ClassID,Packet,Delay (ms)
1,221,43.788000000000004
3,225,43.155
2,224,44.762
1,222,44.254
3,226,43.782000000000004
2,225,44.762
1,223,44.37
3,227,43.782000000000004
2,226,45.263
3,228,44.294000000000004
2,227,45.589
1,224,44.230000000000004
3,229,44.129
2,228,45.821
1,225,43.805
3,230,43.352000000000004
2,229,44.893
1,226,44.015
3,231,43.623
2,230,45.534
1,227,44.143
2,231,45.839
3,232,43.307
1,228,43.894
2,232,45.742000000000004
3,233,43.477000000000004
1,229,43.547000000000004
3,234,44.052
2,233,44.999
1,230,43.547000000000004
3,235,44.156
2,234,44.480000000000004
1,231,43.614000000000004
3,236,45.051
2,235,45.0
1,232,44.149
3,237,45.051
2,236,45.0
1,233,44.408
3,238,44.995
2,237,46.139
1,234,44.214
3,239,46.328
2,238,47.43
1,235,43.433
3,240,46.550000000000004
2,239,47.696
1,236,43.436
3,241,47.137
2,240,48.032000000000004
1,237,43.588
3,242,47.364000000000004
2,241,48.118
3,243,47.353
1,238,44.361000000000004
2,242,49.148
1,239,45.134
2,243,49.349000000000004
3,244,47.642
2,244,49.349000000000004
1,240,45.119
3,245,48.527
2,245,49.076
3,246,48.905
1,241,45.643
2,246,49.076
3,247,49.445
1,242,46.607
1,243,45.282000000000004
3,248,49.762
2,247,50.223
1,244,45.498
2,248,50.223
3,249,50.171
1,245,46.612
2,249,50.561
3,250,50.998
1,246,46.612
2,250,52.519
3,251,51.371
1,247,45.694
2,251,52.531
3,252,51.371
1,248,46.198
2,252,52.597
3,253,51.283
2,253,52.484
3,254,52.469
1,249,46.347
1,250,47.495
2,254,52.823
3,255,53.013
1,251,48.133
2,255,54.144
3,256,52.564
1,252,47.021
2,256,54.906
3,257,53.135
2,257,54.771
1,253,47.712
3,258,53.223
2,258,54.771
3,259,53.671
1,254,49.471000000000004
1,255,49.955
2,259,54.237
3,260,53.496
1,256,50.017
2,260,54.237
3,261,53.875
3,262,54.364000000000004
1,257,50.414
2,261,55.662
3,263,54.364000000000004
2,262,55.662
1,258,50.203
1,259,51.225
3,264,55.051
2,263,56.374
1,260,50.071
2,264,56.581
3,265,55.826
1,261,50.861000000000004
2,265,57.246
3,266,56.204
1,262,50.861000000000004
2,266,57.519
3,267,56.204
1,263,51.323
2,267,58.116
3,268,56.31
1,264,52.064
2,268,58.473
3,269,56.677
1,265,51.751
2,269,58.512
3,270,57.598
1,266,51.7
2,270,58.939
3,271,57.614000000000004
1,267,53.008
2,271,59.535000000000004
3,272,58.318
1,268,53.147
2,272,59.299
3,273,58.811
1,269,54.162
2,273,59.933
3,274,58.19
1,270,53.917
2,274,59.577
3,275,59.435
1,271,53.894
2,275,59.577
3,276,59.984
1,272,54.093
2,276,60.675000000000004
3,277,59.299
2,277,59.783
3,278,59.166000000000004
1,273,54.682
2,278,60.4
3,279,59.299
1,274,55.355000000000004
2,279,60.577
3,280,59.957
1,275,55.539
2,280,61.158
3,281,60.386
1,276,55.711
3,282,60.386
2,281,61.917
1,277,56.072
2,282,62.156
3,283,61.15
1,278,55.968
2,283,62.517
3,284,61.15
1,279,56.643
3,285,61.313
2,284,62.88
1,280,56.797000000000004
3,286,61.876000000000005
2,285,63.282000000000004
1,281,57.318
2,286,63.532000000000004
3,287,62.572
1,282,57.525
2,287,63.859
3,288,62.852000000000004
1,283,58.453
2,288,64.154
3,289,62.852000000000004
1,284,59.107
2,289,65.82900000000001
3,290,64.003
1,285,59.107
2,290,65.805
3,291,63.825
1,286,57.717
2,291,65.475
3,292,64.572
1,287,57.835
2,292,65.897
3,293,65.45700000000001
1,288,58.488
2,293,65.986
3,294,64.665
1,289,58.187000000000005
2,294,66.128
3,295,64.561
1,290,58.241
2,295,65.441
3,296,64.84700000000001
1,291,58.748000000000005
2,296,65.584
3,297,64.233
1,292,59.295
2,297,66.225
3,298,65.717
1,293,58.348
2,298,65.678
3,299,65.268
1,294,58.631
2,299,65.678
3,300,65.254
1,295,58.444
3,301,64.355
2,300,65.429
1,296,58.605000000000004
2,301,65.95
3,302,64.425
1,297,58.494
2,302,67.32600000000001
3,303,66.157
1,298,61.102000000000004
2,303,67.32600000000001
3,304,66.228
1,299,60.4
2,304,67.66
3,305,67.119
1,300,61.146
2,305,68.34
3,306,67.312
1,301,61.333
2,306,68.665
3,307,67.07600000000001
1,302,60.626000000000005
2,307,68.4
3,308,66.614
1,303,61.144
2,308,67.889
3,309,67.283
1,304,62.56
2,309,68.523
3,310,67.653
1,305,62.255
2,310,69.147
3,311,67.477
1,306,62.347
3,312,67.75
2,311,68.727
1,307,62.543
2,312,69.313
3,313,68.021
1,308,62.863
1,309,62.398
2,313,69.39
3,314,68.768
1,310,63.723
2,314,70.154
3,315,69.46300000000001
1,311,62.095
2,315,70.154
3,316,69.614
1,312,62.513
2,316,70.741
3,317,68.111
1,313,62.57
2,317,70.577
3,318,69.289
2,318,71.401
3,319,69.289
1,314,62.230000000000004
1,315,62.230000000000004
2,319,70.787
3,320,70.07300000000001
1,316,62.444
2,320,70.109
3,321,69.401
1,317,62.509
2,321,70.275
3,322,69.547
2,322,71.08800000000001
1,318,62.076
3,323,69.342
2,323,70.523
3,324,68.717
1,319,62.549
1,320,62.035000000000004
2,324,70.373
3,325,68.934
1,321,62.909
2,325,70.07300000000001
3,326,69.193
1,322,63.143
2,326,70.196
3,327,69.724
2,327,70.934
1,323,64.482
3,328,69.235
2,328,70.177
3,329,68.98
1,324,63.594
1,325,64.141
2,329,69.763
3,330,68.529
2,330,70.19200000000001
3,331,68.795
1,326,65.613
1,327,64.459
2,331,70.991
3,332,69.513
2,332,70.991
3,333,69.52
1,328,65.547
2,333,71.026
3,334,70.906
1,329,66.144
2,334,72.296
3,335,70.179
1,330,66.086
2,335,71.894
3,336,70.272
1,331,66.101
1,332,65.886
2,336,72.041
3,337,70.715
2,337,72.21900000000001
3,338,71.554
1,333,65.09100000000001
1,334,65.962
2,338,73.525
3,339,71.28
1,335,66.799
2,339,72.72500000000001
3,340,70.771
1,336,66.69500000000001
2,340,72.145
3,341,71.485
2,341,72.83
3,342,71.485
1,337,66.203
2,342,73.289
3,343,71.75
1,338,66.693
2,343,73.521
1,339,67.051
3,344,72.795
1,340,67.223
2,344,74.78
3,345,72.419
1,341,68.004
3,346,73.008
2,345,74.417
1,342,67.277
3,347,72.922
2,346,74.271
1,343,67.915
2,347,75.164
3,348,73.44
2,348,75.164
3,349,73.537
1,344,67.764
2,349,75.162
3,350,73.633
1,345,67.279
2,350,75.703
3,351,73.633
1,346,68.665
2,351,75.21600000000001
1,347,68.441
3,352,73.487
2,352,76.316
1,348,68.623
3,353,74.82600000000001
1,349,68.623
2,353,76.245
3,354,73.492
1,350,68.497
2,354,75.11
3,355,73.492
1,351,69.09400000000001
2,355,75.203
3,356,73.443
1,352,69.071
2,356,76.163
3,357,73.995
2,357,76.08500000000001
1,353,67.70700000000001
3,358,75.47
2,358,75.605
1,354,69.174
3,359,74.834
2,359,76.273
1,355,69.861
3,360,74.657
2,360,74.812
1,356,68.791
3,361,73.685
2,361,74.812
1,357,68.212
3,362,73.124
2,362,73.363
3,363,73.44800000000001
1,358,68.285
2,363,74.032
3,364,73.44800000000001
1,359,67.589
2,364,74.512
3,365,74.113
1,360,68.364
2,365,76.262
1,361,68.934
3,366,74.611
1,362,69.273
2,366,76.818
3,367,75.294
1,363,69.273
2,367,76.653
3,368,74.548
1,364,68.741
2,368,76.516
3,369,74.548
1,365,70.019
2,369,77.19200000000001
3,370,75.039
2,370,75.97200000000001
3,371,75.249
1,366,71.26
1,367,71.26
2,371,77.682
3,372,75.3
2,372,77.788
1,368,71.82000000000001
3,373,77.129
3,374,76.619
2,373,78.367
1,369,71.7
2,374,78.644
3,375,77.235
1,370,71.84700000000001
2,375,79.123
3,376,78.183
1,371,71.792
2,376,78.852
3,377,77.298
1,372,72.307
2,377,78.852
3,378,78.046
1,373,72.98
2,378,79.658
3,379,78.398
1,374,73.024
2,379,80.214
3,380,79.562
1,375,73.424
2,380,80.727
3,381,79.763
1,376,73.709
2,381,81.295
3,382,79.763
1,377,74.144
2,382,81.575
3,383,79.508
1,378,74.381
2,383,81.758
3,384,79.493
1,379,75.172
2,384,81.394
3,385,79.493
1,380,75.32300000000001
2,385,81.601
3,386,79.631
1,381,75.358
2,386,81.71000000000001
3,387,80.08
1,382,74.482
1,383,74.482
2,387,82.108
3,388,80.324
3,389,81.239
2,388,82.416
1,384,76.07000000000001
2,389,82.494
1,385,75.639
3,390,81.82000000000001
1,386,75.639
2,390,83.48100000000001
3,391,81.82000000000001
2,391,83.10000000000001
1,387,76.911
3,392,82.178
2,392,84.278
3,393,83.73100000000001
1,388,76.257
3,394,83.24
2,393,83.971
1,389,76.619
1,390,77.197
2,394,84.607
3,395,83.286
2,395,85.265
3,396,83.46900000000001
1,391,77.626
2,396,85.617
3,397,84.254
1,392,77.674
3,398,84.056
2,397,85.809
1,393,78.136
2,398,85.87
3,399,84.37
1,394,79.318
2,399,85.87
3,400,84.799
1,395,79.12
2,400,86.405
3,401,84.619
1,396,78.513
2,401,86.257
3,402,84.619
1,397,78.608
2,402,86.31700000000001
3,403,85.063
1,398,79.243
2,403,86.781
3,404,86.123
1,399,79.504
2,404,87.56
3,405,85.368
1,400,80.312
2,405,87.033
3,406,84.688
1,401,80.116
1,402,79.456
2,406,86.107
3,407,86.681
1,403,80.284
2,407,87.261
3,408,84.036
1,404,80.284
2,408,86.691
3,409,85.052
1,405,80.32000000000001
2,409,86.982
3,410,85.052
2,410,87.738
3,411,85.637
1,406,80.288
1,407,81.382
3,412,86.8
2,411,87.733
3,413,86.8
2,412,87.396
1,408,81.21900000000001
1,409,81.258
3,414,87.452
2,413,88.798
2,414,89.587
3,415,87.452
1,410,81.657
1,411,81.859
2,415,89.487
3,416,88.164
2,416,88.888
3,417,88.176
1,412,82.32000000000001
3,418,88.176
2,417,89.508
1,413,82.459
2,418,90.587
3,419,89.268
1,414,82.894
2,419,90.652
3,420,89.268
1,415,83.3
2,420,91.687
3,421,89.993
1,416,83.04
2,421,92.101
3,422,89.61
1,417,83.04
2,422,90.806
3,423,90.119
1,418,83.158
2,423,90.941
3,424,90.142
1,419,82.82000000000001
2,424,91.496
3,425,89.333
1,420,84.131
3,426,88.334
2,425,90.63
1,421,84.743
2,426,91.056
3,427,89.745
1,422,85.08
3,428,89.946
2,427,91.38
1,423,85.384
2,428,91.498
3,429,90.125
1,424,83.824
2,429,91.822
3,430,90.269
1,425,85.388
2,430,90.183
3,431,89.991
1,426,85.034
2,431,90.183
3,432,90.422
1,427,84.31400000000001
2,432,90.919
3,433,89.73400000000001
1,428,83.878
2,433,90.275
3,434,90.296
1,429,84.161
2,434,92.051
3,435,90.296
1,430,83.252
2,435,90.36200000000001
3,436,89.441
1,431,84.099
2,436,90.78
3,437,91.132
1,432,82.806
2,437,91.208
3,438,90.21600000000001
1,433,85.394
2,438,92.084
3,439,91.244
1,434,84.287
2,439,92.099
3,440,90.949
1,435,85.405
2,440,92.099
3,441,91.601
1,436,85.61
2,441,92.895
3,442,91.672
1,437,85.493
2,442,92.86
3,443,91.715
1,438,87.075
2,443,93.039
3,444,92.269
1,439,85.746
2,444,93.71300000000001
3,445,92.269
1,440,86.185
2,445,93.34700000000001
3,446,92.193
1,441,86.378
2,446,94.544
3,447,92.549
1,442,86.493
2,447,94.14
3,448,92.961
1,443,86.29
2,448,94.468
3,449,92.60900000000001
1,444,86.871
2,449,94.308
3,450,92.559
1,445,87.161
2,450,94.499
3,451,93.123
1,446,87.148
3,452,94.028
2,451,95.616
1,447,87.148
2,452,95.551
3,453,93.544
1,448,87.92
3,454,93.974
2,453,96.431
1,449,88.35600000000001
3,455,95.04
2,454,96.206
1,450,87.553
3,456,93.748
2,455,95.294
1,451,87.292
2,456,94.83800000000001
1,452,86.819
3,457,94.413
3,458,92.95400000000001
2,457,94.793
1,453,87.534
3,459,92.805
2,458,94.264
1,454,87.483
2,459,94.35900000000001
3,460,93.452
1,455,88.539
2,460,94.35900000000001
3,461,93.396
1,456,87.82600000000001
2,461,95.003
3,462,93.4
1,457,87.989
2,462,95.099
3,463,93.391
1,458,88.391
2,463,95.185
3,464,94.348
1,459,88.738
3,465,149.587
1,460,88.738
2,464,196.215
3,466,3.197
2,465,157.838
1,461,88.738
2,466,3.334
3,467,1.3860000000000001
1,462,164.622
2,467,0.9420000000000001
3,468,0.3
1,463,2.456
2,468,1.689
3,469,0.491
1,464,0.867
2,469,1.689
3,470,0.491
1,465,0.867
2,470,3.601
3,471,3.483
1,466,0.867
2,471,3.601
3,472,34.465
1,467,4.055
2,472,0.295
3,473,0.611
1,468,1.029
2,473,0.926
3,474,1.488
1,469,1.418
3,475,2.104
2,474,1.372
1,470,2.0340000000000003
3,476,3.136
2,475,1.482
1,471,2.532
3,477,2.898
2,476,2.374
1,472,3.309
3,478,3.037
2,477,2.44
1,473,3.082
2,478,2.44
3,479,4.626
1,474,4.837
2,479,2.741
3,480,2.184
1,475,2.38
2,480,5.027
3,481,4.247
1,476,4.392
2,481,2.109
3,482,2.985
1,477,2.911
2,482,2.63
3,483,3.2600000000000002
1,478,3.165
2,483,3.073
3,484,3.5060000000000002
1,479,4.005
3,485,3.5060000000000002
2,484,3.0660000000000003
1,480,3.959
3,486,4.998
2,485,4.716
1,481,4.392
2,486,3.237
1,482,3.419
3,487,3.477
2,487,3.786
1,483,4.295
3,488,3.448
2,488,30.329
3,489,29.118000000000002
1,484,29.779
2,489,0.065
3,490,0.091
1,485,0.439
3,491,3.2840000000000003
1,486,3.033
2,490,3.9010000000000002
3,492,3.24
1,487,3.253
2,491,1.087
3,493,3.24
1,488,4.413
2,492,3.056
3,494,4.437
1,489,4.413
2,493,2.7960000000000003
3,495,4.353
1,490,4.295
2,494,2.939
2,495,3.581
1,491,5.4190000000000005
3,496,5.772
2,496,3.581
1,492,5.4190000000000005
3,497,3.494
2,497,3.9490000000000003
1,493,4.788
3,498,4.083
1,494,5.7250000000000005
2,498,4.317
3,499,3.596
2,499,4.238
3,500,4.479
1,495,5.837
2,500,4.238
1,496,5.837
3,501,3.867
2,501,4.0520000000000005
1,497,3.654
3,502,3.5740000000000003
1,498,4.852
2,502,4.871
3,503,3.366
1,499,4.974
2,503,2.823
3,504,3.032
2,504,3.8240000000000003
1,500,5.285
3,505,4.178
3,506,4.178
2,505,5.089
1,501,5.726
3,507,5.002
2,506,3.726
1,502,4.243
3,508,5.002
2,507,3.165
1,503,4.009
3,509,4.362
2,508,3.165
1,504,4.009
3,510,5.086
2,509,4.599
1,505,5.15
3,511,5.791
1,506,5.15
2,510,3.657
3,512,5.085
2,511,3.585
1,507,4.457
2,512,4.447
3,513,5.813
1,508,5.142
3,514,5.813
2,513,3.535
1,509,3.978
3,515,3.958
2,514,2.834
1,510,3.806
2,515,3.18
3,516,4.697
1,511,3.932
2,516,3.18
3,517,5.006
1,512,3.932
3,518,2.348
1,513,2.622
2,517,5.899
3,519,5.604
1,514,5.833
2,518,4.299
3,520,6.352
1,515,6.0
2,519,4.67
2,520,4.67
3,521,6.891
1,516,6.811
1,517,7.226
2,521,4.667
3,522,6.8100000000000005
3,523,6.305
2,522,6.18
1,518,6.625
3,524,6.79
1,519,8.267
2,523,6.682
2,524,7.144
1,520,8.605
3,525,8.974
3,526,9.239
1,521,9.054
2,525,7.2540000000000004
3,527,6.543
1,522,9.054
2,526,7.376
3,528,6.543
1,523,8.185
2,527,7.6530000000000005
3,529,102.581
1,524,102.777
2,528,102.23100000000001
3,530,0.2
1,525,0.065
3,531,0.063
1,526,0.061
2,529,0.065
1,527,0.061
3,532,0.063
2,530,2.124
2,531,2.124
1,528,4.165
3,533,5.354
1,529,6.8950000000000005
2,532,4.349
3,534,5.354
1,530,5.596
2,533,5.296
3,535,1.97
1,531,6.821
3,536,3.5220000000000002
2,534,5.239
1,532,6.839
3,537,4.9
2,535,5.239
1,533,6.997
3,538,5.995
2,536,4.623
1,534,8.777000000000001
2,537,6.2330000000000005
3,539,7.689
1,535,9.001
2,538,6.843
3,540,8.508000000000001
1,536,9.313
2,539,8.893
3,541,8.375
1,537,9.313
2,540,7.801
3,542,8.22
1,538,9.596
2,541,8.811
3,543,8.226
1,539,9.596
2,542,8.151
3,544,8.534
1,540,10.03
3,545,8.093
2,543,7.62
2,544,8.057
3,546,8.506
1,541,10.202
2,545,8.258000000000001
3,547,9.48
1,542,10.873000000000001
2,546,9.23
3,548,9.48
