ClassID,Packet,Delay (ms)
3,253,0.14300000000000002
2,252,0.008
1,250,0.615
3,254,0.007
2,253,0.008
1,251,1.706
3,255,1.11
2,254,0.008
1,252,1.2510000000000001
3,256,0.68
2,255,0.008
1,253,0.965
3,257,0.28
2,256,1.19
1,254,0.903
3,258,0.28
2,257,0.334
1,255,0.597
3,259,0.011
2,258,0.598
1,256,0.275
3,260,0.007
2,259,0.635
3,261,0.007
1,257,0.012
2,260,0.011
1,258,0.007
3,262,0.008
2,261,0.005
1,259,2.102
3,263,0.009000000000000001
2,262,0.009000000000000001
1,260,2.7
3,264,1.195
2,263,0.009000000000000001
1,261,2.601
3,265,0.393
2,264,0.01
1,262,2.285
3,266,0.008
2,265,0.67
1,263,1.686
3,267,0.007
2,266,0.009000000000000001
1,264,2.3000000000000003
3,268,0.008
2,267,0.056
1,265,1.929
3,269,0.056
2,268,0.057
1,266,1.283
3,270,0.094
2,269,0.021
1,267,0.126
3,271,0.054
2,270,0.021
1,268,0.034
3,272,0.021
2,271,0.88
1,269,1.705
3,273,1.709
2,272,0.023
1,270,1.012
3,274,1.096
2,273,1.155
1,271,0.667
3,275,0.763
2,274,1.21
1,272,0.725
3,276,0.918
2,275,0.148
1,273,0.534
3,277,0.581
2,276,0.026000000000000002
1,274,0.022
3,278,0.023
2,277,0.129
1,275,0.046
3,279,0.019
2,278,0.335
1,276,0.028
3,280,0.023
2,279,0.433
1,277,0.032
3,281,0.022
2,280,0.599
3,282,0.061
1,278,0.021
2,281,0.23900000000000002
1,279,0.02
3,283,1.738
2,282,0.021
1,280,2.997
3,284,1.068
2,283,0.055
1,281,3.633
3,285,0.044
2,284,0.021
1,282,1.951
3,286,0.022
2,285,0.755
1,283,2.1310000000000002
3,287,0.23500000000000001
2,286,0.009000000000000001
1,284,1.339
3,288,0.095
2,287,0.328
3,289,0.02
1,285,1.205
2,288,0.2
1,286,0.019
3,290,0.037
2,289,0.02
1,287,3.039
3,291,0.021
2,290,0.02
1,288,2.813
3,292,0.023
2,291,0.032
1,289,2.485
3,293,0.025
2,292,0.032
1,290,2.993
3,294,0.035
2,293,0.034
3,295,0.049
1,291,1.31
2,294,0.02
3,296,0.435
1,292,0.027
2,295,0.046
1,293,0.017
3,297,0.20800000000000002
2,296,0.02
1,294,3.472
3,298,0.022
2,297,0.462
1,295,2.865
3,299,0.024
2,298,0.403
1,296,2.944
3,300,0.065
2,299,0.02
1,297,0.63
3,301,0.031
2,300,0.021
1,298,2.165
3,302,1.703
2,301,0.056
1,299,2.047
3,303,0.619
2,302,0.058
1,300,1.748
3,304,1.463
2,303,0.057
1,301,0.737
3,305,0.054
2,304,0.372
1,302,0.972
3,306,0.05
2,305,0.635
1,303,0.5630000000000001
3,307,1.031
2,306,0.597
1,304,0.183
3,308,1.698
2,307,0.231
1,305,0.048
3,309,0.027
2,308,0.355
1,306,0.008
3,310,0.007
2,309,0.009000000000000001
1,307,0.134
3,311,0.008
2,310,0.029
1,308,0.01
3,312,0.013000000000000001
2,311,0.5750000000000001
1,309,0.009000000000000001
3,313,0.008
2,312,0.3
1,310,0.009000000000000001
3,314,0.218
2,313,0.009000000000000001
1,311,0.008
3,315,0.008
2,314,0.01
3,316,0.41000000000000003
1,312,0.008
2,315,0.009000000000000001
1,313,0.009000000000000001
3,317,0.47200000000000003
2,316,0.009000000000000001
3,318,0.007
1,314,3.883
2,317,0.024
1,315,0.026000000000000002
3,319,0.20600000000000002
2,318,0.076
1,316,3.5380000000000003
3,320,0.057
2,319,1.256
1,317,3.412
3,321,0.017
2,320,0.053
1,318,2.674
3,322,0.39
2,321,0.057
1,319,3.376
3,323,0.023
2,322,0.063
1,320,2.73
3,324,0.025
2,323,0.34
1,321,2.343
3,325,0.011
2,324,0.664
1,322,2.122
3,326,0.007
2,325,1.419
1,323,1.0110000000000001
3,327,0.024
2,326,0.936
1,324,0.999
3,328,0.751
2,327,0.033
1,325,0.081
3,329,0.058
2,328,0.025
1,326,0.028
3,330,0.151
2,329,0.07200000000000001
1,327,0.401
3,331,0.893
2,330,0.28300000000000003
1,328,0.269
3,332,1.342
2,331,0.313
1,329,0.212
3,333,1.246
2,332,0.512
1,330,0.05
3,334,0.058
2,333,0.497
1,331,0.105
3,335,0.031
2,334,0.073
1,332,0.854
3,336,0.6890000000000001
2,335,0.741
1,333,0.369
3,337,0.052000000000000005
2,336,1.67
1,334,0.021
3,338,0.47700000000000004
2,337,0.052000000000000005
1,335,0.024
3,339,1.866
2,338,0.338
1,336,0.022
3,340,1.522
2,339,0.024
1,337,0.021
3,341,0.02
2,340,0.023
1,338,0.02
3,342,0.016
2,341,0.022
1,339,0.021
3,343,0.021
2,342,0.024
3,344,0.28600000000000003
1,340,0.127
2,343,1.639
3,345,0.63
1,341,0.023
2,344,0.019
1,342,0.022
3,346,0.532
2,345,0.02
1,343,3.805
3,347,0.022
2,346,0.032
1,344,3.472
3,348,0.11900000000000001
2,347,0.293
1,345,2.805
3,349,0.023
2,348,0.021
1,346,2.697
3,350,0.014
2,349,0.023
1,347,2.082
3,351,0.023
2,350,0.095
1,348,1.732
3,352,0.019
2,351,0.021
1,349,1.349
3,353,0.059000000000000004
2,352,0.042
1,350,1.078
3,354,0.025
2,353,0.51
1,351,0.663
3,355,0.028
2,354,0.618
1,352,0.422
3,356,0.023
2,355,0.025
1,353,0.021
3,357,0.024
2,356,0.027
1,354,0.02
3,358,0.019
2,357,0.452
1,355,0.026000000000000002
3,359,0.023
2,358,0.025
1,356,1.399
3,360,1.5170000000000001
2,359,0.024
1,357,1.418
3,361,1.171
2,360,0.034
1,358,1.052
3,362,1.276
2,361,0.834
1,359,0.516
3,363,0.433
2,362,0.733
1,360,0.023
3,364,0.23700000000000002
2,363,0.027
1,361,0.10300000000000001
3,365,0.021
2,364,0.23700000000000002
1,362,0.067
3,366,0.02
2,365,0.41100000000000003
1,363,0.061
3,367,1.211
2,366,0.023
1,364,0.042
3,368,0.028
2,367,0.111
1,365,0.02
3,369,1.101
2,368,0.02
1,366,0.021
3,370,0.049
2,369,0.024
1,367,0.022
3,371,0.018000000000000002
2,370,0.019
1,368,0.092
3,372,0.02
2,371,0.648
1,369,0.018000000000000002
3,373,0.024
2,372,1.622
1,370,0.031
3,374,0.037
2,373,0.054
1,371,0.241
3,375,0.024
2,374,1.379
1,372,0.024
3,376,0.046
2,375,0.201
1,373,0.08700000000000001
3,377,0.057
2,376,0.41300000000000003
1,374,0.278
3,378,0.762
2,377,0.17
1,375,0.018000000000000002
3,379,0.018000000000000002
2,378,0.026000000000000002
1,376,0.024
3,380,0.02
2,379,0.02
3,381,0.676
1,377,0.20500000000000002
2,380,0.028
1,378,0.009000000000000001
3,382,0.013000000000000001
2,381,0.008
1,379,3.471
3,383,0.007
2,382,0.008
1,380,3.053
3,384,0.007
2,383,0.592
1,381,2.732
3,385,0.007
2,384,0.621
1,382,2.444
3,386,0.007
2,385,0.009000000000000001
1,383,2.3930000000000002
3,387,0.007
2,386,0.007
1,384,1.343
3,388,0.008
2,387,0.009000000000000001
1,385,0.63
3,389,0.007
2,388,0.008
1,386,1.016
3,390,0.40900000000000003
2,389,0.009000000000000001
1,387,0.398
3,391,0.006
2,390,0.009000000000000001
1,388,0.009000000000000001
3,392,0.007
2,391,0.01
1,389,0.009000000000000001
3,393,0.007
2,392,1.728
1,390,0.28600000000000003
3,394,0.531
2,393,0.011
1,391,0.008
3,395,0.008
2,394,1.581
1,392,0.6990000000000001
3,396,1.11
2,395,1.601
1,393,0.125
3,397,1.304
2,396,0.969
1,394,0.008
3,398,1.173
2,397,1.022
1,395,0.008
3,399,1.77
2,398,0.932
1,396,0.054
3,400,0.006
2,399,1.087
1,397,0.009000000000000001
3,401,0.008
2,400,0.009000000000000001
1,398,0.202
3,402,0.243
2,401,0.6950000000000001
1,399,0.008
3,403,0.006
2,402,0.506
1,400,0.17300000000000001
3,404,0.006
2,403,0.008
1,401,0.007
3,405,0.007
2,404,0.008
1,402,0.007
3,406,0.006
2,405,0.007
1,403,0.008
3,407,0.006
2,406,0.009000000000000001
1,404,0.007
3,408,0.006
2,407,0.009000000000000001
1,405,0.008
3,409,0.007
2,408,0.009000000000000001
1,406,0.01
3,410,0.008
2,409,0.709
3,411,0.009000000000000001
1,407,0.054
2,410,0.009000000000000001
3,412,1.202
1,408,0.026000000000000002
2,411,0.021
1,409,0.021
3,413,3.075
2,412,0.212
1,410,3.571
3,414,0.432
2,413,0.588
1,411,2.992
3,415,0.023
2,414,0.025
1,412,2.087
3,416,0.02
2,415,0.215
3,417,0.8260000000000001
1,413,2.271
2,416,0.048
1,414,0.033
3,418,0.07100000000000001
2,417,0.048
3,419,2.336
1,415,3.955
2,418,2.597
1,416,1.9120000000000001
3,420,4.1
2,419,5.437
1,417,4.72
3,421,3.009
2,420,4.917
1,418,4.287
3,422,2.394
2,421,4.537
1,419,3.868
3,423,2.427
2,422,35.485
3,424,34.154
1,420,34.733000000000004
2,423,0.241
1,421,0.061
3,425,0.067
2,424,0.241
1,422,0.061
3,426,3.101
2,425,3.411
1,423,4.5280000000000005
3,427,3.468
2,426,6.495
1,424,5.061
3,428,4.158
2,427,5.519
1,425,5.5360000000000005
3,429,4.056
2,428,2.108
1,426,3.4170000000000003
3,430,2.2520000000000002
2,429,4.846
1,427,4.239
3,431,3.214
2,430,2.706
1,428,4.285
3,432,3.184
2,431,4.809
1,429,3.886
3,433,2.553
2,432,3.6990000000000003
1,430,3.861
3,434,2.725
2,433,3.235
1,431,3.0260000000000002
3,435,1.633
2,434,2.996
1,432,2.179
3,436,0.8290000000000001
2,435,2.478
1,433,1.978
3,437,0.353
2,436,2.3810000000000002
3,438,0.027
1,434,1.016
2,437,1.803
1,435,0.03
3,439,0.492
2,438,0.024
3,440,0.261
1,436,29.708000000000002
2,439,0.07
1,437,0.059000000000000004
3,441,0.06
2,440,0.07
1,438,0.059000000000000004
3,442,3.474
2,441,3.344
1,439,5.365
3,443,3.854
2,442,5.873
1,440,4.245
3,444,2.352
2,443,5.578
3,445,2.5500000000000003
3,446,3.298
3,447,3.298
3,448,5.663
3,449,5.663
3,450,7.061
3,451,8.805
3,452,8.805
3,453,10.403
3,454,14.029
3,455,14.029
3,456,13.284
3,457,15.408
3,458,15.408
3,459,19.189
3,460,17.871
3,461,17.871
3,462,21.526
3,463,24.044
3,464,24.044
3,465,25.484
2,444,3.412
2,445,0.177
2,446,0.177
2,447,0.177
2,448,3.962
2,449,3.962
2,450,7.831
2,451,7.831
2,452,7.831
3,466,32.167
2,453,10.426
2,454,13.706
2,455,13.706
2,456,13.706
2,457,16.442
2,458,16.442
2,459,16.442
2,460,19.276
2,461,19.276
2,462,19.276
2,463,23.215
2,464,23.215
2,465,26.678
1,441,3.235
1,442,0.064
1,443,0.064
1,444,0.064
1,445,0.064
1,446,0.064
1,447,0.064
2,466,26.678
1,448,0.064
3,467,24.202
1,449,5.082
1,450,5.082
1,451,5.082
1,452,5.082
1,453,5.082
1,454,5.082
1,455,9.18
1,456,9.18
1,457,9.18
1,458,9.18
1,459,9.18
1,460,9.18
1,461,9.18
1,462,9.18
2,467,29.187
3,468,0.062
1,463,13.886000000000001
2,468,33.039
3,469,0.038
1,464,18.559
3,470,0.024
3,471,1.137
2,469,43.454
2,470,43.454
2,471,43.454
3,472,2.644
1,465,30.990000000000002
1,466,30.990000000000002
1,467,30.990000000000002
2,472,48.738
3,473,0.041
1,468,32.543
2,473,52.160000000000004
3,474,0.03
1,469,36.349000000000004
2,474,55.728
3,475,0.533
1,470,40.863
2,475,58.024
3,476,2.093
1,471,45.699
2,476,121.35300000000001
3,477,0.026000000000000002
1,472,45.699
3,478,0.311
2,477,1.3880000000000001
1,473,152.642
2,478,1.3880000000000001
3,479,0.311
1,474,4.783
3,480,3.485
2,479,6.642
1,475,6.026
2,480,6.642
3,481,6.63
1,476,6.9190000000000005
2,481,5.009
3,482,8.053
1,477,6.567
2,482,7.309
3,483,5.03
1,478,6.263
2,483,6.8660000000000005
3,484,5.72
1,479,5.595
3,485,4.807
2,484,6.066
1,480,3.2680000000000002
3,486,4.807
2,485,3.269
1,481,4.8020000000000005
2,486,3.269
3,487,5.9430000000000005
1,482,4.441
3,488,3.805
2,487,5.771
1,483,3.1390000000000002
2,488,1.805
3,489,4.3500000000000005
1,484,4.671
3,490,3.354
2,489,4.347
1,485,1.292
2,490,0.805
3,491,3.069
1,486,3.599
2,491,3.517
3,492,3.092
1,487,2.8850000000000002
2,492,3.731
3,493,3.028
1,488,2.2560000000000002
2,493,3.239
3,494,1.822
1,489,1.685
2,494,2.926
3,495,1.55
1,490,1.816
2,495,2.513
3,496,1.607
1,491,1.436
2,496,2.874
3,497,1.147
1,492,1.033
2,497,1.869
3,498,0.745
1,493,0.032
2,498,1.078
3,499,0.022
1,494,0.198
2,499,1.092
3,500,0.494
1,495,0.021
2,500,0.34400000000000003
3,501,0.275
1,496,0.044
2,501,0.062
3,502,0.061
1,497,1.616
2,502,1.821
3,503,1.28
1,498,0.771
2,503,0.913
3,504,1.045
1,499,1.291
2,504,0.87
3,505,0.528
1,500,0.933
2,505,0.9410000000000001
3,506,0.052000000000000005
1,501,0.6920000000000001
2,506,0.845
3,507,0.056
1,502,0.788
2,507,0.882
3,508,0.064
1,503,0.28
2,508,0.295
3,509,0.056
1,504,0.053
2,509,0.073
3,510,0.145
1,505,0.195
2,510,0.368
3,511,0.269
1,506,0.022
2,511,0.064
3,512,0.022
1,507,0.776
2,512,0.897
3,513,0.022
1,508,0.28400000000000003
2,513,0.542
3,514,0.875
1,509,0.022
2,514,0.164
3,515,0.027
1,510,0.057
2,515,0.096
3,516,2.529
1,511,2.124
2,516,2.281
3,517,4.605
1,512,0.664
2,517,0.921
3,518,3.549
1,513,0.8310000000000001
2,518,0.836
3,519,3.781
1,514,1.115
2,519,1.158
3,520,3.39
1,515,0.726
2,520,0.896
3,521,2.99
1,516,0.023
2,521,0.022
3,522,2.17
1,517,0.334
2,522,0.667
3,523,2.005
1,518,0.021
2,523,0.11
3,524,1.35
1,519,0.024
2,524,1.0150000000000001
3,525,2.13
1,520,0.193
2,525,2.036
3,526,0.5680000000000001
1,521,0.34400000000000003
3,527,1.612
3,528,3.4370000000000003
2,526,1.991
2,527,0.042
1,522,0.029
1,523,0.022
3,529,3.411
1,524,0.022
2,528,3.205
3,530,2.072
1,525,5.331
2,529,3.793
3,531,1.362
1,526,6.25
2,530,2.028
3,532,0.803
1,527,5.837
2,531,2.11
3,533,0.784
1,528,4.454
2,532,1.459
3,534,0.029
1,529,4.389
2,533,1.661
3,535,0.023
1,530,4.499
2,534,1.5
3,536,0.503
1,531,2.731
2,535,0.02
3,537,0.125
1,532,4.423
2,536,1.035
3,538,0.106
