ClassID,Packet,Delay (ms)
1,316,2.6630000000000003
1,317,4.874
1,318,4.791
1,319,5.121
1,320,5.074
1,321,6.567
1,322,0.14
1,323,0.14
3,325,1.244
1,324,5.955
3,326,5.562
1,325,6.657
3,327,8.229000000000001
2,328,7.859
2,330,8.187
2,331,8.341
2,332,8.353
3,333,8.579
3,334,8.598
1,334,9.405
1,335,8.511000000000001
1,336,7.807
1,337,8.744
1,338,9.039
1,339,8.409
1,340,7.524
1,341,7.7170000000000005
1,342,7.648000000000001
1,343,8.654
1,344,8.801
1,345,8.367
1,346,8.719
1,347,8.517
1,348,8.025
1,349,8.19
1,350,8.489
1,351,8.028
1,352,8.247
1,353,8.785
1,354,8.843
1,355,8.715
1,356,8.47
1,357,8.365
1,358,8.086
1,359,8.573
1,360,9.007
1,361,8.014
1,362,8.041
1,363,9.108
1,364,8.416
1,365,7.758
1,366,8.623
1,367,8.742
1,368,8.542
1,369,8.488
1,370,8.673
1,371,8.338000000000001
1,372,8.662
1,373,8.59
1,374,8.492
1,375,6.4430000000000005
1,376,5.1690000000000005
1,377,6.2090000000000005
1,378,6.807
1,379,7.091
1,380,8.117
1,381,8.683
1,382,8.632
1,383,8.25
1,384,9.098
1,385,8.658
3,386,8.049
1,386,8.52
3,387,7.98
2,388,7.758
1,389,7.625
1,390,8.566
1,391,8.532
1,392,8.003
1,393,7.671
1,394,8.838000000000001
1,395,7.985
1,396,9.672
1,397,8.699
3,399,7.769
3,400,8.767
2,401,8.342
2,402,8.114
3,403,8.72
3,404,9.333
2,405,9.214
2,406,8.932
2,407,8.895
3,408,8.536
1,408,8.737
1,409,8.654
1,410,8.3
1,411,8.219
1,413,8.275
2,415,8.818
1,414,8.6
3,416,8.393
1,416,8.199
1,417,8.608
2,419,8.748
1,419,8.483
1,420,8.346
1,421,8.354000000000001
1,422,7.9590000000000005
1,423,7.883
1,424,8.981
2,426,8.787
2,427,6.424
2,428,6.586
1,428,6.588
2,430,5.933
1,430,6.221
1,431,7.625
1,432,9.245000000000001
1,433,7.513
3,436,7.051
1,435,7.667
1,436,8.456
1,437,8.604000000000001
3,439,8.294
1,438,8.589
2,439,9.292
1,439,8.58
1,441,8.451
2,443,9.695
2,444,8.875
1,445,7.894
1,446,8.641
1,447,9.419
1,448,8.442
1,449,8.282
1,451,8.906
1,452,9.265
1,453,10.066
3,454,8.638
1,455,8.179
3,456,8.414
1,456,8.999
1,457,9.292
1,458,9.329
1,459,8.179
1,460,5.418
1,461,6.202
1,462,5.439
1,463,6.019
1,464,6.836
3,466,9.370000000000001
1,466,8.913
1,467,7.825
1,468,8.697000000000001
1,469,8.183
1,470,8.459
1,471,12.515
1,472,8.447000000000001
1,473,5.2250000000000005
1,475,7.627
1,476,7.882000000000001
1,477,8.704
3,478,8.305
3,479,7.289000000000001
1,480,8.724
3,482,10.584
1,482,8.648
1,483,3.594
3,484,3.556
2,485,4.299
3,487,4.212
1,486,3.295
1,488,3.388
1,489,4.253
1,490,4.237
3,491,3.862
1,491,3.738
2,491,3.981
1,492,4.614
2,492,3.096
1,493,3.669
3,494,3.236
1,495,3.463
1,496,3.253
1,497,3.2520000000000002
1,498,3.708
1,499,2.286
1,500,1.266
1,501,1.991
1,502,2.582
1,503,2.185
1,504,2.619
1,505,3.83
1,506,3.111
1,507,3.715
1,508,3.4210000000000003
1,509,3.827
1,510,4.481
1,511,2.957
1,512,3.528
1,513,3.682
3,517,3.322
1,515,3.373
1,516,3.616
1,517,4.0760000000000005
3,521,3.7760000000000002
2,520,3.745
2,521,3.669
1,520,3.565
2,522,3.737
1,521,3.924
2,524,3.761
2,526,3.914
1,525,3.884
1,526,3.8320000000000003
1,527,2.572
3,531,3.73
3,532,3.6830000000000003
3,533,4.057
3,534,3.58
3,535,4.0
3,536,3.938
1,534,3.463
1,535,4.2010000000000005
1,536,4.151
1,537,4.2090000000000005
1,538,4.216
1,539,3.498
1,540,3.771
1,541,3.626
1,542,3.504
1,543,3.815
1,544,2.763
1,545,2.23
1,546,0.422
1,547,2.842
1,548,3.5580000000000003
1,549,2.79
1,550,4.035
1,551,3.818
1,552,3.676
2,554,3.593
1,554,4.494
1,555,3.051
1,556,4.583
2,559,3.396
1,558,3.654
2,561,3.5420000000000003
1,561,6.049
1,562,2.428
2,563,2.472
1,563,2.604
2,564,2.613
3,567,2.954
1,567,3.701
1,568,4.266
1,569,4.449
1,570,3.853
1,571,4.7700000000000005
1,572,3.4
1,573,4.372
1,574,4.385
1,575,4.038
1,576,3.0340000000000003
1,577,2.841
1,578,3.599
1,580,3.899
3,582,3.787
1,581,3.778
2,582,4.995
2,583,2.7
1,584,2.743
1,585,4.335
2,586,2.6670000000000003
1,587,3.201
1,588,3.213
1,589,4.356
1,590,3.12
1,591,3.616
1,592,3.951
1,593,3.673
1,594,3.706
1,595,3.633
1,596,3.754
1,597,4.28
1,598,4.118
1,599,4.07
1,600,4.313
1,601,4.071
1,602,3.475
1,603,3.775
2,604,3.771
1,606,3.712
1,607,2.404
1,608,3.382
1,609,3.587
1,610,4.507
3,612,3.072
1,611,1.553
1,612,0.019
1,613,1.098
1,614,2.607
1,615,3.112
1,616,3.39
1,617,3.5780000000000003
1,618,3.856
1,619,3.561
1,620,4.557
1,621,4.542
1,622,4.633
1,623,3.42
1,624,4.024
3,627,3.6470000000000002
2,626,3.973
2,627,4.096
1,628,3.837
2,629,3.972
2,630,5.37
2,631,3.309
2,632,2.841
1,633,3.42
3,636,4.681
3,637,3.023
3,638,2.13
3,639,3.0220000000000002
2,638,3.802
2,639,3.942
3,642,3.735
2,641,4.122
2,642,4.05
2,643,3.7030000000000003
2,644,4.051
2,645,4.0360000000000005
3,648,4.038
3,649,3.597
1,648,3.72
1,649,4.864
1,650,2.977
1,651,3.341
1,652,2.946
2,653,3.458
1,654,2.568
1,655,3.747
1,656,4.05
1,657,3.791
1,658,5.519
1,659,3.226
1,660,3.795
1,661,4.231
1,662,2.58
1,663,1.068
1,664,1.414
1,665,2.222
1,666,3.226
1,667,3.96
1,668,4.78
1,669,3.895
1,670,3.856
1,671,3.8890000000000002
3,674,3.853
1,672,4.157
3,675,3.81
1,673,3.231
1,674,3.198
1,675,3.693
2,677,3.452
2,678,5.557
2,679,2.944
1,680,4.369
1,681,1.624
1,682,1.477
1,683,1.676
2,684,0.74
2,685,2.102
3,688,2.204
2,687,3.103
2,688,2.744
3,691,3.168
3,692,3.541
2,691,3.352
3,694,4.662
2,693,3.555
1,694,4.404
1,695,4.273
1,696,4.255
1,697,3.706
1,698,3.601
3,701,3.358
1,700,3.572
1,701,6.1610000000000005
1,702,2.867
1,703,6.029
1,704,2.767
1,705,3.267
1,706,3.8200000000000003
1,707,2.4210000000000003
1,708,3.494
1,709,4.298
1,710,3.906
1,711,3.803
1,712,3.1670000000000003
1,713,3.6950000000000003
1,714,4.841
1,715,3.387
1,716,4.721
1,717,4.281
2,717,4.155
2,718,3.9
2,719,5.091
2,720,3.5180000000000002
2,721,4.816
2,722,3.38
3,725,1.981
1,723,0.098
1,724,0.098
1,725,2.918
3,728,3.3770000000000002
1,727,7.244
1,728,7.323
2,729,7.46
1,730,8.716
1,731,9.453
1,732,8.576
1,733,7.353
1,734,6.654
1,735,8.304
2,737,7.575
1,737,7.484
1,738,8.366
2,740,7.987
1,740,8.208
2,741,8.267
1,742,7.915
1,743,8.459
1,744,8.531
3,748,8.68
1,745,8.148
2,745,7.479
1,746,7.551
1,747,7.793
2,748,9.396
1,750,7.485
1,751,8.335
1,752,7.507000000000001
1,753,7.489
1,754,7.477
1,755,8.461
1,756,8.374
1,758,8.561
2,757,8.107
1,760,6.489
3,764,6.489
2,760,2.4290000000000003
1,762,5.509
1,763,6.862
1,764,7.1850000000000005
1,765,7.488
1,766,7.736
1,767,7.831
1,768,7.729
1,769,7.73
1,770,7.852
1,771,7.965
1,772,8.107
1,773,8.19
1,774,8.132
1,775,7.894
1,776,7.68
1,777,7.640000000000001
1,778,7.945
1,779,7.773000000000001
1,780,7.228
1,781,7.501
1,782,8.142
1,783,7.933
2,783,8.89
1,784,8.402000000000001
1,785,7.63
1,786,7.72
1,787,7.8950000000000005
2,787,7.843
1,789,8.290000000000001
1,790,7.8740000000000006
1,791,7.498
1,792,7.812
3,795,8.101
1,794,8.414
1,795,8.761000000000001
1,796,8.561
1,797,8.297
1,798,8.238
1,799,8.728
1,800,8.704
3,803,8.677
1,802,7.915
1,804,7.909
3,806,8.117
1,806,7.9510000000000005
3,808,7.9190000000000005
1,808,8.491
1,809,8.595
1,810,7.931
1,811,7.955
1,812,8.504
1,813,8.769
1,814,8.562
1,815,8.673
1,816,8.084
1,817,8.092
1,818,8.829
1,819,7.9830000000000005
1,820,8.636000000000001
1,821,8.203
1,822,8.1
3,825,8.775
2,822,9.101
2,823,7.619
1,825,8.808
2,825,8.088000000000001
2,826,8.568
2,827,8.431000000000001
3,832,8.369
3,833,8.26
2,830,8.688
2,831,8.81
2,832,8.945
2,833,8.166
2,834,8.174
2,835,8.423
1,838,7.8180000000000005
1,839,8.997
1,840,8.659
1,841,8.57
1,842,8.59
1,843,9.209
1,844,7.7860000000000005
2,843,7.868
1,845,7.37
1,846,8.565
3,850,8.712
3,851,8.383000000000001
2,848,8.235
1,850,8.526
3,854,8.496
1,852,7.974
2,852,7.636
3,857,7.873
1,855,8.168000000000001
1,856,7.4110000000000005
1,857,8.344
1,858,8.313
3,862,8.186
2,859,7.575
3,864,7.5520000000000005
2,861,7.9270000000000005
2,862,7.922000000000001
1,864,8.641
1,865,8.464
3,869,8.604000000000001
2,866,8.09
3,871,7.825
1,869,7.869
2,869,8.071
1,871,7.319
1,872,7.83
1,874,7.232
2,873,8.91
3,878,8.074
3,879,8.32
1,877,8.653
1,878,8.61
1,879,7.801
2,879,8.074
1,881,8.806000000000001
1,882,8.579
1,883,8.251
1,885,8.169
3,888,8.387
1,886,8.101
1,887,8.201
1,888,8.224
1,889,8.394
1,890,7.718
1,891,7.922000000000001
1,892,8.131
1,893,7.684
1,894,7.886
1,895,7.9510000000000005
1,896,6.888
1,897,8.666
1,898,8.788
1,899,8.494
1,900,8.271
3,904,8.171
1,902,5.8420000000000005
1,903,6.315
1,904,6.747
2,904,5.396
2,905,6.798
2,906,6.628
3,911,6.928
1,909,7.9030000000000005
3,913,8.014
3,914,9.465
3,915,8.578
1,912,8.556000000000001
1,914,8.573
2,914,8.941
3,919,8.379
3,921,10.514
1,918,8.274000000000001
3,923,1.1480000000000001
3,924,0.483
3,925,0.188
3,926,1.302
2,923,2.058
2,924,2.586
2,925,3.114
2,926,2.5
2,927,3.15
2,928,3.489
2,929,3.5780000000000003
1,931,3.136
1,932,2.3890000000000002
1,933,3.24
1,934,3.589
1,935,2.66
1,936,3.809
1,937,3.914
1,938,3.946
3,942,4.11
3,943,4.11
1,941,4.583
2,941,3.205
1,942,3.682
1,943,3.387
1,944,3.64
1,945,3.201
3,950,3.363
3,951,3.4250000000000003
2,948,3.5660000000000003
1,949,3.398
2,951,3.1910000000000003
1,951,2.625
3,957,2.795
3,958,3.463
1,954,2.853
3,960,2.831
3,961,3.6630000000000003
3,962,2.664
2,959,3.587
2,960,2.977
1,961,3.166
2,962,0.36
1,962,2.869
3,967,2.854
1,964,3.158
1,965,2.611
3,970,3.025
1,966,2.826
3,971,3.6550000000000002
1,967,3.378
1,968,3.657
1,969,3.511
2,972,2.953
2,973,2.602
2,974,2.833
2,975,3.362
3,979,3.85
1,977,3.887
1,978,3.117
3,982,3.423
1,979,3.373
1,980,2.777
1,981,3.108
2,982,2.66
1,982,2.22
2,983,2.717
1,984,3.479
1,985,3.013
3,990,3.619
3,991,3.299
1,989,2.989
1,990,5.055
3,994,3.7110000000000003
1,991,3.219
2,993,1.548
1,994,0.779
3,998,0.096
1,996,2.165
1,997,3.486
3,1001,3.442
1,998,3.813
1,999,3.539
1,1000,3.507
1,1001,3.286
1,1002,3.279
1,1003,4.906
1,1004,3.158
1,1005,2.263
1,1006,3.235
1,1007,3.5100000000000002
1,1008,2.248
1,1009,3.3120000000000003
1,1010,4.106
1,1011,4.15
1,1012,3.9650000000000003
1,1013,4.339
3,1018,2.789
3,1019,3.321
1,1017,3.461
2,1018,3.3040000000000003
1,1019,3.165
1,1020,3.214
2,1021,4.45
1,1022,3.852
1,1023,3.27
1,1024,2.525
1,1025,3.624
1,1026,3.597
1,1027,3.551
1,1028,3.533
1,1029,4.021
2,1030,3.672
2,1031,4.178
1,1032,3.735
2,1033,3.658
1,1034,3.652
1,1035,3.5460000000000003
1,1036,3.5060000000000002
2,1037,4.206
2,1038,3.7800000000000002
1,1038,3.831
1,1039,3.982
1,1040,3.337
1,1041,3.23
1,1043,3.5
3,1048,3.416
1,1045,4.232
1,1046,4.059
2,1048,4.932
1,1047,3.247
2,1050,3.847
1,1049,3.641
2,1052,3.664
2,1053,3.33
3,1057,3.482
1,1053,4.358
3,1058,4.208
3,1059,4.173
1,1055,3.539
1,1056,3.407
1,1057,3.607
1,1058,3.559
1,1059,3.431
1,1060,3.559
1,1061,3.079
1,1062,3.581
1,1063,2.676
1,1064,3.508
1,1065,3.634
1,1066,3.395
3,1072,3.584
1,1068,4.128
1,1069,3.684
1,1070,3.6510000000000002
1,1071,3.938
1,1072,3.819
1,1073,4.073
1,1074,3.809
1,1075,3.572
3,1080,4.2700000000000005
1,1076,3.278
1,1077,4.05
2,1079,4.206
1,1079,3.999
1,1080,3.898
1,1081,3.94
1,1082,4.7090000000000005
1,1083,3.248
1,1084,2.415
1,1085,3.257
1,1086,4.017
1,1087,4.929
1,1088,2.876
1,1089,3.739
1,1090,3.394
1,1091,4.162
1,1092,3.364
1,1093,3.476
1,1094,3.4250000000000003
1,1095,3.23
1,1096,3.38
1,1097,3.279
1,1098,3.718
1,1099,3.84
1,1100,3.231
1,1101,3.213
1,1102,3.35
1,1103,2.963
1,1104,3.332
1,1105,3.333
3,1111,3.289
1,1107,2.486
1,1108,3.228
1,1109,3.265
1,1110,3.122
1,1111,3.342
1,1112,3.477
1,1113,3.196
1,1114,3.25
1,1115,3.4170000000000003
1,1116,3.54
1,1117,2.721
2,1119,2.846
1,1119,2.867
2,1122,2.962
1,1121,2.984
1,1122,3.494
3,1129,3.488
1,1125,4.533
1,1126,3.3930000000000002
1,1127,2.857
1,1128,4.349
1,1129,4.134
3,1134,3.9050000000000002
1,1130,3.951
1,1131,3.419
1,1132,3.571
3,1138,3.5420000000000003
3,1139,3.336
3,1140,3.039
2,1137,3.3120000000000003
3,1142,3.202
3,1143,3.305
1,1139,3.0060000000000002
1,1140,2.433
1,1141,3.612
3,1147,2.705
3,1148,2.563
3,1149,3.5340000000000003
3,1150,2.589
1,1146,2.688
3,1152,2.88
3,1153,3.052
3,1154,2.499
3,1155,3.484
1,1151,3.369
1,1152,4.096
1,1153,4.37
3,1159,3.418
3,1160,4.4750000000000005
2,1157,3.107
3,1162,3.3930000000000002
2,1159,3.5
2,1160,4.015
1,1161,4.181
3,1166,4.096
2,1163,4.0440000000000005
2,1164,3.435
1,1165,3.3120000000000003
2,1167,3.52
1,1167,3.2680000000000002
1,1168,3.202
3,1174,3.262
1,1170,3.097
1,1171,3.166
1,1172,3.3200000000000003
2,1173,3.3280000000000003
1,1174,3.44
1,1175,1.901
1,1176,2.793
1,1177,2.904
1,1178,3.1550000000000002
3,1184,3.5180000000000002
1,1180,3.472
1,1181,3.349
3,1187,3.126
3,1188,3.447
2,1185,2.624
3,1190,2.254
3,1191,2.226
3,1192,3.18
3,1193,3.297
3,1194,3.677
3,1195,1.706
3,1196,2.805
1,1192,3.91
1,1193,3.8360000000000003
1,1194,3.915
1,1195,4.195
1,1196,4.3100000000000005
1,1197,2.7960000000000003
1,1198,3.908
2,1201,3.866
2,1202,3.531
1,1202,3.771
1,1203,4.796
1,1204,3.119
3,1210,2.6590000000000003
1,1206,3.5620000000000003
1,1207,3.849
1,1208,3.069
3,1214,2.17
3,1215,2.391
3,1216,3.2520000000000002
1,1212,3.612
3,1218,3.616
3,1219,3.721
3,1220,4.38
3,1221,4.116
3,1222,3.838
3,1223,5.135
3,1224,3.089
3,1225,4.449
1,1221,2.861
1,1222,3.515
2,1224,3.634
2,1225,4.502
3,1230,4.345
3,1231,3.9610000000000003
1,1227,2.715
1,1228,2.7680000000000002
1,1229,2.379
1,1230,2.87
1,1231,4.295
1,1232,1.814
1,1234,2.623
1,1235,3.884
1,1236,4.033
1,1237,1.798
1,1238,3.224
1,1239,2.236
1,1240,3.716
3,1246,3.253
1,1242,3.759
1,1243,3.349
1,1244,4.016
1,1245,2.883
1,1246,3.243
1,1247,3.6990000000000003
1,1248,2.986
1,1249,3.055
3,1255,3.755
3,1256,4.042
1,1252,4.523
1,1253,2.733
1,1254,3.7720000000000002
1,1255,4.533
3,1261,3.166
1,1257,3.724
1,1258,4.143
3,1264,3.7110000000000003
3,1265,3.798
3,1266,3.476
1,1262,3.5580000000000003
1,1263,3.9330000000000003
1,1264,3.45
1,1265,3.576
1,1266,3.9490000000000003
1,1267,3.848
3,1273,5.203
3,1274,3.637
1,1270,3.094
1,1271,4.046
3,1277,3.519
1,1273,4.3260000000000005
3,1279,3.009
3,1280,2.161
3,1281,3.11
1,1277,4.611
3,1283,3.573
3,1284,4.079
3,1285,0.672
3,1286,1.278
3,1287,0.137
3,1288,3.359
1,1284,1.3940000000000001
1,1285,2.684
1,1286,1.963
3,1292,1.7790000000000001
1,1288,1.604
3,1294,3.794
3,1295,3.249
1,1291,4.732
1,1292,2.874
3,1298,2.46
1,1294,4.063
1,1295,3.7110000000000003
1,1296,3.539
3,1302,3.015
3,1303,3.207
3,1304,3.39
3,1305,3.551
3,1306,3.204
3,1307,3.4250000000000003
3,1308,3.166
1,1304,3.168
3,1309,3.549
3,1310,4.041
3,1311,4.338
3,1312,3.976
3,1313,3.743
3,1314,3.731
3,1315,4.617
2,1312,3.751
3,1317,4.048
3,1318,3.989
2,1315,3.872
2,1316,3.982
2,1317,3.833
3,1322,3.477
3,1323,4.517
3,1324,4.445
3,1325,3.532
3,1326,3.402
3,1327,3.36
3,1328,3.742
2,1325,2.358
2,1326,3.475
3,1331,3.5420000000000003
3,1332,3.511
3,1333,3.801
2,1330,3.861
2,1331,3.46
3,1336,2.843
3,1337,4.096
3,1338,4.672
3,1339,3.944
3,1340,3.106
3,1341,2.751
3,1342,4.029
1,1338,4.063
1,1339,3.886
1,1340,3.439
1,1341,4.204
2,1343,4.36
1,1342,3.43
2,1344,4.074
2,1345,4.547
1,1345,4.121
1,1346,5.14
1,1347,2.961
1,1348,3.186
1,1349,3.375
1,1350,4.078
1,1351,3.4490000000000003
1,1352,3.706
1,1353,3.5260000000000002
3,1360,3.535
3,1361,3.811
1,1356,4.198
1,1357,4.088
3,1364,4.062
1,1359,3.974
1,1360,4.295
1,1361,3.392
1,1362,2.61
1,1363,2.863
3,1369,3.813
2,1366,3.485
1,1365,3.392
3,1372,3.731
3,1373,2.291
1,1368,3.4410000000000003
1,1369,3.501
3,1376,3.202
2,1373,3.323
1,1372,3.942
2,1375,3.64
1,1374,3.935
1,1375,4.098
1,1376,3.887
1,1377,3.837
3,1384,3.419
2,1381,3.291
1,1380,3.318
1,1381,4.309
1,1382,2.62
1,1384,4.616
1,1385,4.408
1,1386,2.592
1,1387,4.814
1,1388,4.641
1,1389,3.134
3,1395,3.658
3,1396,4.224
1,1391,4.363
1,1393,4.357
3,1399,4.157
1,1394,4.607
1,1395,3.323
1,1396,4.0040000000000004
1,1397,4.389
1,1398,3.904
1,1399,3.904
1,1400,3.415
1,1401,3.521
1,1402,4.216
1,1403,4.396
1,1404,4.501
1,1405,2.72
1,1406,4.3100000000000005
1,1407,0.028
1,1408,3.505
1,1409,4.378
1,1410,4.468
1,1411,4.498
1,1412,4.049
1,1413,3.928
1,1414,4.011
1,1415,4.071
1,1416,5.097
1,1417,3.234
1,1418,3.472
1,1419,3.742
1,1420,3.7030000000000003
1,1421,3.263
1,1422,3.754
1,1423,4.407
1,1424,4.147
1,1425,4.12
1,1426,4.457
1,1427,4.17
1,1428,3.3930000000000002
1,1429,4.214
1,1430,3.6630000000000003
1,1431,4.763
1,1432,3.467
1,1433,3.786
1,1434,3.47
1,1435,3.335
1,1436,3.942
1,1437,4.072
1,1438,3.918
1,1439,4.5280000000000005
1,1440,3.106
1,1441,4.399
1,1442,4.105
1,1443,3.5180000000000002
1,1444,3.496
1,1445,3.734
1,1446,3.443
1,1447,3.963
1,1448,5.04
1,1449,2.835
1,1450,4.235
1,1451,3.872
1,1452,4.449
1,1453,4.101
1,1454,4.561
1,1455,2.969
1,1456,3.223
1,1457,4.322
1,1458,4.36
1,1459,4.423
1,1460,0.99
1,1461,3.349
1,1462,3.2
1,1463,3.097
1,1464,3.652
1,1465,1.42
1,1466,3.319
1,1467,2.347
1,1468,3.5700000000000003
1,1469,3.379
1,1470,3.231
1,1471,2.815
1,1472,2.728
1,1473,3.496
1,1474,3.536
1,1475,3.878
1,1476,3.638
1,1477,3.235
1,1478,3.319
1,1479,3.466
1,1480,3.6350000000000002
1,1481,3.583
