ClassID,Packet,Delay (ms)
2,268,70.56
3,268,3.721
1,269,91.595
1,270,92.657
2,269,70.56
3,269,4.074
1,271,94.308
2,270,71.409
3,270,4.283
1,272,93.577
2,271,71.378
3,271,3.6950000000000003
1,273,94.136
2,272,71.378
3,272,3.6950000000000003
1,274,95.66
2,273,72.70400000000001
3,273,5.1850000000000005
1,275,94.261
2,274,72.143
3,274,3.676
1,276,95.81700000000001
2,275,72.143
3,275,3.85
1,277,95.581
2,276,73.675
3,276,3.85
1,278,95.935
3,277,3.955
2,277,72.944
1,279,96.458
2,278,72.944
3,278,4.9830000000000005
1,280,96.458
2,279,72.546
3,279,4.9830000000000005
2,280,73.02
1,281,94.60300000000001
3,280,4.351
2,281,73.578
1,282,96.4
3,281,5.05
2,282,73.683
1,283,95.786
3,282,7.041
2,283,74.668
3,283,7.792
1,284,96.755
2,284,74.57000000000001
1,285,97.07900000000001
3,284,8.028
2,285,74.57000000000001
3,285,8.028
1,286,96.793
2,286,74.846
1,287,97.47200000000001
3,286,8.742
1,288,97.708
3,287,8.78
2,287,74.688
3,288,10.082
2,288,74.688
1,289,97.84
1,290,97.071
2,289,75.925
3,289,10.238
1,291,98.758
2,290,74.241
3,290,10.534
1,292,97.706
2,291,75.077
3,291,0.018000000000000002
1,293,97.706
3,292,0.022
2,292,74.456
1,294,98.387
2,293,75.418
3,293,0.503
2,294,74.105
3,294,0.024
1,295,97.73
1,296,97.73
3,295,0.741
2,295,75.554
3,296,1.157
1,297,98.575
2,296,76.96900000000001
1,298,98.575
3,297,2.192
2,297,77.981
1,299,98.938
3,298,1.762
2,298,78.227
1,300,98.652
3,299,1.344
2,299,78.767
1,301,98.794
3,300,1.7
2,300,78.876
1,302,100.776
2,301,79.487
3,301,1.863
1,303,100.992
3,302,1.9100000000000001
2,302,80.464
1,304,101.229
2,303,81.449
3,303,3.748
2,304,79.756
3,304,2.981
1,305,101.717
2,305,79.756
1,306,101.673
3,305,3.439
1,307,102.724
2,306,80.837
3,306,3.523
1,308,102.516
2,307,80.837
3,307,3.523
1,309,102.516
2,308,80.816
3,308,3.835
1,310,104.075
2,309,81.681
3,309,5.04
1,311,104.224
3,310,4.923
2,310,80.637
1,312,102.303
2,311,81.107
3,311,5.375
1,313,104.48400000000001
3,312,6.212
2,312,81.882
1,314,104.467
2,313,81.36
3,313,6.888
1,315,105.437
3,314,7.053
2,314,80.739
1,316,105.507
2,315,80.87
3,315,7.38
1,317,105.411
2,316,81.132
3,316,7.743
1,318,106.018
2,317,81.766
3,317,8.017
1,319,105.504
3,318,8.358
2,318,81.886
1,320,104.806
2,319,81.886
3,319,7.961
1,321,105.751
2,320,83.03
3,320,8.807
1,322,105.624
2,321,83.03
3,321,9.052
1,323,105.84100000000001
2,322,83.308
3,322,8.588000000000001
1,324,105.9
2,323,84.285
3,323,8.588000000000001
1,325,106.437
2,324,85.629
3,324,9.494
1,326,106.437
2,325,84.633
3,325,9.494
1,327,107.19200000000001
2,326,85.73400000000001
3,326,9.981
1,328,107.084
2,327,86.08
3,327,9.038
1,329,106.685
2,328,86.674
3,328,10.858
1,330,107.75
2,329,86.053
3,329,11.033
1,331,108.812
3,330,11.913
2,330,87.668
1,332,110.123
3,331,0.022
2,331,87.486
1,333,109.797
2,332,88.096
3,332,0.018000000000000002
1,334,113.546
2,333,89.202
3,333,0.018000000000000002
1,335,110.661
3,334,0.021
2,334,89.682
1,336,111.058
2,335,90.296
3,335,1.897
1,337,111.625
2,336,89.057
3,336,1.681
1,338,111.864
2,337,88.877
3,337,3.15
1,339,112.16
3,338,3.259
2,338,91.269
1,340,112.636
3,339,3.621
2,339,89.488
2,340,91.017
1,341,115.57000000000001
3,340,3.64
1,342,113.459
2,341,91.017
3,341,2.398
1,343,114.311
2,342,91.005
3,342,3.095
1,344,115.059
2,343,90.516
3,343,2.625
2,344,90.516
3,344,3.172
1,345,115.043
2,345,91.709
3,345,3.721
1,346,114.415
2,346,92.455
3,346,4.197
1,347,115.037
2,347,92.264
3,347,3.65
1,348,114.869
1,349,114.45
3,348,4.179
2,348,91.927
1,350,115.794
2,349,92.792
3,349,4.439
2,350,92.638
3,350,3.7680000000000002
1,351,115.96300000000001
1,352,115.96300000000001
3,351,3.7680000000000002
2,351,93.336
2,352,93.801
3,352,4.2010000000000005
1,353,116.049
1,354,116.169
3,353,5.913
2,353,91.995
2,354,93.176
3,354,5.711
1,355,116.37100000000001
1,356,117.33800000000001
3,355,5.827
2,355,93.637
1,357,117.775
2,356,93.59400000000001
3,356,6.835
3,357,6.337
1,358,118.048
2,357,95.17
1,359,117.772
3,358,7.498
2,358,93.702
1,360,117.04
3,359,6.641
2,359,93.883
1,361,117.152
2,360,93.85900000000001
3,360,7.03
1,362,117.62100000000001
2,361,94.498
3,361,7.926
1,363,117.881
2,362,94.498
3,362,7.291
1,364,121.177
2,363,95.624
3,363,10.126
3,364,8.385
1,365,118.19
2,364,96.389
2,365,96.09400000000001
3,365,2.66
1,366,117.001
3,366,4.148
1,367,118.747
2,366,96.632
3,367,2.703
1,368,117.965
2,367,96.57300000000001
3,368,2.649
2,368,96.09700000000001
1,369,118.245
3,369,0.078
2,369,96.09700000000001
1,370,118.497
3,370,0.148
1,371,117.889
2,370,95.69800000000001
3,371,0.5730000000000001
1,372,118.58500000000001
2,371,97.636
3,372,0.217
2,372,96.301
1,373,119.455
3,373,0.24
1,374,119.178
2,373,97.75
3,374,0.481
1,375,118.305
2,374,97.293
3,375,0.98
2,375,98.163
1,376,120.495
3,376,1.272
1,377,119.789
3,377,1.647
2,376,97.297
3,378,0.338
1,378,120.65
2,377,99.153
3,379,2.49
1,379,121.164
3,380,3.1270000000000002
2,378,98.97
1,380,121.73
3,381,2.985
2,379,99.659
1,381,120.947
3,382,3.541
2,380,100.801
1,382,122.417
3,383,3.6510000000000002
2,381,98.561
1,383,122.417
2,382,98.561
3,384,0.025
2,383,98.561
1,384,123.363
3,385,0.025
2,384,97.268
1,385,123.363
3,386,3.618
2,385,97.268
1,386,123.99900000000001
2,386,97.327
3,387,6.861
1,387,121.777
2,387,93.85900000000001
3,388,7.6160000000000005
1,388,120.605
3,389,7.394
2,388,93.897
1,389,120.99000000000001
1,390,120.99000000000001
2,389,93.897
3,390,8.537
1,391,120.99000000000001
2,390,93.897
3,391,8.537
1,392,121.041
2,391,93.62
3,392,3.54
2,392,93.333
1,393,116.937
3,393,6.756
2,393,93.129
1,394,117.107
3,394,6.98
1,395,117.315
2,394,95.015
3,395,7.735
2,395,89.79
1,396,118.262
3,396,8.622
1,397,116.914
2,396,88.412
3,397,8.511000000000001
1,398,117.964
2,397,87.753
3,398,8.834
1,399,117.623
2,398,88.06700000000001
3,399,8.834
2,399,88.06700000000001
1,400,116.776
3,400,8.899000000000001
2,400,72.965
3,401,10.026
1,401,118.04
1,402,115.56400000000001
2,401,80.9
3,402,10.459
1,403,111.646
2,402,80.9
3,403,10.908
1,404,111.646
2,403,84.48
3,404,0.043000000000000003
1,405,113.09
3,405,0.022
2,404,85.702
1,406,113.09
3,406,1.1500000000000001
2,405,86.367
1,407,103.751
3,407,1.966
2,406,86.407
1,408,105.982
3,408,2.579
2,407,79.532
1,409,109.59700000000001
3,409,2.6390000000000002
2,408,82.796
3,410,2.702
1,410,113.011
2,409,85.703
1,411,113.68
3,411,3.54
2,410,87.218
2,411,87.886
3,412,3.215
1,412,113.653
1,413,114.0
3,413,3.656
2,412,88.522
1,414,107.35600000000001
3,414,3.652
2,413,87.561
1,415,111.751
3,415,3.652
2,414,88.458
2,415,88.458
3,416,4.999
1,416,115.288
3,417,4.999
1,417,116.185
2,416,88.659
1,418,115.399
2,417,88.659
3,418,5.432
1,419,115.399
2,418,89.158
3,419,5.432
2,419,90.94800000000001
3,420,5.4190000000000005
1,420,115.821
3,421,6.2010000000000005
2,420,90.499
1,421,116.137
3,422,6.698
2,421,89.685
1,422,116.113
2,422,90.378
3,423,7.561
1,423,118.217
1,424,117.758
2,423,90.869
3,424,7.71
3,425,7.9510000000000005
2,424,90.891
1,425,118.547
3,426,8.092
2,425,91.706
1,426,119.265
3,427,8.893
1,427,118.209
2,426,92.19500000000001
3,428,8.893
2,427,92.19500000000001
1,428,118.904
2,428,92.46900000000001
3,429,9.392
1,429,119.815
2,429,92.85600000000001
3,430,10.353
1,430,120.09700000000001
2,430,92.455
3,431,9.056000000000001
1,431,120.028
3,432,4.7170000000000005
2,431,94.403
1,432,121.715
3,433,4.174
2,432,93.74
1,433,122.161
2,433,93.877
3,434,4.274
1,434,122.446
2,434,93.877
3,435,4.274
1,435,121.683
2,435,94.453
3,436,4.891
1,436,122.137
2,436,95.776
3,437,3.883
1,437,122.831
1,438,121.803
2,437,94.369
3,438,3.883
1,439,121.803
2,438,95.64
3,439,4.053
1,440,122.885
2,439,96.552
3,440,4.948
1,441,122.881
2,440,97.364
3,441,5.354
1,442,124.123
2,441,97.429
3,442,5.854
1,443,122.438
2,442,97.70100000000001
3,443,6.077
1,444,123.73400000000001
2,443,98.808
3,444,6.5840000000000005
1,445,125.275
2,444,98.468
3,445,6.525
1,446,126.08200000000001
2,445,99.10900000000001
3,446,6.62
1,447,125.923
2,446,98.96300000000001
3,447,7.3580000000000005
1,448,126.295
2,447,98.887
3,448,8.039
1,449,126.431
2,448,100.272
3,449,7.509
1,450,126.664
2,449,0.01
3,450,8.2
1,451,127.358
2,450,100.295
3,451,8.2
1,452,127.324
2,451,100.699
3,452,8.504
1,453,127.424
2,452,100.757
3,453,9.762
1,454,127.554
2,453,0.009000000000000001
3,454,9.552
1,455,127.76
3,455,9.552
2,454,99.113
3,456,8.667
1,456,127.397
2,455,99.833
2,456,100.756
1,457,127.163
3,457,9.366
1,458,127.163
2,457,100.59700000000001
3,458,10.938
1,459,127.623
2,458,100.893
3,459,11.676
1,460,127.024
2,459,101.029
3,460,10.829
1,461,127.05
2,460,101.021
3,461,0.007
1,462,127.268
2,461,101.937
3,462,0.193
1,463,128.619
2,462,102.111
3,463,1.3820000000000001
3,464,3.5140000000000002
1,464,127.74000000000001
2,463,102.623
1,465,127.751
3,465,3.524
2,464,102.777
3,466,2.316
1,466,129.66
2,465,102.519
3,467,4.21
1,467,130.18200000000002
2,466,102.94800000000001
1,468,130.47
2,467,103.758
3,468,4.485
3,469,4.236
1,469,132.835
2,468,103.482
3,470,3.842
1,470,132.766
2,469,104.506
1,471,132.825
2,470,100.068
3,471,4.5600000000000005
3,472,2.946
1,472,132.232
2,471,85.49
2,472,85.49
1,473,131.876
3,473,3.857
1,474,132.411
2,473,84.865
3,474,3.297
1,475,132.411
2,474,85.601
3,475,4.035
3,476,4.035
2,475,14.053
1,476,133.659
1,477,133.659
2,476,16.026
3,477,4.069
2,477,15.732000000000001
1,478,133.148
3,478,5.704
2,478,16.353
1,479,133.876
3,479,5.356
3,480,5.548
1,480,135.062
2,479,17.395
3,481,6.789
1,481,134.15800000000002
2,480,16.861
1,482,134.794
2,481,17.397000000000002
3,482,7.119
2,482,18.669
3,483,7.606
1,483,134.137
2,483,18.549
3,484,6.774
1,484,134.439
2,484,18.971
1,485,134.30100000000002
3,485,8.035
2,485,18.134
3,486,6.771
1,486,135.012
1,487,135.602
2,486,19.845
3,487,6.261
1,488,135.865
2,487,18.478
3,488,7.088
1,489,136.288
2,488,18.229
3,489,6.649
1,490,135.853
2,489,18.229
3,490,7.54
1,491,137.085
2,490,18.668
3,491,7.932
2,491,18.326
3,492,8.455
1,492,137.844
2,492,18.835
3,493,8.455
1,493,136.392
2,493,19.354
3,494,9.133000000000001
1,494,136.392
2,494,21.621000000000002
3,495,10.113
1,495,137.42600000000002
1,496,137.42600000000002
2,495,20.830000000000002
3,496,10.275
1,497,137.756
2,496,21.288
3,497,11.005
1,498,139.841
2,497,22.225
3,498,0.021
1,499,137.038
2,498,22.952
3,499,0.018000000000000002
2,499,22.682000000000002
1,500,139.52
3,500,1.387
2,500,22.682000000000002
1,501,139.52
3,501,0.632
1,502,139.52
2,501,22.682000000000002
3,502,0.632
1,503,139.66
2,502,23.335
3,503,2.0260000000000002
2,503,23.335
1,504,139.757
3,504,1.48
1,505,139.873
2,504,23.804000000000002
3,505,2.003
1,506,139.333
2,505,23.944
3,506,4.202
2,506,24.178
3,507,3.092
1,507,141.01500000000001
2,507,24.019000000000002
1,508,140.29
3,508,2.87
2,508,24.613
1,509,140.572
3,509,3.206
1,510,140.572
3,510,2.556
2,509,26.471
1,511,141.347
2,510,26.732
3,511,4.828
1,512,141.862
2,511,25.084
3,512,2.697
2,512,25.818
1,513,141.57
3,513,3.5
2,513,26.201
1,514,140.87
3,514,3.332
2,514,26.709
1,515,142.226
3,515,3.677
2,515,25.859
3,516,2.863
1,516,141.226
1,517,141.226
2,516,25.295
3,517,3.472
1,518,142.173
2,517,25.935000000000002
3,518,2.98
1,519,142.62
2,518,26.039
3,519,3.468
1,520,143.519
2,519,26.324
3,520,3.5100000000000002
1,521,143.806
2,520,25.624
3,521,3.5100000000000002
3,522,3.519
2,521,26.447
1,522,145.157
3,523,4.603
2,522,26.003
1,523,143.715
1,524,144.484
3,524,5.63
2,523,28.111
3,525,5.944
2,524,27.885
1,525,144.994
3,526,4.886
1,526,144.697
2,525,26.802
3,527,6.547
1,527,146.576
2,526,28.005
1,528,147.548
3,528,7.851
2,527,28.739
2,528,29.018
3,529,5.9270000000000005
1,529,147.098
3,530,5.44
2,529,27.731
1,530,147.541
3,531,6.054
2,530,28.060000000000002
1,531,146.943
3,532,6.054
1,532,146.943
2,531,28.060000000000002
1,533,146.943
2,532,29.499000000000002
3,533,6.656000000000001
1,534,150.068
3,534,6.656000000000001
2,533,27.164
1,535,148.883
3,535,4.542
2,534,28.569
1,536,150.27700000000002
2,535,28.569
3,536,6.229
1,537,149.305
3,537,7.3260000000000005
2,536,28.596
1,538,150.4
3,538,1.165
2,537,29.889
