ClassID,Packet,Delay (ms)
3,59,2.32
2,56,0.018000000000000002
1,53,0.038
3,60,4.604
2,57,0.025
1,54,0.02
3,61,3.811
2,58,0.024
1,55,0.023
3,62,2.99
2,59,2.156
3,63,2.156
1,56,0.03
2,60,0.028
3,64,0.02
1,57,0.021
2,61,0.022
1,58,0.019
3,65,7.382000000000001
2,62,0.02
3,66,0.022
1,59,2.892
2,63,1.463
1,60,0.022
3,67,0.024
2,64,0.021
1,61,0.04
3,68,0.02
2,65,0.022
1,62,0.057
3,69,0.021
2,66,0.023
1,63,0.04
3,70,0.024
2,67,0.053
1,64,0.026000000000000002
3,71,0.123
2,68,0.02
1,65,0.022
3,72,1.593
2,69,0.023
1,66,0.019
3,73,0.024
2,70,0.024
1,67,0.023
2,71,0.14400000000000002
3,77,0.023
1,68,0.054
2,72,0.025
3,78,0.74
1,69,0.019
2,73,0.03
3,79,4.707
1,70,0.021
2,74,0.022
3,80,3.5300000000000002
1,71,0.44
2,75,0.451
3,81,0.023
1,72,0.025
2,76,0.02
3,82,2.488
1,73,0.021
2,77,1.826
3,83,0.051000000000000004
1,74,0.023
2,78,0.026000000000000002
3,84,0.023
1,75,0.02
2,79,0.021
3,85,0.021
1,76,0.022
2,80,0.018000000000000002
3,86,0.021
1,77,0.02
2,81,0.022
3,87,0.022
1,78,0.026000000000000002
2,82,0.019
3,88,5.244
1,79,0.314
2,83,0.035
3,89,4.73
1,80,0.021
2,84,0.023
3,90,3.7070000000000003
1,81,0.28400000000000003
2,85,0.023
3,91,3.194
1,82,0.02
2,86,2.119
3,92,2.119
1,83,0.025
2,87,0.977
3,93,3.391
1,84,0.02
2,88,0.023
3,94,0.02
1,85,0.02
2,89,0.019
3,95,5.697
1,86,0.019
2,90,0.34700000000000003
3,96,0.062
1,87,0.018000000000000002
2,91,0.07200000000000001
3,97,0.021
1,88,0.146
2,92,0.018000000000000002
3,98,4.47
1,89,0.02
2,93,1.9000000000000001
3,99,0.05
1,90,0.019
2,94,0.017
3,100,0.15
1,91,0.02
2,95,0.011
3,101,0.907
1,92,0.024
2,96,0.018000000000000002
3,102,0.019
1,93,0.046
2,97,0.019
3,103,0.018000000000000002
1,94,0.017
2,98,0.02
3,104,3.991
1,95,0.02
2,99,0.019
3,105,0.025
1,96,0.018000000000000002
2,100,0.022
3,106,0.045
1,97,0.022
2,101,2.059
3,107,0.021
1,98,0.145
2,102,0.016
3,108,0.017
1,99,0.025
2,103,0.048
3,109,0.02
1,100,0.017
2,104,0.028
3,110,0.594
1,101,0.026000000000000002
2,105,0.022
3,111,0.9380000000000001
1,102,0.032
2,106,0.053
3,112,4.043
1,103,0.041
2,107,0.054
3,113,0.06
1,104,0.17
2,108,0.068
3,114,0.046
1,105,0.06
2,109,0.098
3,116,3.232
1,106,0.10200000000000001
2,110,3.232
3,117,2.851
1,107,0.088
2,111,0.389
3,118,0.017
1,108,0.07100000000000001
2,112,5.135
3,119,5.135
1,109,0.038
2,113,0.038
3,120,5.295
1,110,0.067
2,114,8.71
3,121,8.71
1,111,0.062
2,115,0.059000000000000004
3,122,2.988
1,112,0.45
2,116,0.012
3,123,0.054
1,113,0.026000000000000002
2,117,0.022
3,124,0.063
1,114,0.26
2,118,0.055
3,125,0.054
1,115,0.034
2,119,0.063
3,126,0.627
1,116,0.082
2,120,0.3
3,127,0.058
1,117,0.07200000000000001
2,121,0.064
3,128,1.944
1,118,0.028
2,122,0.023
3,129,0.04
1,119,0.068
2,123,0.023
3,130,0.231
1,120,0.07100000000000001
2,124,0.06
3,131,4.001
1,121,0.057
2,125,0.058
3,132,0.022
1,122,0.025
2,126,0.022
1,123,0.025
3,133,3.305
2,127,0.051000000000000004
1,124,0.02
3,134,0.067
2,128,0.082
1,125,0.059000000000000004
3,135,2.7960000000000003
2,129,3.136
1,126,0.024
3,136,3.136
2,130,0.028
1,127,0.023
3,137,5.784
2,131,5.784
1,128,0.054
3,138,4.628
2,132,0.029
1,129,0.03
3,139,6.8580000000000005
2,133,0.07200000000000001
1,130,0.025
3,140,8.39
2,134,0.023
1,131,0.065
3,141,8.176
2,135,0.023
1,132,0.068
3,142,0.008
2,136,0.056
1,133,0.022
3,143,0.08600000000000001
2,137,0.022
1,134,0.604
3,144,1.696
2,138,0.058
1,135,0.138
3,145,4.415
2,139,0.007
1,136,0.022
3,146,0.033
2,140,0.024
1,137,0.06
3,147,2.981
2,141,0.055
1,138,0.064
3,148,0.007
2,142,0.055
1,139,0.017
3,149,0.055
2,143,0.024
1,140,0.28700000000000003
3,150,0.054
2,144,0.052000000000000005
1,141,0.48
3,152,0.01
2,145,0.005
1,142,0.048
3,153,1.582
2,146,0.06
1,143,0.068
3,154,4.075
2,147,0.153
1,144,0.008
3,155,3.277
2,148,0.08
1,145,0.007
3,156,2.859
2,149,0.008
1,146,0.011
3,157,1.862
2,150,0.007
1,147,0.008
3,158,0.763
2,151,0.055
1,148,0.009000000000000001
3,159,0.007
2,152,0.008
1,149,0.009000000000000001
3,160,0.006
2,153,0.008
1,150,0.009000000000000001
3,161,0.008
2,154,0.053
1,151,0.009000000000000001
3,162,0.006
2,155,2.307
1,152,0.014
3,163,0.054
2,156,0.009000000000000001
1,153,0.247
3,164,0.028
2,157,0.007
1,154,0.05
3,165,0.231
2,158,2.465
1,155,0.054
3,166,0.094
2,159,0.056
1,156,0.40900000000000003
3,167,1.171
2,160,0.058
1,157,0.046
3,168,0.055
2,161,0.056
1,158,0.054
3,169,0.109
2,162,0.068
1,159,0.058
3,170,0.151
2,163,0.057
1,160,0.058
3,171,1.805
2,164,0.059000000000000004
1,161,0.009000000000000001
3,172,0.046
2,165,0.058
1,162,0.023
2,166,0.057
3,176,0.159
1,163,0.029
2,167,0.024
3,177,1.786
1,164,0.054
2,168,0.06
3,178,3.2520000000000002
1,165,0.059000000000000004
2,169,2.077
1,166,0.059000000000000004
3,179,2.498
2,170,0.021
1,167,0.053
3,180,4.771
2,171,0.16
1,168,0.024
3,181,3.329
2,172,3.859
3,182,3.859
1,169,0.34700000000000003
2,173,0.058
3,183,4.458
1,170,0.037
2,174,8.037
3,184,8.037
1,171,0.095
2,175,0.08600000000000001
3,185,7.1450000000000005
1,172,0.032
2,176,8.527000000000001
3,186,10.984
1,173,0.008
2,177,0.007
3,187,10.096
1,174,0.008
2,178,10.833
3,188,10.833
1,175,0.08
2,179,0.008
3,189,4.578
1,176,0.008
2,180,1.804
3,190,1.804
1,177,0.006
2,181,0.007
1,178,0.008
3,191,6.255
2,182,0.007
3,192,4.039
1,179,0.008
2,183,4.039
3,193,2.763
1,180,0.023
2,184,0.027
3,194,5.703
1,181,0.306
2,185,8.492
3,195,8.492
1,182,0.036000000000000004
2,186,0.024
3,196,8.051
1,183,0.018000000000000002
2,187,0.067
3,197,8.804
1,184,0.023
2,188,0.048
1,185,0.027
3,198,0.008
2,189,0.025
3,199,0.061
1,186,0.021
2,190,0.021
1,187,0.023
3,200,1.669
2,191,0.02
3,201,2.653
1,188,0.02
2,192,3.271
3,202,3.271
1,189,0.028
2,193,0.024
3,203,3.306
1,190,0.024
2,194,0.056
3,204,0.02
1,191,0.025
2,195,0.017
3,205,3.398
1,192,0.022
2,196,0.019
3,206,0.051000000000000004
1,193,0.05
2,197,0.026000000000000002
3,207,4.117
1,194,0.023
2,198,0.022
3,208,0.054
1,195,0.022
2,199,0.02
3,209,0.02
1,196,0.024
2,200,0.023
3,210,4.885
1,197,0.02
2,201,0.022
1,198,0.022
3,211,0.042
2,202,0.031
1,199,3.142
2,203,3.498
3,215,3.498
1,200,1.887
2,204,0.10200000000000001
3,216,5.559
1,201,0.715
2,205,5.559
3,217,4.684
1,202,0.601
2,206,0.02
3,218,6.038
1,203,0.014
2,207,9.126
3,219,9.126
1,204,0.033
2,208,0.067
3,220,7.971
1,205,0.022
2,209,0.053
3,221,6.505
1,206,0.027
2,210,0.019
3,222,4.803
1,207,0.021
2,211,0.022
3,223,3.75
1,208,0.05
2,212,0.069
3,224,3.567
1,209,0.023
2,213,0.006
3,225,3.0620000000000003
1,210,0.29
2,214,0.023
3,226,1.9060000000000001
1,211,0.067
2,215,0.007
3,227,0.022
1,212,0.022
2,216,0.02
3,228,1.078
1,213,0.725
2,217,0.004
3,229,0.012
1,214,0.07100000000000001
2,218,1.246
3,230,0.021
1,215,0.011
2,219,0.129
3,231,1.678
1,216,0.055
2,220,1.678
3,232,4.317
1,217,0.023
2,221,4.317
3,233,6.224
1,218,0.053
2,222,9.682
3,234,9.682
1,219,1.554
2,223,10.767
3,235,10.767
1,220,0.267
2,224,7.812
3,236,7.812
1,221,0.055
2,225,8.227
3,237,7.421
1,222,0.051000000000000004
2,226,0.03
3,238,6.448
1,223,0.053
2,227,0.02
3,239,5.646
1,224,0.025
2,228,5.023
3,240,5.023
1,225,0.023
2,229,4.059
3,241,4.059
1,226,0.065
2,230,4.307
3,242,1.289
1,227,0.007
2,231,0.021
3,243,0.34400000000000003
1,228,0.917
2,232,4.089
3,244,4.089
1,229,0.009000000000000001
2,233,4.46
3,245,4.46
1,230,0.23600000000000002
2,234,4.133
3,246,4.133
1,231,0.023
2,235,4.063
3,247,4.063
1,232,0.054
2,236,3.144
1,233,0.005
3,251,1.818
2,237,1.818
1,234,0.052000000000000005
3,252,4.543
2,238,4.543
1,235,0.023
3,253,5.664
2,239,8.662
1,236,0.055
3,254,8.662
2,240,10.473
1,237,0.051000000000000004
3,255,10.473
2,241,13.231
1,238,0.109
3,256,13.231
2,242,14.58
1,239,0.07100000000000001
3,257,17.375
2,243,0.064
1,240,0.059000000000000004
3,258,18.986
2,244,0.029
1,241,0.024
3,259,19.021
2,245,0.357
1,242,0.008
3,260,16.352
2,246,0.024
1,243,0.052000000000000005
3,261,17.123
2,247,0.023
1,244,0.056
3,262,16.443
2,248,0.158
1,245,0.06
3,263,0.025
2,249,0.051000000000000004
1,246,0.249
3,264,0.007
2,250,0.022
1,247,0.058
3,265,0.055
2,251,0.018000000000000002
1,248,0.055
3,266,0.051000000000000004
2,252,0.054
1,249,0.052000000000000005
2,253,0.019
3,267,0.05
1,250,0.066
3,268,0.051000000000000004
2,254,2.037
1,251,0.054
2,255,3.2840000000000003
3,269,3.2840000000000003
1,252,0.021
3,270,3.2840000000000003
2,256,0.055
1,253,0.064
3,271,0.054
2,257,0.051000000000000004
1,254,0.024
2,258,0.023
3,272,0.022
1,255,0.03
3,273,9.759
2,259,3.694
1,256,0.058
3,274,0.084
2,260,0.055
1,257,0.054
3,275,0.051000000000000004
2,261,0.022
1,258,0.053
3,276,0.024
2,262,0.023
1,259,0.06
3,277,0.052000000000000005
2,263,1.458
1,260,0.061
2,264,0.051000000000000004
3,278,0.02
1,261,0.13
3,279,0.053
2,265,1.463
1,262,0.055
3,280,1.578
2,266,1.974
1,263,0.031
3,281,1.064
2,267,2.4290000000000003
1,264,3.972
3,282,0.054
2,268,0.024
1,265,0.057
2,269,0.075
3,283,0.024
1,266,0.339
3,284,0.05
2,270,4.0440000000000005
1,267,0.051000000000000004
3,285,4.398
2,271,0.023
1,268,0.169
3,286,0.048
2,272,0.054
1,269,0.052000000000000005
3,287,0.055
2,273,0.055
1,270,0.021
2,274,2.2600000000000002
1,271,0.021
3,291,2.2600000000000002
2,275,0.054
1,272,0.051000000000000004
3,292,3.907
2,276,6.596
1,273,0.20400000000000001
3,293,5.806
2,277,0.022
1,274,0.022
3,294,7.4190000000000005
2,278,0.056
1,275,0.058
3,295,9.246
2,279,0.026000000000000002
1,276,0.158
3,296,9.175
2,280,8.702
1,277,0.055
3,297,8.702
2,281,0.017
1,278,0.023
3,298,4.51
2,282,0.458
1,279,0.076
3,299,0.458
2,283,0.057
1,280,0.127
3,300,5.23
2,284,0.026000000000000002
1,281,0.054
3,301,4.348
2,285,0.057
1,282,0.069
3,302,3.692
2,286,1.966
1,283,0.056
3,303,1.966
2,287,0.056
1,284,0.051000000000000004
3,304,5.353
2,288,0.023
1,285,0.278
3,305,7.833
2,289,6.269
1,286,0.023
3,306,2.095
2,290,0.275
1,287,0.203
3,307,5.188
2,291,3.283
1,288,0.024
3,308,3.283
2,292,0.016
1,289,0.20600000000000002
3,309,4.646
2,293,0.02
1,290,0.064
3,310,7.992
2,294,0.024
1,291,0.019
3,311,6.987
2,295,0.02
1,292,0.023
3,312,0.058
2,296,0.02
1,293,0.036000000000000004
3,313,3.886
2,297,0.018000000000000002
1,294,0.051000000000000004
3,314,0.985
2,298,0.03
3,315,4.22
2,299,0.024
1,295,0.13
1,296,0.057
3,316,0.055
2,300,0.058
1,297,5.5680000000000005
3,317,4.9350000000000005
2,301,0.023
1,298,3.2520000000000002
3,318,0.039
2,302,0.059000000000000004
1,299,2.949
3,319,3.8850000000000002
2,303,0.025
1,300,2.463
3,320,0.055
2,304,0.059000000000000004
1,301,1.7650000000000001
3,321,2.47
2,305,0.022
1,302,0.262
3,322,0.056
2,306,0.023
1,303,0.058
3,323,1.807
2,307,0.052000000000000005
1,304,0.527
3,324,0.053
2,308,0.02
1,305,0.033
3,325,0.099
2,309,0.17
1,306,0.064
3,326,0.17
2,310,0.047
1,307,0.097
3,327,2.1
2,311,0.024
1,308,0.023
2,312,0.022
3,331,0.022
1,309,0.024
2,313,1.02
3,332,2.826
2,314,0.055
1,310,0.021
1,311,0.108
3,333,4.368
2,315,2.622
1,312,0.025
3,334,2.622
2,316,1.602
1,313,0.196
3,335,4.801
2,317,0.019
1,314,0.052000000000000005
3,336,7.868
2,318,7.7540000000000004
1,315,0.051000000000000004
3,337,6.038
2,319,0.053
1,316,0.061
3,338,8.163
2,320,0.787
3,339,9.131
2,321,0.187
1,317,0.17300000000000001
3,340,6.238
1,318,0.146
2,322,3.1870000000000003
3,341,3.1870000000000003
1,319,0.017
2,323,0.312
3,342,3.337
1,320,0.096
2,324,6.4
3,343,6.4
1,321,0.022
2,325,0.054
1,322,0.073
3,344,6.646
2,326,6.646
3,345,10.588000000000001
1,323,3.613
2,327,0.179
1,324,0.022
3,346,9.249
2,328,10.661
1,325,0.022
3,347,10.661
2,329,0.019
1,326,0.025
3,348,3.8930000000000002
2,330,1.614
1,327,0.04
3,349,2.478
2,331,0.273
1,328,0.022
3,350,3.931
2,332,3.931
1,329,0.14
3,351,3.345
2,333,0.026000000000000002
1,330,0.023
3,352,5.142
2,334,8.088000000000001
1,331,0.243
3,353,8.088000000000001
2,335,0.019
1,332,0.036000000000000004
3,354,7.347
2,336,0.021
1,333,0.025
3,355,9.037
2,337,0.015
3,356,0.007
1,334,0.021
2,338,0.023
1,335,0.034
3,357,2.21
2,339,0.168
1,336,0.029
3,358,2.9
2,340,0.039
1,337,0.446
3,359,0.02
2,341,0.023
1,338,0.009000000000000001
3,360,3.259
2,342,0.021
3,361,0.022
2,343,0.402
1,339,0.023
1,340,0.058
3,362,0.027
2,344,0.02
1,341,0.069
3,364,0.022
2,345,0.04
1,342,0.024
3,365,1.746
2,346,0.02
1,343,0.027
3,366,2.833
2,347,0.025
1,344,0.035
3,367,3.533
2,348,0.066
1,345,0.019
3,368,2.603
2,349,1.856
1,346,0.061
3,369,0.022
2,350,3.5660000000000003
1,347,0.027
3,370,1.937
2,351,1.937
1,348,0.039
3,371,0.027
2,352,4.015
1,349,0.13
3,372,0.021
2,353,5.372
1,350,0.305
3,373,5.372
2,354,4.313
1,351,0.024
3,374,0.02
2,355,7.598
1,352,0.021
3,375,0.059000000000000004
2,356,8.438
1,353,0.027
3,376,0.021
2,357,5.073
1,354,0.343
3,377,0.019
2,358,0.056
1,355,0.063
3,378,0.436
2,359,0.024
1,356,0.021
3,379,0.02
2,360,3.203
1,357,0.042
3,380,3.203
2,361,4.019
1,358,0.048
3,381,0.021
2,362,6.51
1,359,0.022
3,382,0.025
2,363,8.185
1,360,0.023
2,364,5.243
1,361,0.025
2,365,0.055
3,383,0.018000000000000002
1,362,0.022
2,366,1.7510000000000001
3,384,0.021
1,363,0.022
2,367,0.022
3,385,0.02
1,364,0.061
2,368,0.245
3,386,0.244
1,365,0.021
2,369,3.833
3,387,3.833
1,366,2.7920000000000003
2,370,4.7
3,388,0.059000000000000004
1,367,0.053
2,371,1.082
3,389,1.082
1,368,0.066
2,372,2.685
3,390,2.685
1,369,0.021
2,373,6.011
3,391,6.199
1,370,0.122
2,374,0.018000000000000002
3,392,0.021
1,371,0.023
2,375,0.096
3,393,0.023
1,372,0.043000000000000003
2,376,3.725
3,394,0.021
1,373,0.066
2,377,3.219
3,395,0.023
1,374,0.023
2,378,2.467
3,396,0.025
1,375,0.023
2,379,1.377
3,397,3.479
1,376,0.034
2,381,0.023
3,398,0.019
1,377,0.023
2,382,0.021
3,399,4.12
1,378,0.022
2,383,0.023
3,400,0.019
1,379,0.051000000000000004
2,384,0.022
1,380,0.048
3,404,0.02
2,385,0.025
1,381,0.022
3,405,4.542
2,386,0.038
1,382,3.4210000000000003
3,406,0.158
2,387,0.158
1,383,0.022
3,407,3.033
2,388,5.045
1,384,0.018000000000000002
3,408,5.045
2,389,4.2620000000000005
1,385,0.057
3,409,0.052000000000000005
2,390,5.824
1,386,0.034
3,410,5.824
2,391,7.696
1,387,0.015
3,411,0.015
2,392,0.055
1,388,0.058
3,412,2.62
2,393,2.62
1,389,0.023
3,413,10.439
2,394,0.02
1,390,0.884
3,414,5.7860000000000005
2,395,3.129
1,391,0.047
3,415,0.051000000000000004
2,396,4.658
1,392,0.022
3,416,0.055
2,397,3.839
1,393,0.064
3,417,0.201
2,398,0.017
1,394,0.049
3,418,0.017
2,399,3.089
1,395,0.327
3,419,3.29
2,400,0.022
1,396,0.025
3,420,5.6530000000000005
2,401,0.051000000000000004
1,397,0.019
3,421,1.481
2,402,0.022
1,398,0.027
3,422,2.2880000000000003
2,403,2.677
1,399,0.02
3,423,2.677
2,404,0.058
1,400,0.019
3,424,3.46
2,405,0.022
1,401,0.022
3,425,0.024
2,406,0.022
1,402,0.025
3,426,3.702
2,407,0.036000000000000004
1,403,0.018000000000000002
3,427,0.058
2,408,0.018000000000000002
1,404,0.28
3,428,2.414
2,409,0.78
1,405,0.022
3,429,0.021
2,410,0.021
1,406,0.785
3,431,0.462
2,411,0.018000000000000002
1,407,0.017
3,432,3.39
2,412,3.9170000000000003
1,408,0.023
3,433,3.9170000000000003
2,413,0.024
1,409,0.055
3,434,4.586
2,414,7.898000000000001
1,410,0.024
3,435,7.898000000000001
2,415,0.039
1,411,0.033
3,436,6.518
2,416,0.017
1,412,0.044
3,437,0.10300000000000001
2,417,0.018000000000000002
1,413,0.022
3,438,0.055
2,418,0.021
1,414,0.057
3,439,2.13
2,419,0.021
1,415,0.041
3,440,4.621
2,420,0.02
1,416,0.297
3,441,3.528
2,421,0.524
1,417,0.02
3,442,3.1750000000000003
2,422,1.812
1,418,0.03
3,443,3.867
2,423,0.019
1,419,0.019
3,444,4.345
2,424,0.02
1,420,0.244
3,445,0.024
2,425,0.02
1,421,0.062
3,446,1.554
2,426,0.036000000000000004
1,422,0.241
3,447,4.934
2,427,0.034
1,423,0.198
3,448,0.02
2,428,0.021
1,424,0.024
3,449,0.019
2,429,0.297
1,425,0.021
3,450,1.334
2,430,0.02
1,426,0.019
3,451,4.147
2,431,0.059000000000000004
1,427,0.045
3,452,0.213
2,432,0.055
1,428,0.059000000000000004
3,453,2.983
2,433,0.053
1,429,0.056
3,454,0.023
2,434,0.059000000000000004
1,430,0.243
3,455,0.051000000000000004
2,435,0.20800000000000002
1,431,0.23600000000000002
3,456,1.46
2,436,0.332
1,432,0.051000000000000004
3,457,0.023
2,437,0.064
1,433,0.059000000000000004
2,438,0.054
1,434,0.054
3,461,0.065
2,439,0.056
3,462,2.541
1,435,0.054
2,440,0.052000000000000005
1,436,0.043000000000000003
3,463,0.02
2,441,2.325
1,437,4.055
3,464,1.565
2,442,0.105
1,438,0.171
3,465,0.069
2,443,0.07200000000000001
1,439,0.052000000000000005
3,466,0.058
2,444,0.052000000000000005
1,440,0.099
3,467,0.052000000000000005
2,445,5.035
3,468,0.309
2,446,0.025
1,441,0.045
3,469,0.055
2,447,4.9190000000000005
1,442,3.7110000000000003
3,470,2.65
2,449,1.427
1,443,0.044
3,471,0.024
1,444,0.051000000000000004
2,453,2.354
1,445,0.40900000000000003
3,472,0.011
2,454,0.007
1,446,0.023
3,473,2.142
2,455,2.982
1,447,0.008
3,474,0.009000000000000001
2,471,0.009000000000000001
1,448,0.008
3,475,3.212
2,472,6.0680000000000005
1,449,0.089
3,476,6.0680000000000005
2,473,8.381
1,450,0.027
3,477,8.381
2,474,8.553
3,478,8.351
1,451,0.055
2,475,1.725
1,452,0.018000000000000002
3,479,6.551
2,476,0.008
3,480,0.734
1,453,3.3080000000000003
2,477,0.019
1,454,0.013000000000000001
3,481,3.5500000000000003
2,478,0.021
1,455,0.032
3,482,0.011
2,479,0.07200000000000001
1,456,0.021
3,483,0.07200000000000001
2,480,0.018000000000000002
3,484,5.26
1,457,0.021
2,481,0.008
1,458,0.022
3,485,0.176
2,482,0.023
1,459,2.799
3,486,2.961
2,483,0.025
1,460,3.088
3,487,2.596
2,484,1.76
1,461,0.021
3,488,2.906
2,485,0.033
1,462,1.995
3,489,3.954
2,486,0.007
1,463,0.022
3,490,1.1480000000000001
2,487,0.02
1,464,0.023
3,491,3.926
2,488,0.131
1,465,0.056
3,492,0.016
2,489,0.054
1,466,0.041
3,493,0.057
2,490,0.056
1,467,0.011
3,494,1.343
2,491,0.053
1,468,0.048
2,492,0.021
3,498,0.063
1,469,0.022
2,493,0.073
3,499,3.112
2,494,2.128
1,470,0.008
3,500,2.128
3,501,4.1930000000000005
3,502,6.436
2,495,0.021
2,496,0.08600000000000001
1,471,0.026000000000000002
1,472,0.012
1,473,0.012
2,497,0.022
3,503,9.565
1,474,4.836
2,498,0.01
3,504,0.022
1,475,9.502
2,499,0.008
3,505,0.013000000000000001
1,476,0.059000000000000004
2,500,0.014
3,506,0.012
1,477,8.842
2,501,0.007
3,507,0.006
1,478,1.879
2,502,0.01
3,508,0.007
1,479,0.008
2,503,0.01
3,509,0.005
1,480,0.049
2,504,0.007
3,510,0.009000000000000001
1,481,0.008
2,505,0.007
3,511,0.008
1,482,0.007
2,506,0.012
3,512,0.008
1,483,0.33
2,507,0.007
3,513,0.007
1,484,0.006
2,508,0.009000000000000001
3,514,0.006
1,485,0.759
2,509,0.007
3,515,1.068
1,486,0.009000000000000001
2,510,0.8160000000000001
3,516,0.008
1,487,0.008
2,511,0.064
3,517,1.609
1,488,0.008
2,512,0.10200000000000001
3,518,0.006
1,489,0.007
2,513,0.007
3,519,0.006
1,490,0.007
2,514,0.007
3,520,4.059
1,491,0.009000000000000001
2,515,1.2570000000000001
3,521,0.008
1,492,0.007
2,516,1.2510000000000001
3,522,0.008
1,493,0.008
2,517,0.007
3,523,3.338
1,494,0.04
2,518,0.006
3,524,2.798
1,495,0.007
2,519,0.007
3,525,4.079
1,496,0.039
2,520,0.011
3,526,0.024
1,497,0.008
2,521,0.008
3,527,2.574
1,498,0.008
2,522,0.007
3,528,2.376
1,499,0.012
2,523,0.023
3,529,0.007
1,500,0.008
2,524,0.007
3,530,4.309
3,531,3.5020000000000002
2,525,0.05
2,526,4.449
1,501,0.367
1,502,0.058
3,532,4.449
2,527,0.092
1,503,4.586
3,533,4.425
1,504,4.586
2,528,0.067
3,534,0.023
1,505,0.012
2,529,0.068
3,535,0.057
2,530,0.063
1,506,4.33
3,536,2.646
1,507,0.06
2,531,0.399
2,532,4.181
1,508,1.232
1,509,0.05
2,533,0.053
3,537,4.386
1,510,2.932
2,534,0.021
2,535,0.021
3,538,0.022
1,511,0.053
1,512,0.008
2,536,0.063
3,539,1.215
1,513,0.05
2,537,8.036
3,540,3.697
1,514,0.061
2,538,1.038
3,541,3.149
1,515,0.389
2,539,0.767
3,542,2.54
1,516,0.046
2,540,0.384
3,543,1.8760000000000001
1,517,0.01
3,544,3.5540000000000003
2,541,0.026000000000000002
1,518,0.241
2,542,0.214
3,545,1.061
1,519,0.023
3,546,0.077
2,543,3.42
1,520,0.025
2,544,0.024
3,548,2.779
1,521,0.067
2,545,0.146
3,553,1.499
1,522,0.058
2,546,2.691
1,523,0.082
3,554,4.102
2,547,2.59
3,555,2.59
1,524,3.434
2,548,0.066
3,556,3.72
1,525,0.03
2,549,0.055
3,557,7.913
3,558,6.658
3,559,2.433
3,560,2.433
3,561,5.293
3,562,6.017
2,550,0.044
2,551,7.138
2,552,7.138
2,553,0.024
2,554,9.511000000000001
2,555,0.09
1,526,0.062
1,527,0.058
1,528,0.02
1,529,0.006
1,530,0.007
1,531,0.006
1,532,0.006
3,563,8.131
2,556,1.5
1,533,0.027
3,564,12.148
2,557,0.012
3,565,0.007
1,534,0.008
2,558,0.007
3,566,0.008
1,535,0.093
2,559,0.007
3,567,0.008
1,536,0.01
2,560,0.006
3,568,0.008
1,537,0.008
2,561,0.007
3,569,1.397
1,538,0.008
2,562,0.006
3,570,4.097
1,539,0.009000000000000001
