ClassID,Packet,Delay (ms)
2,300,0.059000000000000004
1,297,0.132
2,301,0.023
1,298,0.029
2,302,0.02
3,318,0.008
1,299,0.021
2,303,0.022
1,300,0.026000000000000002
3,320,0.02
2,304,0.021
1,301,0.023
2,305,0.045
1,302,0.019
3,322,0.051000000000000004
2,306,0.019
1,303,0.019
2,307,0.02
1,304,0.006
3,324,0.022
2,308,0.019
1,305,0.025
3,325,0.041
1,306,0.012
2,309,0.023
2,310,0.051000000000000004
1,307,0.018000000000000002
2,311,0.02
1,308,0.053
2,312,0.024
1,309,0.029
2,313,0.051000000000000004
3,331,0.051000000000000004
3,332,0.051000000000000004
2,314,0.381
1,310,0.06
1,311,0.024
3,333,2.735
1,312,0.633
2,315,0.019
2,316,0.052000000000000005
1,313,0.039
3,334,0.023
2,317,2.503
1,314,0.081
3,335,0.022
3,336,0.023
1,315,0.024
2,319,0.03
2,318,0.372
1,316,0.052000000000000005
3,337,0.024
2,320,0.022
2,321,0.023
1,317,0.324
3,340,0.022
1,318,0.264
2,322,0.319
1,319,0.022
2,323,0.024
3,341,0.051000000000000004
1,320,0.047
3,342,0.024
1,321,0.02
2,325,0.361
2,324,0.023
1,322,0.05
3,343,0.024
1,323,0.021
3,344,0.052000000000000005
2,327,0.021
1,324,0.019
2,326,0.052000000000000005
1,325,0.024
2,328,0.054
2,329,0.053
1,326,0.058
3,348,0.06
2,330,0.056
1,327,10.425
2,331,0.023
3,349,0.07
1,328,0.14
3,350,0.052000000000000005
1,329,0.14
2,332,0.026000000000000002
2,333,0.052000000000000005
1,330,0.051000000000000004
3,351,0.05
1,331,0.022
3,352,0.023
2,335,0.023
1,332,0.051000000000000004
2,334,0.058
2,336,0.064
1,333,0.053
2,337,0.055
3,356,0.052000000000000005
1,334,0.023
2,338,0.065
1,335,0.054
2,339,0.115
3,357,0.063
1,336,0.077
2,340,0.021
1,337,0.056
3,359,0.02
2,341,0.05
1,338,0.023
2,342,0.026000000000000002
3,361,0.054
2,343,0.021
1,339,0.029
1,340,0.02
3,362,0.025
2,344,0.022
1,341,0.03
3,364,0.019
2,345,0.277
1,342,0.022
2,346,0.017
3,365,0.028
1,343,0.019
3,366,0.031
2,347,0.019
1,344,0.097
3,367,0.027
2,348,0.021
1,345,0.018000000000000002
3,368,0.01
1,346,0.017
3,369,0.013000000000000001
2,349,0.015
2,350,0.021
1,347,0.033
3,370,0.016
1,348,0.02
3,371,0.022
2,351,0.021
1,349,0.021
3,372,0.051000000000000004
2,352,0.043000000000000003
1,350,0.095
2,353,0.012
1,351,0.051000000000000004
3,374,0.011
3,373,0.059000000000000004
1,352,0.051000000000000004
2,354,0.017
3,375,0.054
1,353,0.124
3,376,0.051000000000000004
1,354,0.014
3,377,0.079
2,358,0.051000000000000004
1,355,0.009000000000000001
3,378,0.02
2,359,0.055
1,356,0.022
3,379,0.04
1,357,0.021
2,360,0.051000000000000004
1,358,0.057
3,381,0.051000000000000004
3,380,0.051000000000000004
1,359,0.023
2,361,0.061
3,382,0.05
1,360,0.051000000000000004
2,365,0.055
3,383,0.07100000000000001
1,361,0.054
1,362,0.052000000000000005
2,366,0.055
3,384,0.051000000000000004
1,363,0.019
2,367,0.055
3,385,0.051000000000000004
1,364,0.195
2,368,0.055
1,365,0.055
3,386,0.063
2,369,0.054
1,366,0.099
3,388,0.08
1,367,0.047
2,371,0.055
1,368,0.074
3,389,0.058
1,369,0.214
2,372,0.024
1,370,0.022
2,374,0.057
3,392,0.05
1,371,0.05
2,375,0.022
1,372,0.305
3,393,0.021
3,394,0.019
1,373,0.055
3,395,0.027
1,374,0.024
3,396,0.068
1,375,0.021
1,376,0.018000000000000002
2,381,0.021
1,377,0.074
3,398,0.017
2,382,0.10200000000000001
1,378,0.019
2,383,0.019
3,400,0.017
1,379,0.05
2,384,0.018000000000000002
1,380,0.018000000000000002
3,404,0.212
2,385,0.186
1,381,0.022
3,405,0.019
2,386,0.121
1,382,0.09
3,406,0.018000000000000002
1,383,0.017
3,407,0.018000000000000002
2,387,0.017
1,384,0.112
2,388,0.019
1,385,0.02
3,409,0.054
3,408,0.019
1,386,0.017
2,389,0.023
2,390,0.024
1,387,0.022
3,411,0.02
3,410,0.022
2,392,0.02
1,388,0.018000000000000002
3,412,0.019
1,389,0.02
2,393,0.022
2,394,0.021
1,390,0.019
3,414,0.019
1,391,0.052000000000000005
3,415,0.021
2,395,0.024
1,392,0.023
3,416,0.082
2,396,0.022
2,397,0.051000000000000004
1,393,0.08
3,417,0.051000000000000004
1,394,0.051000000000000004
2,398,0.05
2,399,0.051000000000000004
1,395,0.022
3,418,0.022
2,400,0.055
3,419,0.023
1,396,0.053
2,401,0.051000000000000004
1,397,0.059000000000000004
3,421,0.066
2,402,0.07100000000000001
1,398,0.089
3,422,0.059000000000000004
1,399,0.021
2,403,0.024
2,404,0.03
1,400,0.054
2,405,0.057
1,401,0.022
3,425,0.059000000000000004
2,406,0.033
1,402,0.02
2,407,0.018000000000000002
1,403,0.056
3,427,0.066
2,408,0.056
1,404,0.058
2,409,0.024
3,429,0.064
1,405,0.023
2,410,0.053
1,406,0.022
2,411,0.013000000000000001
3,431,0.024
1,407,0.067
3,432,0.021
1,408,0.024
2,412,0.023
2,413,0.055
1,409,0.021
3,433,0.058
1,410,0.023
3,434,0.064
2,415,0.057
1,411,0.084
2,414,0.023
2,416,0.059000000000000004
1,412,0.068
3,437,0.054
2,417,0.063
1,413,0.057
3,438,0.052000000000000005
1,414,0.023
2,418,0.021
3,439,0.007
2,419,0.007
1,415,0.014
3,440,0.006
2,420,0.005
1,416,0.006
3,441,0.007
2,421,0.008
1,417,0.006
3,442,0.007
1,418,0.007
2,422,0.009000000000000001
2,423,0.006
3,443,0.007
1,419,0.008
2,424,0.007
1,420,0.026000000000000002
3,445,0.007
2,425,0.044
1,421,0.016
2,426,0.007
3,446,0.036000000000000004
1,422,0.006
2,427,0.007
1,423,0.007
3,448,0.007
2,428,0.095
1,424,0.006
3,449,0.008
2,429,0.007
1,425,0.114
2,430,0.105
3,450,0.026000000000000002
1,426,0.007
2,431,0.007
1,427,0.006
3,452,0.009000000000000001
2,432,0.009000000000000001
1,428,0.01
2,433,0.024
1,429,0.04
3,454,0.058
2,434,0.053
1,430,0.057
3,455,0.022
2,435,0.051000000000000004
1,431,0.068
2,436,0.114
1,432,0.066
3,457,0.054
2,437,0.055
1,433,0.053
2,438,0.753
1,434,0.127
3,461,0.051000000000000004
2,439,0.055
3,462,0.051000000000000004
1,435,0.051000000000000004
2,440,0.055
3,463,0.051000000000000004
1,436,0.10400000000000001
2,441,0.067
1,437,0.10400000000000001
3,464,0.161
2,442,0.07100000000000001
1,438,0.112
3,465,0.078
2,443,0.023
1,439,0.044
3,466,0.022
2,444,0.029
1,440,0.021
3,468,0.02
3,467,0.021
1,441,0.019
3,469,1.038
2,446,0.022
1,442,0.11900000000000001
3,470,0.022
1,443,0.021
3,471,0.44
2,449,0.054
1,444,0.194
1,445,0.023
2,453,0.10200000000000001
3,472,0.07100000000000001
2,454,0.053
1,446,0.07
3,473,0.056
1,447,0.024
3,474,0.074
1,448,0.228
2,471,0.446
1,449,0.062
3,475,0.074
1,450,0.10400000000000001
2,472,0.02
2,473,0.023
1,451,0.117
2,475,0.022
2,474,0.026000000000000002
1,452,0.061
2,476,0.019
1,453,0.054
3,480,0.025
2,477,0.02
1,454,0.029
2,478,0.018000000000000002
1,455,0.029
3,482,0.022
1,456,0.021
2,479,0.02
2,480,0.025
3,483,0.022
1,457,0.021
2,481,0.025
1,458,0.044
3,485,0.04
2,482,0.022
3,486,0.021
1,459,0.028
2,483,0.017
1,460,0.024
3,487,0.024
1,461,0.021
2,484,0.029
2,485,0.059000000000000004
1,462,0.022
3,488,0.021
2,486,0.021
1,463,0.021
3,490,0.057
2,487,0.035
1,464,0.018000000000000002
2,488,0.03
1,465,0.023
3,492,0.029
2,489,0.029
1,466,0.021
3,493,0.055
1,467,0.021
2,490,0.027
2,491,0.05
1,468,0.051000000000000004
2,492,0.024
3,498,0.05
1,469,0.658
2,493,0.018000000000000002
3,499,0.054
1,470,0.021
2,494,0.037
3,500,0.07200000000000001
2,495,0.05
3,501,0.056
2,496,0.059000000000000004
1,471,0.022
2,497,0.049
3,502,0.057
1,472,0.059000000000000004
2,498,0.05
3,504,0.05
1,473,0.015
2,499,0.054
3,505,0.101
1,474,0.097
1,476,0.053
2,500,0.053
1,475,0.051000000000000004
3,506,0.056
2,501,0.085
1,477,0.053
3,507,0.05
2,502,0.061
1,478,0.27
3,508,0.059000000000000004
1,479,0.054
2,503,0.058
3,509,0.054
1,480,0.05
2,504,0.053
3,510,0.05
1,481,0.054
2,505,0.051000000000000004
3,511,4.912
1,482,0.051000000000000004
2,506,0.051000000000000004
3,512,0.23700000000000002
1,483,0.05
2,507,0.055
3,513,0.058
1,484,0.05
2,508,0.05
3,514,0.049
1,485,0.014
2,509,0.051000000000000004
1,486,0.056
2,510,0.054
3,515,0.018000000000000002
3,516,0.05
1,487,0.081
2,511,0.43
3,517,0.017
1,488,0.018000000000000002
2,512,0.018000000000000002
3,518,0.018000000000000002
1,489,0.02
2,513,0.017
3,519,0.017
1,490,0.021
2,514,0.215
3,520,0.007
1,491,0.017
2,515,0.018000000000000002
3,521,0.006
1,492,0.02
2,516,0.007
3,522,0.008
1,493,0.343
2,517,0.008
1,494,0.007
2,518,0.007
3,523,0.057
1,495,0.007
2,519,0.051000000000000004
3,524,0.024
1,496,0.044
2,520,0.022
3,526,0.07
1,497,0.04
2,521,0.007
1,498,0.055
3,527,0.276
2,522,0.004
1,499,0.38
2,523,0.007
3,529,0.007
1,500,0.008
2,524,0.007
3,530,0.035
3,531,0.009000000000000001
2,525,0.006
1,501,0.007
2,526,0.009000000000000001
2,527,0.007
1,502,0.01
1,503,0.007
2,528,0.47600000000000003
3,534,0.34700000000000003
1,504,0.008
1,505,0.01
2,529,0.007
3,535,0.007
1,506,0.009000000000000001
2,530,0.01
2,531,0.007
1,507,0.011
3,536,0.055
2,532,0.023
1,508,0.007
1,509,0.051000000000000004
2,533,0.053
1,510,0.053
3,538,0.007
2,534,0.056
1,511,0.021
1,512,0.008
2,536,0.051000000000000004
2,535,0.024
1,513,0.054
3,539,0.076
2,537,0.028
3,540,0.056
1,514,0.009000000000000001
2,538,0.022
3,541,0.013000000000000001
1,515,0.021
2,539,0.019
3,542,0.019
1,516,0.021
2,540,0.019
3,543,0.232
1,517,0.011
3,544,0.047
2,541,0.017
1,518,0.052000000000000005
3,545,0.057
2,542,0.046
1,519,0.048
3,546,0.067
2,543,0.021
1,520,0.023
3,548,0.024
2,544,0.024
1,521,0.053
2,545,0.024
1,522,0.023
3,553,0.025
2,546,0.022
1,523,0.183
3,554,0.022
2,547,0.021
1,524,0.022
2,548,0.026000000000000002
3,555,0.024
1,525,0.051000000000000004
2,549,0.022
3,556,0.029
3,558,0.059000000000000004
3,559,0.025
3,560,0.035
3,561,0.021
2,550,0.06
3,562,0.028
2,553,0.025
2,551,0.019
1,526,0.023
2,555,0.02
1,527,0.019
1,528,0.024
1,530,0.03
2,552,0.02
1,529,0.018000000000000002
2,556,0.027
2,554,0.021
1,533,0.02
1,531,0.021
2,557,0.036000000000000004
3,565,0.024
1,532,0.135
1,534,0.027
2,558,0.021
3,566,0.017
1,535,0.024
2,559,0.02
3,567,0.022
1,536,0.021
2,560,0.02
3,568,0.02
1,537,0.02
2,561,0.022
1,538,0.021
2,562,0.024
3,569,0.025
1,539,0.023
2,563,0.022
1,540,0.026000000000000002
3,571,0.018000000000000002
2,564,0.029
1,541,0.02
2,565,0.033
1,542,0.023
3,573,0.025
2,566,0.022
1,543,0.024
3,574,0.058
2,567,0.024
1,544,0.025
2,568,0.027
3,575,0.02
3,576,0.022
1,545,0.122
2,569,0.023
1,546,0.023
2,570,0.02
3,580,0.023
1,547,0.025
2,571,0.025
3,581,0.052000000000000005
1,548,0.024
2,572,0.023
1,549,0.024
2,573,0.023
3,582,0.019
3,583,0.058
3,584,0.066
3,585,0.059000000000000004
3,586,0.069
3,587,0.084
3,588,0.066
3,591,0.065
3,593,0.054
2,574,0.023
2,575,0.066
2,576,0.063
2,577,0.014
2,578,0.023
3,594,0.022
2,579,0.064
2,581,0.051000000000000004
2,580,0.093
2,582,0.054
1,550,0.051000000000000004
1,551,0.021
1,553,0.018000000000000002
2,583,0.057
1,555,0.021
1,552,0.02
1,554,0.055
2,584,0.022
1,556,0.052000000000000005
2,585,0.008
3,595,0.054
1,557,0.013000000000000001
1,562,0.007
1,563,0.007
3,597,0.024
2,586,0.007
1,558,0.008
3,598,0.007
1,564,0.007
2,587,0.007
1,559,0.007
3,599,0.007
1,565,0.077
2,588,0.008
1,560,0.008
1,566,0.006
3,600,0.008
2,589,0.007
1,561,0.008
1,567,0.007
2,590,0.007
3,601,0.007
1,568,0.007
2,591,0.022
3,602,0.007
2,592,0.006
1,569,0.008
3,603,0.022
2,593,0.023
1,570,0.023
2,594,0.007
3,604,0.021
1,571,0.023
2,595,0.056
3,605,0.056
1,572,0.055
2,596,0.022
1,573,0.008
2,597,0.024
3,606,0.051000000000000004
1,574,0.058
3,610,0.051000000000000004
2,598,0.05
1,575,0.043000000000000003
2,599,0.032
3,611,0.022
3,612,0.05
3,613,0.025
3,614,0.024
3,615,0.025
3,616,0.027
3,617,0.024
3,618,0.055
3,619,0.007
3,623,0.007
2,600,0.052000000000000005
2,601,0.074
2,602,0.008
2,605,0.006
2,603,0.007
2,606,0.007
2,604,0.007
2,608,0.006
2,607,0.007
2,609,0.006
2,610,0.007
2,611,0.007
1,576,0.053
1,577,0.035
2,612,0.009000000000000001
1,578,0.007
1,579,0.007
1,580,0.007
2,613,0.008
1,582,0.007
1,581,0.007
2,614,0.009000000000000001
1,591,0.007
3,627,0.007
3,625,0.008
1,583,0.008
2,615,0.007
3,628,0.006
1,592,0.008
1,584,0.008
2,616,0.007
