ClassID,Packet,Delay (ms)
2,48,0.023
1,50,0.057
3,49,0.059000000000000004
2,49,0.054
1,51,0.022
3,50,0.019
2,50,0.02
1,52,0.022
3,51,0.018000000000000002
2,51,0.02
1,53,0.036000000000000004
3,52,0.019
2,52,0.021
1,54,0.024
3,53,0.019
2,53,0.019
1,55,0.013000000000000001
3,54,0.02
2,54,0.024
1,56,0.021
3,55,0.019
2,55,0.019
1,57,0.023
3,56,0.021
2,56,0.02
1,58,0.025
3,57,0.243
2,57,0.02
1,59,0.02
3,58,0.183
2,58,0.021
1,60,0.013000000000000001
3,59,0.019
2,59,0.265
1,61,0.019
3,60,0.012
2,60,0.02
1,62,0.021
3,61,0.018000000000000002
2,61,0.023
1,63,0.044
3,62,0.019
2,62,0.02
1,64,0.025
3,66,0.022
2,63,0.022
1,65,0.024
3,67,0.02
2,64,0.021
1,66,0.013000000000000001
3,68,0.021
2,65,0.02
3,69,0.021
1,67,0.02
2,66,0.018000000000000002
1,68,0.026000000000000002
3,70,0.019
2,67,0.018000000000000002
1,69,0.017
3,71,0.036000000000000004
2,68,0.019
1,70,0.022
3,72,0.018000000000000002
2,69,0.024
1,71,0.018000000000000002
3,73,0.019
2,70,0.021
1,72,0.023
3,74,0.018000000000000002
2,71,0.02
1,73,0.022
3,75,0.034
2,72,0.051000000000000004
1,74,0.043000000000000003
3,76,0.05
2,73,0.051000000000000004
1,75,0.054
3,77,0.05
2,74,0.051000000000000004
1,76,0.052000000000000005
3,78,0.059000000000000004
2,75,0.055
1,77,0.064
3,79,0.05
2,76,0.051000000000000004
1,78,0.051000000000000004
3,80,0.051000000000000004
2,77,0.051000000000000004
1,79,0.063
3,81,0.058
2,78,0.057
1,80,0.058
3,82,0.052000000000000005
2,79,0.022
1,81,0.062
3,83,0.056
2,80,0.021
1,82,0.065
3,84,0.063
2,81,0.05
1,83,0.015
3,85,0.058
2,82,0.662
1,84,0.055
3,86,0.015
2,83,0.214
1,85,0.054
3,87,0.05
2,84,0.166
1,86,0.107
3,88,0.10200000000000001
2,85,0.08700000000000001
1,87,0.022
3,89,0.024
2,86,0.055
1,88,0.031
3,90,0.024
2,87,0.093
1,89,0.07200000000000001
3,91,0.025
2,88,0.061
1,90,0.03
2,89,0.02
1,91,0.02
2,90,0.023
1,92,0.026000000000000002
3,95,0.024
2,91,0.008
1,93,0.009000000000000001
3,96,0.007
2,92,0.007
1,94,0.008
3,97,0.007
2,93,0.007
1,95,0.007
2,94,0.06
3,98,0.007
1,96,0.058
2,95,0.009000000000000001
3,99,0.007
1,97,0.008
2,96,0.008
3,100,0.008
1,98,0.008
2,97,0.008
3,101,0.008
1,99,0.009000000000000001
2,98,0.007
3,102,0.007
1,100,0.008
2,99,0.321
1,101,2.851
2,100,0.101
3,103,0.007
1,102,0.021
2,101,0.024
3,104,0.022
1,103,0.022
2,102,0.029
3,106,0.058
1,104,0.053
2,103,0.026000000000000002
1,105,0.05
3,107,0.025
2,104,0.036000000000000004
1,106,0.47800000000000004
3,108,0.17300000000000001
2,105,0.08700000000000001
1,107,0.046
2,106,0.052000000000000005
3,112,0.058
1,108,0.038
2,107,0.024
3,113,0.008
1,109,0.006
2,108,0.128
3,114,0.052000000000000005
1,110,0.027
2,109,0.054
3,115,0.051000000000000004
1,111,0.052000000000000005
2,110,0.048
3,116,0.057
1,112,0.058
2,111,0.055
3,117,0.051000000000000004
1,113,0.056
2,112,0.056
1,114,0.055
3,118,0.05
2,113,0.051000000000000004
1,115,0.008
3,119,0.01
2,114,0.007
1,116,0.008
3,120,0.009000000000000001
2,115,0.011
1,117,0.007
3,121,0.007
2,116,0.008
1,118,0.007
3,122,0.007
2,117,0.007
1,119,0.007
3,123,0.008
2,118,0.007
1,120,0.007
3,124,0.007
2,119,0.006
1,121,0.008
3,125,0.008
2,120,0.007
1,122,0.008
3,126,0.008
2,121,0.008
1,123,0.007
2,122,0.007
3,127,0.007
1,124,0.008
2,123,0.007
3,128,0.008
1,125,0.007
2,124,0.007
1,126,0.007
3,129,0.007
2,125,0.008
1,127,0.006
3,130,0.008
2,126,0.006
1,128,0.008
3,131,0.007
2,127,0.008
1,129,0.008
3,132,0.007
2,128,0.007
1,130,0.007
3,133,0.007
2,129,0.007
1,131,0.007
3,134,0.008
2,130,0.006
1,132,0.043000000000000003
3,135,0.032
2,131,0.14400000000000002
1,133,0.051000000000000004
3,136,0.07100000000000001
2,132,0.067
1,134,0.163
3,137,0.05
2,133,0.054
1,135,0.05
3,138,0.057
2,134,0.055
1,136,0.067
2,135,0.021
1,137,0.021
2,136,0.015
3,141,0.008
1,138,0.06
2,137,0.021
3,142,0.023
1,139,0.065
2,138,0.073
3,143,0.022
1,140,0.026000000000000002
2,139,0.024
3,144,0.022
1,141,0.021
2,140,0.024
3,145,0.023
1,142,0.20600000000000002
2,141,0.028
3,146,0.02
1,143,0.232
2,142,0.025
3,147,0.019
1,144,0.164
2,143,0.027
3,148,0.022
1,145,0.03
2,144,0.073
1,146,0.025
3,149,0.062
2,145,0.067
1,147,0.02
3,150,0.019
2,146,0.026000000000000002
1,148,0.037
3,151,0.02
2,147,0.03
1,149,0.054
3,152,0.052000000000000005
2,148,0.062
1,150,0.293
3,153,0.028
2,149,0.024
1,151,0.126
3,154,0.024
2,150,0.057
1,152,0.024
3,155,0.024
2,151,0.063
1,153,0.024
2,152,0.088
3,157,0.022
1,154,0.023
2,153,0.02
3,158,0.019
1,155,0.024
2,154,0.022
3,159,0.022
1,156,0.023
2,155,0.024
3,160,0.02
1,157,0.052000000000000005
2,156,0.056
3,161,0.055
1,158,0.051000000000000004
2,157,0.023
3,162,0.023
1,159,0.035
2,158,0.052000000000000005
3,163,0.053
1,160,0.019
2,159,0.023
3,164,0.059000000000000004
1,161,0.02
2,160,0.019
1,162,0.02
3,165,0.061
2,161,0.02
1,163,0.026000000000000002
3,166,0.023
2,162,0.067
1,164,0.026000000000000002
3,167,0.024
2,163,0.026000000000000002
1,165,0.024
3,168,0.023
1,166,0.022
2,164,0.05
3,169,0.021
1,167,0.021
2,165,0.021
3,170,0.019
1,168,0.02
2,166,0.019
3,171,0.046
1,169,0.025
2,167,0.025
3,172,0.022
1,170,0.033
2,168,0.02
3,173,0.023
1,171,0.008
2,169,0.007
3,174,0.008
1,172,0.007
2,170,0.386
3,175,0.008
1,173,0.009000000000000001
2,171,0.008
3,176,0.007
1,174,0.008
2,172,0.007
3,177,0.007
1,175,0.007
2,173,0.008
3,178,0.011
1,176,0.007
2,174,0.006
1,177,0.007
3,179,0.008
2,175,0.007
1,178,0.008
3,180,0.007
2,176,0.008
1,179,0.027
3,181,0.007
2,177,0.008
1,180,0.008
3,182,0.006
2,178,0.007
1,181,0.008
3,183,0.006
2,179,0.022
1,182,0.017
3,184,0.017
2,180,0.019
1,183,0.03
3,188,0.021
2,181,0.021
1,184,0.024
3,189,0.008
2,182,0.021
1,185,0.04
3,190,0.022
2,183,0.032
1,186,0.059000000000000004
3,191,0.08700000000000001
2,184,0.022
1,187,0.037
2,185,0.023
3,192,0.057
1,188,0.055
2,186,0.074
3,193,0.021
1,189,0.051000000000000004
2,187,0.05
3,194,0.022
1,190,0.026000000000000002
2,188,0.057
3,195,0.031
1,191,0.034
2,189,0.023
3,196,0.021
1,192,0.036000000000000004
2,190,0.056
3,197,0.061
1,193,0.024
2,191,0.02
3,198,0.056
1,194,0.022
2,192,0.023
3,199,0.062
1,195,0.023
2,193,0.044
3,200,0.053
1,196,0.025
2,194,0.022
1,197,0.025
3,201,0.026000000000000002
2,195,0.024
3,202,0.023
1,198,0.022
2,196,0.113
1,199,0.025
3,203,0.058
2,197,0.023
1,200,0.052000000000000005
3,204,0.029
2,198,0.021
1,201,0.02
3,205,0.02
2,199,0.025
1,202,0.021
3,206,0.024
2,200,0.023
1,203,0.279
3,207,0.009000000000000001
2,201,0.024
1,204,0.111
3,208,0.02
2,202,0.012
1,205,0.081
3,209,0.02
2,203,0.023
1,206,0.022
3,210,0.021
2,204,0.023
1,207,0.024
3,211,0.025
2,205,0.022
1,208,0.02
3,212,0.022
2,206,0.136
1,209,0.038
3,213,0.022
2,207,0.07100000000000001
1,210,0.049
3,214,0.051000000000000004
2,208,0.031
1,211,0.031
3,215,0.034
2,209,0.026000000000000002
1,212,0.075
3,216,0.23700000000000002
2,210,0.065
1,213,0.05
3,217,0.052000000000000005
2,211,0.14300000000000002
1,214,0.052000000000000005
3,218,0.053
2,212,0.065
1,215,0.052000000000000005
3,219,0.059000000000000004
2,213,0.052000000000000005
1,216,0.053
3,220,0.054
2,214,0.06
1,217,0.061
3,222,0.079
2,215,0.053
1,218,0.063
3,223,0.021
2,216,0.022
1,219,0.361
3,224,0.084
2,217,0.02
1,220,0.024
3,225,0.066
2,218,0.023
1,221,0.022
3,226,0.019
2,219,0.021
1,222,0.021
3,227,0.024
2,220,0.051000000000000004
1,223,0.022
3,228,0.026000000000000002
2,221,0.03
1,224,0.036000000000000004
3,229,0.023
2,222,0.058
1,225,0.021
3,230,0.08600000000000001
2,223,0.023
1,226,0.02
3,231,0.027
2,224,0.03
3,232,0.023
1,227,0.036000000000000004
2,225,0.023
3,233,0.023
1,228,0.02
2,226,0.021
3,234,0.021
1,229,0.022
2,227,0.034
3,235,0.029
1,230,0.02
2,228,0.055
3,236,0.027
1,231,0.027
2,229,0.024
3,237,0.033
1,232,0.027
2,230,0.022
3,238,0.026000000000000002
1,233,0.078
2,231,0.022
3,239,0.063
1,234,0.026000000000000002
2,232,0.034
3,240,0.02
1,235,0.023
2,233,0.023
1,236,0.02
3,241,0.027
2,234,0.022
1,237,0.02
3,242,0.019
2,235,0.017
1,238,0.02
3,243,0.012
2,236,0.053
1,239,0.022
3,244,0.019
2,237,0.022
1,240,0.02
3,245,0.025
2,238,0.056
1,241,0.026000000000000002
3,246,0.373
2,239,0.021
1,242,0.025
3,247,0.022
2,240,0.019
1,243,0.023
3,248,0.021
2,241,0.021
1,244,0.021
3,249,0.019
2,242,0.015
3,250,0.022
1,245,0.035
2,243,0.059000000000000004
3,251,0.021
1,246,0.031
2,244,0.024
3,252,0.024
1,247,0.022
2,245,0.025
3,253,0.021
1,248,0.01
2,246,0.008
3,254,0.007
1,249,0.007
2,247,0.006
3,255,0.008
1,250,0.006
2,248,0.007
3,256,0.009000000000000001
1,251,0.007
2,249,0.007
3,257,0.008
1,252,0.008
2,250,0.007
3,258,0.007
1,253,0.009000000000000001
2,251,0.007
1,254,0.007
2,252,0.007
3,263,0.007
1,255,0.007
2,253,0.008
3,264,0.007
1,256,0.008
2,254,0.008
1,257,0.007
3,265,0.009000000000000001
2,255,0.007
1,258,0.007
3,266,0.006
2,256,0.008
1,259,0.008
3,267,0.007
2,257,0.008
1,260,0.007
3,268,0.007
2,258,0.007
1,261,0.008
3,269,0.006
2,259,0.009000000000000001
1,262,0.008
3,270,0.007
2,260,0.027
1,263,0.07100000000000001
3,271,0.02
2,261,0.025
1,264,0.022
3,272,0.022
2,262,0.045
1,265,0.023
3,273,0.024
2,263,0.009000000000000001
1,266,0.008
3,274,0.007
2,264,0.008
1,267,0.007
3,275,0.006
2,265,0.007
1,268,0.006
3,276,0.007
2,266,0.007
1,269,0.007
3,277,0.006
2,267,0.211
1,270,0.006
3,278,0.007
2,268,0.007
1,271,0.007
3,279,0.007
2,269,0.007
1,272,0.006
3,280,0.006
2,270,0.008
1,273,0.009000000000000001
3,281,0.008
2,271,0.214
1,274,0.069
3,282,0.008
2,272,0.008
1,275,0.008
3,283,0.007
2,273,0.007
3,284,0.007
1,276,0.007
2,274,0.007
1,277,0.007
3,285,0.212
2,275,0.007
3,286,0.007
1,278,0.008
2,276,0.008
1,279,0.007
3,287,0.009000000000000001
2,277,0.008
1,280,0.008
3,288,0.008
2,278,0.007
1,281,0.008
3,289,0.007
2,279,0.888
1,282,0.008
3,290,0.009000000000000001
2,280,0.008
1,283,0.006
3,291,0.007
2,281,0.008
1,284,0.009000000000000001
3,292,0.01
2,282,0.008
1,285,0.021
3,293,0.019
2,283,0.336
1,286,0.026000000000000002
3,294,0.018000000000000002
2,284,0.057
1,287,0.298
3,295,0.07100000000000001
2,285,0.04
1,288,0.023
3,296,0.022
2,286,0.027
1,289,0.06
3,297,0.052000000000000005
2,287,0.021
1,290,0.051000000000000004
3,298,0.057
2,288,0.02
1,291,0.021
3,299,0.052000000000000005
2,289,0.024
1,292,0.025
3,300,0.018000000000000002
2,290,0.07
1,293,0.027
3,301,0.022
2,291,0.008
1,294,0.007
3,302,0.007
2,292,0.008
1,295,0.008
3,303,0.006
2,293,0.008
1,296,0.008
3,304,0.007
2,294,0.009000000000000001
1,297,0.007
3,305,0.007
2,295,0.008
1,298,0.009000000000000001
3,306,0.007
2,296,0.008
1,299,0.008
3,307,0.008
2,297,0.008
1,300,0.008
3,308,0.007
2,298,0.01
1,301,0.009000000000000001
3,309,0.008
2,299,0.007
1,302,0.008
3,310,0.008
2,300,0.008
1,303,0.007
3,311,0.007
2,302,0.01
1,304,0.007
3,312,0.007
2,303,0.007
1,305,0.007
3,314,0.007
2,304,0.008
1,306,0.006
3,315,0.008
2,305,0.009000000000000001
1,307,0.008
3,316,0.007
2,306,0.008
1,308,0.007
3,317,0.008
1,309,0.007
2,307,0.008
3,318,0.008
1,310,0.007
2,308,0.007
3,319,0.009000000000000001
1,311,0.01
2,309,0.007
3,320,0.008
1,312,0.009000000000000001
2,310,0.008
3,321,0.008
1,313,0.008
2,311,0.007
3,323,0.006
1,314,0.007
2,312,0.006
3,324,0.008
1,315,0.008
2,313,0.429
3,325,0.008
1,316,0.008
2,314,0.009000000000000001
3,326,0.008
1,317,0.007
2,315,0.008
3,327,0.008
1,318,0.006
2,316,0.008
1,319,0.006
3,328,0.007
2,317,0.009000000000000001
1,320,0.007
3,329,0.006
3,330,0.007
2,318,0.008
2,319,0.007
2,320,0.008
2,321,0.007
2,322,0.011
2,323,0.01
1,321,0.007
3,332,0.008
2,324,0.011
1,322,0.009000000000000001
3,333,0.008
2,325,0.008
1,323,0.007
2,326,0.008
1,324,0.009000000000000001
3,334,0.01
2,327,0.044
1,325,0.007
3,335,0.009000000000000001
2,328,0.01
1,326,0.007
3,336,0.006
2,329,0.008
1,327,0.008
3,337,0.017
2,330,0.009000000000000001
1,328,0.007
3,338,0.01
2,331,0.037
1,329,0.085
3,339,0.008
2,334,0.01
1,330,0.009000000000000001
3,340,0.007
2,335,0.011
1,331,0.007
3,341,0.008
2,336,0.01
1,332,0.007
3,342,0.012
2,337,0.008
1,333,0.008
3,343,0.026000000000000002
2,338,0.022
1,334,0.036000000000000004
3,344,0.024
2,339,0.017
1,335,0.055
3,345,0.039
2,340,0.055
1,336,0.028
3,346,0.022
2,341,0.052000000000000005
1,337,0.052000000000000005
3,347,0.051000000000000004
2,342,0.058
1,338,0.054
3,348,0.058
2,343,0.051000000000000004
1,339,0.055
2,344,0.054
1,340,0.053
3,349,0.05
2,345,0.05
1,341,0.051000000000000004
3,350,0.053
2,346,0.052000000000000005
1,342,0.056
3,351,0.055
2,347,0.062
1,343,0.053
3,352,0.051000000000000004
2,348,0.013000000000000001
1,344,0.021
3,353,0.019
2,349,0.023
1,345,0.029
3,354,0.018000000000000002
2,350,0.022
1,346,0.021
3,355,0.022
2,351,0.02
1,347,0.022
3,356,0.253
2,352,0.02
1,348,0.025
3,357,0.019
2,353,0.1
1,349,0.024
3,358,0.052000000000000005
2,354,0.054
1,350,0.027
3,359,0.053
2,355,0.052000000000000005
1,351,0.057
3,360,0.045
2,356,0.053
1,352,0.042
3,361,0.517
2,357,0.023
1,353,0.025
3,362,0.023
2,358,0.024
1,354,0.009000000000000001
3,363,0.02
2,359,0.02
1,355,0.021
2,360,0.021
1,356,0.013000000000000001
2,361,0.021
1,357,0.024
3,365,0.021
2,362,0.024
1,358,0.02
3,366,0.02
2,363,0.021
1,359,0.02
2,364,0.009000000000000001
3,368,0.021
1,360,0.013000000000000001
2,365,0.055
1,361,0.051000000000000004
3,369,0.053
2,366,0.024
1,362,0.051000000000000004
3,370,0.051000000000000004
2,367,0.022
1,363,0.051000000000000004
3,371,0.06
2,368,0.058
1,364,0.05
3,372,0.055
2,369,0.051000000000000004
1,365,0.052000000000000005
3,373,0.023
2,370,0.021
1,366,0.023
3,374,0.065
2,371,0.056
1,367,0.051000000000000004
3,375,0.07100000000000001
2,372,0.051000000000000004
1,368,0.053
3,376,0.055
2,373,0.052000000000000005
1,369,0.056
2,374,0.014
1,370,0.023
2,375,0.066
1,371,0.024
3,381,0.017
2,376,0.07100000000000001
1,372,0.061
3,382,0.022
2,377,0.051000000000000004
1,373,0.058
3,383,0.05
2,378,0.023
1,374,0.018000000000000002
3,384,0.055
2,379,0.035
1,375,0.068
3,385,0.054
2,380,0.146
1,376,0.05
3,386,0.056
2,381,0.02
1,377,0.016
3,387,0.025
2,382,0.023
1,378,0.022
3,388,0.41200000000000003
2,383,0.018000000000000002
1,379,0.056
3,389,0.101
2,384,0.055
1,380,0.054
3,390,0.052000000000000005
2,385,0.049
1,381,0.054
3,391,0.057
2,386,0.036000000000000004
1,382,0.055
3,392,0.059000000000000004
2,387,0.052000000000000005
1,383,0.05
3,393,0.054
2,388,0.05
1,384,0.07
3,394,0.057
2,389,0.054
1,385,0.186
2,390,0.052000000000000005
1,386,0.053
3,395,0.061
2,391,0.274
1,387,0.022
3,396,0.02
2,392,0.059000000000000004
1,388,0.056
3,397,0.056
2,393,0.062
1,389,0.055
3,398,0.022
2,394,0.028
1,390,0.019
3,399,0.019
2,395,0.015
1,391,0.021
3,400,0.018000000000000002
2,396,0.043000000000000003
1,392,0.027
3,401,0.018000000000000002
2,397,0.019
1,393,0.021
3,402,0.023
2,398,0.029
1,394,0.021
3,403,0.028
2,399,0.03
1,395,0.064
3,404,0.023
2,400,0.02
1,396,0.025
3,405,0.021
2,401,0.022
1,397,0.021
3,406,0.022
2,402,0.024
1,398,0.027
3,407,0.022
2,403,0.024
1,399,0.024
3,408,0.034
2,404,0.066
1,400,0.024
3,409,0.021
2,405,0.031
1,401,0.024
2,406,0.024
3,410,0.023
1,402,0.023
2,407,0.019
1,403,0.035
3,411,0.021
2,408,0.023
1,404,0.022
3,412,0.019
2,409,0.023
1,405,0.023
3,413,0.02
2,410,0.025
1,406,0.023
3,414,0.028
2,411,0.023
1,407,0.034
3,415,0.022
2,412,0.023
1,408,0.023
2,413,0.021
3,419,0.022
1,409,0.021
2,414,0.027
3,420,0.016
1,410,0.029
2,415,0.036000000000000004
1,411,0.035
3,421,0.015
2,416,0.012
1,412,0.03
3,422,0.02
2,417,0.02
1,413,0.025
3,423,0.021
2,418,0.024
1,414,0.022
3,424,0.022
2,419,0.021
1,415,0.023
3,425,0.02
2,420,0.02
1,416,0.074
3,426,0.043000000000000003
2,421,0.023
1,417,0.024
3,427,0.015
2,422,0.024
1,418,0.023
3,428,0.011
2,423,0.037
1,419,0.02
3,429,0.022
2,424,0.025
1,420,0.021
3,430,0.02
2,425,0.021
1,421,0.032
3,431,0.019
2,426,0.023
1,422,0.032
3,432,0.021
2,427,0.058
1,423,0.021
2,428,0.014
3,433,0.022
1,424,0.05
2,429,0.019
3,434,0.018000000000000002
1,425,0.009000000000000001
2,430,0.013000000000000001
3,435,0.026000000000000002
1,426,0.028
2,431,0.019
3,436,0.08600000000000001
1,427,0.025
2,432,0.022
3,437,0.02
1,428,0.024
2,433,0.023
1,429,0.019
3,438,0.023
2,434,0.02
1,430,0.023
3,439,0.019
2,435,0.025
1,431,0.025
3,440,0.019
2,436,0.029
1,432,0.026000000000000002
3,441,0.019
2,437,0.032
1,433,0.019
3,442,0.019
2,438,0.024
1,434,0.623
3,443,0.015
2,439,0.073
1,435,0.023
3,444,0.019
2,440,0.022
1,436,0.03
3,445,0.02
2,441,0.024
1,437,0.097
3,446,0.02
2,442,0.022
1,438,0.023
3,447,0.023
2,443,0.025
1,439,0.025
2,444,0.021
1,440,0.026000000000000002
3,449,0.028
2,445,0.021
1,441,0.025
3,450,0.019
2,446,0.026000000000000002
1,442,0.02
2,447,0.023
1,443,0.275
3,451,0.019
2,448,0.005
1,444,0.006
3,452,0.006
2,449,0.006
1,445,0.007
3,453,0.007
2,450,0.309
1,446,0.009000000000000001
3,454,0.008
2,451,0.008
1,447,0.009000000000000001
3,455,0.006
2,452,0.008
1,448,0.008
3,456,0.006
2,453,0.008
1,449,0.007
3,457,0.008
1,450,0.026000000000000002
2,454,0.008
3,461,0.006
1,451,0.008
2,455,0.006
3,462,0.008
1,452,0.008
2,456,0.008
3,463,0.007
2,457,0.006
1,453,0.008
3,464,0.007
1,454,0.008
2,458,0.007
1,455,0.056
3,465,0.007
2,459,0.052000000000000005
3,466,0.08
1,456,0.154
2,460,0.213
1,457,0.068
3,467,0.135
2,461,0.387
1,458,0.06
3,468,0.056
2,462,0.065
1,459,0.055
3,469,0.056
2,463,0.023
1,460,0.059000000000000004
2,464,0.023
3,470,0.061
1,461,0.055
2,465,0.052000000000000005
3,471,0.055
1,462,0.41300000000000003
2,466,0.164
3,472,0.051000000000000004
1,463,0.035
2,467,0.066
3,473,0.024
1,464,0.056
2,468,0.019
3,474,0.048
1,465,0.056
2,469,0.02
3,475,0.023
1,466,0.024
3,476,0.022
1,467,0.318
2,470,0.02
3,477,0.054
1,468,0.028
2,471,0.017
3,478,0.023
1,469,0.024
2,472,0.278
3,479,0.022
1,470,0.023
2,473,0.014
1,471,0.048
3,480,0.022
2,474,0.023
1,472,0.023
3,481,0.078
2,475,0.18
1,473,0.019
3,482,0.021
2,476,0.023
1,474,0.05
2,477,0.024
3,483,0.023
1,475,0.023
2,478,0.034
3,484,0.012
1,476,0.037
2,479,0.022
3,485,0.028
1,477,0.082
2,480,0.032
3,489,0.024
1,478,0.023
2,481,0.021
3,490,0.023
1,479,0.03
2,482,0.047
3,491,0.022
1,480,0.022
2,483,0.016
3,492,0.024
1,481,0.024
2,484,0.022
3,493,0.022
1,482,0.024
2,485,0.011
3,494,0.02
1,483,0.025
2,486,0.023
3,495,0.026000000000000002
1,484,0.025
2,487,0.022
3,496,0.023
1,485,0.032
2,488,0.024
1,486,0.031
3,497,0.023
2,489,0.022
1,487,0.02
3,498,0.036000000000000004
2,490,0.023
1,488,0.025
3,499,0.021
2,491,0.025
1,489,0.023
3,500,0.021
2,492,0.023
1,490,0.056
3,501,0.041
1,491,0.023
2,493,0.025
3,502,0.022
1,492,0.024
2,494,0.02
3,503,0.025
1,493,0.023
2,495,0.019
3,504,0.024
1,494,0.022
2,496,0.019
3,505,0.019
1,495,0.025
2,497,0.023
3,506,0.018000000000000002
1,496,0.031
2,498,0.019
3,507,0.022
1,497,0.024
2,499,0.035
3,508,0.027
1,498,0.064
2,500,0.019
3,509,0.032
1,499,0.024
2,501,0.018000000000000002
1,500,0.027
3,510,0.023
2,502,0.018000000000000002
1,501,0.006
3,511,0.019
2,503,0.022
1,502,0.02
3,512,0.022
2,504,0.022
1,503,0.037
3,513,0.019
2,505,0.022
1,504,0.045
3,517,0.019
2,506,0.021
1,505,0.023
3,518,0.022
2,507,0.024
1,506,0.025
3,519,0.024
2,508,0.031
1,507,0.023
2,509,0.033
3,520,0.023
1,508,0.024
2,510,0.019
3,521,0.021
1,509,0.031
2,511,0.018000000000000002
3,522,0.018000000000000002
1,510,0.024
2,512,0.023
3,523,0.026000000000000002
1,511,0.021
2,513,0.022
1,512,0.025
3,524,0.024
2,514,0.025
1,513,0.019
3,525,0.024
1,514,0.02
3,526,0.025
2,515,0.024
1,515,0.028
3,527,0.019
2,516,0.021
1,516,0.062
3,528,0.027
2,517,0.008
1,517,0.007
3,529,0.006
2,518,0.007
1,518,0.007
3,530,0.008
2,519,0.007
1,519,0.008
2,520,0.007
3,531,0.007
1,520,0.007
2,521,0.007
3,532,0.009000000000000001
1,521,0.008
2,522,0.007
3,533,0.008
1,522,0.008
3,534,0.007
1,523,0.064
2,523,0.007
3,535,0.041
1,524,0.06
2,524,0.059000000000000004
3,536,0.023
1,525,0.132
2,525,0.019
1,526,0.008
3,537,0.022
2,526,0.008
1,527,0.006
3,538,0.007
2,527,0.007
1,528,0.007
3,539,0.007
2,528,0.023
1,529,0.007
2,529,0.011
1,530,0.021
3,541,0.135
2,530,0.022
1,531,0.024
3,542,0.02
2,531,0.045
1,532,0.014
2,532,0.022
3,543,0.022
1,533,0.018000000000000002
2,533,0.021
3,544,0.023
1,534,0.028
2,534,0.021
3,545,0.019
1,535,0.019
2,535,0.009000000000000001
3,546,0.021
1,536,0.021
2,536,0.011
1,537,0.03
2,537,0.007
3,551,0.02
1,538,0.024
2,538,0.031
3,552,0.024
1,539,0.017
2,539,0.024
3,553,0.021
1,540,0.024
2,540,0.029
1,541,0.027
3,554,0.035
2,541,0.022
1,542,0.024
3,555,0.021
2,542,0.025
1,543,0.02
3,556,0.02
2,543,0.021
1,544,0.023
3,557,0.015
2,544,0.021
1,545,0.02
3,558,0.023
2,545,0.033
1,546,0.025
3,559,0.062
2,546,0.029
1,547,0.022
3,560,0.022
2,547,0.022
1,548,0.019
3,561,0.024
1,549,0.02
2,548,0.021
3,562,0.024
