ClassID,Packet,Delay (ms)
3,86,0.6
2,83,0.007
1,85,0.007
3,87,0.007
2,84,0.042
1,86,0.035
3,88,0.033
2,85,0.095
1,87,0.035
3,89,0.008
2,86,0.095
1,88,0.035
3,90,0.008
2,87,1.2730000000000001
1,89,3.036
3,91,0.008
2,88,6.846
1,90,7.441
3,92,8.766
2,89,9.835
1,91,8.809000000000001
3,93,10.117
2,90,8.89
2,91,8.89
2,92,7.63
2,93,7.63
1,92,8.061
1,93,8.061
1,94,8.061
1,95,8.061
1,96,8.061
2,94,7.562
1,97,2.192
3,95,0.009000000000000001
2,95,10.492
1,98,7.0280000000000005
3,96,0.06
2,96,13.585
1,99,11.193
3,97,0.054
2,97,17.546
1,100,15.947000000000001
3,98,0.052000000000000005
2,98,18.751
1,101,21.547
3,99,0.012
2,99,18.667
1,102,24.707
3,100,0.375
2,100,18.166
1,103,24.048000000000002
3,101,0.384
2,101,17.876
1,104,23.309
3,102,0.26
2,102,17.316
1,105,21.534
3,103,0.151
2,103,17.09
1,106,21.566
3,104,0.028
2,104,17.09
1,107,21.566
3,105,3.821
2,105,10.261000000000001
1,108,21.407
3,106,0.056
2,106,13.443
1,109,16.378
3,107,0.066
2,107,15.306000000000001
1,110,20.274
3,108,0.063
2,108,14.029
1,111,20.292
2,109,14.029
1,112,20.292
3,112,1.879
2,110,10.794
1,113,20.305
3,113,0.036000000000000004
2,111,14.247
1,114,17.586000000000002
3,114,1.482
2,112,17.035
1,115,18.687
3,115,0.804
2,113,17.035
1,116,19.252
3,116,0.447
2,114,16.378
1,117,20.740000000000002
3,117,0.017
2,115,15.493
1,118,21.34
3,118,0.017
2,116,16.198
1,119,21.206
3,119,0.031
2,117,15.958
1,120,20.756
3,120,0.023
2,118,14.206
1,121,20.642
3,121,0.841
2,119,14.258000000000001
1,122,20.56
3,122,0.018000000000000002
2,120,14.447000000000001
1,123,19.708000000000002
3,123,0.203
2,121,14.039
1,124,19.732
3,124,0.02
2,122,13.753
1,125,18.365000000000002
3,125,0.024
2,123,13.55
1,126,19.413
3,126,0.188
2,124,12.507
1,127,18.318
3,127,0.295
2,125,12.593
1,128,18.514
3,128,0.065
2,126,12.226
1,129,17.429000000000002
3,129,0.057
2,127,13.001
1,130,17.429000000000002
3,130,0.025
2,128,11.723
1,131,17.847
3,131,1.825
2,129,10.582
1,132,15.087
3,132,1.457
2,130,10.582
1,133,16.455000000000002
3,133,0.023
2,131,9.42
1,134,16.001
3,134,0.063
2,132,10.51
1,135,14.091000000000001
3,135,0.023
2,133,10.367
1,136,14.092
3,136,0.07100000000000001
2,134,8.787
1,137,14.057
3,137,0.028
2,135,9.104000000000001
1,138,13.976
3,138,0.294
2,136,8.625
1,139,13.901
3,139,1.037
2,137,8.276
1,140,13.858
3,141,0.02
2,138,6.575
1,141,13.396
3,142,0.027
2,139,6.884
1,142,13.419
3,143,0.024
2,140,7.546
1,143,11.499
3,144,0.29
2,141,7.033
1,144,11.265
3,145,0.355
2,142,6.456
1,145,11.357000000000001
3,146,0.28600000000000003
2,143,6.123
1,146,12.292
3,147,0.063
2,144,3.867
1,147,11.576
3,148,0.218
2,145,4.594
1,148,11.289
3,149,0.23500000000000001
2,146,4.795
1,149,10.757
3,150,0.007
2,147,4.684
1,150,10.388
3,151,0.006
2,148,4.29
1,151,10.427
3,152,0.21
2,149,3.2760000000000002
1,152,10.146
3,153,0.054
2,150,3.4210000000000003
1,153,7.982
3,154,0.317
2,151,3.351
1,154,8.057
3,155,0.487
2,152,2.117
1,155,8.256
3,157,0.028
2,153,2.448
1,156,7.766
3,158,0.073
2,154,1.2650000000000001
1,157,7.956
3,159,0.022
2,155,0.582
1,158,7.789000000000001
3,160,0.025
2,156,0.924
1,159,6.697
3,161,0.328
2,157,0.008
1,160,7.077
3,162,0.193
2,158,0.122
1,161,6.851
3,163,0.026000000000000002
2,159,0.189
1,162,6.36
3,164,0.016
2,160,0.137
1,163,5.2860000000000005
3,165,0.011
2,161,0.008
1,164,4.822
3,166,0.007
2,162,0.016
1,165,5.41
3,167,0.006
2,163,0.136
1,166,4.492
3,168,0.11900000000000001
2,164,0.012
1,167,3.497
3,169,0.021
2,165,0.028
1,168,3.8280000000000003
3,170,0.011
2,166,0.033
1,169,3.329
3,171,0.022
2,167,0.635
1,170,2.48
3,172,0.022
2,168,0.747
1,171,2.1510000000000002
3,173,0.029
2,169,2.137
1,172,1.587
3,174,0.029
2,170,0.02
1,173,1.381
3,175,0.509
2,171,0.855
1,174,1.435
3,176,0.557
2,172,0.009000000000000001
1,175,0.639
3,177,0.016
2,173,0.607
1,176,1.964
3,178,0.013000000000000001
2,174,1.1520000000000001
1,177,0.584
3,179,0.025
2,175,1.103
1,178,0.028
3,180,0.018000000000000002
2,176,0.468
1,179,0.643
3,181,0.04
2,177,0.984
1,180,0.033
3,182,0.021
2,178,0.06
1,181,0.226
3,183,0.558
2,179,0.055
1,182,0.028
3,184,0.145
2,180,0.007
1,183,0.009000000000000001
2,181,0.41000000000000003
1,184,0.008
3,188,0.007
2,182,2.944
1,185,3.7
3,189,0.006
2,183,2.224
1,186,3.269
3,190,0.023
2,184,4.532
1,187,3.23
3,191,0.013000000000000001
2,185,2.158
1,188,3.21
3,192,0.055
2,186,2.137
3,193,0.053
1,189,2.0460000000000003
2,187,1.7650000000000001
1,190,0.022
3,194,0.357
2,188,1.907
1,191,2.571
3,195,0.054
2,189,1.585
1,192,2.508
3,196,0.053
2,190,0.6940000000000001
1,193,2.2720000000000002
3,197,0.051000000000000004
2,191,0.725
1,194,1.611
3,198,0.07
2,192,0.055
1,195,2.2760000000000002
3,199,0.025
2,193,0.02
1,196,1.113
3,200,0.036000000000000004
2,194,0.966
1,197,0.388
3,201,0.034
2,195,0.432
1,198,0.053
3,202,0.056
2,196,0.024
1,199,0.861
3,203,0.599
2,197,0.019
1,200,0.32
3,204,0.22
2,198,1.931
1,201,0.802
3,205,0.548
2,199,0.507
1,202,0.245
3,206,1.045
2,200,0.92
1,203,0.032
3,207,0.022
2,201,0.9590000000000001
1,204,0.044
3,208,0.052000000000000005
2,202,0.40700000000000003
1,205,0.054
3,209,0.062
2,203,0.337
1,206,0.322
3,210,0.23800000000000002
2,204,0.024
1,207,0.053
3,211,0.083
2,205,0.055
1,208,0.021
3,212,0.021
2,206,0.053
1,209,0.35000000000000003
3,213,0.648
2,207,0.055
1,210,0.47800000000000004
3,214,1.16
2,208,0.062
1,211,0.317
3,215,0.869
2,209,0.051000000000000004
1,212,0.226
3,216,0.525
2,210,1.371
1,213,0.059000000000000004
3,217,0.02
2,211,0.056
1,214,0.096
3,218,0.107
2,212,0.008
1,215,0.08700000000000001
3,219,0.006
2,213,0.034
1,216,0.008
3,220,0.021
2,214,1.794
1,217,0.391
3,222,0.531
2,215,0.603
1,218,0.008
3,223,0.139
2,216,1.214
1,219,0.007
3,224,0.007
2,217,1.671
1,220,0.008
3,225,0.007
2,218,0.582
1,221,0.009000000000000001
3,226,0.007
2,219,0.041
1,222,0.18
3,227,0.533
2,220,0.04
1,223,0.009000000000000001
3,228,0.006
2,221,0.008
1,224,0.176
3,229,0.222
2,222,0.008
1,225,0.04
3,230,0.009000000000000001
2,223,2.11
1,226,0.434
3,231,0.481
2,224,0.274
3,232,0.065
1,227,0.14300000000000002
2,225,1.37
1,228,0.008
3,233,0.40800000000000003
2,226,1.1460000000000001
1,229,3.084
3,234,0.006
2,227,0.906
1,230,2.492
3,235,0.008
2,228,0.618
1,231,2.392
3,236,0.168
2,229,0.008
1,232,1.366
3,237,0.01
2,230,1.608
1,233,2.045
3,238,0.16
2,231,0.008
1,234,1.81
3,239,0.012
2,232,0.333
1,235,1.364
3,240,0.35000000000000003
2,233,0.584
1,236,0.439
3,241,0.011
2,234,0.256
1,237,0.009000000000000001
3,242,0.008
2,235,0.008
1,238,0.337
3,243,0.44
2,236,0.009000000000000001
1,239,0.008
3,244,0.016
2,237,1.686
1,240,0.007
3,245,0.352
2,238,0.28
1,241,0.006
3,246,0.007
2,239,0.8240000000000001
1,242,0.008
3,247,0.76
2,240,0.277
1,243,0.007
3,248,0.007
2,241,0.007
1,244,0.007
3,249,0.009000000000000001
2,242,0.008
3,250,0.007
1,245,0.007
2,243,2.205
3,251,0.858
1,246,0.007
2,244,1.98
3,252,0.851
1,247,0.069
2,245,1.828
1,248,0.03
3,253,0.299
2,246,1.439
1,249,3.713
3,254,0.018000000000000002
2,247,0.743
1,250,2.587
3,255,0.016
2,248,1.723
1,251,2.228
3,256,0.021
2,249,1.732
1,252,1.756
3,257,0.02
2,250,0.02
1,253,0.645
3,258,0.023
2,251,0.02
1,254,1.188
3,259,0.5750000000000001
2,252,0.803
1,255,0.771
3,263,0.01
2,253,0.041
1,256,0.619
3,264,0.021
2,254,0.279
1,257,0.484
3,265,0.066
2,255,0.054
1,258,0.027
3,266,0.061
2,256,0.224
1,259,0.056
3,267,0.052000000000000005
2,257,0.314
1,260,0.052000000000000005
3,268,0.051000000000000004
2,258,0.034
1,261,0.177
3,269,0.02
2,259,0.025
1,262,0.024
3,270,0.023
2,260,0.031
1,263,0.256
3,271,0.301
2,261,0.023
1,264,0.03
3,272,0.013000000000000001
2,262,0.681
1,265,0.198
3,273,0.47600000000000003
2,263,0.02
1,266,0.229
3,274,0.532
2,264,0.035
1,267,0.021
3,275,0.061
2,265,0.008
1,268,0.032
3,276,0.051000000000000004
2,266,0.169
1,269,0.047
3,277,0.031
2,267,0.369
1,270,0.052000000000000005
3,278,0.024
2,268,0.061
1,271,0.012
3,279,0.058
2,269,0.132
1,272,0.09
3,280,0.062
2,270,0.01
1,273,0.026000000000000002
3,281,0.016
2,271,0.013000000000000001
1,274,3.294
3,282,3.482
2,272,0.276
1,275,1.8900000000000001
3,283,2.192
2,273,0.47900000000000004
1,276,1.989
3,284,2.326
2,274,0.062
1,277,2.412
3,285,2.1310000000000002
2,275,0.034
1,278,2.094
3,286,1.972
2,276,0.023
1,279,2.376
3,287,2.035
2,277,0.024
1,280,1.692
3,288,1.524
2,278,0.527
1,281,0.778
3,289,1.006
2,279,0.084
1,282,0.058
3,290,0.084
2,280,0.02
1,283,0.193
3,291,0.45
2,281,0.054
1,284,0.21
3,292,0.242
2,282,0.022
1,285,0.025
3,293,0.025
2,283,0.052000000000000005
1,286,0.199
3,294,0.402
2,284,0.035
1,287,0.034
3,295,0.022
2,285,0.022
1,288,0.035
3,296,0.016
2,286,0.203
1,289,0.084
3,297,0.021
2,287,0.377
1,290,0.031
3,298,0.026000000000000002
2,288,0.055
1,291,0.189
3,299,0.358
2,289,0.02
1,292,0.02
3,300,0.02
2,290,0.025
1,293,0.20400000000000001
3,301,0.394
2,291,0.037
1,294,0.02
3,302,0.025
2,292,1.6640000000000001
1,295,0.021
3,303,0.021
2,293,0.766
1,296,0.337
3,304,0.274
2,294,0.798
1,297,0.023
3,305,0.019
2,295,0.028
1,298,0.027
3,306,0.057
2,296,0.20800000000000002
1,299,0.022
3,307,0.053
2,297,0.327
1,300,0.033
3,308,0.018000000000000002
2,298,0.053
1,301,0.023
3,309,0.019
2,299,0.053
1,302,0.256
3,310,1.407
2,300,0.655
1,303,0.053
3,311,0.028
2,301,100.458
1,304,0.115
3,312,0.017
2,302,0.011
1,305,3.814
3,313,4.0360000000000005
2,303,0.017
1,306,4.231
3,314,0.008
2,304,0.105
1,307,4.396
3,315,0.055
2,305,0.333
1,308,3.88
3,316,0.023
2,306,0.027
1,309,3.101
3,317,0.02
2,307,0.034
1,310,2.977
3,318,0.018000000000000002
2,308,0.018000000000000002
1,311,2.553
3,319,0.024
2,309,0.033
1,312,2.701
3,320,0.301
2,310,0.498
1,313,1.401
3,321,0.022
2,311,0.025
1,314,1.3960000000000001
3,323,0.256
2,312,0.021
1,315,2.342
3,324,0.23
2,313,0.023
1,316,2.146
3,325,0.057
2,314,0.053
1,317,1.67
3,326,0.024
2,315,0.024
1,318,0.274
3,327,0.027
2,316,0.02
1,319,0.41000000000000003
3,328,0.024
2,317,0.026000000000000002
1,320,0.024
3,329,0.031
3,330,0.076
2,318,1.728
2,319,0.025
2,320,0.025
2,321,3.6470000000000002
2,322,3.6470000000000002
2,323,3.6470000000000002
2,324,6.783
2,325,6.783
2,326,6.783
2,327,9.302
2,328,9.302
2,329,9.302
2,330,11.988
2,331,11.988
1,321,0.02
1,322,0.027
1,323,0.027
1,324,0.027
1,325,0.027
1,326,0.027
3,332,2.011
1,327,0.027
1,328,4.59
1,329,4.59
1,330,4.59
1,331,4.59
1,332,4.59
1,333,4.59
1,334,4.59
1,335,4.59
2,334,19.171
3,333,0.021
1,336,9.455
2,335,21.903
3,334,0.033
1,337,14.202
3,335,0.042
2,336,28.774
1,338,19.367
3,336,1.693
2,337,31.966
1,339,23.32
2,338,31.966
3,337,2.122
1,340,25.134
2,339,35.571
3,338,0.249
1,341,29.684
3,339,0.02
2,340,41.81
1,342,34.387
2,341,36.736000000000004
3,340,0.509
1,343,38.551
2,342,36.064
3,341,0.009000000000000001
1,344,43.37
2,343,32.917
3,342,0.013000000000000001
1,345,52.956
2,344,32.6
3,343,1.291
1,346,57.785000000000004
2,345,35.6
3,344,0.024
1,347,62.611000000000004
3,345,0.008
2,346,31.512
1,348,62.008
3,346,2.349
2,347,34.38
1,349,61.117000000000004
2,348,34.38
3,347,2.013
1,350,62.076
2,349,34.229
3,348,0.023
1,351,61.351
2,350,33.936
3,349,0.017
1,352,61.335
2,351,34.315
3,350,0.022
1,353,59.95
2,352,33.832
3,351,0.293
1,354,60.529
2,353,29.998
3,352,0.055
1,355,60.969
2,354,31.981
3,353,0.033
1,356,59.628
2,355,32.077
3,354,1.669
1,357,59.628
3,355,1.238
2,356,31.713
1,358,59.27
2,357,31.314
3,356,1.545
1,359,60.52
2,358,31.25
3,357,0.052000000000000005
1,360,57.533
3,358,0.031
2,359,30.154
1,361,58.721000000000004
2,360,28.754
3,359,2.507
1,362,57.409
3,360,1.282
2,361,26.477
1,363,57.427
2,362,26.477
3,361,1.074
1,364,57.693
2,363,29.109
3,362,0.062
1,365,56.5
3,363,0.552
2,364,25.462
1,366,55.423
2,365,25.462
3,364,1.744
1,367,54.755
2,366,27.555
3,365,0.026000000000000002
1,368,55.234
3,366,0.03
2,367,27.927
1,369,55.237
2,368,27.927
3,367,2.444
1,370,52.484
3,368,0.023
2,369,22.934
1,371,54.46
3,369,0.018000000000000002
2,370,26.495
1,372,53.157000000000004
3,370,0.073
2,371,25.757
1,373,52.752
2,372,22.468
3,371,0.026000000000000002
1,374,53.065
2,373,24.854
3,372,0.022
1,375,52.326
2,374,21.445
3,373,0.727
1,376,52.402
2,375,21.448
3,374,0.024
1,377,51.439
2,376,20.286
3,375,0.261
1,378,51.707
3,376,0.361
2,377,24.16
1,379,50.871
3,377,2.5140000000000002
2,378,23.626
1,380,50.356
2,379,23.626
1,381,50.356
3,381,0.024
2,380,23.049
1,382,50.252
3,382,0.022
2,381,22.051000000000002
1,383,50.326
3,383,0.024
2,382,19.514
3,384,0.019
1,384,49.975
2,383,21.606
1,385,49.387
3,385,0.459
2,384,21.606
3,386,0.5650000000000001
1,386,48.892
2,385,20.846
1,387,47.884
3,387,1.6640000000000001
2,386,18.580000000000002
1,388,47.993
3,388,0.025
2,387,19.412
1,389,47.793
3,389,0.448
2,388,19.089
3,390,0.019
1,390,50.069
2,389,19.697
3,391,0.405
1,391,50.321
2,390,19.126
1,392,50.321
3,392,0.8180000000000001
2,391,18.909
1,393,49.083
3,393,0.62
2,392,18.848
1,394,46.128
3,394,0.674
2,393,18.382
1,395,46.106
3,395,0.009000000000000001
2,394,18.179000000000002
1,396,46.106
3,396,0.006
2,395,17.435
1,397,48.104
3,397,1.183
2,396,16.815
1,398,46.055
3,398,0.647
2,397,17.051000000000002
1,399,44.248
3,399,0.442
2,398,15.971
1,400,43.082
3,400,0.274
2,399,15.971
1,401,46.717
3,401,0.006
2,400,14.961
1,402,46.591
3,402,0.006
2,401,14.735
1,403,45.954
3,403,0.055
2,402,14.283
1,404,44.229
3,404,0.055
2,403,14.738
1,405,45.538000000000004
3,405,0.064
2,404,14.933
1,406,45.496
3,406,0.026000000000000002
2,405,14.755
1,407,44.809
3,407,0.021
2,406,14.259
1,408,44.550000000000004
3,408,0.057
2,407,12.942
1,409,44.158
3,409,0.05
2,408,12.785
1,410,44.346000000000004
3,410,0.025
2,409,12.612
1,411,43.050000000000004
3,411,0.022
2,410,12.715
1,412,42.358000000000004
3,412,0.022
2,411,11.679
1,413,42.075
3,413,0.47800000000000004
2,412,10.476
1,414,42.012
3,414,0.5690000000000001
2,413,9.428
1,415,41.491
3,415,0.252
2,414,9.428
1,416,40.886
2,415,9.555
3,419,0.023
1,417,40.853
2,416,9.436
3,420,0.026000000000000002
1,418,40.788000000000004
2,417,9.824
3,421,0.203
1,419,39.221000000000004
2,418,12.989
3,422,0.022
1,420,39.606
2,419,12.296
3,423,0.312
1,421,39.635
2,420,11.695
3,424,0.318
1,422,39.445
2,421,11.813
3,425,0.267
1,423,39.106
2,422,11.356
3,426,0.014
1,424,38.897
2,423,10.497
3,427,0.022
1,425,37.093
2,424,11.047
3,428,0.022
1,426,37.64
2,425,10.595
3,429,0.015
1,427,37.243
2,426,9.349
3,430,0.4
1,428,37.176
2,427,8.928
3,431,0.2
1,429,36.074
2,428,9.103
3,432,0.218
1,430,36.274
2,429,8.565
3,433,0.02
1,431,36.08
2,430,8.241
3,434,0.106
1,432,34.595
2,431,8.042
3,435,0.983
1,433,34.838
2,432,7.713
3,436,1.191
1,434,34.76
2,433,5.714
3,437,0.71
1,435,33.883
2,434,7.025
1,436,33.883
3,438,0.277
2,435,5.939
3,439,0.08600000000000001
1,437,34.706
2,436,6.626
3,440,0.053
1,438,34.243
2,437,5.9990000000000006
3,441,0.07100000000000001
1,439,31.595000000000002
2,438,5.492
3,442,0.053
1,440,33.03
2,439,4.124
3,443,0.983
1,441,31.713
2,440,4.389
3,444,0.5750000000000001
1,442,32.167
2,441,4.091
3,445,0.051000000000000004
1,443,32.393
2,442,3.923
3,446,0.063
1,444,31.29
2,443,2.918
3,447,0.107
1,445,30.236
2,444,3.2960000000000003
3,448,1.103
1,446,30.478
2,445,2.633
3,449,0.029
1,447,30.267
2,446,2.519
3,450,0.03
1,448,30.035
2,447,2.24
3,451,0.022
1,449,28.777
2,448,2.273
3,452,0.013000000000000001
1,450,29.122
2,449,1.857
3,453,0.266
1,451,28.897000000000002
2,450,2.172
3,454,0.354
1,452,28.957
2,451,0.888
3,455,0.028
1,453,27.965
2,452,0.009000000000000001
3,456,0.007
1,454,28.031000000000002
2,453,1.079
1,455,27.498
3,457,0.228
2,454,0.04
1,456,27.098
2,455,0.019
3,461,0.02
1,457,26.743000000000002
2,456,3.098
3,462,0.021
1,458,26.059
2,457,2.418
3,463,0.027
1,459,26.606
3,464,0.025
2,458,2.412
1,460,26.277
2,459,0.02
3,465,2.2880000000000003
1,461,28.682000000000002
3,466,0.076
2,460,3.378
1,462,28.54
2,461,0.019
3,467,1.988
1,463,28.759
2,462,3.142
3,468,0.055
1,464,27.065
2,463,2.653
3,469,0.014
1,465,27.01
2,464,2.96
3,470,0.023
1,466,26.657
2,465,1.871
3,471,0.007
1,467,26.453
2,466,1.696
3,472,0.75
1,468,25.996000000000002
2,467,2.015
3,473,0.007
1,469,26.575
2,468,1.696
3,474,0.008
1,470,25.743000000000002
2,469,0.5740000000000001
3,475,0.013000000000000001
1,471,24.808
3,476,0.014
2,470,0.012
1,472,24.532
2,471,0.053
3,477,2.823
1,473,24.133
3,478,0.016
2,472,2.697
1,474,23.673000000000002
2,473,0.054
3,479,1.374
1,475,23.568
2,474,3.394
3,480,0.057
1,476,23.279
2,475,2.303
3,481,0.061
1,477,22.099
2,476,2.265
3,482,0.07200000000000001
1,478,22.251
2,477,2.312
3,483,0.07200000000000001
1,479,22.295
2,478,1.342
3,484,0.023
1,480,21.502
2,479,1.438
3,485,0.213
1,481,21.613
2,480,1.21
1,482,21.613
3,489,0.55
2,481,0.016
1,483,20.403
3,490,0.021
2,482,0.025
1,484,20.63
3,491,0.05
2,483,0.056
1,485,20.036
3,492,0.402
2,484,0.053
1,486,19.229
3,493,0.052000000000000005
2,485,0.052000000000000005
1,487,22.816
3,494,0.161
2,486,0.053
1,488,21.567
3,495,0.212
2,487,0.052000000000000005
1,489,21.486
3,496,0.264
2,488,0.054
1,490,20.885
3,497,0.053
2,489,0.526
1,491,20.681
3,498,0.055
2,490,0.194
1,492,20.583000000000002
3,499,0.307
2,491,0.02
1,493,20.344
3,500,0.018000000000000002
2,492,0.14400000000000002
1,494,19.132
3,501,0.11
2,493,0.10400000000000001
1,495,19.302
3,502,0.007
2,494,0.023
1,496,18.766000000000002
3,503,0.019
2,495,0.094
1,497,19.104
3,504,0.01
2,496,0.465
1,498,18.737000000000002
3,505,1.581
2,497,0.11800000000000001
1,499,17.042
3,506,0.6
2,498,0.007
1,500,17.008
3,507,0.017
2,499,0.009000000000000001
1,501,17.087
3,508,0.398
2,500,0.008
1,502,17.143
3,509,0.013000000000000001
2,501,0.009000000000000001
1,503,17.352
3,510,0.009000000000000001
2,502,0.009000000000000001
1,504,16.676000000000002
3,511,0.007
2,503,0.012
1,505,16.334
3,512,0.369
2,504,0.013000000000000001
1,506,15.456
3,513,0.255
2,505,0.009000000000000001
1,507,15.391
2,506,0.28600000000000003
3,517,0.006
1,508,14.905000000000001
2,507,2.3000000000000003
3,518,0.131
1,509,14.408
2,508,2.553
3,519,0.013000000000000001
1,510,14.269
2,509,2.551
3,520,0.012
1,511,13.869
2,510,2.1310000000000002
3,521,0.008
1,512,13.693
2,511,1.813
3,522,0.007
1,513,13.104000000000001
2,512,0.779
3,523,0.279
1,514,13.087
2,513,0.497
3,524,0.051000000000000004
1,515,13.433
2,514,0.889
3,525,0.054
1,516,12.565
3,526,1.657
2,515,0.34900000000000003
1,517,12.436
3,527,3.382
2,516,0.024
1,518,11.514000000000001
3,528,2.926
2,517,0.021
1,519,11.037
2,518,0.021
3,529,1.3900000000000001
1,520,9.603
2,519,2.561
3,530,0.025
1,521,10.468
2,520,2.469
3,531,0.215
1,522,9.554
2,521,1.749
3,532,0.026000000000000002
1,523,8.863
2,522,0.189
3,533,0.599
1,524,8.487
3,534,0.273
2,523,0.581
1,525,8.228
3,535,1.432
2,524,0.405
1,526,8.631
2,525,0.022
3,536,1.602
1,527,8.38
2,526,3.805
3,537,0.03
1,528,7.6770000000000005
2,527,2.878
3,538,0.025
1,529,6.515000000000001
3,539,0.024
2,528,3.46
1,530,6.55
2,529,0.007
3,540,2.093
1,531,6.623
2,530,3.662
3,541,0.023
1,532,5.796
2,531,3.67
3,542,0.012
1,533,6.1160000000000005
2,532,2.852
3,543,0.011
1,534,5.8420000000000005
2,533,2.843
3,544,0.018000000000000002
1,535,4.53
2,534,1.709
3,545,0.02
1,536,4.625
2,535,1.548
3,546,0.296
1,537,4.404
2,536,1.374
3,547,0.386
1,538,3.617
2,537,1.0150000000000001
1,539,3.617
3,551,0.013000000000000001
2,538,1.012
1,540,4.5680000000000005
3,552,0.018000000000000002
2,539,0.393
1,541,7.248
3,553,0.019
2,540,0.025
1,542,5.9510000000000005
3,554,0.266
2,541,0.021
1,543,4.517
3,555,0.025
2,542,0.027
1,544,4.5520000000000005
3,556,0.337
2,543,0.021
1,545,4.67
3,557,0.28700000000000003
2,544,0.024
1,546,4.582
3,558,0.019
2,545,0.464
1,547,4.119
3,559,0.018000000000000002
2,546,0.026000000000000002
1,548,3.461
3,560,0.016
2,547,0.023
