ClassID,Packet,Delay (ms)
3,56,8.225
2,56,9.721
1,58,10.399000000000001
1,59,10.537
2,57,10.784
3,57,7.6930000000000005
3,58,8.615
2,58,10.966000000000001
1,60,10.735
3,59,8.615
1,61,10.399000000000001
2,59,10.588000000000001
1,62,11.639000000000001
3,60,8.694
2,60,11.255
3,61,9.454
2,61,12.611
1,63,12.421
3,62,9.941
1,64,12.769
2,62,12.38
3,63,10.155
2,63,12.391
1,65,13.578
3,64,11.290000000000001
1,66,12.042
2,64,12.411
3,65,11.143
1,67,13.019
2,65,12.629
3,66,0.053
1,68,13.019
2,66,13.318
3,67,0.034
1,69,13.372
2,67,13.794
2,68,13.794
3,68,0.38
1,70,14.381
3,69,0.53
2,69,13.384
1,71,13.783
1,72,14.348
2,70,13.695
3,70,1.127
3,71,0.537
1,73,15.280000000000001
2,71,14.012
3,72,2.22
1,74,15.852
2,72,16.341
1,75,15.605
2,73,15.788
3,73,2.424
2,74,16.615000000000002
1,76,17.085
3,74,2.539
2,75,17.285
3,75,3.023
1,77,17.673000000000002
1,78,17.673000000000002
3,76,3.661
2,76,18.067
1,79,18.115000000000002
3,77,3.015
2,77,17.697
1,80,18.341
3,78,3.998
2,78,18.592
3,79,3.727
1,81,18.392
2,79,18.985
3,80,3.585
1,82,18.376
2,80,17.476
2,81,18.266000000000002
1,83,19.052
3,81,4.135
2,82,18.266000000000002
1,84,19.052
3,82,3.6550000000000002
2,83,18.016000000000002
1,85,18.983
3,83,3.6550000000000002
2,84,18.808
3,84,4.729
1,86,19.234
1,87,19.54
2,85,19.118000000000002
3,85,5.732
3,86,6.579
1,88,19.902
2,86,20.566
1,89,19.918
2,87,20.566
3,87,4.556
1,90,20.829
2,88,21.096
3,88,4.969
1,91,21.42
2,89,21.894000000000002
3,89,3.395
1,92,20.857
2,90,20.097
3,90,3.395
2,91,19.344
3,91,4.788
1,93,20.611
2,92,20.495
3,92,5.942
1,94,21.094
2,93,20.276
1,95,21.079
3,93,6.43
1,96,21.1
3,94,70.542
2,94,81.658
1,97,4.01
2,95,0.14
3,95,0.14
1,98,0.051000000000000004
2,96,0.14
3,96,0.059000000000000004
1,99,0.051000000000000004
2,97,0.14
3,97,0.059000000000000004
1,100,4.221
2,98,4.901
3,98,3.269
1,101,7.293
2,99,8.536
3,99,6.947
1,102,6.803
2,100,11.256
3,100,7.024
1,103,8.638
2,101,10.623000000000001
3,101,6.815
1,104,7.7860000000000005
2,102,10.469
3,102,8.023
1,105,8.302
2,103,12.077
3,103,8.524000000000001
2,104,12.584
1,106,8.941
3,104,9.083
2,105,13.147
1,107,9.417
3,105,9.455
2,106,13.58
1,108,9.249
3,106,9.455
1,109,9.249
2,107,14.27
3,107,9.49
1,110,9.158
3,108,9.4
2,108,13.723
1,111,9.518
3,109,10.811
2,109,14.337
1,112,10.34
3,110,10.055
2,110,13.863
1,113,10.396
3,111,10.841000000000001
2,111,13.18
1,114,10.258000000000001
2,112,13.18
3,112,0.059000000000000004
1,115,10.258000000000001
2,113,13.434000000000001
3,113,0.054
1,116,6.634
2,114,8.494
3,114,1.9080000000000001
1,117,10.03
2,115,12.75
3,115,2.313
1,118,10.03
2,116,13.6
3,116,1.364
2,117,14.108
1,119,9.389
3,117,1.823
2,118,13.455
1,120,10.147
3,118,1.554
2,119,13.862
3,119,1.0190000000000001
1,121,9.062
2,120,13.862
1,122,8.995000000000001
3,120,2.244
3,121,2.485
2,121,13.846
1,123,9.434000000000001
2,122,13.846
3,122,2.4250000000000003
1,124,9.434000000000001
2,123,14.462
3,123,2.9210000000000003
1,125,9.577
2,124,15.200000000000001
1,126,9.178
3,124,3.813
2,125,14.449
3,125,3.813
1,127,10.318
2,126,15.956
3,126,3.783
1,128,11.105
2,127,16.514
3,127,4.933
1,129,11.582
2,128,16.758
3,128,5.8660000000000005
1,130,12.009
2,129,17.44
3,129,6.071
1,131,12.555
2,130,18.36
3,130,6.845
1,132,13.485
2,131,18.499
3,131,7.6930000000000005
1,133,13.614
3,132,7.187
2,132,18.44
1,134,13.614
3,133,6.83
1,135,13.891
2,133,18.896
1,136,13.367
2,134,18.896
3,134,8.132
1,137,14.120000000000001
2,135,18.414
3,135,8.959
3,136,8.087
2,136,19.223
1,138,15.07
3,137,8.276
1,139,15.741
2,137,20.209
3,138,8.276
1,140,17.448
2,138,20.888
3,139,9.415000000000001
1,141,16.556
2,139,20.767
2,140,20.903
3,140,10.467
1,142,16.439
2,141,21.211000000000002
3,141,9.869
1,143,16.788
2,142,21.257
3,142,4.446
1,144,17.603
3,143,4.446
1,145,17.139
2,143,21.446
3,144,4.3870000000000005
1,146,16.895
2,144,21.642
3,145,5.636
1,147,16.762
2,145,22.599
3,146,6.71
1,148,16.96
2,146,23.057000000000002
3,147,6.876
1,149,17.323
2,147,22.64
1,150,17.323
3,148,6.58
2,148,20.961000000000002
1,151,18.437
3,149,6.844
2,149,22.426000000000002
2,150,22.662
3,150,8.486
1,152,18.913
3,151,8.373
1,153,19.039
2,151,22.713
3,152,6.501
1,154,20.168
2,152,23.145
3,153,7.457
1,155,20.004
2,153,23.206
1,156,20.004
3,154,7.964
2,154,23.162
1,157,18.896
3,155,7.885
2,155,23.819
1,158,19.926000000000002
2,156,24.755
3,156,10.559000000000001
1,159,19.155
2,157,22.783
3,157,8.593
1,160,19.155
2,158,23.344
3,158,1.594
1,161,20.865000000000002
2,159,23.431
3,159,1.8820000000000001
1,162,20.993000000000002
2,160,24.391000000000002
3,160,1.899
1,163,18.426000000000002
2,161,24.391000000000002
3,161,1.995
1,164,19.823
2,162,22.37
3,162,2.974
1,165,20.198
2,163,23.345
3,163,3.621
1,166,20.478
2,164,23.761
3,164,3.5220000000000002
1,167,20.77
2,165,25.164
3,165,3.821
1,168,21.191
2,166,24.45
3,166,3.821
1,169,21.52
2,167,25.338
3,167,4.361
1,170,21.747
2,168,25.490000000000002
3,168,5.577
1,171,21.747
2,169,25.694
3,169,6.398000000000001
1,172,22.014
2,170,26.080000000000002
3,170,6.854
1,173,23.141000000000002
2,171,26.961000000000002
3,171,7.926
1,174,23.253
2,172,27.187
3,172,7.692
1,175,23.867
2,173,27.885
3,173,6.724
1,176,24.334
3,174,6.747
2,174,28.490000000000002
3,175,8.017
1,177,25.077
2,175,28.668
3,176,8.632
1,178,25.103
2,176,28.515
1,179,25.103
2,177,28.944
3,177,7.689
1,180,25.361
2,178,28.944
3,178,7.893
1,181,24.991
2,179,28.898
3,179,7.223
1,182,26.729
2,180,29.006
3,180,7.104
1,183,24.218
2,181,29.785
3,181,8.262
1,184,25.353
2,182,29.32
3,182,8.481
1,185,26.194
2,183,28.855
3,183,8.481
1,186,26.55
2,184,29.465
3,184,8.642
1,187,26.912
2,185,30.088
3,185,11.453
1,188,26.912
2,186,30.43
3,186,10.97
1,189,26.972
2,187,30.681
3,187,11.224
3,188,0.008
1,190,27.884
2,188,31.202
1,191,27.884
3,189,0.027
2,189,31.811
1,192,28.429000000000002
3,190,0.305
2,190,32.299
1,193,28.805
3,191,0.966
2,191,32.691
1,194,29.424
2,192,32.691
3,192,1.847
1,195,29.977
2,193,33.349000000000004
3,193,1.225
1,196,30.552
2,194,33.727000000000004
3,194,1.473
1,197,28.650000000000002
2,195,33.867
3,195,2.758
1,198,30.796
3,196,2.121
2,196,33.11
1,199,30.798000000000002
2,197,33.597
3,197,3.7
1,200,31.471
2,198,34.228
3,198,2.882
1,201,31.811
2,199,34.427
3,199,3.539
1,202,31.447
2,200,35.201
3,200,3.588
1,203,31.771
2,201,35.321
3,201,3.948
1,204,31.771
2,202,35.654
3,202,3.948
2,203,35.654
3,203,4.463
1,205,32.612
3,204,5.023
2,204,36.275
1,206,32.884
1,207,32.884
3,205,5.237
2,205,37.006
3,206,5.979
1,208,33.396
2,206,37.351
3,207,5.203
1,209,33.535000000000004
2,207,37.421
1,210,34.136
2,208,37.421
3,208,7.1770000000000005
2,209,37.626
1,211,34.946
3,209,6.8340000000000005
3,210,6.921
1,212,35.237
2,210,38.853
1,213,34.247
2,211,38.853
3,211,6.399
2,212,39.295
1,214,34.456
3,212,8.292
2,213,39.284
1,215,35.061
3,213,5.82
1,216,35.758
2,214,39.04
3,214,7.355
1,217,36.159
2,215,39.136
3,215,7.715
1,218,36.616
2,216,40.094
3,216,8.02
1,219,36.928
2,217,40.895
3,217,8.869
1,220,36.613
2,218,41.883
3,218,8.993
1,221,36.613
2,219,39.399
3,219,8.993
1,222,36.615
2,220,40.721000000000004
3,220,8.872
1,223,37.519
2,221,42.076
3,221,10.078
1,224,37.519
2,222,42.561
3,222,0.01
1,225,38.917
2,223,42.61
3,223,4.886
2,224,43.385
1,226,39.212
3,224,4.072
1,227,39.382
2,225,42.964
3,225,4.238
2,226,42.961
1,228,39.541000000000004
3,226,4.24
1,229,39.541000000000004
2,227,43.477000000000004
3,227,4.17
1,230,40.131
2,228,43.477000000000004
3,228,3.966
1,231,41.050000000000004
2,229,43.969
3,229,4.16
1,232,39.564
2,230,44.609
3,230,4.16
2,231,43.555
1,233,39.903
3,231,5.248
2,232,44.595
1,234,39.494
1,235,39.402
3,232,4.4350000000000005
2,233,43.328
1,236,40.756
2,234,45.023
3,233,4.101
1,237,39.813
2,235,43.508
3,234,3.391
3,235,3.774
2,236,45.255
1,238,40.88
1,239,41.334
2,237,44.313
3,236,4.541
2,238,45.297000000000004
1,240,41.796
3,237,4.541
1,241,42.509
2,239,46.483000000000004
3,238,4.865
1,242,42.716
2,240,46.933
3,239,3.884
3,240,3.884
1,243,43.145
2,241,47.956
3,241,3.951
1,244,43.702
2,242,47.953
3,242,5.112
2,243,47.311
1,245,43.387
3,243,5.408
1,246,43.387
2,244,47.706
1,247,44.184
2,245,47.619
3,244,6.43
1,248,43.202
2,246,47.806000000000004
3,245,4.9350000000000005
3,246,4.9350000000000005
1,249,44.402
2,247,48.63
3,247,4.58
2,248,48.63
1,250,44.772
3,248,6.077
1,251,43.831
2,249,47.823
3,249,6.772
2,250,47.823
1,252,44.628
3,250,7.406000000000001
1,253,44.382
2,251,48.186
3,251,8.098
1,254,44.59
2,252,47.905
3,252,8.227
1,255,45.989000000000004
2,253,48.034
3,253,8.331
2,254,49.404
1,256,45.39
3,254,8.457
2,255,48.02
1,257,45.866
2,256,49.074
3,255,9.158
1,258,44.945
1,259,44.634
2,257,48.916000000000004
3,256,9.158
1,260,44.634
3,257,9.424
2,258,48.226
2,259,48.226
3,258,9.44
1,261,45.002
1,262,45.801
2,260,49.444
3,259,9.556000000000001
2,261,49.444
1,263,45.938
3,260,10.8
2,262,50.779
3,261,11.58
1,264,46.577
2,263,50.535000000000004
3,262,10.878
1,265,47.102000000000004
1,266,47.35
2,264,50.983000000000004
3,263,0.059000000000000004
3,264,0.05
1,267,47.456
2,265,51.521
1,268,47.910000000000004
2,266,52.241
3,265,1.0210000000000001
1,269,49.716
2,267,54.47
3,266,0.177
3,267,1.204
1,270,50.696
2,268,53.53
3,268,2.214
1,271,50.184
2,269,53.51
3,269,2.1430000000000002
2,270,53.537
1,272,50.105000000000004
3,270,2.118
2,271,55.852000000000004
1,273,51.11
1,274,50.819
3,271,3.616
2,272,55.217
3,272,1.826
1,275,49.768
2,273,55.43
3,273,2.574
1,276,51.01
2,274,56.04
1,277,51.01
3,274,2.753
2,275,55.921
3,275,3.5740000000000003
1,278,52.258
2,276,56.474000000000004
3,276,3.916
1,279,52.744
2,277,56.199
3,277,3.766
1,280,52.744
2,278,56.723
1,281,53.062
2,279,56.71
3,278,3.641
1,282,52.864000000000004
2,280,56.658
3,279,2.633
2,281,56.658
1,283,52.972
3,280,3.63
1,284,52.598
2,282,57.249
3,281,3.228
1,285,53.367000000000004
2,283,57.249
3,282,3.358
1,286,54.438
3,283,3.8240000000000003
2,284,57.263
1,287,54.725
2,285,57.263
3,284,4.312
1,288,54.159
3,285,4.059
2,286,57.985
1,289,55.238
2,287,58.312000000000005
3,286,4.171
1,290,55.08
3,287,4.171
2,288,58.508
1,291,54.752
3,288,3.512
2,289,58.557
1,292,55.123000000000005
3,289,4.654
2,290,59.300000000000004
1,293,55.953
3,290,5.5920000000000005
2,291,59.023
1,294,56.815
2,292,59.023
3,291,4.085
1,295,55.212
2,293,59.579
3,292,3.4130000000000003
1,296,55.866
3,293,3.356
2,294,60.112
1,297,56.253
3,294,4.293
2,295,60.168
1,298,56.445
3,295,4.12
2,296,59.456
1,299,56.611000000000004
3,296,4.214
2,297,60.376000000000005
1,300,59.059000000000005
3,297,4.182
2,298,59.9
1,301,56.142
3,298,4.162
2,299,59.9
3,299,4.162
1,302,56.869
2,300,60.164
1,303,57.27
3,300,4.281
2,301,60.36
1,304,57.463
3,301,4.797
2,302,60.795
1,305,56.695
3,302,5.139
2,303,61.388
1,306,56.254
3,303,5.7010000000000005
2,304,59.728
3,304,6.716
1,307,56.084
2,305,59.894
3,305,6.721
1,308,56.521
2,306,60.056000000000004
1,309,57.078
2,307,59.823
3,306,7.007000000000001
2,308,59.529
3,307,7.422000000000001
1,310,56.227000000000004
2,309,59.489000000000004
3,308,6.107
1,311,56.289
2,310,59.659
3,309,6.3
1,312,56.124
3,310,6.687
2,311,59.939
1,313,56.443
3,311,7.567
1,314,56.004
2,312,59.782000000000004
1,315,56.004
3,312,8.657
2,313,60.199
1,316,57.521
3,313,8.96
2,314,60.583
3,314,7.824
2,315,61.406
1,317,57.966
3,315,7.989
1,318,57.966
2,316,61.526
3,316,8.93
1,319,58.142
2,317,61.865
1,320,57.808
2,318,61.865
3,317,9.272
1,321,57.955
2,319,61.746
3,318,9.259
1,322,58.263
2,320,61.962
3,319,8.362
3,320,8.362
1,323,57.395
2,321,62.549
1,324,58.616
3,321,9.222
2,322,62.797000000000004
1,325,59.129
3,322,10.503
2,323,63.494
3,323,0.052000000000000005
1,326,58.499
2,324,63.494
1,327,59.631
3,324,9.288
2,325,63.118
1,328,59.937000000000005
3,325,5.172
2,326,63.324
3,326,4.872
1,329,60.009
2,327,62.842
2,328,63.563
3,327,5.071
1,330,59.177
1,331,60.208
3,328,5.651
2,329,64.36
1,332,60.276
3,329,5.9030000000000005
2,330,64.118
1,333,61.121
3,330,6.295
2,331,64.364
3,331,102.29
1,334,61.121
2,332,128.737
1,335,151.054
3,332,0.051000000000000004
2,333,106.409
1,336,2.805
3,333,0.329
2,334,0.02
1,337,4.2090000000000005
3,334,1.264
2,335,0.169
1,338,3.212
3,335,1.31
2,336,0.539
1,339,4.206
3,336,1.899
2,337,1.665
1,340,4.178
2,338,1.659
3,337,1.887
1,341,3.222
2,339,1.187
3,338,2.428
3,339,1.446
2,340,1.411
1,342,3.482
1,343,3.902
3,340,2.686
2,341,2.423
1,344,4.172
3,341,1.959
2,342,1.512
3,342,2.074
1,345,4.382
2,343,1.5110000000000001
3,343,2.465
1,346,3.623
2,344,1.432
3,344,2.87
1,347,4.039
2,345,1.855
3,345,3.507
1,348,4.452
2,346,2.414
1,349,4.452
3,346,3.902
2,347,3.04
1,350,4.574
3,347,3.8810000000000002
2,348,3.681
3,348,4.0840000000000005
1,351,6.212
2,349,3.307
1,352,6.191
3,349,4.43
2,350,3.285
1,353,5.784
2,351,3.285
3,350,4.369
1,354,6.338
3,351,4.369
2,352,4.827
1,355,7.191
2,353,4.827
3,352,4.751
1,356,7.131
3,353,4.751
2,354,5.058
1,357,7.228
3,354,4.657
2,355,4.33
3,355,5.57
1,358,7.434
2,356,4.11
1,359,7.312
3,356,5.37
2,357,4.11
1,360,7.03
3,357,5.807
2,358,4.7620000000000005
1,361,7.848
3,358,6.377
2,359,5.277
3,359,5.666
1,362,8.509
2,360,5.1370000000000005
3,360,6.804
1,363,8.983
2,361,6.623
3,361,6.86
1,364,7.995
2,362,5.9190000000000005
3,362,7.636
1,365,9.017
2,363,4.735
3,363,8.247
1,366,9.105
2,364,4.735
1,367,9.105
3,364,9.4
2,365,4.416
3,365,8.963000000000001
1,368,9.481
2,366,6.123
3,366,7.744
1,369,9.739
2,367,5.284
3,367,8.455
1,370,9.654
2,368,3.7560000000000002
3,368,8.851
1,371,9.382
2,369,3.1750000000000003
3,369,7.814
1,372,8.881
2,370,4.181
3,370,7.9510000000000005
1,373,8.881
2,371,4.205
3,371,8.697000000000001
1,374,9.370000000000001
3,372,8.866
2,372,4.016
1,375,9.738
2,373,3.275
3,373,8.126
1,376,9.738
2,374,3.275
3,374,9.129
1,377,9.379
2,375,3.9610000000000003
3,375,9.129
1,378,9.681000000000001
1,379,10.096
2,376,5.103
3,376,9.036
2,377,5.243
3,377,9.82
1,380,10.620000000000001
1,381,11.171
2,378,5.567
3,378,10.279
3,379,10.905
1,382,13.503
2,379,6.523000000000001
1,383,11.947000000000001
3,380,11.939
2,380,7.607
3,381,0.023
1,384,13.015
2,381,5.718
3,382,0.055
1,385,13.17
2,382,6.46
3,383,0.685
1,386,13.17
2,383,6.437
3,384,1.297
1,387,14.21
2,384,6.722
3,385,3.321
1,388,16.178
2,385,7.564
2,386,7.564
1,389,14.263
3,386,2.134
1,390,16.252
2,387,8.562
3,387,2.323
1,391,15.793000000000001
3,388,4.136
2,388,9.716000000000001
1,392,16.067
3,389,2.846
2,389,10.415000000000001
3,390,3.745
2,390,11.236
1,393,17.479
2,391,10.1
3,391,3.533
1,394,18.949
1,395,18.436
2,392,10.722
3,392,3.5420000000000003
1,396,18.436
2,393,11.621
3,393,3.5700000000000003
1,397,17.575
2,394,11.302
3,394,4.104
1,398,17.938
2,395,11.072000000000001
3,395,3.263
1,399,18.19
2,396,12.475
3,396,3.174
2,397,11.559000000000001
1,400,19.44
3,397,4.168
2,398,11.691
3,398,4.168
1,401,17.999
2,399,12.6
1,402,17.999
3,399,5.071
2,400,13.4
3,400,5.071
1,403,19.231
1,404,19.231
3,401,4.471
2,401,13.908
2,402,14.026
1,405,19.22
3,402,6.246
2,403,13.792
1,406,18.642
3,403,5.9590000000000005
1,407,19.307000000000002
2,404,12.791
3,404,6.157
1,408,19.231
3,405,5.413
2,405,14.153
1,409,20.587
2,406,14.153
3,406,5.8180000000000005
2,407,14.24
3,407,7.301
1,410,20.493000000000002
2,408,13.44
1,411,20.365000000000002
3,408,7.831
2,409,13.615
3,409,7.9910000000000005
1,412,21.192
2,410,15.141
3,410,7.902
1,413,21.211000000000002
2,411,15.837
3,411,8.984
1,414,22.495
1,415,22.062
2,412,15.921000000000001
3,412,9.305
1,416,22.743000000000002
3,413,9.352
2,413,17.447
1,417,22.743000000000002
3,414,9.352
2,414,17.804000000000002
3,415,8.964
1,418,22.886
2,415,17.106
3,416,10.024000000000001
1,419,23.299
2,416,16.641000000000002
3,417,11.605
1,420,23.177
2,417,16.283
2,418,17.12
3,418,12.426
1,421,24.12
1,422,24.12
2,419,17.775000000000002
3,419,0.053
1,423,25.444
2,420,18.801000000000002
3,420,0.099
3,421,0.644
2,421,18.727
1,424,25.310000000000002
3,422,1.587
1,425,26.137
2,422,18.578
3,423,2.71
1,426,26.429000000000002
2,423,18.603
2,424,18.603
3,424,2.39
1,427,24.498
2,425,19.023
1,428,26.196
3,425,2.871
2,426,20.187
3,426,2.834
1,429,26.259
2,427,20.446
3,427,3.6910000000000003
1,430,25.906
2,428,19.566
1,431,27.154
3,428,3.867
1,432,27.154
2,429,22.438
3,429,3.9130000000000003
1,433,27.199
2,430,22.726
3,430,3.747
1,434,27.611
2,431,23.014
3,431,3.835
2,432,23.153000000000002
1,435,28.651
3,432,3.814
1,436,28.364
2,433,23.955000000000002
3,433,4.308
1,437,28.872
2,434,22.882
3,434,4.32
3,435,4.32
2,435,22.580000000000002
1,438,29.366
3,436,4.748
2,436,22.623
1,439,30.265
3,437,7.319
1,440,31.433
2,437,22.623
3,438,7.176
1,441,30.614
2,438,23.574
3,439,8.812
2,439,23.437
1,442,31.738
1,443,30.55
2,440,24.086000000000002
3,440,8.182
3,441,9.07
2,441,24.485
1,444,31.878
2,442,24.92
3,442,8.716
1,445,31.836000000000002
2,443,25.25
3,443,8.051
1,446,31.158
2,444,26.127
3,444,8.08
1,447,33.148
1,448,32.953
2,445,27.362000000000002
3,445,8.508000000000001
2,446,26.299
3,446,8.844
1,449,32.756
2,447,27.228
1,450,34.029
3,447,8.813
2,448,26.545
3,448,9.183
1,451,32.735
1,452,32.735
2,449,28.024
3,449,8.419
2,450,28.699
1,453,33.659
3,450,9.528
2,451,29.051000000000002
1,454,34.022
3,451,9.142
1,455,34.022
2,452,28.471
3,452,8.608
1,456,33.985
2,453,28.025000000000002
3,453,7.9590000000000005
2,454,28.401
3,454,8.228
1,457,34.037
2,455,27.7
3,455,8.228
1,458,34.037
2,456,27.7
3,456,8.528
1,459,34.191
2,457,26.852
1,460,35.372
3,457,9.428
2,458,26.852
1,461,35.201
3,458,11.313
2,459,26.7
1,462,33.973
3,459,11.343
1,463,34.034
2,460,27.079
3,460,10.139
1,464,34.174
2,461,28.495
3,461,0.038
2,462,28.575
3,462,0.024
1,465,34.711
2,463,30.05
3,463,2.068
1,466,34.548
1,467,35.394
2,464,29.332
3,464,1.893
1,468,35.448
2,465,32.601
3,465,2.935
2,466,30.498
1,469,37.041000000000004
3,466,1.843
2,467,30.998
1,470,37.041000000000004
3,467,2.918
2,468,30.215
1,471,36.522
3,468,3.56
2,469,31.324
1,472,37.564
3,469,3.4130000000000003
2,470,31.732
1,473,37.351
3,470,3.25
2,471,31.732
1,474,37.432
3,471,3.25
2,472,31.604
3,472,3.4370000000000003
1,475,38.585
2,473,31.577
3,473,4.7700000000000005
1,476,39.875
2,474,33.691
3,474,5.986
1,477,39.02
1,478,39.511
2,475,33.537
3,475,7.252
1,479,40.251
3,476,5.877
2,476,33.7
1,480,40.153
3,477,6.92
2,477,34.012
3,478,7.62
1,481,40.304
2,478,35.801
3,479,7.7490000000000006
1,482,40.304
2,479,35.139
2,480,36.913000000000004
3,480,8.579
1,483,41.572
2,481,36.29
3,481,9.556000000000001
1,484,42.001
1,485,42.001
2,482,35.994
3,482,8.664
1,486,42.488
2,483,36.025
3,483,9.058
1,487,41.938
2,484,36.025
3,484,9.058
1,488,43.611000000000004
2,485,36.371
3,485,8.874
1,489,43.988
2,486,36.798
3,486,10.22
1,490,44.317
2,487,36.949
3,487,10.704
1,491,44.49
3,488,11.168000000000001
2,488,38.34
1,492,45.819
3,489,0.055
2,489,38.71
2,490,38.878
1,493,45.13
3,490,0.065
1,494,44.965
3,491,0.05
2,491,38.719
1,495,45.965
3,492,1.676
2,492,39.493
1,496,47.147
2,493,39.741
3,493,1.897
1,497,47.147
2,494,41.146
3,494,1.022
1,498,47.156
2,495,40.331
3,495,1.984
1,499,47.553000000000004
2,496,40.656
3,496,2.7960000000000003
1,500,48.121
2,497,40.815
3,497,2.828
1,501,48.24
2,498,41.22
3,498,3.265
1,502,48.499
2,499,41.22
3,499,3.244
1,503,49.401
2,500,41.817
3,500,3.41
1,504,48.795
2,501,41.268
3,501,3.6310000000000002
1,505,48.867000000000004
2,502,42.892
3,502,3.6310000000000002
1,506,49.145
3,503,4.899
2,503,42.121
1,507,49.145
3,504,5.721
2,504,42.635
1,508,49.253
2,505,43.59
3,505,6.439
1,509,50.099000000000004
2,506,43.927
3,506,6.792
1,510,50.784
2,507,44.119
3,507,7.152
1,511,51.653
3,508,8.009
2,508,44.31
1,512,52.892
3,509,7.972
2,509,44.913000000000004
2,510,44.913000000000004
1,513,52.808
3,510,8.664
2,511,45.763
3,511,8.664
1,514,52.174
1,515,52.245000000000005
3,512,9.004
2,512,46.829
1,516,53.391
3,513,9.700000000000001
2,513,46.839
1,517,53.391
3,514,10.679
2,514,47.421
3,515,11.336
1,518,54.22
2,515,47.497
3,516,12.686
1,519,55.041000000000004
2,516,48.955
3,517,0.039
1,520,55.041000000000004
2,517,48.933
3,518,0.022
1,521,55.918
2,518,49.176
3,519,0.861
1,522,56.167
2,519,49.28
3,520,2.0340000000000003
1,523,56.284
2,520,49.503
3,521,1.8780000000000001
1,524,57.052
2,521,50.979
3,522,2.232
1,525,57.198
2,522,50.979
3,523,1.685
1,526,57.718
2,523,52.033
3,524,2.136
1,527,58.503
2,524,52.018
3,525,2.689
1,528,59.816
2,525,52.095
3,526,2.946
1,529,59.401
2,526,52.631
3,527,3.45
1,530,60.451
2,527,53.539
1,531,60.451
2,528,53.268
3,528,3.818
2,529,54.367000000000004
3,529,3.094
1,532,59.479
2,530,54.008
3,530,3.799
1,533,59.479
2,531,54.358000000000004
3,531,3.799
1,534,60.602000000000004
2,532,54.358000000000004
3,532,4.542
1,535,61.216
1,536,62.324
2,533,54.249
3,533,4.731
1,537,61.886
2,534,54.635
3,534,5.324
2,535,55.223
3,535,6.139
1,538,62.345
3,536,6.428
1,539,62.307
2,536,56.644
3,537,7.623
1,540,62.914
2,537,57.121
3,538,8.364
1,541,63.372
2,538,56.916000000000004
3,539,8.415000000000001
1,542,63.372
2,539,56.887
3,540,8.443
1,543,64.046
2,540,57.063
