ClassID,Packet,Delay (ms)
3,251,0.023
1,246,0.028
2,245,0.022
3,252,0.171
1,247,0.028
2,246,0.028
3,253,0.166
1,248,0.022
2,247,0.242
3,254,0.028
1,249,0.056
2,248,0.029
3,258,0.025
1,250,0.025
2,249,0.028
3,259,0.026000000000000002
1,251,0.031
2,250,0.064
1,252,0.07
3,260,0.02
2,251,0.037
1,253,0.041
3,261,0.039
2,252,0.038
1,254,0.021
3,262,0.023
2,253,0.038
1,255,0.023
3,263,0.067
2,254,0.026000000000000002
1,256,0.021
3,264,0.082
2,255,0.024
1,257,0.024
3,265,0.031
2,256,0.031
1,258,0.026000000000000002
3,266,0.021
2,257,0.026000000000000002
1,259,0.027
3,267,0.037
2,258,0.021
1,260,0.026000000000000002
3,268,0.02
2,259,0.022
1,261,0.024
3,269,0.076
2,260,0.085
1,262,0.031
3,270,0.036000000000000004
2,261,0.027
1,263,0.025
3,271,0.027
2,262,0.024
1,264,0.03
3,272,0.021
2,263,0.031
1,265,0.05
3,273,0.027
2,264,0.025
1,266,0.031
2,265,0.023
3,274,0.023
1,267,0.027
2,266,0.022
3,275,0.024
1,268,0.026000000000000002
2,267,0.025
3,276,0.027
1,269,0.032
3,277,0.026000000000000002
2,268,0.023
1,270,0.052000000000000005
3,278,0.068
2,269,0.039
1,271,0.065
3,279,0.033
2,270,0.034
1,272,0.021
3,280,0.03
2,271,0.032
1,273,0.07
3,281,0.035
2,272,0.034
1,274,0.026000000000000002
3,282,0.023
2,273,0.033
1,275,0.03
3,283,0.023
2,274,0.022
1,276,0.024
3,284,0.026000000000000002
2,275,0.023
1,277,0.021
3,285,0.028
2,276,0.025
1,278,0.024
3,286,0.022
2,277,0.024
1,279,0.025
3,287,0.023
2,278,0.037
1,280,0.021
3,288,0.018000000000000002
2,279,0.02
1,281,0.044
2,280,0.024
3,289,0.024
1,282,0.025
2,281,0.027
3,290,0.028
1,283,0.023
2,282,0.029
3,291,0.028
1,284,0.028
2,283,0.024
3,292,0.022
1,285,0.031
2,284,0.031
3,293,0.028
1,286,0.02
3,294,0.025
2,285,0.02
1,287,0.022
3,295,0.023
2,286,0.024
1,288,0.026000000000000002
3,296,0.025
2,287,0.03
1,289,0.057
3,297,0.054
2,288,0.018000000000000002
1,290,0.025
2,289,0.032
1,291,0.024
3,299,0.022
2,290,0.032
1,292,0.062
2,291,0.023
3,300,0.051000000000000004
1,293,0.058
2,292,0.025
3,301,0.024
1,294,0.062
2,293,0.024
1,295,0.04
2,294,0.023
3,303,0.039
1,296,0.025
2,295,0.014
3,304,0.058
1,297,0.024
2,296,0.023
3,305,0.055
1,298,0.024
2,297,0.023
3,306,0.06
1,299,0.042
2,298,0.059000000000000004
3,307,0.092
1,300,0.029
2,299,0.057
3,308,0.025
1,301,0.043000000000000003
2,300,0.024
3,309,0.022
1,302,0.027
2,301,0.1
3,313,0.023
1,303,0.022
2,302,0.113
3,314,0.012
1,304,0.023
2,303,0.02
3,315,0.022
1,305,0.023
2,304,0.129
3,316,0.023
1,306,0.022
2,305,0.021
3,317,0.054
1,307,0.014
2,306,0.024
3,318,0.058
1,308,0.016
2,307,0.023
3,319,0.025
1,309,0.034
2,308,0.023
3,320,0.052000000000000005
1,310,0.025
2,309,0.025
3,321,0.028
1,311,0.026000000000000002
2,310,0.026000000000000002
3,322,0.069
1,312,0.027
2,311,0.064
1,313,0.013000000000000001
3,323,0.026000000000000002
2,312,0.062
1,314,0.025
3,324,0.023
2,313,0.053
1,315,0.032
3,325,0.023
2,314,0.026000000000000002
1,316,0.024
3,326,0.024
2,315,0.023
1,317,0.023
3,327,0.025
2,316,0.036000000000000004
1,318,0.053
3,328,0.02
2,317,0.027
1,319,0.058
3,329,0.073
2,318,0.058
1,320,0.024
3,330,0.046
2,319,0.062
1,321,0.022
3,331,0.022
2,320,0.061
1,322,0.024
3,332,0.008
2,321,0.025
1,323,0.024
3,333,0.035
2,322,0.066
1,324,0.057
3,334,0.056
2,323,0.04
1,325,0.062
3,335,0.053
2,324,0.024
1,326,0.067
3,336,0.062
2,325,0.062
1,327,0.024
3,337,0.048
2,326,0.068
1,328,0.062
3,338,0.023
2,327,0.028
1,329,0.025
3,339,0.023
2,328,0.051000000000000004
1,330,0.055
3,340,0.053
2,329,0.061
1,331,0.055
3,341,0.058
2,330,0.055
1,332,0.059000000000000004
3,342,0.054
2,331,0.061
1,333,0.054
3,343,0.052000000000000005
2,332,0.056
1,334,0.043000000000000003
3,344,0.049
2,333,0.065
1,335,0.025
3,345,0.053
2,334,0.065
1,336,0.025
3,346,0.025
2,335,0.036000000000000004
1,337,0.024
3,347,0.025
2,336,0.025
1,338,0.046
3,348,0.025
2,337,0.023
1,339,0.023
3,349,0.024
2,338,0.057
1,340,0.092
3,350,0.024
2,339,0.014
1,341,0.059000000000000004
3,351,0.054
2,340,0.113
1,342,0.229
3,352,0.082
2,341,0.01
1,343,0.225
3,353,0.057
2,342,0.06
1,344,0.057
3,354,0.067
2,343,0.049
1,345,0.058
3,355,0.064
2,344,0.064
1,346,0.091
3,356,0.057
2,345,0.066
1,347,0.028
3,357,0.056
2,346,0.053
1,348,0.098
3,358,0.057
2,347,0.053
1,349,0.046
3,362,0.073
2,348,0.057
1,350,0.096
3,363,0.046
2,349,0.053
1,351,0.029
3,364,0.064
2,350,0.059000000000000004
1,352,0.023
2,351,0.07200000000000001
3,365,0.027
1,353,0.07200000000000001
2,352,0.054
3,366,0.061
1,354,0.061
2,353,0.059000000000000004
3,367,0.057
1,355,0.058
2,354,0.023
3,368,0.054
1,356,0.055
2,355,0.055
3,369,0.053
1,357,0.057
2,356,0.06
3,370,0.053
1,358,0.053
2,357,0.057
3,371,0.064
1,359,0.06
2,358,0.044
1,360,0.053
3,372,0.023
2,359,0.027
1,361,0.058
3,373,0.059000000000000004
2,360,0.013000000000000001
1,362,0.056
3,374,0.052000000000000005
2,361,0.022
1,363,0.027
3,375,0.005
2,362,0.009000000000000001
1,364,0.009000000000000001
3,376,0.009000000000000001
2,363,0.008
1,365,0.007
3,377,0.008
2,364,0.009000000000000001
1,366,0.008
3,378,0.009000000000000001
2,365,0.011
1,367,0.008
3,379,0.008
2,366,0.009000000000000001
1,368,0.008
3,380,0.008
2,367,0.009000000000000001
1,369,0.007
3,381,0.01
2,368,0.033
1,370,0.011
3,382,0.008
2,369,0.02
1,371,0.009000000000000001
3,383,0.008
2,370,0.009000000000000001
1,372,0.008
3,384,0.008
2,371,0.009000000000000001
1,373,0.01
3,385,0.009000000000000001
2,372,0.012
1,374,0.009000000000000001
3,386,0.008
2,373,0.009000000000000001
1,375,0.008
3,387,0.008
2,374,0.01
1,376,0.009000000000000001
3,388,0.008
2,375,0.01
1,377,0.117
3,389,0.009000000000000001
2,376,0.009000000000000001
1,378,0.008
3,390,0.021
2,377,0.058
1,379,0.044
3,391,0.066
2,378,0.065
1,380,0.1
3,392,0.066
2,379,0.062
1,381,0.06
3,393,0.052000000000000005
2,380,0.019
1,382,0.023
3,394,0.054
2,381,0.01
1,383,0.02
3,395,0.066
2,382,0.052000000000000005
1,384,0.023
3,396,0.064
2,383,0.058
1,385,0.021
3,397,0.054
2,384,0.059000000000000004
1,386,0.023
3,398,0.062
2,385,0.091
1,387,0.031
3,399,0.056
2,386,0.031
1,388,0.06
3,400,0.058
2,387,16.259
1,389,0.02
3,401,0.06
2,388,0.225
1,390,0.01
3,402,0.171
2,389,0.04
1,391,0.17500000000000002
3,403,0.03
2,390,0.021
1,392,0.057
3,404,0.013000000000000001
2,391,0.276
1,393,0.271
3,405,0.13
2,392,0.059000000000000004
1,394,0.035
3,406,0.054
2,393,0.017
1,395,0.023
3,407,0.366
2,394,0.029
1,396,0.024
3,408,0.04
2,395,0.068
1,397,0.063
3,409,0.027
2,396,0.06
1,398,0.02
3,410,0.039
2,397,0.021
1,399,0.022
3,411,0.023
2,398,0.026000000000000002
1,400,0.059000000000000004
3,412,0.026000000000000002
2,399,0.026000000000000002
1,401,0.057
3,413,0.025
2,400,0.026000000000000002
3,414,0.058
1,402,0.06
2,401,0.055
3,415,0.054
1,403,0.067
2,402,0.055
1,404,0.061
3,416,0.247
2,403,0.062
1,405,0.024
3,417,0.053
2,404,0.059000000000000004
1,406,0.06
3,418,0.054
2,405,0.061
1,407,0.069
3,419,0.055
2,406,0.767
1,408,0.063
3,420,0.064
2,407,0.016
1,409,0.026000000000000002
3,421,0.024
2,408,0.063
1,410,0.063
3,422,0.054
3,423,0.066
3,425,0.058
2,409,0.027
2,410,0.041
1,411,0.053
2,411,0.027
1,412,0.023
3,427,0.066
2,412,0.065
1,413,0.054
3,431,0.054
2,413,0.057
1,414,0.028
3,432,0.055
2,414,0.068
1,415,0.053
3,433,0.057
2,415,0.027
1,416,0.06
2,416,0.057
3,434,0.054
1,417,0.058
2,417,0.076
3,435,0.049
1,418,0.026000000000000002
2,418,0.024
3,436,0.063
1,419,0.053
2,419,0.024
3,437,0.055
1,420,0.058
2,420,0.053
3,438,0.024
1,421,0.025
2,421,0.054
3,439,0.054
1,422,0.058
2,422,0.057
3,440,0.068
1,423,0.055
2,423,0.053
1,424,0.077
3,441,0.059000000000000004
2,424,0.055
1,425,0.055
3,442,0.054
2,425,0.031
1,426,0.026000000000000002
3,443,0.054
2,426,0.17
1,427,0.026000000000000002
2,427,0.08700000000000001
3,444,0.031
1,428,0.025
2,428,0.109
3,445,0.024
1,429,0.025
2,429,0.058
3,446,0.025
1,430,0.049
2,430,0.029
3,447,0.026000000000000002
1,431,0.058
2,431,0.146
3,448,0.068
1,432,0.076
2,432,0.024
3,449,0.078
1,433,0.101
2,433,0.024
1,434,0.073
3,450,0.053
2,434,0.024
1,435,0.054
3,451,0.052000000000000005
2,435,0.023
1,436,0.038
3,452,0.027
2,436,0.026000000000000002
1,437,0.028
3,453,0.029
2,437,0.03
1,438,0.034
2,438,0.022
3,454,0.022
1,439,0.024
2,439,0.026000000000000002
3,455,0.014
1,440,0.02
2,440,0.024
3,456,0.055
1,441,0.17400000000000002
2,441,0.023
3,457,0.022
1,442,0.026000000000000002
2,442,0.02
3,458,0.028
1,443,0.025
2,443,0.02
3,459,0.019
1,444,0.044
2,444,0.053
3,460,0.053
1,445,0.054
2,445,0.058
1,446,0.078
3,461,0.058
2,446,0.426
1,447,0.063
3,462,0.021
2,447,0.058
1,448,0.053
3,463,0.061
2,448,0.053
1,449,0.053
3,464,0.057
2,449,0.026000000000000002
1,450,0.036000000000000004
3,465,0.028
2,450,0.033
1,451,0.023
3,466,0.035
2,451,0.026000000000000002
1,452,0.022
3,467,0.024
2,452,0.026000000000000002
1,453,0.073
3,468,0.058
1,454,0.053
2,453,0.059000000000000004
3,469,0.056
2,454,0.052000000000000005
1,455,0.058
3,470,0.047
1,456,0.054
2,455,0.057
3,471,0.058
1,457,0.092
2,456,0.025
3,472,0.065
1,458,0.062
2,457,0.067
3,473,0.065
1,459,0.059000000000000004
2,458,0.062
3,474,0.077
1,460,0.011
2,459,0.007
3,475,0.009000000000000001
1,461,0.009000000000000001
2,460,0.008
3,476,0.009000000000000001
1,462,0.032
2,461,0.038
3,477,0.009000000000000001
1,463,0.012
2,462,0.007
1,464,0.009000000000000001
3,478,0.008
2,463,0.007
1,465,0.10300000000000001
3,479,0.018000000000000002
2,464,0.009000000000000001
1,466,0.009000000000000001
3,480,0.007
2,465,0.01
1,467,0.008
3,481,0.008
2,466,0.01
1,468,0.01
3,482,0.008
2,467,0.009000000000000001
1,469,0.009000000000000001
3,483,0.008
2,468,0.01
1,470,0.009000000000000001
3,484,0.008
2,469,0.01
1,471,0.01
3,485,0.006
2,470,0.01
1,472,0.011
3,486,0.01
2,471,0.01
1,473,0.009000000000000001
3,487,0.009000000000000001
2,472,0.01
1,474,0.01
3,488,0.01
2,473,0.01
1,475,0.011
3,489,0.009000000000000001
2,474,0.318
1,476,0.008
3,490,0.01
2,475,0.01
1,477,0.01
3,491,0.009000000000000001
2,476,0.009000000000000001
1,478,0.009000000000000001
3,492,0.009000000000000001
2,477,0.009000000000000001
1,479,0.01
3,493,0.007
2,478,0.009000000000000001
1,480,0.01
3,494,0.008
2,479,0.009000000000000001
1,481,0.034
3,495,0.009000000000000001
2,480,0.009000000000000001
1,482,0.01
3,496,0.026000000000000002
2,481,0.011
1,483,0.009000000000000001
3,497,0.007
2,482,0.01
1,484,0.01
3,498,0.007
2,483,0.01
1,485,0.009000000000000001
3,499,0.008
2,484,0.009000000000000001
1,486,0.01
3,500,0.007
2,485,0.025
1,487,0.008
3,501,0.049
2,486,0.008
1,488,0.011
3,502,0.055
2,487,0.061
1,489,0.058
3,503,0.052000000000000005
2,488,0.053
1,490,0.063
3,504,0.053
2,489,0.057
1,491,0.054
3,505,0.07100000000000001
2,490,0.062
1,492,0.053
3,506,0.052000000000000005
2,491,0.024
1,493,0.04
3,507,0.02
2,492,0.021
1,494,0.047
3,509,0.024
2,493,0.019
1,495,0.17
3,511,0.036000000000000004
2,494,0.024
1,496,0.009000000000000001
3,512,0.008
2,495,0.009000000000000001
1,497,0.009000000000000001
3,513,0.008
2,496,0.009000000000000001
1,498,0.008
3,514,0.007
2,497,0.162
1,499,0.02
3,515,0.021
2,498,0.021
1,500,0.027
3,516,0.022
2,499,0.021
1,501,0.056
3,517,0.039
2,500,0.021
1,502,0.02
3,518,0.033
2,501,0.028
1,503,0.198
3,519,0.021
2,502,0.021
1,504,0.023
3,520,0.02
2,503,0.029
1,505,0.02
3,521,0.02
2,504,0.024
1,506,0.063
3,522,0.06
2,505,0.015
1,507,0.02
3,523,0.023
2,506,0.029
1,508,0.02
3,524,0.023
2,507,0.025
1,509,0.023
3,525,0.033
2,508,0.02
1,510,0.023
3,526,0.023
2,509,0.041
1,511,0.022
3,527,0.026000000000000002
2,510,0.015
1,512,0.022
3,528,0.019
2,511,0.038
1,513,0.021
3,529,0.022
2,512,0.015
1,514,0.02
3,530,0.021
2,513,0.023
1,515,0.02
3,531,0.019
2,514,0.025
1,516,0.038
3,532,0.037
2,515,0.024
1,517,0.026000000000000002
3,533,0.006
2,516,0.008
1,518,0.01
3,534,0.007
2,517,0.008
1,519,0.01
3,535,0.006
2,518,0.01
1,520,0.008
3,536,0.007
2,519,0.007
1,521,0.009000000000000001
3,537,0.007
2,520,0.009000000000000001
1,522,0.008
3,538,0.008
2,521,0.009000000000000001
1,523,0.008
3,539,0.007
2,522,0.009000000000000001
3,540,0.03
1,524,0.009000000000000001
2,523,0.009000000000000001
3,541,0.009000000000000001
1,525,0.026000000000000002
2,524,0.022
3,542,0.025
1,526,0.025
2,525,0.026000000000000002
3,543,0.057
1,527,0.057
2,526,0.053
3,544,0.037
1,528,0.026000000000000002
2,527,0.025
3,545,0.053
1,529,2.488
