ClassID,Packet,Delay (ms)
1,121,317.026
3,118,317.026
2,120,316.355
1,122,316.355
3,119,316.355
2,121,316.355
1,123,316.23900000000003
3,120,316.23900000000003
2,122,316.23900000000003
1,124,316.091
3,121,316.091
2,123,316.091
1,125,316.305
3,122,316.305
2,124,315.8
1,126,315.8
3,123,315.8
2,125,315.8
1,127,316.676
3,124,316.676
2,126,316.676
2,127,316.95300000000003
1,128,316.95300000000003
3,125,316.95300000000003
1,129,317.142
2,128,317.142
3,126,317.142
1,130,315.634
2,129,315.634
2,130,315.634
2,131,315.634
1,131,315.901
3,127,315.901
2,132,315.901
1,132,316.322
3,128,316.322
2,133,316.499
1,133,316.499
3,129,316.499
2,134,316.499
1,134,316.97700000000003
3,130,316.97700000000003
2,135,316.97700000000003
1,135,316.97700000000003
3,131,316.97700000000003
2,136,317.613
1,136,317.613
3,132,317.613
1,137,317.701
2,137,317.701
3,133,317.701
1,138,317.878
2,138,317.878
3,134,317.878
1,139,319.699
2,139,319.699
3,135,319.699
1,140,318.528
3,136,318.528
2,140,318.528
1,141,317.555
3,137,317.555
2,141,317.555
1,142,316.42900000000003
2,142,316.42900000000003
3,138,316.42900000000003
1,143,316.713
2,143,316.713
3,139,316.713
1,144,319.865
2,144,319.865
3,140,319.865
1,145,319.903
2,145,319.903
3,141,319.903
1,146,316.398
2,146,316.398
3,142,316.398
1,147,316.331
2,147,316.331
3,143,316.331
1,148,317.148
2,148,317.148
3,144,317.148
1,149,317.226
2,149,317.226
3,145,317.226
1,150,316.255
2,150,316.255
3,146,316.255
1,151,320.273
2,151,320.273
3,147,320.273
1,152,316.095
2,152,316.095
3,148,316.095
1,153,316.278
2,153,316.278
3,149,316.278
1,154,316.411
2,154,316.411
3,150,316.411
1,155,316.962
2,155,316.962
3,151,316.962
2,156,315.798
1,156,315.798
3,152,315.798
1,157,319.972
2,157,319.972
3,153,319.972
2,158,316.569
1,158,316.569
3,154,316.569
2,159,316.353
1,159,316.353
3,155,316.353
1,160,315.772
2,160,315.772
3,156,315.772
1,161,320.35
2,161,320.35
3,157,320.35
1,162,321.502
2,162,321.502
3,158,321.502
1,163,316.068
2,163,316.068
3,159,316.068
1,164,316.182
2,164,316.182
3,160,316.182
1,165,317.274
2,165,317.274
3,161,317.274
1,166,317.73900000000003
2,166,317.73900000000003
3,162,317.73900000000003
2,167,317.606
1,167,317.606
3,163,317.606
2,168,316.332
1,168,316.332
3,164,316.332
2,169,316.306
1,169,316.306
3,165,316.306
2,170,315.915
1,170,315.915
3,166,315.915
2,171,320.153
1,171,320.153
3,167,320.153
1,172,319.81600000000003
2,172,319.81600000000003
3,168,319.81600000000003
2,173,316.98
1,173,316.98
3,169,316.98
2,174,313.568
1,174,313.568
3,170,313.568
1,175,317.41200000000003
2,175,317.41200000000003
3,171,317.41200000000003
1,176,318.184
2,176,318.184
3,172,318.184
3,173,317.252
1,177,317.252
2,177,317.252
3,174,320.147
1,178,320.147
2,178,320.147
1,179,317.619
3,175,317.619
2,179,317.619
1,180,317.606
3,176,317.606
2,180,317.606
1,181,317.023
2,181,317.023
3,177,317.023
1,182,317.053
2,182,317.053
3,178,317.053
1,183,315.431
3,179,315.431
2,183,315.431
1,184,320.496
2,184,320.496
3,180,320.496
1,185,319.413
3,181,319.413
2,185,319.413
2,186,317.008
1,186,317.008
3,182,317.008
1,187,316.141
2,187,316.141
3,183,316.141
1,188,320.351
2,188,320.351
3,184,320.351
1,189,319.619
2,189,319.619
3,185,319.619
1,190,317.214
2,190,317.214
3,186,317.214
1,191,317.462
2,191,317.462
3,187,317.462
2,192,317.67400000000004
3,188,317.67400000000004
1,192,317.67400000000004
3,189,316.585
1,193,316.585
2,193,316.585
3,190,309.333
1,194,309.333
2,194,309.333
1,195,313.73900000000003
2,195,313.73900000000003
3,191,313.73900000000003
1,196,316.473
2,196,316.473
3,192,316.473
1,197,319.707
2,197,319.707
3,193,319.707
1,198,320.618
2,198,320.618
3,194,320.618
1,199,319.551
3,195,319.551
2,199,319.551
2,200,316.737
1,200,316.737
3,196,316.737
2,201,316.127
3,197,316.127
1,201,316.127
2,202,316.198
3,198,316.198
1,202,316.198
2,203,316.22
3,199,316.22
1,203,316.22
3,200,316.648
1,204,316.648
2,204,316.648
3,201,320.085
1,205,320.085
2,205,320.085
3,202,317.077
1,206,317.077
2,206,317.077
1,207,316.365
2,207,316.365
3,203,316.365
2,208,317.039
1,208,317.039
3,204,317.039
1,209,316.483
2,209,316.483
3,205,316.483
1,210,317.64300000000003
2,210,317.64300000000003
3,206,317.64300000000003
1,211,317.797
3,207,317.797
2,211,317.797
2,212,318.403
1,212,318.403
3,208,318.403
1,213,318.543
3,209,318.543
2,213,318.543
1,214,319.683
2,214,319.683
3,210,319.683
1,215,318.901
2,215,318.901
3,211,318.901
1,216,319.201
2,216,319.201
3,212,319.201
3,213,318.995
1,217,318.995
2,217,318.995
3,214,318.745
1,218,318.745
2,218,318.745
1,219,318.387
2,219,318.387
3,215,318.387
3,216,319.82800000000003
1,220,319.82800000000003
2,220,319.82800000000003
3,217,319.099
1,221,319.099
2,221,318.814
1,222,318.814
2,222,318.814
3,218,318.814
1,223,319.41200000000003
2,223,318.653
3,219,318.653
2,224,318.399
1,224,318.399
3,220,318.399
1,225,318.399
2,225,318.399
3,221,317.426
2,226,317.426
1,226,317.426
3,222,317.859
1,227,317.859
2,227,317.859
3,223,318.017
1,228,318.017
2,228,317.767
3,224,317.767
3,225,317.767
1,229,317.767
2,229,317.767
3,226,318.105
1,230,318.105
2,230,318.576
1,231,318.652
2,231,318.652
3,227,318.652
1,232,318.652
2,232,318.47
3,228,318.47
1,233,318.47
2,233,318.47
3,229,318.47
1,234,318.639
2,234,318.639
3,230,318.639
1,235,319.382
2,235,319.382
3,231,319.382
1,236,318.946
3,232,318.946
2,236,318.946
1,237,318.979
3,233,318.979
2,237,318.979
1,238,318.225
2,238,318.225
3,234,318.225
1,239,318.96
3,235,318.96
2,239,318.96
1,240,318.285
3,236,318.285
2,240,318.285
1,241,317.843
3,237,317.843
2,241,317.843
1,242,318.984
3,238,318.984
2,242,318.984
1,243,319.37600000000003
3,239,319.37600000000003
2,243,319.37600000000003
1,244,318.177
3,240,318.177
2,244,318.177
3,241,318.34000000000003
1,245,318.34000000000003
2,245,318.34000000000003
3,242,318.71500000000003
1,246,318.71500000000003
2,246,318.71500000000003
3,243,319.088
1,247,319.088
2,247,319.088
3,244,319.437
1,248,319.437
2,248,319.437
3,245,319.32800000000003
1,249,319.32800000000003
2,249,319.32800000000003
3,246,319.021
2,250,319.021
1,250,319.021
3,247,318.676
2,251,318.676
1,251,318.676
3,248,319.974
2,252,319.974
1,252,319.974
3,249,318.091
2,253,318.091
1,253,318.091
3,250,317.744
2,254,317.744
1,254,317.744
3,251,318.383
2,255,318.383
1,255,318.383
3,252,318.474
2,256,318.474
1,256,318.474
3,253,318.94
2,257,318.94
1,257,318.94
3,254,318.772
2,258,318.772
1,258,318.772
3,255,318.811
2,259,318.811
1,259,318.811
3,256,318.394
1,260,318.394
2,260,318.394
1,261,318.341
2,261,318.341
3,257,318.341
1,262,318.874
2,262,318.874
3,258,318.874
1,263,318.899
3,259,318.899
2,263,318.899
1,264,317.861
2,264,317.861
3,260,317.861
1,265,318.843
2,265,318.843
3,261,318.843
1,266,318.833
2,266,318.833
3,262,318.833
1,267,318.196
2,267,318.196
3,263,318.196
1,268,318.27
2,268,318.27
3,264,318.27
1,269,318.12
2,269,318.12
3,265,318.12
1,270,317.934
2,270,317.934
3,266,317.934
1,271,318.185
2,271,318.185
3,267,318.185
1,272,317.891
2,272,317.891
3,268,317.891
1,273,317.713
2,273,317.713
3,269,317.713
1,274,317.713
2,274,319.009
3,270,319.009
1,275,319.009
2,275,320.094
3,271,320.094
1,276,320.094
2,276,318.859
3,272,318.859
1,277,318.859
2,277,316.744
3,273,316.744
1,278,316.744
2,278,316.939
3,274,316.939
1,279,316.939
2,279,316.776
3,275,316.776
1,280,316.776
2,280,316.125
3,276,316.125
1,281,316.125
2,281,316.97700000000003
3,277,316.97700000000003
1,282,316.97700000000003
2,282,316.177
3,278,316.177
1,283,316.177
2,283,316.073
1,284,316.073
3,279,316.073
1,285,316.168
2,284,316.168
3,280,316.168
1,286,320.231
2,285,320.231
3,281,320.231
1,287,315.39300000000003
2,286,315.39300000000003
3,282,315.39300000000003
2,287,319.808
1,288,319.808
3,283,319.808
2,288,319.752
1,289,319.752
3,284,319.752
2,289,320.629
1,290,320.629
3,285,320.629
1,291,319.994
2,290,319.994
3,286,319.994
1,292,320.958
2,291,320.958
3,287,320.958
1,293,319.86
2,292,319.86
3,288,319.86
1,294,313.338
2,293,313.338
3,289,313.338
1,295,314.983
2,294,314.983
3,290,314.983
1,296,317.386
2,295,317.386
3,291,317.386
2,296,319.634
1,297,319.634
3,292,319.634
1,298,319.581
2,297,319.581
3,293,319.581
2,298,318.59000000000003
1,299,318.59000000000003
3,294,318.59000000000003
2,299,318.809
1,300,318.809
3,295,318.809
1,301,318.222
2,300,318.222
3,296,318.222
1,302,318.432
2,301,318.432
3,297,318.432
1,303,319.714
2,302,319.714
3,298,319.714
1,304,319.827
2,303,319.827
3,299,319.827
1,305,318.907
2,304,318.907
3,300,318.907
1,306,319.231
2,305,319.231
3,301,319.231
1,307,318.495
2,306,318.495
3,302,318.495
2,307,318.733
1,308,318.733
3,303,318.733
2,308,318.206
1,309,318.206
3,304,318.206
2,309,317.851
1,310,317.851
3,305,317.851
2,310,318.222
1,311,318.222
3,306,318.222
1,312,318.41
2,311,318.41
3,307,318.41
2,312,319.035
1,313,319.035
3,308,319.035
2,313,318.209
1,314,318.209
3,309,318.209
2,314,318.621
1,315,318.621
3,310,318.621
2,315,318.776
1,316,318.776
3,311,318.776
2,316,317.258
1,317,317.258
3,312,317.258
2,317,317.853
1,318,317.853
3,313,317.853
2,318,318.46500000000003
1,319,318.46500000000003
3,314,318.46500000000003
2,319,318.64300000000003
1,320,318.64300000000003
3,315,318.64300000000003
1,321,318.561
2,320,318.561
3,316,318.561
2,321,318.222
1,322,318.11
3,317,318.11
2,322,318.51300000000003
1,323,318.38
2,323,318.38
3,318,317.817
1,324,317.817
2,324,317.817
3,319,317.817
1,325,317.826
3,320,317.826
2,325,317.826
1,326,317.826
3,321,317.826
2,326,317.826
1,327,319.26
3,322,319.26
2,327,319.26
1,328,319.206
2,328,319.206
3,323,319.206
1,329,319.009
2,329,319.009
3,324,319.009
2,330,318.65000000000003
3,325,318.65000000000003
1,330,318.65000000000003
3,326,319.35
2,331,319.35
1,331,319.35
2,332,318.77
3,327,318.77
1,332,318.77
2,333,318.925
3,328,318.925
1,333,318.925
2,334,319.75100000000003
3,329,319.75100000000003
1,334,319.75100000000003
2,335,319.281
3,330,319.281
1,335,319.281
2,336,319.74
3,331,319.74
1,336,319.74
2,337,319.92900000000003
3,332,319.92900000000003
1,337,319.92900000000003
2,338,318.019
3,333,318.019
1,338,318.019
2,339,317.791
3,334,317.791
1,339,317.791
2,340,317.93
3,335,317.93
1,340,317.93
2,341,316.533
3,336,316.533
1,341,316.533
2,342,317.369
1,342,317.369
3,337,317.369
2,343,316.964
1,343,316.964
3,338,316.964
2,344,317.922
3,339,317.922
1,344,317.922
1,345,318.689
2,345,318.689
3,340,318.689
1,346,319.067
2,346,319.067
3,341,319.067
2,347,319.07
1,347,319.07
3,342,319.07
2,348,318.625
1,348,318.625
3,343,318.625
1,349,318.61
2,349,318.61
3,344,318.61
2,350,318.414
1,350,318.414
3,345,318.414
2,351,318.697
1,351,318.697
3,346,318.697
2,352,319.20300000000003
1,352,319.20300000000003
3,347,319.20300000000003
1,353,317.561
2,353,317.561
3,348,317.561
1,354,318.507
2,354,318.507
3,349,318.507
2,355,318.07
1,355,318.07
3,350,318.07
2,356,318.534
1,356,318.534
3,351,318.534
2,357,318.526
1,357,318.526
3,352,318.526
2,358,319.106
1,358,319.106
3,353,319.106
2,359,318.76
1,359,318.76
3,354,318.76
2,360,318.246
1,360,318.246
3,355,318.246
2,361,319.438
3,356,319.438
1,361,319.438
2,362,319.14
3,357,319.14
1,362,319.14
2,363,319.107
3,358,319.107
1,363,319.107
2,364,318.627
3,359,318.627
1,364,318.627
2,365,318.418
3,360,318.418
1,365,318.418
2,366,317.99
3,361,317.99
1,366,317.99
2,367,317.493
3,362,317.493
1,367,317.493
2,368,317.997
3,363,317.997
1,368,317.997
2,369,318.173
3,364,318.173
1,369,318.173
2,370,318.29200000000003
3,365,318.29200000000003
1,370,318.29200000000003
3,366,318.099
2,371,318.099
1,371,318.099
3,367,318.60200000000003
2,372,318.60200000000003
1,372,318.60200000000003
3,368,318.599
2,373,318.599
1,373,318.599
3,369,318.636
2,374,318.636
1,374,318.636
2,375,318.51800000000003
3,370,318.51800000000003
1,375,318.51800000000003
2,376,318.878
3,371,318.878
1,376,318.878
2,377,319.098
3,372,319.098
1,377,319.098
2,378,318.683
3,373,318.683
1,378,318.683
2,379,319.851
3,374,319.851
1,379,319.851
2,380,319.003
3,375,319.003
1,380,319.003
2,381,318.612
1,381,318.612
3,376,318.612
2,382,319.171
3,377,319.171
1,382,319.171
2,383,318.656
1,383,318.656
3,378,318.656
2,384,318.752
3,379,318.752
1,384,318.752
2,385,315.921
3,380,315.921
1,385,315.921
2,386,316.499
3,381,316.499
1,386,316.499
2,387,315.574
3,382,315.574
1,387,315.574
2,388,317.459
3,383,317.459
1,388,317.459
2,389,319.163
3,384,319.163
1,389,319.163
2,390,319.877
1,390,319.877
3,385,319.877
2,391,317.974
1,391,317.974
3,386,317.974
2,392,318.25600000000003
3,387,318.25600000000003
1,392,318.25600000000003
2,393,317.913
3,388,317.913
1,393,317.913
2,394,316.59000000000003
3,389,316.59000000000003
1,394,316.59000000000003
2,395,317.221
3,390,317.221
1,395,317.221
3,391,316.71
2,396,316.71
1,396,316.71
2,397,316.857
3,392,316.857
1,397,316.857
2,398,317.14300000000003
3,393,317.14300000000003
1,398,317.14300000000003
2,399,317.708
3,394,317.708
1,399,317.708
3,395,317.572
2,400,317.572
1,400,317.572
3,396,317.468
1,401,317.468
2,401,317.468
3,397,317.45300000000003
2,402,317.45300000000003
1,402,317.45300000000003
2,403,319.254
3,398,319.254
1,403,319.254
2,404,318.633
3,399,318.633
1,404,318.633
2,405,318.607
3,400,318.607
1,405,318.607
2,406,319.75600000000003
3,401,319.75600000000003
1,406,319.75600000000003
2,407,320.23900000000003
3,402,320.23900000000003
1,407,320.23900000000003
2,408,319.603
3,403,319.603
1,408,319.603
2,409,319.419
3,404,319.419
1,409,319.419
2,410,318.79900000000004
1,410,318.79900000000004
3,405,318.79900000000004
2,411,318.587
1,411,318.587
3,406,318.587
2,412,318.954
1,412,318.954
3,407,318.954
2,413,318.492
1,413,318.492
3,408,318.492
2,414,319.75
1,414,319.75
3,409,319.75
2,415,319.91
3,410,319.91
1,415,319.91
2,416,318.959
3,411,318.959
1,416,318.959
1,417,318.375
2,417,318.375
3,412,318.375
2,418,318.461
3,413,318.461
1,418,318.461
2,419,319.416
3,414,319.416
1,419,319.416
2,420,318.062
3,415,318.062
1,420,318.062
2,421,318.91200000000003
3,416,318.91200000000003
1,421,318.91200000000003
2,422,318.868
3,417,318.868
1,422,318.868
2,423,318.827
3,418,318.827
1,423,318.827
2,424,318.76800000000003
3,419,318.76800000000003
1,424,318.76800000000003
2,425,318.497
1,425,318.497
3,420,318.497
2,426,319.036
3,421,319.036
1,426,319.036
2,427,319.708
3,422,319.708
1,427,319.708
2,428,318.99
3,423,318.99
1,428,318.99
2,429,319.231
3,424,319.231
1,429,319.231
2,430,319.086
3,425,319.086
1,430,319.086
2,431,319.517
3,426,319.517
1,431,319.517
2,432,319.95
3,427,319.95
1,432,319.95
2,433,320.00100000000003
3,428,320.00100000000003
1,433,320.00100000000003
2,434,320.584
3,429,320.584
1,434,320.584
2,435,320.421
3,430,320.421
1,435,320.421
2,436,319.75100000000003
3,431,319.75100000000003
1,436,319.75100000000003
2,437,319.764
3,432,319.764
1,437,319.764
2,438,320.152
3,433,320.152
1,438,320.152
2,439,319.877
3,434,319.877
1,439,319.877
2,440,318.034
3,435,318.034
1,440,318.034
2,441,319.176
3,436,319.176
1,441,319.176
2,442,319.034
3,437,319.034
1,442,319.034
2,443,318.682
3,438,318.682
1,443,318.682
2,444,319.325
3,439,319.325
1,444,319.325
2,445,320.439
3,440,320.439
1,445,320.439
2,446,318.837
1,446,318.837
3,441,318.837
2,447,319.57
3,442,319.57
1,447,319.57
2,448,320.615
3,443,320.615
1,448,320.615
2,449,319.187
3,444,319.187
1,449,319.187
2,450,319.205
1,450,319.205
3,445,319.205
2,451,318.957
1,451,318.957
3,446,318.957
2,452,321.158
3,447,321.158
1,452,321.158
2,453,319.346
3,448,319.346
1,453,319.346
2,454,319.863
3,449,319.863
1,454,319.863
2,455,319.39
1,455,319.39
3,450,319.39
2,456,318.89
1,456,318.89
3,451,318.89
3,452,318.728
1,457,318.728
2,457,318.728
3,453,318.67900000000003
1,458,318.67900000000003
2,458,318.67900000000003
3,454,318.218
1,459,318.218
2,459,318.218
2,460,319.118
3,455,319.118
1,460,319.118
2,461,318.664
3,456,318.664
1,461,318.664
2,462,318.744
1,462,318.744
3,457,318.744
2,463,318.5
3,458,318.5
1,463,318.5
2,464,318.198
3,459,318.198
1,464,318.198
2,465,319.231
3,460,319.231
1,465,319.231
1,466,318.766
2,466,318.766
3,461,318.766
3,462,318.402
1,467,318.402
2,467,318.402
1,468,319.127
2,468,319.127
3,463,319.127
1,469,318.389
2,469,318.389
3,464,318.389
3,465,318.597
1,470,318.597
2,470,318.597
3,466,318.821
1,471,318.821
2,471,318.821
3,467,318.502
2,472,318.502
1,472,318.502
3,468,317.733
2,473,317.733
1,473,317.733
3,469,319.009
1,474,319.009
2,474,319.009
3,470,319.168
1,475,319.168
2,475,319.168
3,471,318.84000000000003
2,476,318.84000000000003
1,476,318.84000000000003
3,472,319.182
1,477,319.182
2,477,319.182
1,478,318.865
3,473,318.865
2,478,318.865
1,479,317.472
3,474,317.472
2,479,317.472
1,480,318.65000000000003
2,480,318.65000000000003
3,475,318.65000000000003
1,481,318.866
3,476,318.866
2,481,318.866
3,477,318.202
1,482,318.202
2,482,318.202
3,478,317.932
1,483,317.932
2,483,317.932
3,479,319.36400000000003
1,484,319.36400000000003
2,484,319.36400000000003
3,480,317.979
1,485,317.979
2,485,317.979
3,481,318.03700000000003
1,486,318.03700000000003
2,486,318.03700000000003
1,487,318.684
2,487,318.684
3,482,318.684
1,488,318.87
2,488,318.87
3,483,318.87
1,489,319.099
2,489,319.099
3,484,319.099
2,490,318.747
3,485,318.747
1,490,318.747
3,486,319.338
1,491,319.338
2,491,319.338
1,492,319.618
3,487,319.618
2,492,319.618
1,493,318.801
2,493,318.801
3,488,318.801
1,494,318.613
2,494,318.613
3,489,318.613
1,495,319.121
2,495,319.121
3,490,319.121
1,496,319.014
2,496,319.014
3,491,319.014
1,497,318.184
2,497,318.184
3,492,318.184
1,498,318.286
2,498,318.286
3,493,318.286
1,499,318.389
2,499,318.389
3,494,318.389
2,500,318.576
1,500,318.576
3,495,318.576
1,501,318.307
2,501,318.307
3,496,318.307
2,502,317.827
1,502,317.827
3,497,317.827
2,503,319.058
1,503,319.058
3,498,319.058
2,504,318.333
1,504,318.333
3,499,318.333
2,505,318.645
1,505,318.645
3,500,318.645
1,506,318.663
2,506,318.663
3,501,318.663
2,507,318.63100000000003
3,502,318.63100000000003
1,507,318.63100000000003
2,508,318.374
3,503,318.374
1,508,318.374
2,509,316.868
3,504,316.868
1,509,316.868
2,510,317.096
1,510,317.096
3,505,317.096
2,511,317.286
3,506,317.286
1,511,317.286
2,512,316.976
3,507,316.976
1,512,316.976
2,513,318.569
3,508,318.569
1,513,318.569
2,514,317.784
3,509,317.784
1,514,317.784
2,515,318.065
3,510,318.065
1,515,318.065
2,516,318.117
3,511,318.117
1,516,318.117
3,512,319.272
2,517,319.272
1,517,319.272
2,518,318.916
3,513,318.916
1,518,318.916
2,519,320.109
3,514,320.109
1,519,320.109
2,520,319.2
1,520,319.2
3,515,319.2
2,521,320.011
3,516,320.011
1,521,320.011
2,522,320.063
3,517,320.063
1,522,320.063
2,523,319.337
1,523,319.337
3,518,319.337
3,519,318.37
2,524,318.37
1,524,318.37
3,520,318.395
2,525,318.395
1,525,318.395
3,521,318.063
1,526,318.063
2,526,318.063
2,527,318.307
1,527,318.307
3,522,318.307
2,528,318.248
1,528,318.248
3,523,318.248
2,529,317.934
3,524,317.934
1,529,317.934
2,530,318.445
1,530,318.445
3,525,318.445
2,531,318.096
3,526,318.096
1,531,318.096
2,532,317.968
1,532,317.968
3,527,317.968
2,533,318.51800000000003
1,533,318.51800000000003
3,528,318.51800000000003
2,534,319.462
1,534,319.462
3,529,319.462
2,535,319.629
3,530,319.629
1,535,319.629
1,536,319.099
3,531,319.099
2,536,319.099
1,537,318.52
3,532,318.52
2,537,318.52
1,538,317.731
2,538,317.731
3,533,317.731
2,539,318.923
3,534,318.923
1,539,318.923
2,540,318.622
3,535,318.622
1,540,318.622
3,536,318.699
2,541,318.699
1,541,318.699
3,537,317.794
2,542,317.794
1,542,317.794
2,543,319.927
3,538,319.927
1,543,319.927
2,544,318.66700000000003
3,539,318.66700000000003
1,544,318.66700000000003
2,545,317.365
3,540,317.365
1,545,317.365
3,541,316.398
2,546,316.398
1,546,316.704
3,542,316.817
2,547,316.817
1,547,316.817
3,543,316.683
2,548,316.683
1,548,316.683
3,544,316.683
2,549,316.683
1,549,317.255
3,545,317.255
2,550,317.255
1,550,318.40000000000003
2,551,318.40000000000003
3,546,318.40000000000003
1,551,317.928
2,552,317.928
3,547,317.928
1,552,338.109
