ClassID,Packet,Delay (ms)
2,50,55.816
3,50,0.03
1,52,0.031
2,51,0.09
3,51,0.03
1,53,2.868
2,52,2.782
3,52,4.517
1,54,2.503
2,53,2.7640000000000002
1,55,2.503
2,54,2.7640000000000002
3,54,4.1530000000000005
1,56,5.018
2,55,4.749
1,57,5.018
3,55,2.325
2,56,4.317
3,56,1.242
1,58,6.99
2,57,4.332
3,57,0.064
1,59,4.963
2,58,4.559
3,58,1.956
1,60,3.736
2,59,3.5580000000000003
3,59,1.5270000000000001
1,61,3.488
2,60,3.41
3,60,0.669
1,62,2.914
2,61,3.051
3,61,0.031
1,63,2.653
2,62,2.7680000000000002
3,62,0.26
1,64,2.516
2,63,2.524
3,63,0.08
1,65,1.5130000000000001
2,64,1.808
3,64,0.545
1,66,1.571
3,65,0.039
2,65,1.967
1,67,2.282
2,66,0.058
3,66,1.9020000000000001
1,68,1.076
2,67,3.379
3,67,0.06
1,69,1.285
2,68,3.134
3,68,0.059000000000000004
1,70,0.261
2,69,2.616
3,69,0.056
1,71,0.053
2,70,1.3880000000000001
3,70,0.023
1,72,0.9490000000000001
2,71,1.829
3,71,0.32
1,73,0.058
2,72,0.339
3,72,0.367
1,74,0.061
3,73,0.055
2,73,0.10300000000000001
1,75,0.498
2,74,0.054
3,74,1.674
1,76,0.054
2,75,2.949
3,75,0.054
1,77,0.044
2,76,2.481
3,76,0.073
1,78,0.034
2,77,1.5130000000000001
3,77,0.05
1,79,0.202
2,78,1.855
3,78,0.039
1,80,0.083
3,79,0.063
2,79,0.932
1,81,0.277
3,80,1.8880000000000001
2,80,0.028
1,82,0.025
3,81,0.854
2,81,0.054
1,83,0.049
3,82,0.71
2,82,0.029
1,84,0.056
2,83,0.059000000000000004
3,83,0.529
1,85,0.054
2,84,2.669
3,84,0.053
1,86,0.079
3,85,0.4
2,85,2.695
1,87,0.06
3,86,1.222
2,86,0.058
1,88,0.276
3,87,1.343
2,87,0.063
1,89,0.064
3,88,0.925
2,88,0.067
1,90,0.067
2,89,0.058
3,89,0.378
1,91,0.061
2,90,3.431
3,90,0.056
1,92,0.058
2,91,3.493
3,91,0.057
1,93,0.357
2,92,3.263
3,92,0.057
1,94,0.064
2,93,1.855
3,93,0.052000000000000005
1,95,0.055
3,95,0.033
2,94,1.94
1,96,0.023
2,95,0.024
3,96,2.876
1,97,0.081
2,96,3.338
3,97,0.055
1,98,0.057
2,97,2.5380000000000003
3,98,0.07200000000000001
1,99,0.064
2,98,2.1710000000000003
3,99,0.20700000000000002
1,100,0.06
2,99,2.136
3,100,0.007
1,101,0.069
3,101,0.186
2,100,0.533
1,102,0.07
2,101,0.064
3,102,0.934
1,103,0.028
2,102,2.6870000000000003
3,103,0.018000000000000002
1,104,0.011
2,103,1.849
3,104,0.026000000000000002
1,105,0.22
2,104,2.371
3,105,0.024
1,106,0.187
2,105,1.837
3,106,0.076
1,107,0.024
2,106,0.902
3,107,0.057
1,108,0.424
2,107,2.146
3,108,0.024
1,109,0.21
2,108,1.029
3,109,0.555
1,110,0.044
2,109,0.58
3,110,0.064
1,111,0.057
3,111,0.707
2,110,0.244
1,112,0.046
3,112,1.938
2,111,0.061
1,113,0.057
2,112,0.06
3,113,1.3820000000000001
1,114,0.078
2,113,2.422
3,114,0.041
1,115,0.253
2,114,2.609
3,115,0.07
1,116,0.008
2,115,2.001
3,116,0.013000000000000001
1,117,0.008
2,116,1.768
3,117,0.008
1,118,0.008
2,117,1.6480000000000001
3,118,0.008
1,119,0.01
2,118,1.108
3,119,0.2
1,120,0.009000000000000001
2,119,0.38
3,120,0.009000000000000001
1,121,0.187
2,120,0.657
3,121,0.009000000000000001
1,122,0.009000000000000001
2,121,0.008
3,122,0.009000000000000001
1,123,0.009000000000000001
2,122,0.007
3,123,0.009000000000000001
1,124,0.01
2,123,0.007
3,124,0.009000000000000001
1,125,0.009000000000000001
2,124,0.008
1,126,0.01
3,128,0.72
2,125,0.007
1,127,4.285
3,129,0.009000000000000001
2,126,0.007
1,128,3.684
3,130,0.009000000000000001
2,127,0.36
1,129,3.391
3,131,0.061
2,128,0.41000000000000003
1,130,3.314
3,132,0.061
2,129,0.189
1,131,2.688
3,133,0.063
2,130,0.059000000000000004
1,132,1.899
3,134,0.06
2,131,0.057
1,133,1.709
3,135,0.064
2,132,0.059000000000000004
1,134,0.9530000000000001
3,136,0.058
2,133,0.056
1,135,0.985
3,137,0.061
2,134,0.629
3,138,0.222
1,136,0.6880000000000001
2,135,0.484
1,137,0.01
3,139,0.327
2,136,0.008
1,138,3.8810000000000002
3,140,0.007
2,137,0.799
1,139,3.686
3,141,0.008
2,138,0.866
1,140,3.6
3,142,0.009000000000000001
2,139,0.601
1,141,2.595
3,143,0.007
2,140,0.057
1,142,2.626
3,144,0.542
2,141,0.057
1,143,1.797
3,145,0.353
2,142,0.057
1,144,2.658
3,146,0.428
2,143,0.055
1,145,1.575
3,147,0.03
2,144,0.054
1,146,1.917
3,148,0.026000000000000002
2,145,0.023
1,147,0.9500000000000001
3,149,0.026000000000000002
2,146,0.305
1,148,0.8220000000000001
3,150,0.022
2,147,0.298
1,149,0.441
3,151,0.056
2,148,0.027
1,150,0.057
3,152,0.026000000000000002
2,149,0.026000000000000002
1,151,0.154
3,153,0.025
2,150,0.057
1,152,0.058
3,154,0.022
2,151,0.069
1,153,0.027
3,155,0.046
2,152,0.776
1,154,0.076
3,156,0.259
2,153,0.061
1,155,0.369
3,157,0.504
2,154,0.058
1,156,0.069
3,158,0.025
2,155,0.53
1,157,0.061
3,159,0.051000000000000004
2,156,0.058
1,158,0.273
3,160,0.28300000000000003
2,157,0.063
1,159,0.061
3,161,0.109
2,158,0.058
3,162,0.742
1,160,0.464
2,159,0.07100000000000001
1,161,0.06
3,163,1.008
2,160,0.024
1,162,4.353
3,164,0.4
2,161,0.707
1,163,3.598
3,165,0.017
2,162,0.402
1,164,3.291
3,166,0.008
2,163,0.025
1,165,2.656
3,167,0.007
2,164,0.008
1,166,2.109
3,168,0.011
2,165,0.008
1,167,1.718
3,169,0.52
2,166,0.007
1,168,1.147
3,170,0.056
2,167,0.061
1,169,1.0130000000000001
3,171,0.01
2,168,0.026000000000000002
1,170,0.971
3,172,0.02
2,169,0.10300000000000001
1,171,1.214
3,173,0.006
2,170,0.008
1,172,0.125
2,171,0.013000000000000001
1,173,0.769
3,177,0.008
2,172,3.527
1,174,3.735
3,178,0.043000000000000003
2,173,1.9000000000000001
1,175,3.307
3,179,0.011
2,174,2.31
1,176,2.742
3,180,0.023
2,175,2.066
3,181,0.026000000000000002
1,177,2.185
2,176,2.442
1,178,0.099
3,182,0.008
2,177,1.175
3,183,0.007
1,179,3.327
2,178,0.07
1,180,0.03
3,184,0.385
2,179,0.028
1,181,3.947
3,185,0.033
2,180,0.056
1,182,2.832
3,186,0.039
2,181,1.46
1,183,2.25
3,187,0.024
2,182,1.2730000000000001
3,188,0.428
1,184,2.5180000000000002
2,183,0.986
1,185,0.024
3,189,0.363
2,184,0.039
1,186,3.878
3,190,0.037
2,185,0.022
3,191,0.024
1,187,3.458
2,186,0.221
3,192,0.022
1,188,0.031
2,187,0.021
3,193,0.024
1,189,0.025
2,188,0.023
1,190,0.213
3,194,0.023
2,189,0.439
1,191,3.373
3,195,0.02
2,190,0.009000000000000001
1,192,2.673
3,196,0.033
2,191,0.012
1,193,1.555
3,197,0.039
2,192,0.051000000000000004
1,194,1.851
3,198,0.5750000000000001
2,193,0.021
1,195,1.373
3,199,0.03
2,194,0.656
1,196,1.492
3,200,0.018000000000000002
2,195,0.021
1,197,1.339
3,201,0.375
2,196,0.714
1,198,0.9430000000000001
3,202,0.024
2,197,0.023
3,203,0.024
1,199,0.613
2,198,0.057
3,204,0.055
1,200,0.009000000000000001
2,199,0.008
1,201,0.222
3,205,0.009000000000000001
2,200,0.40700000000000003
1,202,3.584
3,206,0.007
2,201,0.502
1,203,3.4210000000000003
3,207,0.008
2,202,0.007
1,204,3.731
3,208,0.01
2,203,0.013000000000000001
1,205,2.6550000000000002
3,209,0.013000000000000001
2,204,0.008
1,206,1.929
3,210,0.006
2,205,0.009000000000000001
1,207,2.711
3,211,0.011
2,206,1.088
1,208,2.136
3,212,0.011
2,207,0.767
1,209,1.865
3,213,0.012
2,208,0.008
1,210,0.79
3,214,0.012
2,209,0.009000000000000001
1,211,0.556
3,215,0.011
2,210,0.171
1,212,0.009000000000000001
3,216,0.007
2,211,0.008
1,213,0.221
3,217,0.219
2,212,0.008
1,214,0.007
3,218,0.007
2,213,0.008
1,215,0.007
3,219,0.105
2,214,0.771
1,216,0.024
3,220,0.038
2,215,0.007
3,221,0.036000000000000004
1,217,0.034
2,216,0.715
1,218,0.009000000000000001
3,222,0.155
2,217,0.065
1,219,3.8850000000000002
3,223,0.009000000000000001
2,218,0.517
3,224,0.056
1,220,2.9290000000000003
2,219,0.061
3,225,1.7890000000000001
1,221,0.009000000000000001
2,220,0.024
1,222,0.053
3,226,0.056
2,221,0.055
1,223,3.289
3,227,0.052000000000000005
2,222,0.08600000000000001
3,228,0.061
1,224,3.113
2,223,0.045
1,225,0.028
3,229,0.02
2,224,0.022
1,226,2.757
3,230,0.029
2,225,0.363
1,227,2.92
3,231,0.14200000000000002
2,226,0.023
1,228,2.634
3,232,0.034
2,227,0.035
1,229,2.1750000000000003
3,233,0.043000000000000003
2,228,0.518
1,230,2.239
3,234,0.316
2,229,0.02
1,231,2.085
3,236,0.27
2,230,0.056
3,237,0.107
1,232,2.116
2,231,0.58
1,233,0.056
3,238,0.01
2,232,0.231
3,239,0.055
1,234,2.523
2,233,0.015
1,235,0.055
3,240,1.76
2,234,0.026000000000000002
1,236,2.444
3,241,0.057
2,235,0.056
3,242,0.063
1,237,2.669
2,236,0.063
3,243,0.502
1,238,0.056
2,237,0.065
3,244,0.306
1,239,0.052000000000000005
2,238,0.396
1,240,0.013000000000000001
3,245,0.021
2,239,0.011
1,241,4.432
3,246,0.096
2,240,0.009000000000000001
1,242,4.017
3,247,0.025
2,241,0.262
1,243,3.714
3,248,0.008
2,242,0.027
1,244,3.226
3,249,0.023
2,243,0.376
1,245,2.598
3,250,0.018000000000000002
2,244,0.022
1,246,2.386
3,251,0.053
2,245,0.023
1,247,1.733
3,252,0.018000000000000002
2,246,0.023
1,248,2.664
3,253,0.271
2,247,0.5750000000000001
1,249,2.161
3,254,0.03
2,248,0.47700000000000004
1,250,1.614
3,258,0.021
2,249,0.034
1,251,1.762
3,259,0.058
2,250,0.034
1,252,0.28600000000000003
3,260,0.022
2,251,0.018000000000000002
1,253,0.015
3,261,0.016
2,252,0.263
1,254,0.197
2,253,0.495
3,262,1.061
1,255,0.009000000000000001
2,254,4.305
3,263,0.033
1,256,0.025
2,255,4.064
3,264,0.039
1,257,0.023
2,256,3.117
3,265,0.038
1,258,0.033
2,257,1.643
3,266,0.024
1,259,0.222
2,258,1.6520000000000001
3,267,0.03
1,260,0.539
3,268,0.011
2,259,2.383
1,261,0.227
3,269,2.758
2,260,0.521
1,262,0.181
2,261,0.147
3,270,2.215
1,263,0.054
2,262,0.895
3,271,0.029
1,264,0.495
2,263,1.7730000000000001
3,272,0.423
1,265,0.489
2,264,1.924
3,273,0.03
1,266,0.34500000000000003
2,265,1.045
3,274,0.023
1,267,0.23800000000000002
2,266,1.706
3,275,0.023
1,268,0.024
2,267,1.1300000000000001
3,276,0.025
1,269,0.024
3,277,0.023
2,268,0.979
1,270,0.023
2,269,0.025
3,278,1.935
1,271,0.026000000000000002
3,279,0.029
2,270,2.681
1,272,0.033
2,271,0.024
3,280,0.334
1,273,0.682
3,281,0.035
2,272,3.354
1,274,0.029
3,282,0.643
2,273,0.027
1,275,0.2
2,274,0.057
3,283,0.781
1,276,0.23
2,275,4.179
3,284,0.023
1,277,0.023
2,276,3.621
3,285,0.627
1,278,0.024
2,277,3.108
3,286,0.039
1,279,0.023
2,278,2.702
3,287,0.176
1,280,0.02
2,279,2.2920000000000003
3,288,0.038
1,281,0.023
2,280,1.537
3,289,0.02
1,282,0.216
2,281,1.688
3,290,0.097
1,283,0.02
2,282,1.866
3,291,0.057
1,284,0.02
2,283,1.484
3,292,0.025
1,285,0.053
2,284,0.6930000000000001
3,293,0.034
1,286,0.036000000000000004
3,294,0.163
2,285,0.047
1,287,0.031
3,295,0.777
2,286,0.021
1,288,0.221
2,287,0.032
3,296,1.19
1,289,0.224
2,288,3.88
3,297,0.023
1,290,0.035
2,289,3.436
3,298,1.67
1,291,0.038
2,290,2.6550000000000002
3,299,0.026000000000000002
1,292,0.024
2,291,2.231
3,300,0.026000000000000002
1,293,0.024
2,292,1.616
3,301,0.023
1,294,0.202
2,293,1.784
3,302,1.116
1,295,0.039
2,294,0.455
3,303,0.022
1,296,0.191
2,295,0.509
3,304,0.023
1,297,0.021
2,296,0.513
3,305,0.023
1,298,0.032
2,297,0.153
3,306,0.026000000000000002
1,299,0.021
2,298,0.019
3,307,0.024
1,300,0.024
2,299,0.02
3,308,0.063
1,301,0.06
2,300,0.057
3,309,0.055
1,302,0.23900000000000002
2,301,0.448
1,303,0.024
3,313,0.053
2,302,0.052000000000000005
1,304,3.994
3,314,0.052000000000000005
2,303,0.292
1,305,4.109
3,315,0.043000000000000003
2,304,0.058
1,306,3.6670000000000003
3,316,0.06
2,305,0.281
1,307,3.095
3,317,0.057
2,306,0.33
1,308,3.297
3,318,0.025
2,307,0.077
1,309,2.762
3,319,0.058
2,308,0.025
1,310,2.379
3,320,0.026000000000000002
2,309,0.028
1,311,1.635
3,321,0.057
2,310,0.057
1,312,1.46
3,322,0.054
2,311,0.025
1,313,0.482
3,323,0.028
2,312,0.024
1,314,0.024
3,324,0.023
2,313,0.716
1,315,0.498
3,325,0.622
2,314,0.025
1,316,0.277
3,326,0.379
2,315,0.049
1,317,0.053
3,327,0.02
2,316,0.025
1,318,0.023
3,328,0.023
2,317,0.023
1,319,0.027
3,329,0.048
2,318,0.029
1,320,0.023
3,330,0.021
2,319,0.026000000000000002
1,321,0.149
3,331,0.016
2,320,0.022
1,322,0.023
3,332,0.024
2,321,0.024
1,323,0.101
3,333,0.023
2,322,0.216
1,324,0.036000000000000004
3,334,0.023
2,323,0.03
1,325,0.025
3,335,0.022
2,324,0.026000000000000002
1,326,0.212
3,336,0.387
2,325,0.027
1,327,0.023
3,337,0.017
2,326,0.023
1,328,0.021
3,338,0.022
2,327,0.028
1,329,0.021
3,339,0.023
2,328,0.024
1,330,0.04
3,340,0.023
2,329,0.277
1,331,0.089
3,341,0.023
2,330,0.10300000000000001
1,332,0.043000000000000003
3,342,0.023
2,331,0.025
1,333,0.024
3,343,0.023
2,332,0.023
1,334,0.027
3,344,0.276
2,333,0.024
1,335,0.023
3,345,0.023
2,334,0.024
1,336,0.226
3,346,0.34400000000000003
2,335,0.025
1,337,0.056
3,347,0.021
2,336,0.027
1,338,0.023
3,348,0.022
2,337,0.025
1,339,0.025
3,349,0.022
2,338,0.043000000000000003
1,340,0.155
3,350,0.27
2,339,0.024
1,341,0.022
3,351,0.024
2,340,1.885
1,342,0.079
3,352,0.024
2,341,1.1400000000000001
1,343,0.022
3,353,0.022
2,342,0.6980000000000001
1,344,0.231
3,354,0.538
2,343,0.024
1,345,0.056
3,355,0.055
2,344,1.055
1,346,0.065
3,356,0.056
2,345,0.668
1,347,0.062
3,357,0.057
2,346,0.338
1,348,0.233
3,358,0.35100000000000003
2,347,0.057
1,349,0.062
2,348,0.054
1,350,0.156
3,362,0.022
2,349,3.285
1,351,3.379
3,363,0.055
2,350,2.593
1,352,2.5420000000000003
3,364,0.059000000000000004
2,351,2.722
1,353,2.595
3,365,0.558
2,352,2.495
1,354,1.706
3,366,0.023
2,353,2.109
1,355,1.799
3,367,0.28200000000000003
2,354,0.793
1,356,1.693
3,368,0.242
2,355,0.766
1,357,1.897
3,369,0.021
2,356,0.027
1,358,0.903
3,370,0.018000000000000002
2,357,0.051000000000000004
1,359,0.494
3,371,0.026000000000000002
2,358,0.02
1,360,0.277
3,372,0.021
2,359,0.601
1,361,0.023
3,373,0.019
2,360,0.341
1,362,0.02
3,374,0.018000000000000002
2,361,0.029
1,363,0.023
3,375,0.025
2,362,0.025
1,364,0.12
3,376,0.5
2,363,0.024
1,365,0.023
3,377,0.026000000000000002
2,364,0.023
1,366,0.026000000000000002
3,378,0.02
2,365,1.744
1,367,0.024
3,379,0.025
2,366,0.023
1,368,0.024
3,380,0.022
2,367,0.024
1,369,0.028
3,381,0.026000000000000002
2,368,0.359
1,370,0.106
3,382,0.056
2,369,0.458
1,371,0.024
3,383,0.057
2,370,0.36
1,372,0.034
3,384,0.024
2,371,0.064
1,373,0.095
3,385,0.03
2,372,0.03
1,374,0.068
3,386,0.055
2,373,0.057
1,375,0.014
3,387,0.058
2,374,0.06
1,376,0.074
3,388,0.023
2,375,0.057
1,377,0.024
3,389,0.029
2,376,0.023
1,378,0.026000000000000002
3,390,0.242
2,377,0.034
1,379,0.041
3,391,0.049
2,378,0.025
1,380,0.024
3,392,0.023
2,379,0.022
1,381,0.037
3,393,0.02
2,380,0.025
1,382,0.032
3,394,0.032
2,381,0.027
1,383,0.023
3,395,0.02
2,382,0.033
1,384,0.027
3,396,0.019
2,383,0.058
1,385,0.20600000000000002
3,397,0.373
2,384,0.034
1,386,0.029
3,398,0.021
2,385,0.516
1,387,0.34900000000000003
3,399,0.587
2,386,0.024
1,388,0.063
3,400,0.023
2,387,0.017
1,389,0.025
3,401,0.022
2,388,0.13
1,390,0.055
3,402,0.019
2,389,0.024
1,391,0.054
3,403,0.02
2,390,0.023
1,392,0.015
3,404,0.02
2,391,0.048
1,393,0.025
3,405,0.021
2,392,0.023
1,394,0.023
3,406,0.037
2,393,0.025
1,395,0.023
3,407,0.02
2,394,0.025
1,396,0.057
3,408,0.14300000000000002
2,395,0.023
1,397,0.019
3,409,0.022
2,396,0.022
1,398,0.199
3,410,0.335
2,397,0.065
1,399,0.022
3,411,0.02
2,398,0.27
1,400,0.024
3,412,0.055
2,399,0.47300000000000003
1,401,0.022
3,413,0.023
2,400,0.501
1,402,0.034
3,414,0.024
2,401,0.28800000000000003
1,403,0.297
3,415,0.006
2,402,0.007
1,404,0.23700000000000002
3,416,0.006
2,403,0.34900000000000003
1,405,0.057
3,417,0.026000000000000002
2,404,0.054
1,406,0.053
3,418,0.053
2,405,2.044
1,407,0.026000000000000002
3,419,0.023
2,406,0.025
1,408,0.616
3,420,0.857
2,407,0.129
1,409,0.082
3,421,0.024
2,408,0.191
1,410,0.061
3,422,0.025
3,423,0.024
3,424,2.037
3,425,0.055
2,409,0.07200000000000001
2,410,0.059000000000000004
2,411,0.059000000000000004
2,412,3.8040000000000003
1,411,0.053
1,412,0.056
1,413,0.056
3,426,1.946
1,414,0.056
2,413,6.599
1,415,4.612
3,427,0.065
2,414,9.308
1,416,10.221
3,431,0.056
2,415,8.584
1,417,11.139
3,432,0.06
2,416,8.106
1,418,14.408
3,433,0.056
2,417,7.631
1,419,13.929
3,434,0.028
2,418,6.371
1,420,13.713000000000001
3,435,0.007
2,419,7.314
1,421,13.497
3,436,0.012
2,420,6.501
1,422,12.199
3,437,0.27
2,421,6.264
1,423,11.895
3,438,0.31
2,422,6.042
1,424,12.184000000000001
3,439,0.014
2,423,5.472
1,425,11.366
3,440,0.02
2,424,4.5360000000000005
1,426,11.301
3,441,0.279
2,425,5.453
1,427,10.528
3,442,0.013000000000000001
2,426,4.627
1,428,10.187
3,443,0.012
2,427,4.407
1,429,9.565
2,428,4.407
1,430,9.565
3,444,0.006
2,429,3.935
1,431,9.296
3,445,0.029
2,430,6.305
1,432,8.816
3,446,0.547
2,431,6.971
1,433,10.401
3,447,0.421
2,432,5.798
1,434,11.773
3,448,0.506
2,433,5.998
1,435,11.086
3,449,0.624
2,434,4.47
1,436,11.054
3,450,0.014
2,435,4.476
1,437,11.133000000000001
3,451,0.007
2,436,4.472
1,438,10.599
3,452,0.007
2,437,3.719
1,439,10.34
3,453,0.067
2,438,3.813
1,440,8.816
3,454,0.029
2,439,3.1750000000000003
1,441,8.004
3,455,0.068
2,440,2.343
3,456,0.374
1,442,8.239
2,441,1.621
3,457,0.8220000000000001
1,443,4.08
2,442,0.919
1,444,4.08
3,458,0.63
2,443,1.352
1,445,4.159
3,459,0.058
2,444,1.943
1,446,7.753
3,460,0.059000000000000004
2,445,1.454
1,447,6.126
3,461,0.059000000000000004
2,446,2.09
1,448,6.126
3,462,0.057
2,447,1.686
1,449,3.814
3,463,2.078
2,448,0.318
1,450,5.472
3,464,2.12
2,449,0.056
1,451,5.565
3,465,1.801
2,450,0.03
1,452,4.9510000000000005
3,466,1.109
2,451,0.03
1,453,4.638
3,467,0.78
2,452,0.056
1,454,4.191
3,468,1.25
2,453,0.055
1,455,3.633
3,469,0.036000000000000004
2,454,0.033
1,456,3.047
3,470,0.055
2,455,0.065
1,457,2.016
3,471,0.059000000000000004
2,456,0.026000000000000002
1,458,3.207
3,472,1.0070000000000001
2,457,0.009000000000000001
1,459,2.392
3,473,0.25
2,458,0.022
1,460,2.463
3,474,1.002
2,459,0.47500000000000003
1,461,1.924
3,475,0.024
2,460,0.008
1,462,1.693
3,476,0.007
2,461,0.007
1,463,1.578
3,477,0.012
2,462,0.007
1,464,0.273
3,478,0.025
2,463,0.008
1,465,0.357
3,479,0.008
2,464,0.008
1,466,0.008
3,480,0.007
2,465,0.007
1,467,0.657
3,481,0.618
2,466,0.008
1,468,0.61
3,482,0.137
2,467,0.28600000000000003
1,469,0.077
3,483,0.057
2,468,0.054
1,470,0.066
3,484,0.057
2,469,0.061
1,471,0.063
3,485,0.057
2,470,0.058
1,472,0.053
3,486,0.039
2,471,0.057
1,473,0.065
3,487,0.023
2,472,0.057
1,474,0.096
3,488,0.34700000000000003
2,473,0.07
1,475,0.547
3,489,0.778
2,474,0.054
1,476,0.063
3,490,0.269
2,475,0.055
1,477,0.055
3,491,0.053
2,476,0.533
1,478,0.065
3,492,0.057
2,477,0.08700000000000001
1,479,0.20700000000000002
3,493,0.178
2,478,1.231
1,480,0.026000000000000002
3,494,0.03
2,479,0.059000000000000004
1,481,0.027
3,495,0.057
2,480,0.053
1,482,0.247
3,496,0.058
2,481,0.025
1,483,0.188
3,497,0.058
2,482,1.446
1,484,0.07
3,498,0.07200000000000001
2,483,1.168
1,485,0.069
3,499,0.054
2,484,0.41000000000000003
1,486,0.053
3,500,0.056
2,485,0.454
1,487,0.073
3,501,0.163
2,486,0.057
1,488,0.441
3,502,0.28800000000000003
2,487,0.659
1,489,0.024
3,503,0.004
2,488,0.007
1,490,0.007
3,504,0.045
2,489,0.258
1,491,0.007
3,505,0.007
2,490,0.169
1,492,0.008
3,506,0.007
2,491,0.013000000000000001
1,493,0.009000000000000001
3,507,0.20500000000000002
2,492,0.121
1,494,0.009000000000000001
3,509,0.20400000000000001
2,493,0.009000000000000001
1,495,0.008
3,511,0.24
2,494,0.008
1,496,0.008
3,512,0.007
2,495,0.008
1,497,0.548
3,513,0.641
2,496,0.007
1,498,0.729
3,514,0.601
2,497,0.008
1,499,0.201
3,515,0.328
2,498,0.292
1,500,0.018000000000000002
3,516,0.008
2,499,0.069
1,501,0.009000000000000001
3,517,0.009000000000000001
2,500,0.009000000000000001
1,502,0.26
3,518,0.007
2,501,0.008
1,503,0.008
3,519,0.008
2,502,0.008
1,504,0.27
3,520,0.008
2,503,0.878
1,505,0.008
3,521,0.188
2,504,0.058
1,506,0.06
3,522,0.065
2,505,0.259
1,507,0.017
3,523,0.054
2,506,0.253
1,508,0.011
3,524,0.007
2,507,0.303
1,509,0.009000000000000001
3,525,0.007
2,508,0.008
1,510,0.20400000000000001
3,526,0.34600000000000003
2,509,0.009000000000000001
1,511,0.241
3,527,0.23700000000000002
2,510,0.008
1,512,0.009000000000000001
3,528,0.24
2,511,0.008
1,513,0.507
3,529,0.367
2,512,0.008
1,514,0.01
3,530,0.007
2,513,0.008
1,515,0.007
3,531,0.007
2,514,0.008
1,516,0.008
3,532,0.008
2,515,0.008
1,517,0.008
3,533,0.007
2,516,0.011
1,518,1.174
3,534,1.143
2,517,0.06
1,519,0.058
3,535,0.036000000000000004
2,518,0.5730000000000001
1,520,0.247
3,536,0.401
2,519,0.068
1,521,0.34600000000000003
3,537,0.531
2,520,0.057
1,522,0.053
3,538,0.056
2,521,0.057
1,523,0.056
3,539,0.061
2,522,0.059000000000000004
3,540,0.18
1,524,0.277
2,523,0.029
1,525,0.078
3,541,0.051000000000000004
2,524,0.066
1,526,4.032
3,542,0.068
2,525,0.602
1,527,4.308
3,543,0.318
2,526,1.0170000000000001
1,528,3.646
3,544,0.058
2,527,1.068
1,529,3.652
3,545,0.057
2,528,3.029
1,530,1.449
3,546,0.029
2,529,0.405
1,531,2.976
3,547,1.814
2,530,0.315
1,532,2.1270000000000002
2,531,0.009000000000000001
3,551,0.009000000000000001
1,533,2.194
2,532,3.407
3,552,0.014
1,534,0.8220000000000001
2,533,0.01
3,553,0.007
1,535,0.848
2,534,0.011
3,554,0.008
1,536,1.096
2,535,0.522
3,555,0.007
1,537,0.801
2,536,0.01
3,556,0.008
