ClassID,Packet,Delay (ms)
2,1258,0.037
3,1252,0.082
1,1256,0.027
1,1257,0.033
2,1263,0.042
2,1264,0.046
2,1265,0.03
2,1266,0.025
2,1267,0.024
2,1268,0.025
1,1264,0.035
3,1262,0.031
3,1263,0.026000000000000002
2,1272,0.026000000000000002
2,1273,0.20700000000000002
2,1274,0.042
2,1275,0.262
2,1276,0.037
2,1277,0.07100000000000001
2,1278,0.03
2,1279,0.038
2,1280,0.024
2,1281,0.026000000000000002
2,1282,0.029
2,1283,0.027
2,1284,0.028
2,1285,0.024
2,1286,0.027
2,1287,0.028
2,1288,0.026000000000000002
2,1289,0.067
2,1290,0.058
2,1291,0.033
2,1292,0.029
2,1293,0.031
2,1294,0.033
2,1295,0.064
2,1296,0.095
2,1297,0.033
2,1298,0.059000000000000004
2,1299,0.082
2,1300,0.055
2,1301,0.17300000000000001
2,1302,0.07
2,1303,0.008
2,1304,0.018000000000000002
2,1305,0.12
2,1306,0.08
2,1307,0.067
2,1308,0.077
2,1309,0.117
2,1310,0.058
2,1311,0.588
2,1312,0.078
2,1313,0.106
2,1314,0.146
2,1315,0.081
1,1311,0.12
1,1312,0.064
1,1313,0.053
1,1314,0.074
1,1315,0.01
1,1316,0.011
1,1317,0.008
2,1323,0.008
3,1316,0.038
1,1320,0.032
3,1318,0.029
1,1322,0.055
1,1323,0.24
1,1324,0.029
1,1325,0.025
1,1326,0.027
1,1327,0.025
1,1328,0.012
1,1329,0.012
3,1327,0.013000000000000001
3,1328,0.009000000000000001
3,1329,0.009000000000000001
1,1333,0.006
2,1339,0.007
2,1340,0.027
1,1336,0.01
1,1337,0.007
1,1338,0.007
2,1344,0.008
2,1345,0.014
1,1341,0.014
1,1342,0.014
1,1343,0.017
1,1344,0.014
2,1350,0.012
1,1346,0.066
1,1347,0.059000000000000004
1,1348,0.034
1,1349,0.028
1,1350,0.031
1,1351,0.031
1,1352,0.075
1,1353,0.039
1,1354,0.026000000000000002
1,1355,0.066
1,1356,0.061
1,1357,0.065
1,1358,0.062
1,1359,0.012
1,1360,0.009000000000000001
1,1361,0.011
1,1362,0.009000000000000001
1,1363,0.011
1,1364,0.008
1,1365,0.008
1,1366,0.009000000000000001
1,1367,0.01
1,1368,0.01
1,1369,0.009000000000000001
1,1370,0.009000000000000001
2,1376,0.009000000000000001
1,1372,0.008
2,1378,0.01
2,1379,0.008
1,1375,0.01
1,1376,0.009000000000000001
1,1377,0.008
1,1378,0.01
1,1379,0.011
1,1380,0.009000000000000001
2,1386,0.009000000000000001
1,1382,0.008
1,1383,0.01
1,1384,0.009000000000000001
1,1385,0.01
1,1386,0.008
1,1387,0.055
1,1388,0.01
1,1389,0.009000000000000001
2,1394,0.007
1,1390,0.007
3,1388,0.007
3,1389,0.008
1,1393,0.026000000000000002
1,1394,0.009000000000000001
1,1395,0.009000000000000001
1,1396,0.009000000000000001
1,1397,0.008
1,1398,0.059000000000000004
1,1399,0.028
1,1400,0.03
1,1401,0.032
1,1402,0.026000000000000002
1,1403,0.029
1,1404,0.02
1,1405,0.026000000000000002
