ClassID,Packet,Delay (ms)
3,118,2.524
1,121,36.874
2,119,34.669000000000004
3,119,2.847
1,122,36.718
2,120,34.59
3,120,3.278
1,123,37.495
2,121,35.323
1,124,39.096000000000004
3,121,3.972
2,122,35.309
1,125,39.473
3,122,3.955
2,123,35.92
1,126,38.872
3,123,3.955
2,124,35.92
1,127,39.682
3,124,3.66
2,125,36.375
1,128,39.595
3,125,5.041
2,126,36.859
1,129,39.571
3,126,5.609
2,127,36.424
1,130,40.045
3,127,6.397
2,128,37.322
3,128,7.182
1,131,40.045
2,129,38.52
3,129,7.378
1,132,40.832
2,130,38.922000000000004
3,130,7.61
2,131,39.657000000000004
1,133,43.689
3,131,7.9830000000000005
2,132,38.943
1,134,42.099000000000004
1,135,42.545
2,133,40.608000000000004
3,132,8.086
3,133,7.958
2,134,40.836
1,136,43.292
3,134,7.41
2,135,41.163000000000004
1,137,43.634
3,135,8.035
2,136,41.701
1,138,44.173
2,137,41.701
3,136,8.602
1,139,44.528
2,138,42.052
1,140,45.757
3,137,8.381
2,139,42.024
1,141,45.789
3,138,8.571
2,140,42.569
1,142,45.730000000000004
3,139,9.123
2,141,43.141
1,143,44.95
3,140,9.123
1,144,45.59
2,142,43.247
3,141,9.479000000000001
1,145,46.141
2,143,43.209
3,142,9.644
1,146,45.347
2,144,43.397
3,143,10.403
1,147,45.347
2,145,44.354
3,144,10.38
1,148,45.755
2,146,43.656
3,145,10.968
1,149,45.597
2,147,46.175000000000004
3,146,0.008
1,150,46.053000000000004
2,148,46.743
3,147,0.024
3,148,0.639
2,149,47.485
1,151,47.508
3,149,1.439
2,150,47.514
1,152,47.499
3,150,1.78
2,151,47.334
1,153,47.499
2,152,47.189
3,151,1.981
1,154,48.386
2,153,47.155
3,152,1.93
1,155,48.588
3,153,1.613
2,154,47.019
1,156,49.736000000000004
3,154,2.503
2,155,47.151
1,157,49.903
2,156,47.151
3,155,4.53
1,158,50.094
3,156,3.48
1,159,51.151
2,157,48.15
3,157,3.48
1,160,50.389
2,158,48.033
3,158,4.432
1,161,51.082
2,159,47.92
3,159,5.125
2,160,48.054
1,162,49.517
3,160,4.446
1,163,49.980000000000004
2,161,48.433
3,161,5.151
1,164,50.583
2,162,48.619
3,162,4.849
1,165,50.606
2,163,48.842
3,163,5.325
1,166,50.355000000000004
2,164,48.856
3,164,5.71
1,167,50.993
2,165,49.342
3,165,6.048
2,166,49.267
1,168,51.29
2,167,50.672000000000004
3,166,6.178
1,169,51.51
3,167,7.1450000000000005
2,168,51.395
1,170,53.038000000000004
2,169,50.839
3,168,6.882000000000001
1,171,53.145
2,170,50.397
3,169,8.116
1,172,53.145
2,171,51.243
3,170,6.418
1,173,53.519
3,171,6.876
2,172,51.243
1,174,53.549
3,172,7.328
2,173,51.245000000000005
1,175,53.507
3,173,8.047
2,174,51.300000000000004
1,176,53.842
3,174,8.269
2,175,51.025
1,177,53.857
3,175,8.872
2,176,51.766
1,178,54.13
3,176,8.872
2,177,51.854
1,179,54.345
3,177,9.106
2,178,53.69
1,180,55.073
3,178,9.59
2,179,53.283
1,181,56.486000000000004
3,179,10.678
1,182,56.07
2,180,52.973
3,180,0.066
1,183,56.219
2,181,54.09
3,181,9.668000000000001
1,184,56.457
2,182,54.446
3,182,4.997
2,183,54.867000000000004
1,185,56.755
3,183,5.149
1,186,56.295
2,184,54.737
3,184,5.277
1,187,56.226
2,185,54.704
3,185,6.489
2,186,55.004
1,188,56.226
3,186,7.164000000000001
2,187,55.485
1,189,56.586
2,188,56.523
3,187,7.098
1,190,57.721000000000004
2,189,56.775
1,191,57.63
3,188,7.731
2,190,56.32
3,189,7.515000000000001
1,192,57.914
1,193,57.885
3,190,7.263
2,191,56.056000000000004
1,194,57.601
2,192,55.713
3,191,8.885
1,195,57.924
2,193,55.685
3,192,7.156000000000001
1,196,58.602000000000004
2,194,55.782000000000004
3,193,6.6530000000000005
1,197,58.685
2,195,56.391
3,194,7.053
2,196,56.665
1,198,58.438
3,195,7.1530000000000005
2,197,56.665
3,196,7.364
1,199,59.365
2,198,57.086
1,200,61.003
3,197,7.223
1,201,61.003
2,199,58.236000000000004
3,198,8.97
2,200,58.712
3,199,7.803
1,202,62.043
2,201,58.707
3,200,7.878
1,203,60.332
2,202,59.064
3,201,7.878
1,204,60.815
2,203,59.33
3,202,9.015
1,205,60.189
2,204,58.818
3,203,10.503
1,206,61.305
1,207,61.305
2,205,58.851
3,204,10.853
1,208,61.366
2,206,59.796
3,205,10.892
3,206,0.02
1,209,61.672000000000004
2,207,59.566
3,207,0.075
1,210,62.531
2,208,59.283
2,209,59.283
3,208,0.681
1,211,61.729
2,210,59.621
1,212,61.487
3,209,1.474
2,211,60.301
1,213,61.719
3,210,1.355
1,214,62.329
2,212,62.069
3,211,1.731
2,213,60.181000000000004
3,212,1.191
1,215,63.891
3,213,1.997
2,214,61.837
1,216,63.252
2,215,62.445
3,214,2.265
1,217,63.633
3,215,2.835
2,216,62.126000000000005
1,218,63.625
3,216,3.516
1,219,64.301
2,217,63.073
3,217,3.858
2,218,63.047000000000004
1,220,64.301
3,218,3.858
2,219,63.123000000000005
1,221,64.134
3,219,4.506
2,220,64.151
1,222,65.728
3,220,5.022
2,221,63.749
1,223,67.279
3,221,5.062
2,222,64.08
1,224,66.613
3,222,4.96
1,225,67.184
2,223,65.22
3,223,5.331
2,224,65.605
1,226,66.569
2,225,65.605
3,224,6.3660000000000005
1,227,67.31
2,226,66.248
3,225,7.817
1,228,68.762
3,226,6.061
1,229,68.363
2,227,66.237
3,227,6.671
1,230,67.76
2,228,66.873
3,228,7.711
1,231,67.86
2,229,66.075
2,230,66.922
3,229,7.8020000000000005
1,232,68.277
2,231,67.002
3,230,7.996
1,233,68.414
2,232,67.485
3,231,7.65
1,234,69.664
1,235,69.664
3,232,7.929
2,233,68.036
2,234,69.39
3,233,8.55
1,236,70.562
2,235,69.037
3,234,8.528
1,237,70.322
2,236,70.372
3,235,10.054
1,238,70.298
2,237,70.558
3,236,9.4
1,239,70.801
2,238,69.46900000000001
3,237,3.1430000000000002
1,240,70.801
2,239,70.081
3,238,3.938
1,241,71.811
2,240,70.932
3,239,4.126
1,242,71.2
2,241,70.932
3,240,4.126
1,243,71.83200000000001
2,242,71.19500000000001
3,241,4.537
1,244,73.46000000000001
2,243,70.988
3,242,6.327
1,245,74.22500000000001
1,246,73.782
2,244,71.319
3,243,6.971
2,245,71.188
1,247,73.71600000000001
3,244,7.15
2,246,72.075
1,248,74.054
3,245,5.564
2,247,72.254
1,249,74.182
3,246,6.026
1,250,74.327
2,248,73.548
3,247,6.101
1,251,75.159
2,249,72.116
3,248,7.296
1,252,74.56
2,250,73.899
3,249,6.392
1,253,74.751
2,251,73.526
3,250,6.571
1,254,73.534
2,252,72.387
3,251,7.259
1,255,73.534
2,253,73.473
3,252,6.913
1,256,75.489
2,254,73.861
3,253,9.179
1,257,75.151
2,255,73.883
3,254,7.714
1,258,76.019
2,256,74.479
3,255,8.583
1,259,76.53
2,257,74.928
3,256,9.266
1,260,77.101
3,257,8.527000000000001
2,258,75.60300000000001
1,261,77.626
2,259,75.74
3,258,8.559000000000001
1,262,77.602
2,260,75.126
3,259,7.689
1,263,77.602
2,261,76.295
3,260,7.182
1,264,77.537
2,262,76.904
3,261,7.696
1,265,77.656
2,263,76.763
3,262,8.228
1,266,78.44800000000001
2,264,75.626
3,263,8.228
1,267,78.21900000000001
2,265,75.82300000000001
3,264,8.439
1,268,78.35300000000001
2,266,75.967
3,265,8.965
1,269,78.426
2,267,76.519
3,266,9.887
1,270,78.862
2,268,76.745
3,267,9.783
1,271,79.96300000000001
2,269,76.745
3,268,9.999
1,272,80.563
2,270,76.78
3,269,10.029
1,273,78.782
2,271,77.127
1,274,79.533
2,272,77.066
1,275,79.533
2,273,76.44800000000001
1,276,78.861
2,274,76.557
3,270,10.909
1,277,79.044
2,275,76.378
3,271,0.044
1,278,79.458
2,276,76.625
3,272,0.038
1,279,79.604
2,277,76.625
3,273,0.517
1,280,79.86
2,278,76.943
1,281,80.84400000000001
3,274,0.011
2,279,79.06
1,282,80.508
3,275,0.02
2,280,78.247
1,283,81.371
3,276,1.0210000000000001
2,281,78.441
2,282,79.286
1,284,81.892
3,277,0.054
1,285,82.399
3,278,0.052000000000000005
2,283,80.159
1,286,83.095
3,279,0.73
2,284,80.07000000000001
2,285,80.371
1,287,82.453
3,280,0.392
2,286,80.112
1,288,82.559
3,281,0.007
2,287,80.941
1,289,82.872
3,282,0.503
2,288,81.456
1,290,83.523
3,283,0.797
3,284,1.804
1,291,84.072
2,289,82.109
3,285,3.133
2,290,82.336
1,292,84.501
3,286,3.136
2,291,83.123
1,293,85.444
1,294,85.444
3,287,2.487
2,292,83.519
3,288,2.331
1,295,85.928
2,293,83.918
3,289,3.307
1,296,86.34100000000001
2,294,84.438
3,290,4.369
1,297,87.32900000000001
2,295,85.786
2,296,85.786
1,298,88.702
3,291,4.361
2,297,85.246
1,299,88.038
3,292,3.219
2,298,85.246
1,300,89.93900000000001
3,293,3.5660000000000003
3,294,3.5660000000000003
1,301,89.66
2,299,86.22800000000001
3,295,4.039
1,302,88.227
2,300,85.048
3,296,5.4030000000000005
1,303,89.185
2,301,87.373
1,304,88.783
3,297,5.532
2,302,85.881
1,305,88.8
3,298,5.49
2,303,85.82300000000001
1,306,88.438
2,304,86.691
3,299,5.998
1,307,88.438
2,305,86.72500000000001
3,300,6.289
1,308,88.534
2,306,88.012
3,301,6.656000000000001
1,309,88.808
2,307,87.744
3,302,6.0600000000000005
1,310,89.241
2,308,87.074
3,303,7.979
3,304,7.113
1,311,89.249
2,309,87.471
3,305,7.909
1,312,89.943
2,310,87.857
1,313,90.21600000000001
2,311,87.659
3,306,8.293000000000001
1,314,91.182
2,312,87.782
3,307,9.223
1,315,90.896
2,313,88.436
3,308,8.549
1,316,91.297
2,314,88.669
3,309,8.64
2,315,88.669
3,310,7.71
1,317,91.212
3,311,7.9510000000000005
2,316,89.642
1,318,91.09100000000001
3,312,7.9510000000000005
1,319,92.10300000000001
2,317,90.558
2,318,90.558
3,313,9.565
1,320,92.163
3,314,9.565
2,319,89.946
1,321,92.745
1,322,92.85300000000001
2,320,90.107
3,315,9.219
1,323,93.096
2,321,90.112
3,316,10.105
2,322,90.851
3,317,0.019
1,324,93.659
1,325,94.607
3,318,9.808
2,323,91.399
1,326,94.497
2,324,91.536
3,319,5.759
1,327,95.055
2,325,92.705
3,320,6.357
1,328,95.48
2,326,93.019
3,321,5.7700000000000005
1,329,95.183
2,327,92.425
3,322,6.140000000000001
1,330,95.183
2,328,93.173
3,323,6.53
1,331,95.804
2,329,93.277
3,324,6.287
1,332,95.96000000000001
2,330,93.926
3,325,6.597
2,331,94.736
1,333,96.046
3,326,8.791
3,327,9.157
1,334,97.233
2,332,95.04
1,335,96.633
2,333,93.729
3,328,7.38
2,334,94.247
1,336,97.27
3,329,9.093
1,337,97.244
2,335,95.874
3,330,9.134
2,336,95.058
1,338,96.598
3,331,8.364
2,337,95.058
1,339,96.443
3,332,7.5920000000000005
3,333,8.05
1,340,97.095
2,338,95.203
3,334,8.05
1,341,97.479
2,339,95.124
1,342,97.846
2,340,95.124
3,335,9.206
2,341,95.186
1,343,98.113
3,336,9.206
1,344,99.244
2,342,95.666
3,337,9.11
2,343,96.714
3,338,9.11
1,345,99.024
2,344,96.001
3,339,10.225
1,346,100.008
1,347,99.386
2,345,96.312
3,340,9.478
1,348,99.604
2,346,96.944
3,341,10.781
1,349,99.604
2,347,97.16
3,342,6.402
2,348,97.96900000000001
3,343,1.6360000000000001
1,350,99.386
2,349,99.177
3,344,3.493
1,351,100.34400000000001
2,350,99.723
1,352,100.965
3,345,3.262
2,351,99.447
1,353,100.965
3,346,1.478
2,352,99.60300000000001
3,347,3.2880000000000003
1,354,100.517
2,353,98.927
3,348,3.586
1,355,100.517
2,354,99.82300000000001
3,349,3.649
1,356,100.583
2,355,99.559
1,357,102.61
3,350,3.765
2,356,98.852
3,351,3.364
1,358,101.425
1,359,101.623
2,357,99.424
3,352,3.846
1,360,100.992
2,358,99.96900000000001
3,353,3.165
1,361,101.595
2,359,99.0
3,354,3.208
1,362,102.384
2,360,99.0
3,355,3.369
2,361,99.389
1,363,103.215
3,356,3.907
2,362,100.21600000000001
1,364,103.95700000000001
3,357,3.907
1,365,104.133
2,363,101.952
3,358,4.479
1,366,103.9
2,364,101.327
3,359,4.98
1,367,102.686
2,365,101.782
3,360,6.065
1,368,101.757
2,366,101.61200000000001
3,361,5.446
3,362,5.496
1,369,104.168
2,367,103.116
3,363,6.631
1,370,104.168
2,368,102.053
3,364,8.209
1,371,104.437
2,369,103.055
1,372,105.348
3,365,8.886000000000001
2,370,103.319
2,371,103.27
3,366,9.089
1,373,105.108
1,374,104.697
2,372,103.023
3,367,8.844
1,375,104.742
3,368,8.2
2,373,103.565
1,376,105.48
3,369,7.651
2,374,103.56
1,377,105.152
2,375,0.021
3,370,8.892
1,378,105.187
2,376,105.773
3,371,8.892
1,379,105.187
2,377,104.999
3,372,10.997
1,380,105.753
2,378,103.902
3,373,9.705
1,381,106.153
2,379,104.09700000000001
3,374,10.66
1,382,106.799
2,380,104.297
3,375,6.689
1,383,106.887
2,381,104.36500000000001
3,376,1.429
1,384,106.887
2,382,104.416
3,377,1.337
3,378,1.112
1,385,107.959
2,383,106.536
3,379,2.954
1,386,107.959
2,384,106.503
3,380,3.997
1,387,108.733
2,385,46.145
3,381,4.051
1,388,108.556
2,386,3.592
1,389,109.49000000000001
2,387,3.5260000000000002
3,382,4.062
1,390,109.179
2,388,4.396
3,383,3.493
1,391,109.136
2,389,4.457
3,384,3.7110000000000003
2,390,4.457
1,392,110.747
3,385,3.555
1,393,109.938
2,391,4.384
3,386,3.746
1,394,109.938
2,392,5.188
3,387,3.746
1,395,111.37100000000001
2,393,7.905
3,388,4.516
1,396,111.644
2,394,6.945
3,389,5.142
2,395,6.63
3,390,6.239
1,397,110.601
2,396,6.9110000000000005
3,391,6.325
1,398,111.465
1,399,111.465
2,397,8.181000000000001
3,392,6.303
1,400,112.255
2,398,9.033
3,393,6.6240000000000006
1,401,113.699
3,394,6.6240000000000006
2,399,8.064
1,402,113.699
2,400,4.17
3,395,2.336
1,403,113.884
3,396,6.8180000000000005
2,401,4.417
1,404,114.258
2,402,7.703
3,397,7.0280000000000005
1,405,114.604
2,403,9.399000000000001
3,398,9.306000000000001
1,406,113.785
2,404,9.399000000000001
3,399,8.657
1,407,114.663
2,405,9.448
3,400,8.425
1,408,114.685
2,406,9.395
3,401,8.94
1,409,115.577
2,407,10.047
3,402,9.336
1,410,114.431
2,408,10.363
3,403,9.336
2,409,10.646
1,411,116.19500000000001
3,404,9.733
1,412,116.24300000000001
2,410,11.1
3,405,9.464
1,413,116.23
2,411,11.817
3,406,10.443
1,414,116.755
2,412,11.276
3,407,9.950000000000001
1,415,117.12
2,413,11.591000000000001
3,408,11.012
1,416,117.12
2,414,11.719
3,409,6.461
1,417,117.34
2,415,11.950000000000001
3,410,1.419
1,418,116.808
3,411,1.3980000000000001
2,416,11.811
1,419,118.212
2,417,12.006
3,412,2.314
1,420,118.73400000000001
2,418,12.481
3,413,1.996
1,421,119.388
2,419,11.802
3,414,1.605
1,422,119.388
2,420,13.11
3,415,2.422
2,421,12.625
1,423,118.71000000000001
3,416,1.651
1,424,120.506
2,422,12.141
3,417,2.986
2,423,12.904
1,425,120.391
3,418,1.92
2,424,13.888
1,426,117.584
3,419,2.62
2,425,12.025
1,427,119.511
3,420,2.6790000000000003
2,426,13.572000000000001
1,428,121.135
3,421,3.551
2,427,13.572000000000001
1,429,121.842
3,422,3.47
2,428,14.301
1,430,122.662
3,423,3.652
1,431,123.26
2,429,14.59
3,424,4.721
1,432,123.029
2,430,14.631
3,425,4.721
1,433,123.149
2,431,15.677
3,426,4.248
1,434,123.563
2,432,16.48
3,427,6.4670000000000005
1,435,123.311
2,433,15.541
3,428,6.259
1,436,123.311
2,434,16.649
3,429,6.605
1,437,123.765
2,435,17.267
3,430,6.086
1,438,123.17
2,436,17.198
3,431,7.509
1,439,123.389
2,437,17.026
3,432,7.756
1,440,124.029
2,438,17.997
3,433,7.788
2,439,18.544
3,434,8.825000000000001
1,441,124.404
1,442,124.687
3,435,6.496
2,440,18.422
3,436,6.883
2,441,18.81
1,443,126.464
2,442,16.868000000000002
3,437,6.251
1,444,126.00500000000001
2,443,17.174
1,445,126.12700000000001
3,438,4.985
2,444,16.506
1,446,125.506
3,439,4.985
2,445,15.176
1,447,124.55
3,440,5.015
2,446,15.975
3,441,5.015
1,448,125.119
3,442,5.407
2,447,16.272000000000002
1,449,125.196
2,448,16.671
3,443,1.739
2,449,16.432
1,450,125.798
3,444,0.882
2,450,8.576
1,451,126.116
3,445,2.4170000000000003
1,452,126.361
2,451,11.366
3,446,1.354
2,452,14.093
1,453,126.75500000000001
3,447,1.965
1,454,126.714
2,453,15.284
3,448,1.556
1,455,128.05
2,454,14.036
3,449,2.2920000000000003
1,456,127.86200000000001
2,455,13.757
3,450,2.857
2,456,12.27
1,457,129.591
3,451,3.489
1,458,129.745
3,452,3.011
2,457,13.280000000000001
1,459,129.732
3,453,3.33
2,458,13.937000000000001
1,460,129.65
2,459,13.937000000000001
3,454,3.9250000000000003
1,461,130.655
2,460,14.314
3,455,4.39
2,461,13.672
1,462,130.781
3,456,4.581
2,462,14.186
1,463,130.786
3,457,4.581
1,464,131.811
2,463,15.566
3,458,4.8420000000000005
1,465,129.50300000000001
2,464,15.995000000000001
3,459,5.566
1,466,129.50300000000001
2,465,16.11
3,460,5.46
1,467,128.847
2,466,16.104
3,461,6.4430000000000005
1,468,129.364
2,467,16.284
3,462,6.559
1,469,126.81700000000001
3,463,7.476
2,468,17.498
2,469,17.691
1,470,127.289
3,464,7.9670000000000005
2,470,18.094
1,471,128.02
3,465,7.821
2,471,18.094
1,472,128.41400000000002
3,466,7.371
3,467,7.774
1,473,127.95100000000001
2,472,17.908
1,474,127.834
3,468,8.433
2,473,18.714
3,469,9.07
1,475,119.444
2,474,19.214
1,476,120.723
3,470,9.098
2,475,19.636
1,477,122.146
3,471,9.098
2,476,19.636
1,478,121.483
3,472,9.412
2,477,19.059
1,479,120.947
3,473,9.235
2,478,19.259
1,480,120.614
3,474,10.204
2,479,20.897000000000002
1,481,120.614
3,475,12.036
2,480,20.166
1,482,121.37
2,481,22.054000000000002
3,476,10.81
2,482,21.025000000000002
1,483,121.07600000000001
3,477,0.063
2,483,21.074
3,478,0.038
1,484,121.622
2,484,21.237000000000002
3,479,1.557
1,485,121.622
1,486,122.238
3,480,1.995
2,485,22.348
2,486,22.601
1,487,123.089
3,481,1.6620000000000001
1,488,123.465
3,482,1.3800000000000001
2,487,23.555
3,483,1.51
1,489,122.989
2,488,23.436
2,489,23.896
3,484,1.815
1,490,122.908
3,485,1.842
2,490,22.683
1,491,124.777
3,486,3.132
2,491,23.587
1,492,124.241
2,492,22.708000000000002
3,487,2.694
1,493,125.532
1,494,126.23400000000001
2,493,22.609
3,488,2.041
1,495,126.145
2,494,23.959
3,489,1.049
1,496,126.087
3,490,1.778
2,495,23.779
1,497,125.896
3,491,2.41
2,496,23.779
3,492,4.1
1,498,125.84400000000001
2,497,23.972
1,499,126.61500000000001
3,493,3.904
2,498,23.972
1,500,126.943
3,494,4.231
2,499,23.993000000000002
1,501,126.682
3,495,0.098
2,500,25.225
1,502,126.682
3,496,0.02
2,501,25.225
1,503,127.497
3,497,0.02
2,502,25.225
3,498,3.214
1,504,129.096
2,503,24.688
1,505,129.44400000000002
2,504,26.332
3,499,6.833
1,506,128.848
3,500,7.221
2,505,18.052
3,501,6.09
2,506,19.526
1,507,129.375
2,507,23.44
3,502,6.4
1,508,129.746
1,509,129.746
2,508,25.261
3,503,7.477
2,509,25.343
1,510,129.387
3,504,7.203
2,510,26.072
1,511,130.298
3,505,8.068
1,512,129.486
2,511,26.55
3,506,9.053
2,512,26.999000000000002
3,507,8.491
1,513,130.034
1,514,131.821
3,508,8.491
2,513,27.457
1,515,131.659
2,514,27.457
3,509,8.381
1,516,131.651
2,515,28.433
3,510,9.076
2,516,29.379
1,517,131.101
3,511,10.212
1,518,131.245
3,512,10.025
2,517,28.337
1,519,131.446
2,518,28.337
3,513,10.597
2,519,29.376
1,520,131.653
3,514,0.35000000000000003
1,521,131.352
2,520,29.238
3,515,0.023
1,522,132.121
2,521,30.404
3,516,0.066
2,522,30.727
1,523,131.995
3,517,0.021
1,524,131.872
2,523,31.018
3,518,0.846
1,525,132.941
2,524,29.559
3,519,1.314
1,526,132.297
2,525,30.897000000000002
3,520,2.183
1,527,133.348
2,526,31.560000000000002
3,521,2.803
1,528,130.875
2,527,31.358
3,522,2.075
1,529,130.875
2,528,30.427
3,523,2.462
1,530,127.562
2,529,32.224000000000004
3,524,3.039
1,531,130.591
2,530,30.792
3,525,2.436
1,532,134.62
2,531,31.329
3,526,3.847
1,533,133.755
2,532,31.329
3,527,4.029
1,534,133.367
2,533,31.663
3,528,4.442
1,535,134.079
2,534,31.663
3,529,4.442
1,536,133.91
2,535,31.85
3,530,5.208
2,536,33.088
3,531,5.332
1,537,134.31900000000002
1,538,135.906
2,537,32.56
3,532,5.051
1,539,137.109
2,538,34.095
3,533,5.407
1,540,135.975
2,539,34.095
3,534,4.908
3,535,4.978
2,540,34.501
1,541,137.40800000000002
1,542,136.751
2,541,34.501
3,536,4.984
1,543,138.326
3,537,6.311
2,542,35.13
1,544,137.752
3,538,6.197
2,543,35.218
1,545,138.216
2,544,35.583
