ClassID,Packet,Delay (ms)
3,120,0.006
1,115,0.007
2,114,0.006
3,121,0.006
1,116,0.079
2,115,0.061
3,122,0.024
1,117,0.021
2,116,0.019
1,118,0.022
3,123,0.021
2,117,0.023
1,119,0.023
3,124,0.019
2,118,0.021
1,120,0.021
3,125,0.018000000000000002
2,119,0.021
1,121,0.023
3,126,0.021
2,120,0.023
1,122,0.025
3,127,0.031
2,121,0.028
3,128,0.018000000000000002
1,123,0.021
2,122,0.039
3,129,0.022
1,124,0.02
2,123,0.018000000000000002
3,130,0.018000000000000002
1,125,0.025
2,124,0.021
3,131,0.037
1,126,0.019
2,125,0.018000000000000002
3,132,0.022
1,127,0.024
2,126,0.018000000000000002
3,133,0.047
1,128,0.022
2,127,0.035
3,134,0.02
1,129,0.019
2,128,0.018000000000000002
3,135,0.021
1,130,0.02
2,129,0.059000000000000004
3,136,0.05
1,131,0.14400000000000002
2,130,0.051000000000000004
3,137,0.051000000000000004
1,132,0.121
2,131,0.07200000000000001
3,138,0.052000000000000005
1,133,0.021
2,132,0.022
3,139,0.053
1,134,0.051000000000000004
2,133,0.054
1,135,0.056
3,140,0.051000000000000004
2,134,0.046
1,136,0.113
3,141,0.036000000000000004
2,135,0.067
1,137,0.106
3,142,0.122
2,136,0.07100000000000001
1,138,0.055
3,146,0.021
2,137,0.025
1,139,0.023
3,147,0.054
2,138,0.02
1,140,0.057
3,148,0.026000000000000002
2,139,0.023
1,141,0.02
3,149,0.021
2,140,0.021
1,142,0.022
3,150,0.02
2,141,0.021
1,143,0.018000000000000002
2,142,0.019
3,151,0.019
1,144,0.02
2,143,0.021
3,152,0.02
1,145,0.018000000000000002
2,144,0.024
3,153,0.035
1,146,0.028
2,145,0.02
1,147,0.023
3,154,0.034
2,146,0.026000000000000002
1,148,0.024
3,155,0.023
2,147,0.024
1,149,0.026000000000000002
3,156,0.022
2,148,0.025
1,150,0.022
3,157,0.025
2,149,0.034
1,151,0.022
3,158,0.027
2,150,0.025
1,152,0.023
3,159,0.023
2,151,0.022
1,153,0.027
3,160,0.026000000000000002
2,152,0.023
1,154,0.037
3,161,0.022
2,153,0.023
1,155,0.026000000000000002
3,162,0.022
2,154,0.024
3,163,0.018000000000000002
1,156,0.022
2,155,0.021
1,157,0.03
3,164,0.023
2,156,0.04
1,158,0.039
3,165,0.022
2,157,0.017
1,159,0.037
3,166,0.023
2,158,0.023
1,160,0.023
3,167,0.035
2,159,0.021
1,161,0.036000000000000004
3,168,0.025
2,160,0.022
1,162,0.023
3,169,0.039
2,161,0.022
1,163,0.024
3,170,0.021
2,162,0.017
1,164,0.026000000000000002
3,171,0.023
2,163,0.023
1,165,0.036000000000000004
3,172,0.02
2,164,0.031
1,166,0.02
3,173,0.02
2,165,0.041
1,167,0.023
3,174,0.024
2,166,0.02
1,168,0.024
3,175,0.021
2,167,0.028
3,176,0.021
1,169,0.022
2,168,0.023
3,177,0.023
1,170,0.022
2,169,0.02
3,178,0.025
1,171,0.021
2,170,0.02
3,180,0.023
1,172,0.025
2,171,0.022
3,181,0.023
1,173,0.075
2,172,0.024
3,182,0.022
1,174,0.02
2,173,0.023
3,183,0.039
1,175,0.032
2,174,0.023
3,184,0.023
1,176,0.074
2,175,0.023
3,185,0.023
1,177,0.057
2,176,0.024
3,186,0.192
1,178,0.021
2,177,0.021
3,187,0.055
1,179,0.023
2,178,0.023
1,180,0.024
3,188,0.023
2,179,0.029
1,181,0.023
3,189,0.022
2,180,0.036000000000000004
1,182,0.022
3,190,0.022
2,181,0.022
1,183,0.019
3,191,0.02
2,182,0.024
1,184,0.055
3,192,0.056
2,183,0.06
1,185,0.06
3,193,0.056
2,184,0.023
3,194,0.055
1,186,0.055
2,185,0.075
3,195,0.06
1,187,0.061
2,186,0.059000000000000004
3,196,0.025
1,188,0.055
2,187,0.059000000000000004
3,197,0.066
1,189,0.024
2,188,0.021
3,198,0.10400000000000001
1,190,0.03
2,189,0.021
3,199,0.053
1,191,0.024
2,190,0.021
3,200,0.074
1,192,0.057
2,191,0.05
3,201,0.052000000000000005
1,193,0.056
2,192,0.057
3,202,0.022
1,194,0.064
2,193,0.074
1,195,0.061
3,206,0.024
2,194,0.023
1,196,0.054
3,207,0.056
2,195,0.023
1,197,0.07
3,208,0.067
2,196,0.021
1,198,0.051000000000000004
3,209,0.025
2,197,0.016
1,199,0.042
3,210,0.024
2,198,0.023
1,200,0.022
3,211,0.032
2,199,0.099
1,201,0.022
3,212,0.028
2,200,0.07
1,202,0.022
2,201,0.026000000000000002
3,213,0.054
1,203,0.06
2,202,0.057
3,214,0.054
1,204,0.058
2,203,0.058
3,215,0.057
1,205,0.062
2,204,0.055
3,216,0.008
1,206,0.01
2,205,0.008
3,217,0.8250000000000001
1,207,0.007
2,206,0.007
3,218,0.006
1,208,0.023
2,207,0.02
3,219,0.058
1,209,0.021
2,208,0.021
3,220,0.052000000000000005
1,210,0.022
2,209,0.023
3,221,0.055
1,211,0.023
2,210,0.022
3,222,0.056
2,211,0.058
1,212,0.025
3,223,0.066
2,212,0.052000000000000005
1,213,0.25
3,224,0.01
2,213,0.009000000000000001
1,214,0.008
3,225,0.007
1,215,0.027
2,214,0.008
3,226,0.061
1,216,0.052000000000000005
2,215,0.04
3,227,0.054
1,217,0.062
2,216,0.068
3,228,0.051000000000000004
1,218,0.063
2,217,0.051000000000000004
3,229,0.055
1,219,0.055
2,218,0.07
3,230,0.055
1,220,0.054
2,219,0.051000000000000004
3,231,0.053
1,221,0.054
2,220,0.054
3,232,0.063
1,222,0.077
3,233,0.024
2,221,0.019
1,223,0.037
3,234,0.019
2,222,0.034
1,224,0.029
2,223,0.043000000000000003
1,225,0.027
3,237,0.023
2,224,0.247
1,226,0.089
3,238,0.022
2,225,0.021
1,227,0.02
3,239,0.019
2,226,0.018000000000000002
1,228,0.041
2,227,0.017
3,240,0.021
1,229,0.02
2,228,0.021
3,241,0.02
1,230,0.02
2,229,0.019
3,242,0.02
1,231,0.035
2,230,0.021
3,243,0.032
1,232,0.02
2,231,0.018000000000000002
3,244,0.023
1,233,0.02
2,232,0.018000000000000002
3,245,0.022
1,234,0.019
2,233,0.018000000000000002
3,246,0.02
1,235,0.064
2,234,0.042
3,247,0.019
1,236,0.021
2,235,0.02
3,248,0.021
1,237,0.016
2,236,0.021
3,249,0.021
1,238,0.021
2,237,0.022
3,250,0.04
1,239,0.02
2,238,0.015
3,251,0.02
1,240,0.022
2,239,0.018000000000000002
3,252,0.024
1,241,0.022
2,240,0.016
3,253,0.022
1,242,0.018000000000000002
2,241,0.023
3,254,0.022
1,243,0.037
3,255,0.017
2,242,0.022
1,244,0.22
2,243,0.018000000000000002
3,256,0.17
1,245,0.042
2,244,0.021
1,246,0.019
3,260,0.021
2,245,0.014
1,247,0.021
3,261,0.039
2,246,0.019
1,248,0.02
3,262,0.02
2,247,0.021
1,249,0.032
2,248,0.021
3,263,0.019
1,250,0.018000000000000002
2,249,0.019
1,251,0.021
3,264,0.021
2,250,0.021
3,265,0.019
1,252,0.038
2,251,0.021
1,253,0.021
2,252,0.021
3,267,0.018000000000000002
1,254,0.021
2,253,0.044
1,255,0.017
2,254,0.02
1,256,0.018000000000000002
2,255,0.019
1,257,0.053
3,271,0.02
2,256,0.051000000000000004
1,258,0.018000000000000002
3,272,0.023
2,257,0.023
1,259,0.018000000000000002
3,273,0.022
2,258,0.022
1,260,0.017
3,274,0.026000000000000002
2,259,0.019
1,261,0.117
3,275,0.034
2,260,0.02
1,262,0.025
3,276,0.022
2,261,0.019
1,263,0.018000000000000002
3,277,0.022
2,262,0.028
1,264,0.187
3,278,0.021
2,263,0.02
1,265,0.019
3,279,0.023
2,264,0.02
1,266,0.018000000000000002
3,280,0.02
2,265,0.021
1,267,0.019
2,266,0.018000000000000002
3,281,0.021
1,268,0.019
2,267,0.018000000000000002
3,282,0.05
1,269,0.018000000000000002
2,268,0.019
3,283,0.021
1,270,0.023
2,269,0.026000000000000002
3,284,0.019
1,271,0.019
2,270,0.019
1,272,0.124
3,285,0.018000000000000002
2,271,0.018000000000000002
1,273,0.019
3,286,0.021
2,272,0.019
1,274,0.021
3,287,0.022
2,273,0.019
1,275,0.018000000000000002
3,288,0.023
2,274,0.021
1,276,0.096
3,289,0.023
2,275,0.019
1,277,0.052000000000000005
3,290,0.019
2,276,0.018000000000000002
1,278,0.02
3,291,0.035
2,277,0.022
1,279,0.021
3,292,0.023
2,278,0.018000000000000002
1,280,0.022
3,293,0.022
2,279,0.02
1,281,0.019
3,294,0.033
2,280,0.022
1,282,0.018000000000000002
3,295,0.019
2,281,0.021
1,283,0.022
3,296,0.018000000000000002
2,282,0.018000000000000002
1,284,0.021
3,297,0.023
2,283,0.019
1,285,0.022
2,284,0.022
1,286,0.018000000000000002
3,298,0.022
2,285,0.04
1,287,0.019
3,299,0.02
2,286,0.021
1,288,0.031
3,300,0.019
2,287,0.05
1,289,0.032
3,301,0.021
2,288,0.021
1,290,0.019
3,302,0.02
2,289,0.018000000000000002
1,291,0.019
3,303,0.032
2,290,0.03
1,292,0.03
3,304,0.019
2,291,0.022
1,293,0.019
3,305,0.024
2,292,0.052000000000000005
1,294,0.02
3,306,0.019
2,293,0.018000000000000002
1,295,0.018000000000000002
3,307,0.026000000000000002
2,294,0.024
1,296,0.029
3,308,0.018000000000000002
2,295,0.05
1,297,0.034
3,309,0.02
2,296,0.033
1,298,0.017
3,310,0.018000000000000002
2,297,0.056
1,299,0.025
3,311,0.018000000000000002
2,298,0.052000000000000005
1,300,0.048
3,312,0.022
2,299,0.088
1,301,0.024
2,300,0.027
3,313,0.02
1,302,0.038
2,301,0.018000000000000002
1,303,0.022
3,314,0.019
2,302,0.02
1,304,0.019
3,315,0.025
2,303,0.023
3,317,0.019
1,305,0.035
2,304,0.021
1,306,0.008
2,305,0.006
1,307,0.006
3,319,0.009000000000000001
2,306,0.006
1,308,0.006
3,320,0.006
2,307,0.008
1,309,0.007
3,321,0.007
2,308,0.008
1,310,0.007
3,322,0.006
2,309,0.007
1,311,0.007
3,323,0.007
2,310,0.009000000000000001
1,312,0.007
3,324,0.007
2,311,0.008
1,313,0.007
3,325,0.006
2,312,0.007
1,314,0.006
3,326,0.006
2,313,0.007
1,315,0.007
3,327,0.008
2,314,0.007
1,316,0.008
3,328,0.008
2,315,0.008
1,317,0.007
3,329,0.007
2,316,0.008
1,318,0.008
3,330,0.006
2,317,0.007
1,319,0.008
3,331,0.006
2,318,0.007
1,320,0.008
3,332,0.007
2,319,0.007
1,321,0.007
3,333,0.009000000000000001
2,320,0.008
1,322,0.008
3,334,0.007
2,321,0.007
1,323,0.009000000000000001
3,335,0.007
2,322,0.007
1,324,0.021
3,336,0.007
2,323,0.006
1,325,0.007
3,337,0.007
2,324,0.007
1,326,0.007
3,338,0.006
2,325,0.007
1,327,0.007
3,340,0.027
2,326,0.007
1,328,0.007
3,342,0.007
2,327,0.007
1,329,0.008
3,343,0.007
2,328,0.007
1,330,0.008
3,344,0.007
2,329,0.007
1,331,0.009000000000000001
3,345,0.007
2,330,0.008
3,346,0.006
1,332,0.006
2,331,0.035
1,333,0.007
3,347,0.008
2,332,0.006
1,334,0.007
3,348,0.007
2,333,0.007
1,335,0.008
3,349,0.006
2,334,0.007
1,336,0.007
3,350,0.021
2,335,0.008
1,337,0.007
3,351,0.006
2,336,0.007
1,338,0.007
3,352,0.01
2,337,0.006
1,339,0.007
3,353,0.007
2,338,0.008
1,340,0.006
3,354,0.007
2,339,0.008
1,341,0.006
3,355,0.007
2,340,0.007
1,342,0.007
3,356,0.007
2,341,0.006
3,357,0.007
1,343,0.007
2,342,0.008
3,358,0.007
1,344,0.023
2,343,0.007
1,345,0.006
3,359,0.006
2,344,0.006
1,346,0.007
3,360,0.006
2,345,0.023
1,347,0.006
3,361,0.006
2,346,0.007
1,348,0.009000000000000001
3,362,0.007
2,347,0.007
1,349,0.007
3,363,0.007
2,348,0.007
1,350,0.008
3,364,0.006
2,349,0.009000000000000001
1,351,0.008
3,365,0.007
1,352,0.007
3,366,0.007
2,351,0.008
1,353,0.006
3,367,0.007
2,352,0.011
1,354,0.008
3,368,0.008
2,353,0.008
1,355,0.007
3,369,0.007
2,354,0.007
1,356,0.01
3,370,0.008
2,355,0.009000000000000001
1,357,0.007
3,371,0.011
2,356,0.011
1,358,0.008
1,359,0.007
3,376,0.009000000000000001
2,359,0.01
1,360,0.009000000000000001
3,377,0.007
1,361,0.01
2,360,0.007
3,378,0.007
1,362,0.012
2,361,0.007
3,379,0.007
1,363,0.013000000000000001
2,375,0.007
3,380,0.008
1,364,0.01
2,385,0.011
3,381,0.008
1,365,0.013000000000000001
2,386,0.008
3,382,0.012
1,366,0.062
2,387,0.008
3,383,0.012
1,367,0.032
2,388,0.052000000000000005
3,384,0.052000000000000005
1,368,0.034
2,389,0.068
3,385,0.053
1,369,0.022
2,390,0.064
3,386,0.053
1,370,0.024
2,391,0.1
1,371,0.023
3,387,0.47700000000000004
2,392,0.061
1,372,0.026000000000000002
3,388,0.021
2,393,0.091
1,373,0.026000000000000002
3,389,0.05
2,394,0.06
1,374,0.052000000000000005
3,390,0.054
2,395,0.024
1,375,0.052000000000000005
3,391,0.058
2,396,0.03
3,392,0.024
1,376,0.019
2,397,0.05
3,393,0.035
1,377,0.024
2,398,0.023
3,394,0.07100000000000001
1,378,0.053
2,399,0.062
3,395,0.054
1,379,0.025
2,400,0.054
3,396,0.051000000000000004
1,380,0.021
2,401,0.019
3,397,0.026000000000000002
1,381,0.019
2,402,0.023
3,398,0.063
1,382,0.019
2,403,0.022
3,399,0.022
1,383,0.022
2,404,0.037
3,400,0.02
1,384,0.023
2,405,0.026000000000000002
3,401,0.023
1,385,0.024
2,406,0.024
1,386,0.022
3,402,0.02
2,407,0.021
1,387,0.023
3,403,0.021
2,408,0.032
1,388,0.02
2,409,0.027
1,389,0.022
3,405,0.025
2,410,0.022
1,390,0.02
3,407,0.023
2,411,0.021
1,391,0.02
3,409,0.02
2,412,0.048
1,392,0.044
3,410,0.053
2,413,0.063
1,393,0.066
3,411,0.057
2,414,0.052000000000000005
1,394,0.025
3,412,0.07
2,415,0.052000000000000005
1,395,0.051000000000000004
3,413,0.051000000000000004
2,416,0.038
1,396,0.06
3,414,0.054
2,417,0.022
1,397,0.023
3,415,0.052000000000000005
2,418,0.07100000000000001
1,398,0.024
3,416,0.02
2,419,0.03
1,399,0.02
3,417,0.019
3,418,0.159
2,420,0.039
1,400,0.095
2,421,0.019
1,401,0.041
3,419,0.039
2,422,0.041
1,402,0.042
3,420,0.05
2,423,0.031
1,403,0.023
3,421,0.021
2,424,0.041
1,404,0.034
3,422,0.048
2,425,0.021
1,405,0.079
3,423,0.138
2,426,0.032
1,406,0.068
3,424,0.186
2,427,0.051000000000000004
1,407,0.062
3,425,0.024
2,428,0.063
1,408,0.054
3,426,0.055
2,429,0.023
1,409,0.01
3,428,0.018000000000000002
2,430,0.051000000000000004
1,410,0.007
3,429,0.021
2,431,0.022
1,411,0.066
3,430,0.063
2,432,0.057
1,412,0.064
3,431,0.057
2,433,0.099
1,413,0.052000000000000005
3,432,0.064
2,434,0.021
1,414,0.023
2,435,0.014
3,433,0.05
1,415,0.025
2,436,0.02
3,434,0.117
1,416,0.012
2,437,0.02
3,435,0.022
1,417,0.019
2,438,0.019
1,418,0.031
3,436,0.031
2,439,0.036000000000000004
1,419,0.019
3,437,0.018000000000000002
2,440,0.021
1,420,0.023
3,438,0.021
2,441,0.038
1,421,0.021
3,439,0.026000000000000002
2,442,0.023
1,422,0.022
3,440,0.021
2,443,0.021
1,423,0.075
3,441,0.026000000000000002
2,444,0.035
1,424,0.07200000000000001
3,442,0.022
2,445,0.021
1,425,0.05
3,443,0.026000000000000002
2,446,0.02
1,426,0.022
3,444,0.019
2,447,0.021
1,427,0.023
3,445,0.019
2,448,0.02
1,428,0.022
3,446,0.021
2,449,0.023
1,429,0.019
3,447,0.034
2,450,0.019
1,430,0.02
3,448,0.022
2,451,0.021
1,431,0.034
3,449,0.024
2,452,0.021
1,432,0.036000000000000004
3,450,0.03
2,453,0.02
1,433,0.05
3,451,0.018000000000000002
2,454,0.021
1,434,0.019
3,452,0.018000000000000002
2,455,0.023
1,435,0.023
3,453,0.019
2,456,0.034
1,436,0.05
3,454,0.021
2,457,0.022
1,437,0.021
3,455,0.021
2,458,0.027
1,438,0.024
3,456,0.021
2,459,0.022
1,439,0.022
3,457,0.018000000000000002
2,460,0.02
1,440,0.032
3,458,0.041
2,461,0.023
1,441,0.02
3,459,0.022
2,462,0.022
1,442,0.017
3,460,0.019
2,463,0.026000000000000002
1,443,0.018000000000000002
3,461,0.032
2,464,0.08700000000000001
1,444,0.025
3,462,0.021
2,465,0.034
1,445,0.022
3,463,0.022
2,466,0.024
1,446,0.017
3,464,0.027
2,467,0.074
1,447,0.085
3,465,0.057
2,468,0.056
1,448,0.023
3,466,0.021
2,469,0.112
1,449,0.02
3,467,0.019
2,470,0.024
1,450,0.055
2,471,0.023
3,469,0.053
1,451,0.055
2,472,0.05
3,470,0.022
1,452,0.036000000000000004
2,473,0.059000000000000004
1,453,0.028
3,471,0.023
2,474,0.051000000000000004
1,454,0.05
3,472,0.051000000000000004
2,475,0.068
1,455,0.055
3,473,0.055
2,476,0.064
1,456,0.053
3,477,0.059000000000000004
2,477,0.051000000000000004
1,457,0.051000000000000004
3,478,0.054
2,478,0.008
1,458,0.009000000000000001
2,479,0.009000000000000001
3,479,0.008
1,459,0.008
2,480,0.009000000000000001
3,480,0.008
1,460,0.009000000000000001
2,481,0.007
3,481,0.007
1,461,0.008
2,482,0.008
3,482,0.008
1,462,0.008
2,483,0.008
3,483,0.008
1,463,0.007
2,484,0.008
3,484,0.029
1,464,0.008
2,485,0.007
3,485,0.008
1,465,0.023
2,486,0.022
3,486,0.06
1,466,0.023
2,487,0.022
1,467,0.02
3,487,0.055
2,488,0.021
1,468,0.051000000000000004
3,488,0.054
2,489,0.023
1,469,0.019
3,489,0.051000000000000004
2,490,0.038
1,470,0.07100000000000001
3,490,0.051000000000000004
2,491,0.054
1,471,0.024
3,491,0.02
2,492,0.054
1,472,0.02
3,492,0.022
2,493,0.025
1,473,0.066
3,493,0.048
2,494,0.024
1,474,0.081
3,494,0.074
2,495,0.057
1,475,0.042
3,495,0.053
2,496,0.025
1,476,0.049
3,496,0.051000000000000004
2,497,0.058
1,477,0.2
3,497,0.047
2,498,0.055
1,478,0.048
3,498,0.052000000000000005
2,499,0.117
1,479,0.052000000000000005
3,499,0.074
2,500,0.022
1,480,0.048
3,500,0.051000000000000004
2,501,0.049
1,481,0.048
3,501,0.076
2,502,0.077
1,482,0.051000000000000004
3,502,0.051000000000000004
2,503,0.066
1,483,0.048
3,503,0.052000000000000005
2,504,0.018000000000000002
1,484,0.049
2,505,0.054
1,485,0.05
3,505,0.062
2,506,0.054
1,486,0.052000000000000005
3,506,0.054
2,507,0.055
1,487,0.054
3,507,0.055
2,508,0.055
1,488,0.052000000000000005
2,509,0.057
1,489,0.051000000000000004
3,509,0.074
2,510,0.052000000000000005
1,490,0.052000000000000005
3,510,0.051000000000000004
2,511,0.052000000000000005
1,491,0.055
3,514,0.025
2,512,0.059000000000000004
1,492,0.054
3,515,0.055
2,513,0.051000000000000004
1,493,0.38
2,514,0.052000000000000005
3,516,0.051000000000000004
1,494,0.024
2,515,0.062
3,517,0.05
1,495,0.025
2,516,0.051000000000000004
3,518,0.025
1,496,0.021
2,517,0.051000000000000004
1,497,0.02
3,519,0.022
2,518,0.008
1,498,0.008
3,520,0.007
2,519,0.008
1,499,0.008
3,521,0.007
2,520,0.008
1,500,0.009000000000000001
3,522,0.008
2,521,0.023
1,501,0.053
3,523,0.055
2,522,0.073
1,502,0.054
3,524,0.022
2,523,0.02
1,503,0.053
3,525,0.024
2,524,0.022
1,504,0.053
3,526,0.009000000000000001
2,525,0.021
1,505,0.023
3,527,0.044
2,526,0.053
1,506,0.023
3,528,0.051000000000000004
2,527,0.05
1,507,0.027
2,528,0.055
3,529,0.054
1,508,0.025
2,529,0.008
3,530,0.007
1,509,0.03
2,530,0.007
3,531,0.007
1,510,0.014
2,531,0.024
3,532,0.051000000000000004
1,511,0.029
2,532,0.02
3,533,0.052000000000000005
1,512,0.026000000000000002
2,533,0.021
3,534,0.054
1,513,0.028
2,534,0.024
3,535,0.053
1,514,0.056
2,535,0.055
3,536,0.054
1,515,0.051000000000000004
2,536,0.05
3,537,0.461
1,516,0.07200000000000001
2,537,0.022
3,538,0.059000000000000004
1,517,0.051000000000000004
3,539,0.059000000000000004
2,538,0.05
1,518,0.02
2,539,0.023
1,519,0.018000000000000002
3,541,0.023
2,540,0.018000000000000002
1,520,0.018000000000000002
3,542,0.021
2,541,0.022
1,521,0.018000000000000002
3,543,0.024
2,542,0.026000000000000002
1,522,0.02
3,544,0.022
2,543,0.022
1,523,0.033
3,545,0.024
2,544,0.025
1,524,0.022
3,546,0.08
2,545,0.029
1,525,0.023
3,547,0.021
2,546,0.02
1,526,0.024
2,547,0.052000000000000005
3,548,0.056
1,527,0.023
2,548,0.051000000000000004
3,549,0.057
1,528,0.054
2,549,0.155
3,553,0.166
1,529,0.025
2,550,0.055
1,530,0.149
3,554,0.056
2,551,0.526
1,531,1.949
3,555,0.532
2,552,1.028
1,532,0.501
3,556,0.109
2,553,0.13
1,533,0.106
3,557,0.077
2,554,0.08700000000000001
1,534,0.043000000000000003
3,558,0.082
2,555,0.077
1,535,0.075
3,559,0.026000000000000002
2,556,0.069
1,536,0.035
3,560,0.034
2,557,0.016
1,537,0.021
3,561,0.068
2,558,0.056
1,538,0.063
3,563,0.063
2,559,0.057
1,539,0.061
3,564,0.10200000000000001
2,560,0.021
1,540,0.032
3,565,0.062
2,561,0.02
1,541,0.026000000000000002
3,566,0.009000000000000001
2,562,0.019
1,542,0.023
3,567,0.022
2,563,0.018000000000000002
