ClassID,Packet,Delay (ms)
1,112,2.571
3,117,0.024
2,111,0.28
1,113,2.144
3,118,0.029
2,112,0.029
1,114,1.365
3,119,0.018000000000000002
2,113,0.185
1,115,1.437
3,120,0.024
2,114,0.057
1,116,0.779
3,121,0.033
2,115,0.765
1,117,2.404
3,122,1.668
2,116,0.033
1,118,0.48
3,123,0.14200000000000002
2,117,0.021
1,119,0.024
3,124,0.022
2,118,0.062
1,120,0.024
3,125,0.02
2,119,0.019
1,121,0.195
3,126,0.5760000000000001
2,120,0.021
1,122,0.029
3,127,0.012
2,121,0.862
3,128,0.112
1,123,0.025
2,122,0.027
1,124,0.023
3,129,0.779
2,123,0.022
1,125,3.83
3,130,0.20600000000000002
2,124,0.557
1,126,3.468
3,131,0.02
2,125,0.083
1,127,3.168
3,132,0.026000000000000002
2,126,0.02
1,128,2.861
3,133,0.02
2,127,0.021
1,129,1.897
3,134,0.022
2,128,0.793
1,130,2.8810000000000002
3,135,0.553
2,129,0.02
1,131,1.9040000000000001
3,136,0.875
2,130,0.009000000000000001
1,132,1.47
3,137,0.443
2,131,0.445
1,133,1.191
3,138,0.023
2,132,0.551
1,134,1.5050000000000001
3,139,0.024
2,133,0.311
1,135,0.463
3,140,0.012
2,134,0.007
1,136,0.054
3,141,0.006
2,135,0.007
1,137,0.006
3,142,0.007
2,136,0.006
1,138,0.006
2,137,0.162
1,139,0.006
3,146,0.006
2,138,3.887
1,140,2.704
3,147,0.007
2,139,3.283
1,141,2.726
3,148,0.024
2,140,2.442
1,142,2.692
3,149,0.116
2,141,2.5340000000000003
1,143,2.299
3,150,0.01
2,142,1.874
1,144,2.347
3,151,0.035
2,143,1.938
1,145,1.641
3,152,0.007
2,144,0.835
1,146,1.172
3,153,0.01
2,145,0.793
1,147,0.918
3,154,0.025
2,146,0.873
1,148,0.008
3,155,0.007
2,147,0.904
1,149,0.202
3,156,0.454
2,148,0.008
1,150,0.021
3,157,0.007
2,149,0.008
1,151,0.035
3,158,0.023
2,150,0.019
1,152,0.19
3,159,0.5650000000000001
2,151,0.07200000000000001
1,153,0.501
3,160,1.408
2,152,0.438
1,154,0.23800000000000002
3,161,0.8130000000000001
2,153,0.20400000000000001
1,155,0.007
3,162,0.007
2,154,0.007
1,156,0.007
3,163,0.009000000000000001
2,155,0.007
1,157,0.834
3,164,0.544
2,156,0.008
1,158,0.383
3,165,0.008
2,157,0.3
1,159,0.008
3,166,0.007
2,158,0.008
1,160,0.007
3,167,0.007
2,159,0.009000000000000001
1,161,0.008
3,168,0.006
2,160,0.197
1,162,0.007
3,169,0.008
2,161,0.41200000000000003
1,163,0.007
3,170,0.008
2,162,0.42
1,164,0.007
3,171,0.006
2,163,0.193
1,165,0.198
3,172,0.443
2,164,0.007
1,166,0.357
3,173,0.324
2,165,0.007
1,167,0.009000000000000001
3,174,0.007
2,166,0.007
1,168,0.007
3,175,0.008
2,167,0.008
3,176,0.006
1,169,0.007
2,168,0.059000000000000004
3,177,0.017
1,170,0.048
2,169,0.023
3,178,0.018000000000000002
1,171,0.15
2,170,0.681
1,172,0.037
3,180,0.02
2,171,0.201
1,173,2.815
3,181,0.032
2,172,0.022
1,174,2.608
3,182,0.035
2,173,0.022
1,175,2.243
3,183,0.031
2,174,0.027
1,176,0.782
3,184,0.021
2,175,0.808
1,177,1.83
3,185,0.683
2,176,0.039
1,178,1.434
3,186,0.299
2,177,0.635
1,179,1.056
3,187,0.022
2,178,0.40800000000000003
1,180,0.49
3,188,0.056
2,179,0.34700000000000003
1,181,0.051000000000000004
3,189,0.05
2,180,0.065
1,182,0.025
3,190,0.019
2,181,0.7010000000000001
1,183,0.188
3,191,0.495
2,182,0.018000000000000002
1,184,0.183
3,192,1.307
2,183,0.045
1,185,0.019
3,193,0.021
2,184,0.14300000000000002
1,186,0.021
3,194,0.02
2,185,0.023
3,195,0.895
1,187,1.268
2,186,0.022
3,196,0.019
1,188,0.02
2,187,0.021
3,197,2.322
1,189,0.392
2,188,0.91
1,190,0.065
3,198,0.679
2,189,0.041
1,191,4.221
3,199,0.209
2,190,0.028
1,192,3.87
3,200,0.02
2,191,0.711
1,193,3.482
3,201,0.02
2,192,0.604
1,194,3.2960000000000003
3,202,0.022
2,193,0.8300000000000001
1,195,2.861
2,194,0.032
3,206,0.043000000000000003
1,196,2.412
2,195,4.171
3,207,0.023
1,197,2.092
2,196,3.593
3,208,0.022
1,198,2.652
2,197,2.658
3,209,0.078
1,199,2.072
3,210,0.5660000000000001
2,198,2.807
1,200,1.651
2,199,0.03
3,211,2.196
1,201,1.4060000000000001
2,200,4.9
3,212,0.04
1,202,0.233
2,201,1.8800000000000001
3,213,0.8320000000000001
1,203,0.185
2,202,2.041
3,214,0.03
1,204,0.016
2,203,1.835
3,215,0.363
1,205,0.02
2,204,1.427
3,216,0.023
1,206,0.02
2,205,1.315
3,217,0.02
1,207,0.023
2,206,0.021
3,218,0.038
1,208,0.187
2,207,0.601
3,219,0.04
1,209,0.023
2,208,0.018000000000000002
3,220,0.031
1,210,0.223
2,209,0.34400000000000003
3,221,0.04
1,211,0.021
2,210,0.021
3,222,0.023
1,212,0.917
2,211,1.109
3,223,0.037
1,213,1.915
2,212,1.5050000000000001
3,224,0.024
1,214,1.478
2,213,0.8230000000000001
3,225,0.038
1,215,0.876
2,214,0.638
3,226,0.02
1,216,0.021
2,215,0.022
3,227,0.024
1,217,0.195
2,216,0.446
3,228,0.03
1,218,0.021
2,217,0.022
3,229,0.02
1,219,0.193
2,218,0.497
3,230,0.019
1,220,0.297
2,219,0.5700000000000001
3,231,0.022
1,221,0.273
2,220,0.8130000000000001
3,232,0.015
1,222,0.02
3,233,0.022
2,221,0.03
1,223,0.022
3,234,1.364
2,222,0.025
1,224,0.169
2,223,0.024
3,236,1.733
1,225,0.022
2,224,4.749
3,237,0.033
1,226,0.032
2,225,3.218
3,238,0.02
1,227,0.029
2,226,0.279
3,239,0.02
1,228,1.54
2,227,1.915
3,240,0.022
1,229,0.194
2,228,0.7020000000000001
3,241,0.021
1,230,0.20700000000000002
2,229,1.004
3,242,0.023
1,231,0.422
2,230,1.048
3,243,0.023
1,232,0.226
2,231,0.623
3,244,0.708
1,233,0.027
2,232,0.022
3,245,0.031
1,234,0.023
2,233,0.022
3,246,0.042
1,235,0.069
2,234,0.053
3,247,0.058
1,236,0.242
2,235,0.046
3,248,0.079
1,237,0.058
2,236,0.054
3,249,0.073
1,238,0.163
2,237,0.259
3,250,1.897
1,239,0.058
2,238,0.061
3,251,1.782
1,240,0.058
2,239,0.028
3,252,0.025
1,241,0.029
2,240,0.025
3,253,0.053
1,242,0.077
2,241,0.054
3,254,0.053
1,243,0.138
2,242,0.054
3,255,0.053
1,244,0.138
2,243,0.054
3,256,0.053
1,245,0.138
2,244,4.098
3,257,4.0
1,246,4.202
2,245,8.885
3,258,8.527000000000001
1,247,8.864
3,259,13.004
2,246,12.915000000000001
1,248,9.877
2,247,14.362
3,260,0.034
1,249,9.94
2,248,14.007
3,261,0.058
1,250,9.506
2,249,9.904
3,262,0.061
1,251,9.308
2,250,13.903
3,263,0.405
1,252,9.657
2,251,13.771
3,264,0.8300000000000001
1,253,8.434000000000001
2,252,13.268
3,265,0.847
1,254,8.081
2,253,12.793000000000001
3,266,0.521
1,255,7.229
2,254,12.154
3,267,0.02
1,256,7.051
2,255,11.363
3,268,0.024
1,257,6.456
2,256,11.234
1,258,6.3740000000000006
2,257,10.596
1,259,6.3740000000000006
2,258,10.596
1,260,6.3740000000000006
3,271,0.047
2,259,10.455
1,261,9.491
3,272,0.084
2,260,10.733
1,262,12.18
3,273,0.056
2,261,13.502
1,263,15.029
3,274,0.053
2,262,16.002
1,264,14.532
3,275,0.795
2,263,16.002
1,265,13.772
3,276,0.009000000000000001
2,264,16.424
1,266,14.629
3,277,0.333
2,265,15.491
1,267,13.49
3,278,0.438
2,266,15.483
1,268,13.427
3,279,0.058
2,267,13.607000000000001
1,269,13.26
3,280,0.054
2,268,13.576
1,270,13.006
3,281,1.601
2,269,13.202
1,271,11.709
3,282,0.053
2,270,13.129
1,272,11.773
3,283,0.748
2,271,12.711
1,273,10.543000000000001
3,284,0.655
2,272,12.506
1,274,11.4
3,285,0.026000000000000002
2,273,12.878
1,275,11.4
3,286,0.058
2,274,12.065
1,276,8.955
3,287,1.444
2,275,12.182
1,277,9.984
3,288,1.454
2,276,11.653
1,278,9.825000000000001
3,289,1.01
2,277,11.051
1,279,9.441
3,290,0.639
2,278,9.457
1,280,9.105
3,291,0.024
2,279,10.138
1,281,8.675
3,292,0.512
2,280,10.281
1,282,8.33
3,293,0.591
2,281,8.532
1,283,8.773
3,294,1.346
2,282,9.595
1,284,8.468
3,295,0.058
2,283,7.9270000000000005
1,285,7.972
3,296,0.056
2,284,7.767
1,286,6.6530000000000005
3,297,0.057
2,285,7.937
1,287,6.522
3,298,0.182
2,286,7.6240000000000006
1,288,6.327
3,299,0.08
2,287,7.178
1,289,5.673
3,300,0.384
2,288,6.061
1,290,5.062
3,301,0.126
2,289,6.243
1,291,4.691
3,302,0.02
2,290,4.548
1,292,4.784
3,303,0.053
2,291,5.227
1,293,4.456
3,304,0.054
2,292,5.2010000000000005
1,294,3.6990000000000003
3,305,0.068
2,293,5.428
1,295,3.874
3,306,0.341
2,294,4.433
1,296,3.44
3,307,0.007
2,295,4.507
1,297,2.415
3,308,0.019
2,296,2.342
1,298,3.207
3,309,0.20700000000000002
2,297,3.63
1,299,2.313
3,310,0.054
2,298,2.574
1,300,1.899
3,311,0.302
2,299,2.204
1,301,1.613
3,312,0.018000000000000002
2,300,2.61
1,302,1.2670000000000001
3,313,0.054
2,301,2.098
1,303,1.678
3,314,0.10400000000000001
2,302,2.233
1,304,0.033
3,315,0.018000000000000002
2,303,0.537
1,305,0.022
3,317,0.014
2,304,1.254
1,306,1.293
3,318,0.9460000000000001
2,305,0.02
1,307,0.542
3,319,0.024
2,306,0.07200000000000001
1,308,0.279
3,320,0.08
2,307,0.024
1,309,0.023
3,321,0.055
2,308,0.736
1,310,0.055
3,322,0.054
2,309,1.684
1,311,0.064
3,323,0.091
2,310,0.052000000000000005
1,312,0.008
3,324,0.022
2,311,0.022
1,313,0.022
3,325,0.048
2,312,1.458
1,314,0.014
3,326,0.022
2,313,1.467
1,315,0.185
3,327,0.453
2,314,0.369
1,316,0.023
3,328,0.159
2,315,0.47500000000000003
1,317,0.022
3,329,0.06
2,316,0.387
1,318,0.055
3,330,0.057
2,317,0.497
1,319,0.23
3,331,0.406
2,318,0.024
1,320,0.193
3,332,0.37
2,319,0.023
1,321,0.025
3,333,0.022
2,320,0.026000000000000002
1,322,0.14100000000000001
3,334,0.336
2,321,0.023
1,323,0.458
3,335,0.6900000000000001
2,322,0.123
1,324,0.368
3,336,0.509
2,323,0.23700000000000002
1,325,0.023
3,337,0.022
2,324,0.022
1,326,0.039
3,338,0.022
2,325,0.012
1,327,0.189
3,340,0.427
2,326,0.022
1,328,0.023
3,342,0.022
2,327,0.023
1,329,0.021
3,343,0.021
2,328,0.055
1,330,0.194
3,344,0.501
2,329,0.015
1,331,0.043000000000000003
3,345,0.029
2,330,0.034
1,332,0.022
3,346,0.02
2,331,0.023
1,333,1.8880000000000001
3,347,1.6500000000000001
2,332,0.022
1,334,0.522
3,348,0.435
2,333,0.026000000000000002
1,335,0.051000000000000004
3,349,0.024
2,334,0.034
1,336,0.022
3,350,0.40900000000000003
2,335,0.042
1,337,0.008
3,351,1.824
2,336,0.391
1,338,0.024
3,352,0.021
2,337,0.333
1,339,0.03
3,353,0.021
2,338,0.023
1,340,0.024
3,354,0.021
2,339,0.023
1,341,0.03
3,355,0.021
2,340,0.024
1,342,0.445
3,356,0.025
2,341,0.02
1,343,0.028
3,357,0.015
2,342,0.021
1,344,1.643
3,358,1.329
2,343,0.013000000000000001
1,345,1.209
3,359,0.843
2,344,0.022
1,346,0.032
3,360,0.022
2,345,0.457
1,347,0.094
3,361,0.241
2,346,0.022
1,348,0.195
3,362,0.339
2,347,0.021
1,349,0.031
3,363,0.023
2,348,0.023
1,350,0.224
3,364,0.584
2,349,0.034
1,351,0.263
3,365,0.497
2,350,0.669
1,352,0.058
3,366,0.057
2,351,0.057
1,353,0.058
3,367,0.057
2,352,0.023
1,354,0.223
3,368,0.434
2,353,0.055
1,355,0.024
3,369,0.027
2,354,0.054
1,356,0.024
3,370,0.02
2,355,0.023
1,357,0.021
3,371,0.02
2,356,0.023
1,358,4.5840000000000005
3,373,1.927
2,357,4.58
1,359,4.559
3,375,6.517
2,358,6.989
1,360,4.559
3,376,0.025
2,359,0.055
1,361,5.486
3,377,0.062
2,360,0.054
1,362,3.988
3,378,0.041
2,361,0.026000000000000002
1,363,3.34
3,379,0.008
2,375,2.213
1,364,3.277
3,380,0.8310000000000001
2,385,2.213
1,365,4.146
3,381,1.21
2,386,0.538
1,366,3.887
3,382,1.457
2,387,1.1260000000000001
1,367,3.088
3,383,0.895
2,388,1.456
1,368,2.696
3,384,0.006
2,389,2.064
1,369,1.464
3,385,0.055
2,390,1.857
1,370,1.663
3,386,0.266
2,391,1.458
1,371,1.537
3,387,0.06
2,392,0.07100000000000001
1,372,0.015
3,388,0.008
2,393,0.011
1,373,0.481
3,389,0.621
2,394,0.5690000000000001
1,374,0.055
3,390,0.055
2,395,1.692
1,375,0.23600000000000002
3,391,1.059
2,396,0.095
3,392,1.195
1,376,0.34
2,397,0.097
1,377,0.01
3,393,0.024
2,398,0.022
1,378,3.4
3,394,1.993
2,399,0.295
1,379,2.969
3,395,0.061
2,400,0.054
1,380,3.447
3,396,0.045
2,401,0.055
1,381,2.719
3,397,0.07100000000000001
2,402,0.05
1,382,2.5300000000000002
3,398,0.05
2,403,0.058
1,383,3.077
3,399,0.065
2,404,0.023
1,384,1.617
3,400,0.053
2,405,0.552
1,385,0.47400000000000003
3,401,0.019
2,406,0.023
1,386,0.5680000000000001
3,402,0.24
2,407,0.023
1,387,0.019
3,403,0.021
2,408,0.019
1,388,0.298
3,404,0.717
2,409,0.75
1,389,0.02
3,405,0.021
2,410,0.07
1,390,0.027
3,407,0.019
2,411,0.38
1,391,0.052000000000000005
3,409,0.051000000000000004
2,412,0.10400000000000001
1,392,0.056
3,410,0.05
2,413,0.23600000000000002
1,393,0.058
3,411,0.051000000000000004
2,414,0.153
1,394,0.054
3,412,0.163
2,415,0.07
1,395,0.074
3,413,0.05
2,416,0.18
1,396,0.743
3,414,1.049
2,417,0.59
1,397,0.269
3,415,1.53
2,418,0.535
1,398,0.011
3,416,0.24
2,419,0.506
1,399,0.009000000000000001
3,417,0.007
2,420,0.504
1,400,0.096
3,418,0.188
2,421,0.504
1,401,0.096
3,419,0.188
2,422,4.409
1,402,3.54
3,420,2.716
2,423,2.834
1,403,5.782
3,421,5.799
2,424,6.222
1,404,4.245
3,422,4.892
2,425,5.571
1,405,3.494
3,423,3.862
2,426,4.979
1,406,4.501
3,424,4.76
2,427,4.692
1,407,4.247
3,425,5.0360000000000005
2,428,4.598
1,408,3.231
3,426,4.214
2,429,4.103
1,409,3.317
3,427,4.079
2,430,3.694
1,410,3.415
3,428,0.02
2,431,2.7
1,411,3.229
3,429,0.022
2,432,2.8810000000000002
1,412,2.17
3,430,0.056
2,433,3.4290000000000003
1,413,1.683
3,431,1.022
2,434,2.449
1,414,1.374
3,432,0.02
2,435,1.776
1,415,2.121
3,433,0.029
2,436,1.832
1,416,1.446
3,434,0.025
2,437,1.433
1,417,0.296
3,435,0.019
2,438,0.499
1,418,0.397
3,436,0.024
2,439,0.638
1,419,0.024
3,437,0.018000000000000002
2,440,0.047
1,420,0.02
3,438,0.023
2,441,0.197
1,421,0.037
3,439,0.02
2,442,0.096
1,422,0.024
3,440,0.02
2,443,0.02
1,423,0.03
3,441,0.064
2,444,0.032
1,424,0.218
3,442,0.7000000000000001
2,445,0.197
1,425,0.15
3,443,0.262
2,446,0.254
1,426,0.03
3,444,0.059000000000000004
2,447,0.014
1,427,0.023
3,445,0.129
2,448,0.314
1,428,0.034
3,446,0.018000000000000002
2,449,0.019
1,429,0.022
3,447,0.022
2,450,0.035
1,430,1.447
3,448,2.224
2,451,0.02
1,431,0.499
3,449,2.176
2,452,0.014
1,432,0.662
3,450,2.282
2,453,0.123
1,433,0.784
3,451,1.915
2,454,0.056
1,434,0.8130000000000001
3,452,1.695
2,455,0.025
1,435,0.461
3,453,1.484
2,456,0.101
1,436,0.055
3,454,1.449
2,457,0.194
1,437,0.051000000000000004
3,455,0.019
2,458,0.034
1,438,0.224
3,456,0.51
2,459,0.023
1,439,0.297
3,457,1.328
2,460,0.056
1,440,0.051000000000000004
3,458,0.033
2,461,0.055
1,441,0.024
3,459,0.022
2,462,0.095
1,442,0.021
3,460,0.024
2,463,0.201
1,443,0.299
3,461,0.9420000000000001
2,464,0.024
1,444,0.218
3,462,1.942
2,465,0.066
1,445,0.055
3,463,0.1
2,466,0.028
1,446,0.074
3,464,0.426
2,467,0.023
1,447,0.18
3,465,0.438
2,468,0.201
1,448,0.051000000000000004
3,466,1.297
2,469,0.14100000000000001
1,449,0.06
3,467,0.9460000000000001
2,470,0.5710000000000001
1,450,0.28800000000000003
3,468,2.251
2,471,0.022
1,451,0.146
3,469,0.052000000000000005
2,472,0.023
1,452,0.484
3,470,0.056
2,473,0.20500000000000002
1,453,0.251
3,471,0.018000000000000002
2,474,0.389
1,454,0.024
3,472,0.03
2,475,0.022
1,455,0.022
3,473,0.062
2,476,0.022
1,456,0.186
2,477,0.02
1,457,0.022
3,477,0.707
2,478,3.524
1,458,3.932
3,478,0.044
2,479,1.963
1,459,3.496
3,479,0.02
2,480,2.626
1,460,1.845
3,480,0.023
2,481,2.469
1,461,2.511
3,481,0.031
2,482,1.843
1,462,2.599
3,482,0.22
2,483,1.558
1,463,2.557
3,483,0.368
2,484,0.12
1,464,1.842
3,484,0.021
2,485,0.369
1,465,1.552
3,485,0.016
2,486,0.436
1,466,2.212
3,486,0.063
2,487,0.341
1,467,1.826
3,487,0.058
2,488,0.054
1,468,0.021
3,488,0.017
2,489,0.322
1,469,0.188
3,489,0.354
2,490,0.196
1,470,0.02
3,490,0.018000000000000002
2,491,0.022
1,471,0.185
3,491,0.484
2,492,0.024
1,472,0.024
3,492,0.022
2,493,0.007
1,473,0.451
3,493,0.5650000000000001
2,494,0.021
1,474,0.012
3,494,0.021
2,495,0.10300000000000001
1,475,0.098
3,495,0.022
2,496,0.023
1,476,0.052000000000000005
2,497,0.022
3,496,0.047
1,477,0.048
3,497,0.023
2,498,2.58
1,478,0.022
3,498,0.628
2,499,0.093
1,479,0.214
3,499,2.172
2,500,1.302
1,480,0.31
3,500,1.0130000000000001
2,501,0.732
1,481,0.022
2,502,0.049
3,501,0.549
1,482,0.023
2,503,3.748
3,502,0.059000000000000004
1,483,0.021
3,503,1.633
2,504,3.363
1,484,0.023
3,504,2.831
2,505,0.022
1,485,0.022
2,506,0.246
3,505,0.009000000000000001
1,486,0.024
2,507,3.215
3,506,0.023
1,487,0.029
3,507,0.024
2,508,2.076
1,488,0.026000000000000002
3,508,2.081
2,509,0.022
1,489,0.02
2,510,0.031
3,509,0.009000000000000001
1,490,0.018000000000000002
2,511,3.779
3,510,0.028
1,491,0.034
2,512,3.989
1,492,0.022
3,514,0.766
2,513,2.791
1,493,3.261
3,515,0.021
2,514,2.347
1,494,3.902
2,515,2.347
3,516,0.41300000000000003
1,495,2.979
2,516,2.636
3,517,0.025
1,496,2.696
2,517,5.633
3,518,0.021
1,497,1.459
2,518,4.7170000000000005
3,519,0.042
1,498,1.6320000000000001
2,519,5.279
3,520,0.053
1,499,0.598
2,520,4.256
3,521,0.022
1,500,0.9450000000000001
2,521,4.3260000000000005
3,522,0.183
1,501,0.86
3,523,0.022
2,522,4.214
1,502,0.448
2,523,0.374
3,524,3.142
1,503,0.385
2,524,3.217
3,525,0.018000000000000002
1,504,0.063
2,525,2.074
3,526,0.272
1,505,0.019
2,526,1.244
3,527,0.444
1,506,1.038
2,527,1.528
3,528,0.06
1,507,0.635
2,528,1.78
3,529,0.053
1,508,0.074
2,529,0.61
3,530,0.047
1,509,0.298
2,530,1.022
3,531,0.051000000000000004
1,510,0.028
2,531,0.343
3,532,0.052000000000000005
1,511,0.234
2,532,0.052000000000000005
3,533,0.049
1,512,0.224
2,533,0.052000000000000005
3,534,0.06
1,513,0.04
2,534,0.052000000000000005
3,535,0.063
1,514,0.20800000000000002
2,535,0.5740000000000001
3,536,0.052000000000000005
1,515,0.025
2,536,0.02
3,537,1.752
1,516,0.016
2,537,0.023
3,538,0.061
1,517,0.054
3,539,1.843
2,538,0.05
1,518,0.28400000000000003
2,539,0.021
3,540,3.359
1,519,0.03
2,540,3.186
3,541,0.01
1,520,0.024
3,542,0.023
2,541,3.236
1,521,0.022
2,542,0.026000000000000002
3,543,2.124
1,522,0.036000000000000004
2,543,2.5
3,544,0.026000000000000002
1,523,0.024
2,544,3.115
3,545,0.024
1,524,0.029
2,545,1.0170000000000001
3,546,0.024
1,525,0.28700000000000003
2,546,1.248
3,547,0.026000000000000002
1,526,0.219
2,547,1.482
3,548,0.06
1,527,0.023
2,548,0.8
3,549,0.057
1,528,0.051000000000000004
2,549,0.025
1,529,0.20700000000000002
3,553,0.281
2,550,0.489
1,530,3.8770000000000002
3,554,0.057
2,551,0.257
1,531,1.494
3,555,0.358
2,552,0.722
1,532,0.178
3,556,0.114
2,553,0.20500000000000002
1,533,0.213
3,557,0.114
2,554,1.637
1,534,0.213
3,558,1.538
2,555,1.637
1,535,3.318
3,559,3.989
2,556,3.34
1,536,4.896
3,560,6.0680000000000005
2,557,5.146
1,537,5.674
3,561,7.131
2,558,4.397
1,538,5.332
3,562,7.147
2,559,4.79
1,539,5.3340000000000005
3,563,7.0760000000000005
2,560,4.476
1,540,4.323
3,564,0.606
2,561,4.237
1,541,4.4670000000000005
3,565,0.707
2,562,3.557
1,542,3.878
3,566,0.535
2,563,3.448
1,543,3.605
3,567,0.246
2,564,3.2520000000000002
1,544,2.637
3,568,0.035
2,565,2.662
1,545,2.712
3,569,0.336
2,566,2.412
1,546,2.341
3,570,0.022
2,567,1.012
1,547,2.93
