ClassID,Packet,Delay (ms)
2,203,9.304
3,200,9.304
3,201,9.881
3,202,9.369
1,207,9.656
2,208,9.921
1,209,9.795
1,210,9.795
1,211,10.525
2,212,11.370000000000001
1,213,9.389
1,214,9.389
1,215,8.265
1,216,9.4
3,213,10.179
3,214,9.774000000000001
1,219,9.774000000000001
3,216,9.921
3,217,10.347
2,221,10.347
1,223,9.502
2,223,9.512
2,224,9.512
3,221,10.370000000000001
3,222,10.370000000000001
3,223,9.797
2,228,9.797
3,226,9.739
1,230,9.177
2,230,9.226
1,231,9.226
2,232,10.271
1,234,9.889
1,235,9.851
1,236,9.851
1,237,10.209
1,238,10.531
1,239,11.18
1,240,11.18
1,241,9.186
1,242,8.931000000000001
1,243,10.149000000000001
1,244,10.149000000000001
3,241,9.643
3,242,10.345
3,243,9.941
3,244,9.962
3,245,9.962
3,246,9.203
3,247,9.96
3,248,9.96
3,249,9.49
3,250,10.315
3,251,10.001
3,252,10.001
3,253,10.264
3,254,9.837
3,255,7.558
3,256,7.75
1,261,8.608
1,262,8.83
1,263,9.294
1,264,9.294
1,265,9.398
1,266,9.301
1,267,9.73
1,268,9.73
1,269,9.741
1,270,10.493
1,271,10.493
1,272,10.567
1,273,9.651
2,274,9.748
2,275,10.176
2,276,10.176
2,277,10.532
2,278,9.523
2,279,9.523
2,280,9.957
2,281,9.957
2,282,9.76
2,283,10.124
1,285,9.450000000000001
1,286,9.450000000000001
1,287,9.332
2,287,9.733
2,288,9.969
2,289,9.969
1,291,10.192
1,292,9.985
1,293,9.985
1,294,9.583
1,295,9.677
1,296,9.807
2,296,9.869
1,298,10.287
2,298,9.97
2,299,9.406
1,301,9.406
1,302,9.438
1,303,9.961
1,304,9.961
1,305,9.477
1,306,9.477
1,307,9.966000000000001
2,307,9.843
2,308,9.903
2,309,10.040000000000001
2,310,9.898
1,312,9.898
2,312,10.089
2,313,10.398
2,314,9.632
2,315,10.179
2,316,10.179
2,317,9.447000000000001
2,318,10.450000000000001
2,319,10.450000000000001
1,321,10.222
2,321,10.045
1,322,10.045
2,322,10.054
1,323,9.646
3,318,10.068
3,319,9.974
1,327,10.09
1,328,9.874
1,329,10.617
2,330,10.388
3,326,10.194
2,332,10.194
2,333,10.646
2,334,9.822000000000001
2,335,9.532
2,336,9.532
2,337,10.224
2,338,9.514
2,339,10.659
2,340,9.783
2,341,8.689
2,342,10.537
2,343,9.951
2,344,9.111
1,345,9.899000000000001
1,346,9.575000000000001
2,347,9.131
2,348,9.486
1,349,9.486
2,350,9.625
2,351,10.752
2,352,10.752
1,353,9.593
1,354,9.873
2,355,10.428
2,356,10.428
2,357,9.432
2,358,10.531
2,359,9.093
2,360,9.093
2,361,9.234
2,362,10.468
2,363,10.22
2,364,10.22
2,365,9.305
2,366,8.891
2,367,10.031
2,368,10.031
2,369,10.725
2,370,9.834
3,366,10.119
3,367,10.119
3,368,9.126
3,369,10.253
2,375,10.333
2,376,10.333
2,377,9.669
2,378,9.669
2,379,9.488
2,380,9.488
2,381,10.474
2,382,11.053
2,383,9.275
2,384,8.77
2,385,11.212
2,386,9.756
2,387,8.777000000000001
2,388,11.288
2,389,11.288
2,390,8.715
2,391,8.715
2,392,10.054
2,393,9.273
2,394,10.075000000000001
2,395,9.86
3,391,10.878
2,397,10.548
2,398,9.024000000000001
2,399,8.532
3,395,8.778
3,396,9.472
3,397,9.472
2,403,9.291
2,404,9.291
2,405,10.285
2,406,8.652000000000001
2,407,10.185
2,408,10.185
2,409,9.784
2,410,10.287
2,411,10.796
2,412,10.796
2,413,9.208
2,414,9.885
2,415,9.885
2,416,8.973
1,417,10.997
2,418,10.997
2,419,8.774000000000001
2,420,11.118
2,421,11.118
2,422,9.703
2,423,8.728
2,424,10.039
2,425,9.831
2,426,10.48
2,427,10.749
2,428,10.636000000000001
2,429,10.636000000000001
2,430,8.464
2,431,9.953
2,432,9.953
2,433,9.461
2,434,9.461
2,435,9.929
2,436,9.469
2,437,9.469
2,438,9.624
2,439,10.423
2,440,10.423
2,441,9.582
2,442,10.707
2,443,9.575000000000001
2,444,9.575000000000001
2,445,9.159
2,446,9.159
2,447,9.922
2,448,9.848
2,449,10.366
2,450,9.789
2,451,8.832
2,452,8.832
2,453,9.622
2,454,9.768
2,455,9.718
2,456,9.718
3,452,9.385
3,453,10.227
3,454,9.128
2,460,9.128
2,461,10.01
2,462,10.01
2,463,9.701
2,464,9.203
2,465,9.902000000000001
1,466,10.202
3,462,10.172
1,468,9.416
1,469,9.493
3,465,10.774000000000001
3,466,10.972
3,467,10.972
3,468,8.273
3,469,8.273
3,470,10.386000000000001
3,471,10.41
3,472,9.454
1,478,9.454
1,479,21.296
1,480,21.296
1,481,0.19
3,477,0.19
3,478,0.19
3,479,5.575
3,480,10.633000000000001
3,481,15.386000000000001
1,487,18.409
1,488,18.753
1,489,17.738
2,490,17.579
3,486,16.886
1,492,35.305
1,493,0.228
1,494,0.228
1,495,0.228
1,496,0.228
1,497,0.228
1,498,0.228
1,499,16.441
2,500,16.441
1,501,17.672
2,502,17.672
2,503,22.079
2,504,27.102
2,505,15.242
1,506,20.741
2,507,24.347
2,508,72.631
2,509,0.11
2,510,0.11
2,511,0.11
2,512,0.11
2,513,0.11
2,514,0.11
2,515,0.11
2,516,0.11
3,512,4.263
2,518,4.263
2,519,9.06
2,520,9.06
2,521,9.06
2,522,13.827
2,523,13.827
3,519,13.827
3,520,18.637
3,521,23.506
2,527,23.506
2,528,28.426000000000002
2,529,28.426000000000002
2,530,33.29
2,531,35.544000000000004
2,532,40.006
2,533,41.237
2,534,44.734
2,535,47.217
1,536,50.285000000000004
1,537,55.071
1,538,57.096000000000004
2,539,60.767
2,540,62.358000000000004
3,536,64.331
3,537,65.623
2,543,68.881
3,538,72.58200000000001
1,543,75.583
2,544,74.662
3,539,74.645
2,545,74.278
3,541,73.871
1,546,74.494
3,542,75.087
3,543,72.703
1,549,74.943
1,550,73.609
1,551,74.175
1,552,74.937
2,553,73.931
3,548,74.06400000000001
1,553,74.031
2,554,72.5
3,549,73.67
3,550,73.69200000000001
1,554,72.92
2,555,74.926
1,555,74.58800000000001
3,551,74.127
1,556,74.783
1,557,72.94800000000001
1,558,74.649
2,560,73.601
1,560,72.806
2,562,73.98
3,557,74.178
2,563,74.758
3,558,75.062
1,561,74.65
2,564,73.86
3,559,74.622
1,562,73.732
2,565,74.355
3,560,74.03
1,563,74.435
2,566,74.875
3,561,74.843
1,564,74.754
2,567,75.04
3,562,75.374
1,565,75.433
2,568,73.69200000000001
3,563,74.526
1,566,74.429
3,564,74.51
2,569,74.384
2,570,74.851
2,571,74.32000000000001
2,572,74.47800000000001
1,571,73.8
2,574,73.922
1,573,74.721
3,571,74.676
2,577,74.743
2,578,74.532
2,579,74.906
2,580,74.609
2,581,73.986
2,582,75.152
2,583,75.304
2,584,75.891
2,585,74.67
2,586,75.528
2,587,74.294
2,588,75.062
2,589,75.153
2,590,75.373
3,585,74.465
2,591,74.287
2,592,73.631
2,593,73.46600000000001
2,594,75.278
2,595,75.375
1,594,74.252
1,595,74.148
1,596,73.333
1,597,73.333
1,598,74.241
2,601,74.767
1,600,73.87
2,603,73.915
1,602,73.825
2,605,74.736
2,606,75.043
2,607,74.723
1,606,75.464
1,607,73.867
1,608,74.827
2,611,74.245
2,612,75.035
3,608,75.418
3,609,75.443
2,615,73.932
3,611,74.989
3,612,75.017
3,613,75.017
3,614,74.421
3,615,74.421
3,616,74.191
3,617,74.33500000000001
2,623,73.48
2,624,75.96900000000001
2,625,74.129
2,626,74.875
2,627,74.136
2,628,73.757
2,629,73.481
3,625,75.349
2,631,74.645
2,632,74.604
2,633,74.09400000000001
2,634,74.506
2,635,74.68900000000001
2,636,74.68900000000001
2,637,74.699
2,638,74.723
2,639,73.484
2,640,75.252
2,641,74.568
2,642,75.096
1,641,75.549
1,642,75.562
1,643,74.888
3,641,74.799
3,642,74.10300000000001
3,643,76.32600000000001
3,644,74.884
3,645,74.83200000000001
3,646,74.86
3,647,74.774
3,648,74.609
1,652,73.654
2,655,73.224
1,654,74.268
2,657,74.239
1,656,73.383
2,659,73.997
2,660,73.827
2,661,73.779
3,657,74.83800000000001
3,658,72.815
3,659,73.542
2,665,74.639
3,661,74.84400000000001
3,662,74.885
3,663,74.84400000000001
3,664,74.502
3,665,75.771
3,666,75.452
3,667,73.79
3,668,75.674
3,669,75.53
3,670,75.49
3,671,74.129
3,672,74.148
3,673,75.319
3,674,75.342
3,675,76.256
3,676,75.253
2,682,74.907
2,683,73.715
1,682,74.47800000000001
1,683,74.096
1,684,74.05
3,682,74.05
3,683,75.26
1,687,73.481
3,685,73.121
3,686,75.268
3,687,75.346
1,691,74.703
1,692,74.595
1,693,73.194
1,694,73.737
3,692,74.871
3,693,74.735
3,694,74.106
2,700,74.106
3,696,75.321
3,697,75.833
3,698,72.857
3,699,74.262
3,700,75.424
3,701,74.72
3,702,74.648
3,703,74.68
1,707,74.281
1,708,74.889
2,711,74.811
3,707,75.137
1,711,74.818
2,714,75.88
2,715,75.739
2,716,73.536
1,715,72.898
1,716,75.07600000000001
1,717,75.302
1,718,74.502
2,721,74.101
2,722,74.146
2,723,73.793
2,724,75.074
2,725,74.058
2,726,74.556
2,727,73.176
2,728,75.45400000000001
2,729,73.659
1,728,73.38
3,726,74.45700000000001
2,732,74.729
2,733,73.697
3,729,74.053
3,730,74.592
3,731,74.735
3,732,74.319
3,733,74.577
2,739,74.468
2,740,74.58200000000001
2,741,74.784
2,742,74.544
2,743,74.11
3,739,74.11
3,740,75.16
3,741,74.882
1,745,74.876
3,743,75.875
3,744,75.533
3,745,75.071
3,746,75.069
3,747,75.133
3,748,74.259
3,749,73.779
1,753,73.857
2,756,74.642
1,755,74.545
1,756,74.5
1,757,74.336
2,760,74.522
1,759,75.193
1,760,75.062
1,761,74.21000000000001
2,764,74.273
2,765,74.002
1,764,74.06400000000001
2,767,74.144
2,768,74.868
2,769,74.686
2,770,74.686
2,771,73.909
2,772,74.331
1,771,73.683
2,774,73.946
2,775,74.107
2,776,73.265
2,777,73.653
2,778,74.03
1,777,73.71300000000001
1,778,73.773
1,779,73.827
2,782,73.956
1,781,74.458
1,782,74.175
1,783,74.637
1,784,74.32600000000001
1,785,74.32600000000001
2,788,74.654
1,787,75.035
1,788,74.758
2,791,75.019
2,792,75.547
1,791,74.76
1,792,75.077
2,795,75.27
2,796,75.077
2,797,75.465
2,798,75.399
2,799,75.465
2,800,74.127
2,801,74.437
2,802,75.464
2,803,75.364
1,802,74.3
1,803,74.806
1,804,74.009
1,805,73.509
1,806,74.196
1,807,74.09400000000001
1,808,74.239
1,809,73.95700000000001
2,812,74.34400000000001
2,813,73.524
1,812,73.94500000000001
1,813,75.684
2,816,74.542
1,815,73.72800000000001
1,816,75.771
1,817,74.489
1,818,73.769
1,819,74.77
1,820,74.231
2,823,75.276
2,824,75.276
1,823,74.084
2,826,74.777
2,827,74.367
1,826,75.299
2,829,74.525
1,828,73.955
1,829,74.778
1,830,75.339
1,831,72.03
1,832,74.194
1,833,75.117
1,834,75.117
1,835,74.482
1,836,73.456
2,839,74.58500000000001
1,838,74.635
2,841,74.533
2,842,74.157
2,843,73.934
1,842,73.787
1,843,74.177
1,844,73.943
2,847,73.51
1,846,74.516
1,847,74.493
1,848,74.2
2,851,74.285
1,850,74.575
1,851,74.58
1,852,74.327
1,853,74.654
1,854,74.424
1,855,74.821
1,856,74.26
1,857,74.898
1,858,74.127
1,859,74.523
1,860,75.072
1,861,74.256
1,862,74.889
1,863,74.666
1,864,74.569
2,867,74.801
2,868,74.27
1,867,74.904
1,868,74.886
1,869,74.859
1,870,74.664
1,871,74.58500000000001
2,874,74.264
1,873,74.518
1,874,75.279
1,875,74.693
1,876,74.83800000000001
1,877,74.468
1,878,74.779
1,879,74.96600000000001
1,880,74.37
1,881,74.643
1,882,74.731
1,883,74.028
1,884,74.09100000000001
2,887,74.049
1,885,74.131
1,886,75.479
1,887,75.42
1,888,74.455
1,889,75.511
2,892,74.20700000000001
1,891,74.331
2,894,74.21300000000001
1,893,73.968
1,894,73.941
1,895,74.125
1,896,74.629
1,897,74.604
1,898,74.575
1,899,74.334
3,897,74.617
2,903,73.404
2,904,73.371
2,905,74.54
1,904,72.955
3,902,74.474
1,906,74.455
1,907,74.21000000000001
2,910,74.498
2,911,75.186
2,912,75.685
1,911,73.739
1,912,74.111
1,913,75.023
1,914,74.391
1,915,75.696
1,916,74.872
2,919,74.43
3,915,74.864
1,919,74.212
1,920,74.343
1,921,74.851
1,922,74.684
1,923,75.684
1,924,74.129
1,925,74.687
1,926,74.52
1,927,75.146
3,925,74.154
3,926,74.879
3,927,73.309
1,931,74.664
1,932,74.768
3,930,73.266
3,931,74.409
3,932,74.29
1,936,73.59100000000001
1,937,74.315
1,938,73.833
1,939,74.9
1,940,73.036
2,943,74.168
1,942,74.037
1,943,74.538
1,944,74.257
1,945,74.568
2,948,74.545
2,949,74.208
1,948,72.053
1,949,71.309
1,950,72.256
1,951,71.798
1,952,73.32300000000001
1,953,73.697
1,954,73.37
1,955,74.506
2,958,74.474
2,959,74.18900000000001
2,960,74.671
1,959,74.855
3,957,75.153
3,958,75.004
3,959,73.163
3,960,74.006
1,964,74.108
1,965,75.051
1,966,75.08200000000001
1,967,75.101
1,968,74.833
1,969,73.8
1,970,74.366
1,971,74.537
1,972,74.565
1,973,74.011
1,974,74.214
3,972,74.069
3,973,73.662
3,974,75.281
3,975,75.083
1,979,75.31400000000001
1,980,73.397
2,983,74.467
2,984,74.084
2,985,74.08800000000001
2,986,71.399
3,982,72.645
3,983,72.60000000000001
3,984,72.84400000000001
3,985,73.81700000000001
3,986,74.008
2,992,74.167
2,993,74.482
2,994,73.351
2,995,73.539
2,996,74.223
3,992,75.182
2,998,74.047
3,993,74.304
2,999,74.417
3,994,74.27
1,997,74.252
1,998,75.32600000000001
2,1003,74.621
2,1004,74.962
2,1005,74.06700000000001
2,1006,74.714
2,1007,75.224
2,1008,75.052
2,1009,74.166
2,1010,73.69800000000001
2,1011,73.785
2,1012,74.06
3,1008,75.247
1,1012,74.661
1,1013,74.634
1,1014,74.874
1,1015,74.171
1,1016,74.459
3,1014,73.337
3,1015,75.248
3,1016,74.981
1,1020,74.037
1,1021,74.82300000000001
1,1022,75.063
1,1023,74.59700000000001
1,1024,74.965
1,1025,75.221
1,1026,74.191
1,1027,74.893
1,1028,74.45400000000001
1,1029,74.31
3,1027,73.395
1,1031,74.59700000000001
3,1028,74.405
2,1033,74.737
3,1029,74.438
3,1030,75.044
1,1035,74.284
3,1032,74.171
3,1033,73.899
3,1034,74.574
3,1035,74.337
3,1036,74.367
3,1037,74.534
2,1044,74.365
3,1039,74.52
1,1044,74.52
2,1047,74.169
2,1048,74.462
2,1049,73.806
1,1048,73.936
3,1044,74.029
3,1046,74.212
1,1051,74.012
1,1052,76.349
1,1053,75.424
1,1054,74.046
1,1055,74.025
1,1056,73.933
3,1053,74.784
3,1054,74.459
3,1055,74.96000000000001
3,1056,74.756
3,1057,75.239
3,1058,75.621
2,1065,75.437
2,1066,74.979
1,1065,75.247
1,1066,75.217
1,1067,72.318
1,1068,73.324
3,1065,74.537
1,1070,74.47800000000001
1,1071,74.748
1,1072,73.155
3,1069,72.278
3,1070,71.302
3,1071,73.271
3,1072,74.593
3,1073,74.277
3,1074,74.20400000000001
1,1079,73.676
1,1080,73.58800000000001
2,1083,74.9
3,1078,74.413
3,1079,74.575
3,1080,75.027
2,1087,75.264
3,1082,75.117
3,1083,74.702
3,1084,74.638
3,1085,74.883
3,1086,74.551
2,1093,73.473
3,1088,74.09
3,1089,74.402
1,1094,74.693
3,1091,75.3
3,1092,74.087
3,1093,73.918
3,1094,73.816
3,1095,74.69
3,1096,73.909
3,1097,74.026
3,1098,73.97800000000001
3,1099,74.806
3,1100,74.141
3,1101,75.004
3,1102,74.615
3,1103,73.584
2,1110,74.575
3,1105,75.159
3,1106,74.503
3,1107,74.503
3,1108,74.747
1,1113,75.41
3,1110,74.363
3,1111,75.527
3,1112,73.827
3,1113,74.098
3,1114,72.816
3,1115,75.129
3,1116,74.362
3,1117,75.394
1,1121,74.70700000000001
3,1118,74.56400000000001
3,1119,74.275
3,1121,74.029
3,1122,74.581
1,1127,75.599
1,1128,73.865
1,1129,73.923
1,1130,74.279
1,1131,75.31400000000001
1,1132,74.986
2,1135,75.671
1,1134,74.731
1,1135,74.763
1,1136,74.19800000000001
1,1137,74.757
1,1138,75.563
1,1139,74.391
1,1140,75.334
1,1141,74.982
1,1142,73.902
1,1143,75.217
2,1146,74.502
2,1147,74.15
3,1142,73.95700000000001
3,1143,74.052
3,1144,73.813
1,1149,73.802
3,1146,74.063
3,1147,73.793
2,1154,75.087
2,1155,74.737
2,1156,74.824
2,1157,74.455
1,1156,74.805
2,1159,75.062
2,1160,74.717
1,1159,74.59100000000001
1,1160,74.961
1,1161,75.159
3,1158,75.055
2,1165,74.393
2,1166,74.739
2,1167,75.059
1,1166,74.804
3,1163,73.688
1,1168,72.923
1,1169,73.848
3,1166,74.589
3,1167,74.19500000000001
2,1173,74.063
1,1172,74.4
3,1170,74.494
3,1171,74.07900000000001
3,1172,74.274
3,1173,74.299
1,1177,74.623
1,1178,74.489
1,1179,73.236
3,1177,72.70700000000001
3,1178,72.504
3,1179,73.071
3,1180,74.426
1,1184,74.04
2,1188,73.609
2,1189,73.44200000000001
2,1190,73.883
2,1191,74.081
2,1192,74.46300000000001
2,1193,74.398
2,1194,74.123
2,1195,73.757
2,1196,73.885
2,1197,74.552
2,1198,75.358
2,1199,75.402
3,1194,74.12
2,1201,74.628
2,1202,74.516
2,1203,73.60000000000001
2,1204,72.456
1,1202,70.94200000000001
1,1203,73.14
1,1204,72.54
1,1205,73.91
2,1209,73.712
2,1210,73.93900000000001
2,1211,74.782
2,1212,74.28
1,1210,74.286
1,1211,74.343
1,1212,74.882
2,1216,74.671
1,1214,73.792
1,1215,74.318
2,1219,74.517
1,1217,74.471
1,1218,73.49
2,1222,74.443
2,1223,74.307
2,1224,74.33
2,1225,75.004
2,1226,74.352
2,1227,74.072
2,1228,74.083
2,1229,73.791
2,1230,74.107
2,1231,74.44
3,1225,74.431
2,1232,75.618
2,1233,74.632
3,1228,74.69800000000001
1,1232,74.981
1,1233,74.822
1,1234,74.604
1,1235,73.849
1,1236,73.784
1,1237,74.388
1,1238,74.624
2,1243,74.359
2,1244,74.555
2,1245,75.177
2,1246,74.624
2,1247,75.069
2,1248,73.60000000000001
2,1249,74.43900000000001
2,1250,74.66
2,1251,75.293
2,1252,74.661
1,1248,74.174
1,1249,74.864
3,1247,74.885
2,1255,74.234
1,1251,74.991
2,1257,75.277
2,1258,75.325
3,1252,73.792
1,1256,74.18
1,1257,74.277
2,1263,74.282
2,1264,73.602
2,1265,73.71000000000001
2,1266,73.766
2,1267,73.884
2,1268,73.887
1,1264,74.346
3,1262,74.087
3,1263,75.371
2,1272,74.313
2,1273,74.019
2,1274,74.113
2,1275,74.39
2,1276,74.063
2,1277,74.109
2,1278,74.626
2,1279,75.08800000000001
2,1280,74.392
2,1281,74.364
2,1282,75.543
2,1283,75.487
2,1284,74.65
2,1285,74.258
2,1286,74.126
2,1287,73.87
2,1288,74.871
2,1289,74.94500000000001
2,1290,74.94500000000001
2,1291,75.363
2,1292,74.10000000000001
2,1293,75.337
2,1294,74.375
2,1295,75.15
2,1296,75.075
2,1297,73.932
2,1298,73.968
2,1299,74.211
2,1300,75.669
2,1301,75.657
2,1302,75.72200000000001
2,1303,73.82900000000001
2,1304,72.809
2,1305,74.265
2,1306,73.565
2,1307,73.565
2,1308,73.955
2,1309,74.836
2,1310,75.363
2,1311,74.723
2,1312,75.739
2,1313,76.443
2,1314,74.71600000000001
2,1315,74.93900000000001
1,1311,75.426
1,1312,73.637
1,1313,74.507
1,1314,75.413
1,1315,75.422
1,1316,73.765
1,1317,73.819
2,1323,75.187
3,1316,73.988
1,1320,75.877
3,1318,73.712
1,1322,73.878
1,1323,74.928
1,1324,75.735
1,1325,72.92
1,1326,72.159
1,1327,74.612
1,1328,74.529
1,1329,74.37
3,1327,73.543
3,1328,74.646
3,1329,74.345
1,1333,73.534
2,1339,74.697
2,1340,73.20100000000001
1,1336,73.898
1,1337,73.647
1,1338,72.061
2,1344,72.83
2,1345,74.10300000000001
1,1341,75.235
1,1342,74.46300000000001
1,1343,74.727
1,1344,77.029
2,1350,73.699
1,1346,78.741
1,1347,78.741
1,1348,73.606
1,1349,73.734
1,1350,75.756
1,1351,75.756
1,1352,75.756
1,1353,75.756
1,1354,75.477
1,1355,75.498
1,1356,74.435
1,1357,73.818
1,1358,74.017
1,1359,71.136
1,1360,76.892
1,1361,65.708
1,1362,70.302
1,1363,74.821
1,1364,74.59400000000001
1,1365,57.993
1,1366,63.668
1,1367,75.099
1,1368,75.099
1,1369,73.928
1,1370,74.002
2,1376,74.19800000000001
1,1372,74.052
2,1378,74.215
2,1379,74.574
1,1375,72.717
1,1376,74.355
1,1377,75.13
1,1378,74.159
1,1379,74.413
1,1380,75.334
2,1386,73.48
1,1382,66.808
1,1383,72.18900000000001
1,1384,73.95700000000001
1,1385,73.967
1,1386,74.144
1,1387,74.798
1,1388,74.233
1,1389,74.034
2,1394,73.84100000000001
1,1390,73.904
3,1388,73.424
3,1389,74.393
1,1393,74.794
1,1394,73.668
1,1395,74.59400000000001
1,1396,74.437
1,1397,73.979
1,1398,75.68
1,1399,74.952
1,1400,74.76
1,1401,74.895
1,1402,76.296
1,1403,74.34100000000001
1,1404,74.584
1,1405,74.57600000000001
1,1406,73.622
1,1407,74.873
3,1404,75.224
1,1408,75.362
2,1413,75.19500000000001
3,1405,74.723
1,1409,74.394
1,1410,73.72500000000001
2,1415,74.638
3,1407,74.596
1,1411,73.658
2,1416,72.471
2,1417,74.525
2,1418,75.10000000000001
2,1419,75.574
2,1420,74.577
2,1421,73.253
1,1417,73.471
1,1418,73.681
1,1419,73.873
2,1425,74.755
2,1426,73.623
1,1422,73.703
1,1423,73.747
3,1421,73.72800000000001
1,1424,73.59400000000001
3,1422,75.233
3,1423,74.935
1,1427,74.402
1,1428,73.70700000000001
1,1429,74.72
1,1430,75.336
1,1431,75.336
1,1432,75.885
1,1433,74.914
2,1438,74.712
2,1440,74.762
1,1436,74.752
3,1433,74.849
2,1442,75.771
3,1435,75.134
3,1436,72.32600000000001
1,1440,73.913
1,1441,73.734
3,1439,74.127
1,1444,74.515
2,1449,73.358
2,1450,74.263
2,1451,72.309
2,1452,73.756
3,1445,73.944
3,1446,74.461
3,1447,74.075
3,1448,73.774
1,1453,72.95
2,1459,73.927
2,1460,73.769
1,1456,74.542
1,1457,74.382
1,1458,74.197
1,1459,73.872
2,1465,74.444
2,1466,74.269
1,1462,74.15
1,1463,74.867
1,1464,74.552
3,1462,74.58800000000001
1,1466,74.94500000000001
1,1467,75.39
1,1468,74.273
1,1469,74.846
1,1470,74.514
1,1471,74.212
1,1472,74.46900000000001
1,1473,75.58800000000001
1,1474,74.811
