ClassID,Packet,Delay (ms)
1,59,15.357000000000001
2,60,18.842
3,51,1.175
1,60,15.071
1,61,15.471
2,61,18.647000000000002
3,52,0.534
3,53,0.368
2,62,18.685
1,62,15.372
2,63,18.685
1,63,17.119
3,54,1.21
2,64,19.289
3,55,0.902
1,64,15.85
2,65,19.331
3,56,1.989
1,65,16.886
2,66,19.987000000000002
3,57,3.357
1,66,16.529
2,67,19.952
3,58,4.031
1,67,17.293
2,68,20.309
3,59,3.843
1,68,17.084
2,69,21.363
3,60,3.9410000000000003
1,69,17.782
2,70,21.855
3,61,3.611
1,70,18.052
2,71,22.517
3,62,3.2600000000000002
1,71,17.927
2,72,21.848
3,63,3.706
1,72,18.337
2,73,21.947
3,64,3.6510000000000002
1,73,18.125
2,74,22.133
3,65,3.6510000000000002
1,74,18.448
2,75,22.06
3,66,4.471
1,75,18.448
2,76,22.868000000000002
3,67,5.243
1,76,18.94
2,77,22.868000000000002
3,68,5.473
1,77,18.975
2,78,22.985
3,69,5.71
1,78,19.928
2,79,24.508
3,70,5.988
1,79,19.29
2,80,24.823
3,71,6.9430000000000005
1,80,20.104
2,81,24.915
3,72,7.382000000000001
1,81,20.454
2,82,24.887
3,73,8.371
1,82,20.861
2,83,25.436
3,74,8.48
2,84,26.279
1,83,20.121
3,75,8.48
2,85,26.279
3,76,8.862
1,84,21.055
2,86,26.813
3,77,10.376
1,85,21.604
3,78,10.239
2,87,27.653000000000002
1,86,22.703
3,79,10.806000000000001
2,88,27.653000000000002
1,87,21.663
3,80,0.008
2,89,27.954
1,88,21.745
2,90,28.318
3,81,0.055
1,89,21.749
2,91,29.011
3,82,0.026000000000000002
1,90,21.623
2,92,29.739
3,83,0.497
1,91,21.345
2,93,30.092000000000002
3,84,1.609
1,92,21.215
2,94,30.098
3,85,1.82
1,93,21.641000000000002
3,86,3.87
2,95,31.303
1,94,22.386
3,87,2.484
2,96,31.381
1,95,22.386
3,88,2.715
2,97,31.576
1,96,22.556
3,89,3.18
2,98,31.642
1,97,23.879
3,90,3.709
2,99,32.07
1,98,23.79
3,91,3.709
2,100,32.07
1,99,24.032
3,92,3.7720000000000002
2,101,32.388
1,100,24.241
2,102,33.45
3,93,5.573
1,101,25.878
2,103,32.815
3,94,4.795
1,102,26.837
2,104,33.776
3,95,4.599
1,103,28.421
2,105,33.776
3,96,3.434
1,104,26.049
2,106,34.131
3,97,3.753
1,105,26.246000000000002
2,107,34.268
3,98,3.898
1,106,26.146
2,108,35.231
3,99,3.7680000000000002
1,107,26.602
2,109,36.018
3,100,3.89
1,108,26.925
2,110,35.489
3,101,4.269
1,109,25.935000000000002
2,111,35.489
3,102,3.3810000000000002
1,110,26.026
2,112,34.532000000000004
3,103,3.644
1,111,27.212
2,113,34.935
3,104,3.644
1,112,26.111
2,114,35.959
3,105,4.244
1,113,26.117
2,115,35.686
3,106,5.118
1,114,26.28
2,116,35.693
3,107,5.623
1,115,25.798000000000002
2,117,35.114
3,108,6.253
1,116,26.272000000000002
2,118,34.458
3,109,6.275
1,117,26.272000000000002
2,119,35.902
3,110,8.577
1,118,27.519000000000002
2,120,36.935
3,111,7.838
1,119,28.26
2,121,36.550000000000004
3,112,6.8340000000000005
1,120,28.605
2,122,37.980000000000004
3,113,5.351
1,121,28.54
2,123,37.146
3,114,5.988
1,122,29.313
2,124,37.275
3,115,6.23
1,123,30.214000000000002
2,125,38.413000000000004
3,116,7.086
1,124,29.242
2,126,39.661
3,117,7.621
1,125,27.969
2,127,38.144
3,118,7.715
1,126,28.377
2,128,36.909
3,119,6.715
1,127,28.377
2,129,37.624
3,120,6.976
1,128,28.148
2,130,36.658
1,129,29.073
3,121,7.84
1,130,29.685000000000002
2,131,37.985
3,122,7.798
1,131,29.808
3,123,7.972
2,132,38.333
1,132,29.179000000000002
2,133,38.333
3,124,7.7620000000000005
1,133,29.389
2,134,38.44
3,125,8.485
3,126,8.485
1,134,31.189
2,135,37.944
1,135,30.746000000000002
2,136,38.264
3,127,8.436
2,137,39.587
1,136,31.168
3,128,8.436
2,138,39.441
1,137,31.447
3,129,10.44
1,138,31.71
2,139,39.383
3,130,10.11
1,139,31.71
2,140,39.419000000000004
3,131,11.01
1,140,32.484
3,132,0.007
2,141,39.073
1,141,32.854
3,133,0.098
2,142,40.133
1,142,33.113
2,143,40.46
3,134,0.382
1,143,33.518
2,144,40.547000000000004
3,135,0.027
1,144,34.879
2,145,41.013
3,136,1.323
1,145,34.263
2,146,41.013
3,137,1.038
1,146,34.701
3,138,1.363
2,147,42.371
1,147,35.522
3,139,1.861
2,148,42.276
1,148,36.146
3,140,2.352
2,149,43.179
2,150,43.179
1,149,36.077
3,141,1.968
1,150,36.139
2,151,42.632
3,142,1.666
1,151,36.266
2,152,43.2
3,143,2.97
1,152,36.583
2,153,44.128
3,144,2.965
1,153,36.583
2,154,44.281
3,145,4.026
1,154,37.314
2,155,45.757
3,146,4.369
1,155,37.314
2,156,46.158
3,147,3.83
1,156,37.81
2,157,44.852000000000004
3,148,3.83
1,157,37.427
2,158,45.424
3,149,4.6930000000000005
1,158,37.103
2,159,45.238
3,150,4.374
1,159,38.65
2,160,46.11
3,151,4.374
1,160,39.432
2,161,46.868
3,152,5.125
1,161,39.709
2,162,46.801
3,153,5.247
1,162,41.169000000000004
2,163,47.796
3,154,5.416
1,163,39.629
2,164,48.715
3,155,5.102
1,164,40.214
2,165,47.187
3,156,5.308
1,165,40.806
2,166,47.44
3,157,5.571
1,166,40.607
2,167,47.44
3,158,5.664
1,167,40.816
2,168,48.234
3,159,6.118
1,168,41.237
2,169,47.667
3,160,6.728
1,169,41.345
2,170,47.972
3,161,7.155
1,170,40.955
2,171,49.055
3,162,6.521
1,171,40.931
2,172,48.686
3,163,7.17
1,172,41.577
2,173,48.752
3,164,7.772
1,173,41.577
2,174,49.177
3,165,8.153
1,174,41.535000000000004
2,175,49.623
3,166,7.632000000000001
1,175,42.281
2,176,49.282000000000004
3,167,9.158
1,176,42.746
2,177,49.538000000000004
3,168,9.158
1,177,42.623
2,178,50.112
3,169,8.933
2,179,50.112
1,178,42.752
3,170,9.284
1,179,42.968
2,180,50.014
3,171,10.107000000000001
1,180,43.515
2,181,50.515
3,172,10.273
1,181,44.853
2,182,51.024
3,173,11.684000000000001
1,182,44.779
2,183,51.024
3,174,0.034
3,175,0.049
1,183,45.818
2,184,51.586
1,184,45.894
2,185,51.129
3,176,1.5070000000000001
1,185,45.959
2,186,52.925000000000004
3,177,0.9450000000000001
1,186,46.731
2,187,53.583
3,178,1.0
1,187,46.122
2,188,53.577
3,179,1.156
1,188,46.33
2,189,53.798
3,180,1.94
1,189,46.33
2,190,54.659
3,181,2.1470000000000002
1,190,47.715
2,191,54.528
3,182,2.335
1,191,47.322
2,192,54.528
3,183,0.054
1,192,47.322
2,193,54.61
3,184,0.022
1,193,47.61
2,194,54.705
1,194,47.671
3,185,0.931
2,195,55.152
2,196,55.152
1,195,48.766
3,186,0.518
1,196,48.859
2,197,55.261
3,187,0.167
1,197,48.391
2,198,56.437000000000005
3,188,1.7590000000000001
2,199,56.378
1,198,48.71
3,189,2.403
1,199,48.71
2,200,56.365
3,190,2.593
1,200,49.994
2,201,57.705
3,191,3.4370000000000003
2,202,56.926
1,201,50.748
3,192,2.62
1,202,50.748
2,203,57.293
3,193,3.283
1,203,49.492000000000004
2,204,54.559000000000005
3,194,3.298
1,204,50.345
2,205,57.01
3,195,3.729
1,205,51.285000000000004
2,206,57.96
3,196,3.981
1,206,51.668
2,207,58.389
3,197,4.171
1,207,52.138
2,208,58.71
3,198,4.171
1,208,54.608000000000004
2,209,60.568
3,199,4.38
2,210,60.568
1,209,53.907000000000004
3,200,4.828
1,210,53.859
2,211,60.834
3,201,5.049
1,211,55.201
2,212,61.411
3,202,7.0600000000000005
2,213,62.303000000000004
1,212,54.333
3,203,7.056
2,214,62.479
1,213,54.35
3,204,7.817
2,215,62.206
1,214,55.014
3,205,7.878
2,216,63.585
1,215,55.854
3,206,7.833
2,217,62.581
1,216,55.854
3,207,7.782
2,218,63.550000000000004
1,217,56.139
3,208,8.274000000000001
2,219,63.599000000000004
1,218,56.041000000000004
3,209,8.723
2,220,63.116
1,219,56.229
3,210,8.723
2,221,63.116
1,220,56.503
3,211,9.307
2,222,63.480000000000004
1,221,58.079
3,212,9.836
2,223,64.02
1,222,58.161
3,213,11.367
2,224,64.586
1,223,58.291000000000004
3,214,10.413
2,225,65.98
1,224,59.616
3,215,10.635
2,226,65.569
1,225,58.833
3,216,0.021
2,227,66.235
1,226,59.136
3,217,0.051000000000000004
2,228,66.706
1,227,59.136
3,218,0.842
2,229,67.354
1,228,58.953
3,219,1.17
2,230,67.361
1,229,59.548
3,220,2.521
2,231,67.83200000000001
1,230,60.684000000000005
3,221,1.961
2,232,68.388
3,222,3.305
1,231,61.056000000000004
2,233,68.388
1,232,61.155
3,223,2.844
2,234,68.925
3,224,3.162
1,233,61.424
2,235,69.17
3,225,3.734
1,234,62.775
2,236,69.562
1,235,62.35
3,226,2.7640000000000002
2,237,70.136
1,236,62.788000000000004
3,227,3.148
2,238,70.869
1,237,63.488
3,228,3.148
2,239,71.527
3,229,3.267
1,238,63.927
2,240,71.636
3,230,4.769
1,239,64.586
3,231,5.075
2,241,71.857
1,240,64.515
2,242,72.989
3,232,5.207
1,241,65.06
2,243,73.322
1,242,65.55
3,233,5.702
2,244,73.691
1,243,66.122
3,234,6.621
2,245,74.003
1,244,66.122
3,235,6.541
2,246,74.271
1,245,66.181
3,236,6.381
2,247,74.894
3,237,6.952
1,246,66.825
2,248,74.633
3,238,6.832
1,247,66.825
2,249,75.538
3,239,6.871
1,248,66.52
3,240,7.1290000000000004
2,250,75.639
1,249,66.834
2,251,75.639
3,241,7.243
1,250,67.82000000000001
2,252,75.531
3,242,8.061
1,251,67.12
3,243,8.037
2,253,75.918
1,252,68.724
2,254,75.918
3,244,7.901
1,253,68.409
3,245,7.901
2,255,76.906
1,254,68.668
2,256,76.671
3,246,8.916
1,255,68.69
3,247,8.916
1,256,69.186
2,257,76.818
3,248,10.1
1,257,69.831
2,258,77.175
1,258,69.405
3,249,9.583
2,259,77.623
1,259,69.405
3,250,10.909
2,260,78.057
1,260,71.023
3,251,5.8660000000000005
2,261,77.955
3,252,1.8960000000000001
1,261,70.61
2,262,79.796
1,262,69.57600000000001
3,253,2.899
2,263,80.002
3,254,1.859
1,263,70.27
2,264,79.259
1,264,70.433
2,265,79.374
3,255,3.02
3,256,1.75
1,265,70.748
2,266,79.507
1,266,71.103
2,267,78.614
3,257,3.244
1,267,71.084
2,268,79.944
3,258,3.6310000000000002
1,268,71.462
2,269,79.774
3,259,1.843
1,269,71.789
2,270,79.633
3,260,2.219
1,270,72.637
2,271,79.633
3,261,2.9250000000000003
1,271,73.063
2,272,80.575
3,262,3.286
1,272,73.41
2,273,80.766
3,263,3.364
3,264,3.364
2,274,81.72
1,273,73.924
1,274,74.339
3,265,4.0680000000000005
2,275,81.422
1,275,74.339
2,276,81.437
3,266,5.464
1,276,74.84100000000001
2,277,81.545
3,267,6.575
1,277,75.412
3,268,6.464
2,278,82.069
1,278,75.315
2,279,82.511
3,269,7.073
1,279,75.07000000000001
2,280,82.514
3,270,7.6450000000000005
1,280,75.255
2,281,81.96900000000001
3,271,7.237
1,281,75.882
2,282,83.139
3,272,7.205
1,282,76.33200000000001
2,283,83.383
3,273,7.009
1,283,76.345
2,284,83.033
3,274,6.819
1,284,75.989
3,275,5.182
2,285,83.723
1,285,76.465
2,286,83.39
3,276,7.439
2,287,83.39
3,277,7.782
1,286,77.16
3,278,7.782
1,287,77.729
2,288,83.891
1,288,79.156
3,279,9.081
2,289,84.391
1,289,79.82900000000001
2,290,85.187
3,280,9.944
1,290,79.186
2,291,85.378
3,281,9.038
1,291,80.384
2,292,85.771
3,282,8.309000000000001
3,283,8.309000000000001
2,293,87.128
2,294,87.128
3,284,8.309000000000001
1,292,82.22500000000001
2,295,89.803
3,285,9.532
1,293,81.14
2,296,88.112
3,286,9.700000000000001
1,294,81.14
2,297,88.162
3,287,9.700000000000001
1,295,81.035
2,298,89.006
3,288,8.299
1,296,81.20400000000001
2,299,88.813
3,289,9.329
1,297,81.811
2,300,88.624
3,290,11.139
1,298,81.07900000000001
2,301,88.589
3,291,12.029
1,299,81.566
2,302,88.589
3,292,12.319
1,300,81.878
2,303,87.843
3,293,0.021
1,301,82.563
2,304,89.113
3,294,0.066
1,302,82.32300000000001
2,305,88.875
3,295,0.23700000000000002
1,303,82.48
3,296,1.002
2,306,89.558
1,304,82.48
3,297,1.924
2,307,91.148
1,305,82.95700000000001
3,298,2.1550000000000002
2,308,89.598
1,306,82.72500000000001
3,299,3.337
2,309,90.53
1,307,82.905
3,300,4.083
2,310,90.998
3,301,3.669
1,308,83.298
2,311,90.956
3,302,3.621
1,309,73.26
2,312,90.798
3,303,4.062
1,310,74.214
2,313,90.429
1,311,75.477
2,314,91.444
3,304,4.598
1,312,76.461
2,315,91.444
3,305,3.715
2,316,90.414
3,306,3.715
1,313,77.141
3,307,4.376
1,314,77.575
2,317,91.083
1,315,77.60000000000001
2,318,92.96000000000001
3,308,5.438
3,309,6.105
1,316,77.422
2,319,94.007
3,310,5.938
2,320,93.8
1,317,78.042
1,318,78.194
2,321,94.153
3,311,7.155
1,319,79.056
2,322,94.583
3,312,7.105
1,320,79.247
3,313,6.43
2,323,95.173
3,314,6.563
1,321,79.953
2,324,95.988
1,322,79.953
2,325,95.918
3,315,7.053
2,326,96.331
1,323,80.305
3,316,8.0
1,324,80.907
2,327,96.886
3,317,7.8260000000000005
1,325,80.644
2,328,97.092
3,318,8.379
1,326,80.438
2,329,97.471
3,319,7.516
1,327,81.165
2,330,98.239
3,320,8.574
1,328,81.399
2,331,98.068
3,321,9.008000000000001
1,329,81.852
3,322,8.375
2,332,97.807
1,330,83.502
3,323,7.687
2,333,98.492
1,331,82.82000000000001
3,324,8.618
2,334,99.098
1,332,83.177
2,335,99.098
3,325,8.863
3,326,8.863
1,333,83.685
2,336,99.432
2,337,100.546
1,334,84.092
3,327,9.077
2,338,101.183
1,335,83.683
3,328,9.484
1,336,84.134
2,339,99.855
3,329,10.536
1,337,84.173
2,340,101.337
3,330,10.409
1,338,84.173
2,341,101.35000000000001
3,331,10.966000000000001
2,342,102.598
3,332,0.05
1,339,84.566
1,340,84.566
2,343,101.846
3,333,0.021
2,344,101.595
1,341,85.60900000000001
3,334,1.998
1,342,86.473
2,345,101.732
3,335,1.387
1,343,85.651
3,336,1.67
2,346,102.18900000000001
1,344,86.22200000000001
2,347,104.20700000000001
3,337,2.71
3,338,0.078
2,348,105.116
1,345,86.512
1,346,86.512
2,349,103.896
3,339,1.613
1,347,86.034
2,350,104.374
3,340,0.425
1,348,86.23400000000001
2,351,104.459
3,341,0.292
1,349,86.62
2,352,103.709
3,342,0.834
2,353,103.386
1,350,87.238
3,343,2.886
1,351,87.92
2,354,103.313
3,344,3.132
1,352,88.46000000000001
2,355,103.633
3,345,1.673
1,353,87.795
2,356,103.999
3,346,2.866
1,354,88.903
2,357,0.056
3,347,2.334
1,355,89.452
2,358,105.587
3,348,2.399
1,356,89.669
3,349,2.321
2,359,104.513
1,357,90.259
3,350,4.538
2,360,96.657
1,358,88.474
3,351,3.66
2,361,14.491
1,359,90.995
2,362,5.345
3,352,4.1450000000000005
1,360,90.60000000000001
2,363,5.6160000000000005
3,353,4.167
1,361,90.60000000000001
2,364,7.256
3,354,4.167
2,365,7.7540000000000004
1,362,91.523
3,355,6.944
1,363,91.257
2,366,7.4110000000000005
3,356,5.215
2,367,8.561
1,364,90.262
3,357,6.5760000000000005
2,368,8.743
1,365,88.44800000000001
3,358,7.382000000000001
1,366,91.398
2,369,9.238
3,359,6.6370000000000005
1,367,91.371
2,370,9.389
3,360,6.744
1,368,91.575
2,371,8.397
3,361,6.267
1,369,91.418
2,372,8.397
3,362,6.966
1,370,91.44200000000001
2,373,9.094
3,363,7.496
1,371,92.47800000000001
2,374,10.097
3,364,8.336
1,372,92.602
2,375,10.872
3,365,8.859
1,373,92.618
2,376,11.224
3,366,8.952
1,374,92.577
2,377,11.194
3,367,9.067
1,375,92.577
2,378,12.132
3,368,9.067
1,376,93.172
2,379,12.772
3,369,9.284
1,377,93.172
2,380,12.272
3,370,9.370000000000001
1,378,92.851
2,381,12.536
3,371,10.192
1,379,93.305
2,382,12.176
3,372,11.029
1,380,95.104
2,383,12.671000000000001
3,373,10.152000000000001
1,381,94.392
2,384,13.362
3,374,0.211
1,382,94.919
2,385,13.648
3,375,0.018000000000000002
1,383,96.777
2,386,13.648
3,376,0.305
1,384,96.673
2,387,13.537
3,377,0.592
1,385,95.909
2,388,14.290000000000001
3,378,1.113
1,386,96.034
2,389,15.539
3,379,1.7890000000000001
1,387,95.903
2,390,15.216000000000001
3,380,2.6710000000000003
1,388,95.903
2,391,15.304
3,381,2.697
1,389,96.558
2,392,16.665
3,382,2.966
1,390,97.36
2,393,16.924
3,383,3.371
1,391,98.004
2,394,17.374
3,384,3.537
1,392,98.425
2,395,17.195
3,385,3.928
3,386,3.928
1,393,98.572
2,396,18.052
1,394,99.243
2,397,18.033
3,387,4.51
1,395,99.236
2,398,18.274
3,388,5.602
2,399,18.274
1,396,99.32300000000001
3,389,6.096
1,397,101.708
2,400,18.98
3,390,6.146
1,398,100.226
2,401,18.727
3,391,5.675
1,399,99.991
2,402,19.447
3,392,5.5040000000000004
1,400,101.223
2,403,19.591
3,393,6.348
2,404,21.101
3,394,6.92
1,401,101.185
1,402,101.095
3,395,7.341
2,405,19.98
3,396,8.040000000000001
1,403,101.924
2,406,20.64
3,397,8.040000000000001
1,404,101.924
2,407,21.301000000000002
1,405,102.22200000000001
3,398,9.056000000000001
2,408,21.647000000000002
1,406,102.676
3,399,9.056000000000001
2,409,22.17
1,407,102.761
3,400,10.576
2,410,19.949
1,408,104.82300000000001
3,401,9.632
2,411,20.915
1,409,104.004
3,402,10.345
2,412,21.98
3,403,6.158
1,410,104.528
2,413,21.959
1,411,105.808
3,404,1.3
2,414,21.959
1,412,106.21900000000001
3,405,1.7630000000000001
2,415,22.196
1,413,106.295
2,416,23.495
3,406,1.953
1,414,105.831
2,417,23.975
3,407,2.2680000000000002
1,415,106.497
2,418,24.038
3,408,1.909
1,416,106.38
2,419,25.126
3,409,2.422
1,417,106.38
2,420,25.155
3,410,2.453
2,421,25.841
3,411,2.797
1,418,107.415
2,422,26.2
3,412,3.817
1,419,107.181
2,423,26.657
3,413,4.124
1,420,107.181
3,414,4.3260000000000005
2,424,27.346
1,421,107.956
3,415,4.59
2,425,28.0
1,422,108.522
3,416,3.71
2,426,27.469
1,423,108.522
3,417,4.579
2,427,28.311
1,424,108.892
3,418,4.579
2,428,28.636
1,425,108.777
3,419,4.7170000000000005
2,429,28.91
1,426,108.482
3,420,5.312
2,430,27.461000000000002
1,427,110.82000000000001
3,421,5.672
2,431,27.011
1,428,112.151
3,422,5.506
2,432,28.21
1,429,112.31
3,423,5.384
2,433,28.275000000000002
1,430,112.011
2,434,28.275000000000002
3,424,6.227
1,431,112.0
2,435,28.661
3,425,5.961
1,432,112.93
2,436,28.904
3,426,5.67
1,433,113.123
2,437,29.015
3,427,6.574
1,434,111.546
2,438,28.747
3,428,6.369
1,435,113.163
2,439,30.327
3,429,6.99
1,436,113.393
1,437,114.163
2,440,29.929000000000002
3,430,9.071
1,438,113.686
2,441,30.112000000000002
3,431,8.008000000000001
2,442,30.717000000000002
3,432,7.0200000000000005
1,439,114.875
3,433,7.482
2,443,31.169
1,440,114.666
1,441,115.49300000000001
2,444,31.433
3,434,7.319
2,445,31.629
3,435,8.099
1,442,114.45700000000001
2,446,33.46
3,436,7.62
1,443,114.61200000000001
2,447,31.442
3,437,7.699
1,444,114.889
2,448,31.744
3,438,8.123
1,445,114.889
1,446,114.092
2,449,31.728
3,439,9.113
2,450,31.094
1,447,114.89
3,440,9.315
1,448,115.724
2,451,32.023
3,441,9.321
1,449,115.211
2,452,31.878
3,442,9.343
1,450,116.321
2,453,32.545
3,443,9.343
1,451,116.238
2,454,33.278
3,444,9.179
1,452,116.178
2,455,33.363
3,445,9.82
2,456,33.363
3,446,10.419
1,453,115.302
1,454,116.185
2,457,33.645
3,447,10.469
1,455,115.632
2,458,34.219
3,448,10.656
1,456,116.336
2,459,33.247
3,449,0.007
2,460,34.049
3,450,0.146
1,457,117.394
1,458,117.187
2,461,34.038000000000004
3,451,0.839
1,459,117.462
2,462,35.452
3,452,0.634
1,460,118.169
2,463,34.480000000000004
3,453,0.865
2,464,35.509
3,454,0.723
1,461,118.351
1,462,118.351
2,465,35.308
3,455,1.098
1,463,118.584
2,466,35.519
3,456,1.1380000000000001
2,467,36.235
1,464,119.232
3,457,1.864
2,468,37.402
1,465,117.902
3,458,2.43
2,469,37.178
3,459,3.624
1,466,117.555
2,470,37.192
3,460,3.843
1,467,119.376
2,471,36.961
3,461,3.662
1,468,118.729
2,472,37.25
3,462,2.84
1,469,118.729
3,463,2.6870000000000003
2,473,37.331
1,470,119.572
1,471,119.86800000000001
2,474,37.432
3,464,3.6950000000000003
2,475,37.432
1,472,121.87700000000001
3,465,3.275
2,476,38.774
1,473,121.407
3,466,3.4250000000000003
2,477,39.017
1,474,120.95100000000001
3,467,3.4250000000000003
3,468,4.171
1,475,122.72800000000001
2,478,39.076
2,479,38.953
3,469,4.728
1,476,123.132
2,480,38.242
3,470,4.849
1,477,122.632
2,481,38.951
3,471,4.221
1,478,122.433
2,482,39.132
3,472,4.111
1,479,122.397
1,480,122.761
2,483,39.352000000000004
3,473,4.051
1,481,123.03
2,484,40.166000000000004
3,474,3.7960000000000003
1,482,123.67
3,475,3.572
2,485,40.84
1,483,123.62
2,486,41.402
3,476,3.572
1,484,124.183
2,487,41.513
3,477,4.372
2,488,41.521
1,485,124.388
3,478,5.247
1,486,124.388
2,489,40.708
3,479,5.694
1,487,124.248
2,490,40.268
3,480,5.282
1,488,123.802
2,491,40.198
3,481,6.174
1,489,125.07900000000001
2,492,40.461
3,482,7.651
2,493,40.062
1,490,125.07900000000001
3,483,7.1080000000000005
2,494,39.761
1,491,125.59400000000001
3,484,6.074
2,495,41.15
1,492,125.818
3,485,7.454
2,496,41.764
1,493,125.57000000000001
3,486,8.587
1,494,125.414
2,497,42.415
3,487,7.968
2,498,42.433
1,495,124.47
3,488,6.8
1,496,125.289
2,499,43.128
3,489,7.006
1,497,125.96600000000001
3,490,7.554
2,500,43.345
3,491,8.643
2,501,42.454
1,498,127.06700000000001
3,492,9.22
2,502,44.603
1,499,126.958
2,503,44.410000000000004
3,493,7.9910000000000005
1,500,128.108
2,504,44.228
1,501,128.803
3,494,8.136000000000001
2,505,43.532000000000004
1,502,127.589
3,495,8.141
2,506,43.532000000000004
1,503,127.047
3,496,7.988
3,497,7.634
1,504,126.637
2,507,44.126
1,505,126.706
2,508,43.813
3,498,8.146
1,506,127.336
2,509,43.557
3,499,9.076
1,507,128.61
2,510,43.557
3,500,8.445
1,508,128.537
2,511,43.487
3,501,8.445
1,509,128.072
2,512,44.26
3,502,8.271
1,510,128.689
3,503,9.181000000000001
2,513,44.834
1,511,129.221
2,514,44.426
3,504,9.962
2,515,44.811
3,505,11.808
1,512,129.131
3,506,12.077
2,516,45.366
1,513,129.131
3,507,11.815
2,517,43.872
1,514,130.035
3,508,0.045
2,518,44.943
1,515,130.454
3,509,0.061
2,519,44.482
1,516,131.592
3,510,0.609
2,520,44.482
1,517,130.263
2,521,45.342
3,511,1.98
1,518,130.975
1,519,131.209
3,512,2.178
2,522,46.879
1,520,131.297
2,523,46.879
3,513,1.0
2,524,46.43
3,514,1.814
1,521,131.232
2,525,47.146
3,515,1.471
1,522,130.977
3,516,2.125
2,526,48.444
1,523,131.14600000000002
3,517,2.858
1,524,131.353
2,527,48.641
3,518,3.375
1,525,131.523
2,528,48.779
3,519,3.387
2,529,49.255
1,526,130.168
2,530,49.926
3,520,4.237
1,527,130.255
2,531,49.809
3,521,3.916
1,528,130.255
2,532,50.885
1,529,130.656
2,533,50.706
1,530,131.437
3,522,4.213
2,534,50.786
1,531,131.437
3,523,0.024
2,535,50.786
1,532,131.669
3,524,1.131
2,536,51.482
1,533,132.40200000000002
3,525,2.242
2,537,51.478
1,534,132.24
3,526,2.96
1,535,133.055
2,538,51.834
3,527,3.216
1,536,134.715
2,539,52.107
3,528,4.243
1,537,135.514
2,540,52.856
3,529,2.803
1,538,135.494
3,530,2.452
2,541,53.268
1,539,135.674
2,542,53.622
3,531,3.602
1,540,134.062
2,543,54.556000000000004
3,532,3.677
1,541,135.69
2,544,48.923
3,533,3.2840000000000003
1,542,135.815
2,545,49.799
3,534,3.509
1,543,135.562
2,546,50.916000000000004
3,535,3.892
2,547,50.858000000000004
3,536,3.74
1,544,136.076
1,545,136.522
2,548,51.983000000000004
3,537,3.838
1,546,137.464
