ClassID,Packet,Delay (ms)
2,68,0.35100000000000003
3,63,0.188
1,69,0.025
2,69,0.023
3,64,0.024
1,70,0.018000000000000002
2,70,0.02
3,65,0.024
1,71,0.024
2,71,0.023
3,66,0.581
1,72,0.053
2,72,0.02
3,67,0.41500000000000004
1,73,0.033
2,73,0.025
3,68,0.021
1,74,0.034
2,74,0.022
3,69,0.024
1,75,0.021
2,75,0.026000000000000002
3,70,0.6980000000000001
1,76,0.024
2,76,0.022
3,71,0.255
1,77,0.033
2,77,0.022
3,72,0.026000000000000002
1,78,0.031
2,78,0.021
3,73,0.022
1,79,0.027
2,79,1.427
3,74,0.022
1,80,1.218
2,80,0.752
3,75,0.023
1,81,0.022
2,81,0.41300000000000003
3,76,0.023
1,82,0.022
2,82,0.024
1,83,0.027
3,80,0.022
2,83,0.264
1,84,0.024
3,81,0.022
2,84,0.022
1,85,0.02
3,82,0.023
2,85,0.021
1,86,0.02
3,83,0.023
2,86,0.252
1,87,0.02
3,84,0.023
2,87,0.031
1,88,0.026000000000000002
3,85,0.556
2,88,0.026000000000000002
1,89,0.035
3,86,0.368
2,89,0.756
1,90,0.022
3,87,0.021
2,90,0.246
1,91,0.029
3,88,0.023
2,91,0.022
1,92,0.805
3,89,0.021
2,92,0.025
1,93,0.02
3,90,0.019
2,93,0.023
1,94,0.022
3,91,0.016
2,94,0.962
1,95,0.163
3,92,0.021
2,95,0.706
1,96,0.02
3,93,0.247
2,96,0.705
3,94,0.039
1,97,0.024
2,97,0.302
1,98,0.025
3,95,0.031
2,98,0.023
1,99,3.498
3,96,0.02
2,99,0.619
1,100,3.093
3,97,0.022
2,100,0.023
1,101,2.436
3,98,0.02
2,101,0.024
1,102,2.7960000000000003
3,99,0.427
2,102,0.177
1,103,3.16
3,100,0.247
2,103,0.023
1,104,0.338
3,101,0.027
2,104,0.025
1,105,2.66
3,102,0.023
2,105,0.022
1,106,0.022
3,103,0.024
2,106,0.007
1,107,0.007
3,104,0.296
2,107,3.356
1,108,0.007
3,105,0.008
2,108,3.4170000000000003
1,109,0.027
3,106,1.681
2,109,2.473
1,110,1.663
3,107,0.157
2,110,2.161
1,111,0.008
3,108,0.264
2,111,1.063
1,112,0.017
3,109,0.40900000000000003
2,112,0.022
1,113,0.226
3,110,0.193
2,113,0.964
1,114,0.007
3,111,0.023
2,114,0.014
1,115,0.007
3,112,0.007
2,115,0.781
1,116,0.007
3,113,0.008
2,116,0.219
1,117,0.008
3,114,0.008
2,117,0.01
1,118,0.008
3,115,0.008
2,118,0.007
1,119,0.034
3,116,0.022
2,119,0.007
1,120,0.706
3,117,1.115
2,120,0.064
1,121,0.509
3,118,0.875
2,121,0.052000000000000005
1,122,0.031
3,119,0.008
2,122,0.153
1,123,0.052000000000000005
3,120,2.097
2,123,0.056
1,124,0.007
3,121,0.026000000000000002
2,124,0.029
1,125,0.022
3,122,0.423
2,125,0.607
1,126,0.075
3,123,0.017
2,126,0.496
1,127,0.04
3,124,0.022
2,127,0.067
1,128,0.02
3,125,0.018000000000000002
2,128,0.153
1,129,0.021
3,126,0.02
2,129,0.039
1,130,0.02
3,127,0.056
2,130,0.025
1,131,0.304
3,128,0.025
2,131,0.02
1,132,0.025
2,132,0.022
3,132,0.022
1,133,0.023
2,133,2.8810000000000002
3,133,0.023
1,134,0.023
2,134,2.462
3,134,0.024
1,135,0.024
2,135,2.49
3,135,0.024
1,136,0.019
2,136,1.708
3,136,0.652
1,137,0.025
2,137,0.145
3,137,0.10400000000000001
1,138,0.055
2,138,0.457
3,138,0.025
1,139,0.044
2,139,0.138
3,139,0.019
1,140,0.184
2,140,0.508
3,140,0.021
1,141,0.727
2,141,0.021
3,141,0.096
1,142,0.34600000000000003
2,142,0.858
3,142,0.052000000000000005
1,143,0.02
2,143,0.022
3,143,0.054
1,144,0.021
2,144,0.02
3,144,0.023
1,145,0.022
2,145,0.504
3,145,0.02
1,146,0.262
2,146,0.227
3,146,0.021
1,147,0.02
2,147,0.018000000000000002
3,147,0.546
1,148,0.022
2,148,0.108
3,148,0.3
1,149,0.17400000000000002
2,149,0.079
3,149,0.052000000000000005
1,150,0.359
2,150,0.271
3,150,0.02
1,151,0.022
2,151,0.023
3,151,0.053
1,152,0.021
2,152,0.021
3,152,0.019
1,153,0.023
2,153,0.018000000000000002
3,153,0.028
1,154,0.02
2,154,0.028
3,154,0.021
1,155,0.036000000000000004
2,155,0.258
3,155,0.022
1,156,0.908
2,156,0.499
3,156,0.02
1,157,0.044
2,157,0.022
3,157,0.5720000000000001
1,158,0.022
2,158,0.017
3,158,0.021
1,159,0.026000000000000002
2,159,0.021
3,159,0.024
1,160,0.02
2,160,0.018000000000000002
3,160,0.485
1,161,0.274
2,161,0.41400000000000003
3,161,0.32
1,162,0.025
2,162,0.022
3,162,0.023
1,163,0.021
2,163,0.332
3,163,0.022
1,164,0.2
2,164,0.024
3,164,0.021
1,165,0.039
2,165,0.021
3,165,0.022
1,166,0.125
2,166,0.022
3,166,0.02
1,167,0.023
2,167,0.02
3,167,0.021
1,168,0.021
2,168,0.021
3,168,0.41500000000000004
1,169,0.021
2,169,0.021
3,169,0.021
1,170,0.06
2,170,0.024
3,170,0.022
1,171,2.218
2,171,0.016
1,172,0.358
2,172,0.024
3,174,0.019
1,173,0.203
2,173,2.2560000000000002
3,175,0.06
1,174,0.024
2,174,0.037
3,176,0.022
1,175,0.134
2,175,0.019
3,177,0.022
1,176,0.022
2,176,0.026000000000000002
3,178,0.023
1,177,0.025
2,177,0.02
3,179,0.025
1,178,0.02
3,180,0.023
2,178,0.019
1,179,0.245
2,179,0.022
3,181,1.1520000000000001
1,180,0.026000000000000002
2,180,2.892
3,182,0.025
1,181,0.289
2,181,2.828
3,183,0.149
1,182,0.023
2,182,2.58
3,184,0.43
1,183,0.052000000000000005
2,183,2.27
3,185,0.055
1,184,0.023
2,184,1.8760000000000001
3,186,0.021
1,185,0.02
2,185,0.021
3,187,0.23500000000000001
1,186,0.02
2,186,1.359
3,188,0.5
1,187,0.015
2,187,0.167
3,189,0.024
1,188,0.045
3,190,0.008
2,188,0.006
1,189,0.008
2,189,0.008
3,191,2.383
1,190,0.008
2,190,2.164
3,192,1.697
1,191,0.323
2,191,2.4
3,193,0.008
1,192,0.008
2,192,2.309
3,194,0.026000000000000002
1,193,0.27
2,193,1.102
3,195,0.027
1,194,0.028
2,194,1.488
3,196,0.028
1,195,0.021
2,195,1.27
3,197,0.17300000000000001
1,196,0.022
2,196,1.567
3,198,0.023
1,197,0.021
2,197,1.246
3,199,0.036000000000000004
1,198,0.022
2,198,0.019
3,200,0.024
1,199,0.022
2,199,0.024
3,201,0.022
1,200,0.022
2,200,0.326
3,202,0.022
1,201,0.05
2,201,0.246
3,203,0.02
1,202,0.02
2,202,0.328
3,204,0.022
1,203,0.024
2,203,0.019
3,205,0.595
1,204,0.022
2,204,0.022
3,206,0.26
1,205,0.007
2,205,0.04
3,207,0.007
1,206,0.6950000000000001
2,206,0.323
3,208,0.007
1,207,0.008
2,207,0.006
3,209,0.624
1,208,0.007
2,208,0.006
3,210,0.009000000000000001
1,209,0.008
2,209,0.007
3,211,0.008
1,210,2.19
2,210,2.364
3,212,1.371
1,211,1.284
2,211,1.479
1,212,0.046
3,216,0.449
2,212,1.615
1,213,1.482
3,217,0.054
2,213,1.44
1,214,0.059000000000000004
3,218,0.051000000000000004
2,214,0.2
1,215,0.06
3,219,0.056
2,215,0.92
1,216,0.052000000000000005
3,220,0.051000000000000004
2,216,0.796
1,217,0.28
3,221,0.055
2,217,0.056
1,218,0.05
3,222,0.389
2,218,0.177
1,219,0.023
3,223,0.034
2,219,0.384
1,220,0.025
3,224,0.006
2,220,0.023
1,221,0.028
3,225,0.022
2,221,0.25
1,222,0.029
3,226,0.019
2,222,0.024
1,223,0.023
3,227,0.019
2,223,0.024
1,224,0.025
3,228,0.034
2,224,0.023
1,225,0.03
3,229,0.01
2,225,0.008
1,226,0.293
3,230,0.149
2,226,0.009000000000000001
1,227,0.009000000000000001
3,231,0.20700000000000002
2,227,0.009000000000000001
1,228,0.01
3,232,0.007
2,228,0.28800000000000003
1,229,0.009000000000000001
3,233,0.007
2,229,0.008
1,230,0.008
3,234,0.006
2,230,0.008
1,231,0.327
3,235,0.266
2,231,0.008
1,232,0.248
3,236,0.317
2,232,0.8170000000000001
1,233,0.009000000000000001
3,237,0.006
2,233,0.007
1,234,0.031
3,238,0.007
2,234,0.008
1,235,0.009000000000000001
3,239,0.006
2,235,0.398
1,236,0.007
3,240,0.006
2,236,0.052000000000000005
1,237,0.089
3,241,0.045
2,237,0.166
1,238,0.065
3,242,0.133
2,238,0.055
1,239,0.057
3,243,0.018000000000000002
2,239,0.038
1,240,2.531
3,244,0.063
2,240,0.758
1,241,3.004
3,245,0.052000000000000005
2,241,0.053
1,242,2.461
3,246,0.034
2,242,0.052000000000000005
1,243,2.775
3,247,0.054
2,243,0.007
1,244,1.299
3,249,0.039
2,244,0.309
1,245,0.008
3,251,0.053
2,245,0.009000000000000001
1,246,0.341
3,252,0.034
2,246,0.008
1,247,0.008
3,253,0.006
2,247,0.687
1,248,0.007
3,254,0.007
2,248,0.626
1,249,0.021
3,255,0.007
2,249,0.02
1,250,0.019
3,256,0.021
2,250,0.386
1,251,0.009000000000000001
3,257,0.021
2,251,0.388
1,252,0.024
3,258,0.031
2,252,0.366
1,253,0.023
3,259,0.019
2,253,0.024
1,254,0.022
3,260,1.522
2,254,0.022
1,255,0.02
3,261,0.019
2,255,0.02
1,256,0.35000000000000003
3,262,0.663
2,256,0.02
1,257,0.024
3,263,0.20600000000000002
2,257,0.034
1,258,0.02
3,264,0.019
2,258,0.023
1,259,0.029
3,265,0.02
2,259,0.025
1,260,0.021
3,266,0.023
2,260,0.022
1,261,0.021
3,267,0.019
2,261,0.066
1,262,0.021
3,268,0.032
2,262,0.019
1,263,0.028
3,269,1.6340000000000001
2,263,0.022
1,264,0.025
3,270,1.239
2,264,0.02
1,265,0.163
3,271,0.018000000000000002
2,265,0.054
1,266,0.034
3,272,0.018000000000000002
2,266,0.023
1,267,0.022
3,273,0.028
2,267,0.025
1,268,0.231
3,274,0.687
2,268,0.124
1,269,0.031
3,275,0.018000000000000002
2,269,0.025
1,270,1.08
3,276,1.6500000000000001
2,270,0.963
1,271,0.333
3,277,0.019
2,271,0.024
1,272,0.34500000000000003
3,278,0.029
2,272,0.398
1,273,0.031
3,279,0.018000000000000002
2,273,0.02
1,274,0.272
3,280,0.463
2,274,0.023
3,281,0.009000000000000001
3,282,0.021
2,275,0.019
2,276,0.023
1,275,0.022
1,276,0.024
1,277,0.024
3,283,1.542
2,277,2.464
1,278,4.666
3,284,0.021
2,278,2.223
1,279,9.376
3,285,0.039
2,279,1.955
1,280,9.28
3,286,0.016
2,280,2.743
1,281,8.258000000000001
3,287,0.019
2,281,0.021
1,282,8.708
3,288,0.788
2,282,1.8940000000000001
1,283,8.143
3,289,0.017
2,283,0.006
1,284,0.019
3,293,0.019
2,284,0.271
1,285,8.071
3,294,0.04
2,285,0.429
1,286,1.837
3,295,0.05
2,286,0.018000000000000002
1,287,0.444
3,296,0.079
2,287,0.063
1,288,0.063
3,297,0.025
2,288,0.20800000000000002
1,289,0.364
3,298,0.562
2,289,0.063
1,290,0.269
3,299,1.374
2,290,0.013000000000000001
1,291,0.331
3,300,0.007
2,291,1.651
1,292,0.097
3,301,0.009000000000000001
2,292,0.766
1,293,0.419
3,302,0.06
2,293,0.632
1,294,0.073
3,303,2.415
2,294,0.067
1,295,0.059000000000000004
3,304,0.054
2,295,0.502
1,296,0.06
3,305,0.031
2,296,0.064
1,297,0.026000000000000002
3,306,0.02
2,297,0.242
1,298,0.058
3,307,0.064
2,298,0.026000000000000002
1,299,0.026000000000000002
3,308,0.023
2,299,0.025
1,300,0.02
3,309,0.017
2,300,0.038
1,301,0.024
3,310,0.021
2,301,0.127
1,302,0.031
3,311,0.017
2,302,0.02
1,303,0.256
3,312,0.47000000000000003
2,303,0.04
1,304,0.025
3,313,0.021
2,304,0.019
1,305,0.596
3,314,0.022
2,305,0.023
1,306,0.488
3,315,0.02
2,306,0.023
1,307,0.339
3,316,0.02
2,307,0.026000000000000002
1,308,0.032
3,317,0.025
2,308,0.913
1,309,0.029
3,318,0.024
2,309,0.028
1,310,0.022
3,319,0.074
2,310,0.025
1,311,0.022
3,320,0.018000000000000002
2,311,0.213
1,312,0.01
3,321,0.02
2,312,0.022
1,313,0.022
3,322,0.021
2,313,0.024
1,314,0.024
3,323,0.019
2,314,0.021
1,315,0.32
3,324,0.02
2,315,0.028
1,316,0.839
3,325,0.025
2,316,0.033
1,317,0.432
3,326,0.028
2,317,0.9530000000000001
1,318,0.022
3,327,0.02
2,318,0.022
1,319,0.051000000000000004
3,328,0.022
2,319,0.061
1,320,0.061
2,320,0.808
1,321,0.055
3,332,0.02
2,321,3.23
1,322,4.131
3,333,0.051000000000000004
2,322,2.158
1,323,3.442
3,334,0.025
2,323,3.2920000000000003
1,324,2.932
3,335,0.021
2,324,3.3890000000000002
1,325,0.35100000000000003
3,336,0.444
2,325,1.933
1,326,1.453
3,337,1.462
2,326,2.226
1,327,0.579
3,338,0.05
2,327,0.6980000000000001
1,328,0.9430000000000001
3,339,0.989
2,328,1.554
1,329,0.626
3,340,0.024
2,329,0.71
1,330,0.47900000000000004
3,341,0.019
2,330,0.058
1,331,0.014
3,342,0.022
2,331,0.229
1,332,0.027
3,343,0.209
2,332,0.023
1,333,0.023
3,344,0.022
2,333,0.019
1,334,0.121
3,345,0.024
2,334,0.022
1,335,0.022
3,346,0.279
2,335,0.037
1,336,0.136
3,347,0.02
2,336,0.024
1,337,0.039
3,348,0.021
2,339,0.012
1,338,0.026000000000000002
3,349,0.024
2,357,0.022
1,339,0.032
3,350,0.034
2,360,0.155
1,340,0.302
3,351,0.057
2,361,0.02
1,341,0.023
3,352,0.41300000000000003
2,362,0.6910000000000001
1,342,0.324
3,353,0.026000000000000002
2,363,0.018000000000000002
1,343,0.037
3,354,0.154
2,364,0.502
1,344,0.544
3,355,0.022
2,365,0.5
1,345,0.024
3,356,0.02
2,366,1.639
1,346,0.091
3,357,0.023
2,367,0.041
1,347,0.023
3,358,0.054
2,368,0.653
1,348,0.539
3,359,0.77
2,369,0.063
1,349,0.14
3,360,0.23500000000000001
2,370,0.33
1,350,0.033
3,361,0.023
2,371,0.462
1,351,0.021
3,362,0.021
2,372,0.022
1,352,0.305
3,363,0.686
2,373,0.03
1,353,0.027
3,364,0.023
2,374,0.14200000000000002
1,354,0.027
3,365,0.17
2,375,0.04
1,355,0.024
3,366,0.184
2,376,0.052000000000000005
1,356,0.025
3,367,0.021
2,377,1.819
1,357,0.073
3,368,0.022
2,378,1.2710000000000001
1,358,0.02
3,369,0.033
2,379,1.7550000000000001
1,359,0.056
3,370,0.024
2,380,0.061
1,360,0.061
2,381,0.525
3,374,0.021
1,361,0.023
2,382,2.976
3,375,0.021
1,362,0.089
2,383,2.565
3,376,0.025
1,363,0.023
2,384,1.461
3,377,0.25
1,364,0.328
2,385,2.223
3,378,0.023
1,365,0.051000000000000004
2,386,0.762
3,379,0.326
1,366,0.034
2,387,0.868
3,380,0.018000000000000002
1,367,0.02
2,388,0.17
3,381,0.113
1,368,0.019
2,389,0.211
3,382,0.063
1,369,0.037
2,390,0.20600000000000002
3,383,0.02
1,370,0.019
2,391,0.018000000000000002
3,384,0.024
1,371,0.021
2,392,0.019
3,385,0.598
1,372,0.029
2,393,0.019
3,386,0.389
1,373,0.023
2,394,0.01
3,387,0.021
1,374,0.021
2,395,0.152
3,388,0.055
1,375,0.267
2,396,0.6890000000000001
3,389,0.067
1,376,0.04
2,397,0.023
3,390,0.054
1,377,0.036000000000000004
2,398,0.023
3,391,0.021
1,378,0.021
2,399,0.021
3,392,0.055
1,379,0.079
2,400,0.054
3,393,1.74
1,380,0.065
2,401,0.052000000000000005
3,394,0.024
1,381,0.234
2,402,0.257
3,395,0.24
1,382,0.059000000000000004
2,403,0.022
3,396,0.022
1,383,0.029
2,404,0.023
3,397,0.038
1,384,0.269
2,405,0.269
3,398,0.076
1,385,0.023
2,406,0.022
3,399,0.044
1,386,0.012
2,407,0.427
3,401,0.074
1,387,0.025
2,408,0.053
3,403,0.023
1,388,0.02
2,409,0.022
3,404,0.024
1,389,0.057
2,410,0.018000000000000002
3,405,0.033
1,390,0.042
2,411,0.019
3,406,0.04
1,391,0.023
2,412,0.006
3,407,0.007
1,392,2.694
2,413,2.354
3,408,0.008
1,393,0.678
2,414,0.91
3,409,0.873
1,394,0.527
2,415,0.603
3,410,0.6880000000000001
1,395,0.736
2,416,0.6990000000000001
3,411,0.054
1,396,0.051000000000000004
2,417,0.05
3,412,0.098
1,397,1.697
2,418,1.368
3,413,1.445
1,398,0.021
3,414,1.239
2,419,0.019
1,399,0.019
2,420,0.02
3,415,2.685
1,400,0.022
2,421,4.163
3,416,0.513
1,401,0.021
2,422,2.74
3,417,1.36
1,402,0.616
2,423,2.886
3,418,0.02
1,403,0.763
2,424,2.136
3,419,0.619
1,404,0.029
2,425,1.95
3,420,0.6
1,405,0.028
2,426,1.214
3,421,0.022
1,406,0.195
2,427,1.426
3,422,0.227
1,407,0.176
2,428,1.072
3,423,0.373
1,408,0.029
2,429,0.482
3,424,0.018000000000000002
1,409,0.02
2,430,0.542
3,425,0.034
1,410,0.019
2,431,0.02
3,426,0.029
1,411,0.017
2,432,0.158
3,427,1.641
1,412,0.017
2,433,0.036000000000000004
3,428,0.023
1,413,0.018000000000000002
2,434,0.02
3,429,1.2750000000000001
1,414,0.02
2,435,1.238
3,430,0.019
1,415,0.255
2,436,0.021
3,431,0.021
1,416,0.021
2,437,0.018000000000000002
3,432,0.021
1,417,0.021
2,438,0.645
3,433,0.20500000000000002
1,418,0.264
3,434,0.019
2,439,0.792
1,419,0.021
2,440,0.036000000000000004
3,435,1.2550000000000001
1,420,0.02
2,441,3.0220000000000002
3,436,0.021
1,421,0.018000000000000002
2,442,2.355
3,437,0.018000000000000002
1,422,0.021
2,443,1.484
3,438,0.07100000000000001
1,423,0.248
2,444,2.297
3,439,0.019
1,424,0.259
2,445,2.457
3,440,0.023
1,425,0.021
2,446,0.163
3,441,0.021
1,426,0.021
2,447,0.021
3,442,0.02
1,427,0.021
2,448,0.02
3,443,0.02
1,428,0.038
2,449,0.02
3,444,0.019
1,429,0.019
2,450,0.021
3,445,0.214
1,430,0.018000000000000002
2,451,0.022
1,431,0.018000000000000002
3,449,0.017
2,452,0.022
1,432,3.93
3,450,0.057
2,453,0.021
1,433,3.415
3,451,0.021
2,454,0.402
1,434,0.021
3,452,0.017
2,455,0.041
1,435,3.457
3,453,0.336
2,456,0.02
1,436,0.061
3,454,0.057
2,457,0.021
1,437,0.057
3,455,0.019
2,458,0.06
1,438,0.051000000000000004
3,456,0.062
2,459,0.021
1,439,1.433
3,457,1.609
2,460,0.053
1,440,1.122
3,458,1.453
2,461,0.088
1,441,0.741
3,459,1.231
2,462,0.026000000000000002
1,442,0.022
3,460,0.052000000000000005
2,463,0.066
1,443,0.022
3,461,0.02
2,464,0.219
1,444,0.021
3,462,0.021
2,465,0.028
1,445,0.07
3,463,0.05
2,466,0.027
1,446,0.023
3,464,1.629
2,467,0.032
1,447,0.058
3,465,0.015
2,468,0.268
1,448,0.057
3,466,0.05
2,469,0.056
1,449,0.057
3,467,0.25
2,470,0.053
1,450,0.078
3,468,0.06
2,471,0.022
1,451,0.14
3,469,0.26
2,472,0.021
1,452,0.023
3,470,0.019
2,473,0.018000000000000002
1,453,0.036000000000000004
3,471,0.051000000000000004
2,474,0.02
1,454,0.272
3,472,0.018000000000000002
2,475,0.042
1,455,0.022
3,473,0.019
2,476,0.434
1,456,0.019
3,474,0.019
2,477,0.019
1,457,0.225
3,475,0.391
2,478,0.02
1,458,0.055
3,476,0.05
2,479,0.081
1,459,0.741
3,477,0.635
2,480,0.035
1,460,0.154
3,478,0.076
2,481,0.053
1,461,0.058
3,479,0.051000000000000004
2,482,0.052000000000000005
1,462,0.054
3,480,0.059000000000000004
2,483,0.052000000000000005
1,463,0.28500000000000003
3,481,0.459
2,484,0.081
1,464,0.23800000000000002
3,482,0.061
2,485,0.06
1,465,0.067
3,483,0.969
2,486,0.054
1,466,0.054
3,484,0.05
2,487,0.024
1,467,0.023
3,485,0.385
2,488,1.343
1,468,0.053
3,486,0.054
2,489,0.05
1,469,0.051000000000000004
3,487,0.047
2,490,0.058
1,470,0.357
3,488,0.051000000000000004
2,491,0.055
1,471,0.039
3,489,0.682
2,492,1.923
1,472,0.058
3,490,0.051000000000000004
2,493,0.402
1,473,0.6940000000000001
3,491,0.039
2,494,0.023
1,474,0.022
3,492,0.039
2,495,0.062
1,475,0.022
3,493,0.021
2,496,0.077
1,476,3.882
3,494,3.414
2,497,2.275
1,477,0.053
3,495,7.621
2,498,1.122
1,478,0.054
3,496,0.055
2,499,1.171
1,479,0.022
3,497,0.021
2,500,1.258
1,480,8.843
3,498,0.007
2,501,3.789
1,481,0.023
3,499,0.019
2,502,0.023
1,482,0.137
3,500,0.5660000000000001
2,503,0.023
1,483,0.023
3,501,0.051000000000000004
2,504,0.229
1,484,0.051000000000000004
3,502,0.051000000000000004
2,505,0.03
1,485,0.054
3,503,0.012
2,506,0.018000000000000002
1,486,0.445
3,504,0.058
2,507,0.28700000000000003
1,487,0.355
2,508,0.051000000000000004
3,508,0.047
1,488,0.23700000000000002
2,509,1.8940000000000001
3,509,0.01
1,489,0.023
2,510,1.062
3,510,0.024
1,490,0.03
2,511,0.051000000000000004
3,511,0.025
1,491,0.681
2,512,1.25
3,512,0.059000000000000004
1,492,0.372
2,513,0.055
3,513,0.022
1,493,0.052000000000000005
2,514,0.023
3,514,0.322
1,494,0.05
2,515,0.068
3,515,0.054
1,495,0.016
2,516,0.051000000000000004
3,516,0.051000000000000004
1,496,0.055
2,517,0.05
3,517,0.051000000000000004
1,497,0.057
2,518,0.251
3,518,0.051000000000000004
1,498,0.056
2,519,0.056
3,519,0.054
1,499,0.055
2,520,0.057
3,520,0.052000000000000005
1,500,0.056
2,521,0.051000000000000004
3,521,0.056
1,501,0.056
2,522,0.051000000000000004
1,502,0.058
2,523,0.05
1,503,0.056
3,522,0.5640000000000001
2,524,3.0260000000000002
1,504,2.378
3,523,0.054
2,525,3.4090000000000003
1,505,0.051000000000000004
3,524,0.053
2,526,3.052
1,506,0.068
3,525,0.438
2,527,2.584
1,507,0.051000000000000004
3,526,0.051000000000000004
2,528,2.552
3,527,0.065
1,508,2.313
2,529,1.5210000000000001
3,528,0.737
1,509,0.051000000000000004
2,530,0.092
3,529,0.05
1,510,0.298
2,531,0.602
3,530,0.054
1,511,0.221
2,532,0.481
1,512,0.054
3,531,0.8170000000000001
2,533,0.051000000000000004
1,513,3.802
3,532,0.05
2,534,0.052000000000000005
1,514,2.821
3,533,0.059000000000000004
2,535,0.054
1,515,1.692
3,534,0.01
2,536,0.008
1,516,2.156
3,535,0.605
2,537,0.009000000000000001
1,517,0.9520000000000001
3,536,0.012
2,538,0.009000000000000001
1,518,2.255
3,537,0.23700000000000002
2,539,0.051000000000000004
1,519,0.056
3,538,0.054
2,540,0.42
1,520,0.024
3,539,0.023
2,541,0.019
1,521,1.96
3,540,1.85
2,542,0.018000000000000002
1,522,0.604
3,541,1.124
2,543,0.067
1,523,0.01
3,542,0.006
2,544,0.192
1,524,0.23800000000000002
3,543,0.279
2,545,0.008
1,525,0.382
3,544,0.5720000000000001
2,546,0.007
1,526,0.009000000000000001
3,545,0.053
2,547,0.007
1,527,0.648
3,546,0.007
2,548,0.231
1,528,0.009000000000000001
3,547,0.738
2,549,0.022
3,548,0.009000000000000001
1,529,0.009000000000000001
2,550,0.007
3,549,0.007
1,530,0.008
2,551,0.008
1,531,0.009000000000000001
3,550,1.8900000000000001
2,552,0.008
1,532,3.223
3,551,0.03
2,553,0.009000000000000001
1,533,3.662
3,552,0.006
2,554,0.008
1,534,0.008
3,553,0.007
2,555,0.007
1,535,3.568
3,554,0.007
2,556,0.34400000000000003
1,536,0.007
3,555,0.007
2,557,0.009000000000000001
1,537,0.007
3,557,0.009000000000000001
2,558,0.008
1,538,0.008
3,558,0.007
2,559,0.624
1,539,0.522
3,559,0.035
2,560,0.022
