ClassID,Packet,Delay (ms)
3,117,0.05
2,120,0.267
1,121,0.115
3,118,0.051000000000000004
2,121,0.307
1,122,0.054
3,119,0.051000000000000004
2,122,0.057
1,123,0.055
3,120,0.029
2,123,0.122
1,124,0.016
3,121,0.052000000000000005
2,124,0.054
1,125,0.051000000000000004
3,122,0.051000000000000004
2,125,0.058
1,126,0.053
3,123,0.053
2,126,0.059000000000000004
1,127,0.059000000000000004
3,124,0.053
2,127,0.055
1,128,0.04
3,125,0.062
2,128,0.06
1,129,0.063
3,126,0.048
2,129,0.057
3,127,0.053
1,130,0.057
2,130,0.054
1,131,0.249
3,128,0.054
2,131,0.055
1,132,0.054
3,132,0.191
2,132,0.007
1,133,0.008
3,133,0.008
2,133,0.007
1,134,0.008
3,134,0.007
2,134,0.008
1,135,0.008
2,135,0.008
3,135,0.007
1,136,0.007
2,136,0.007
3,136,0.008
1,137,0.008
2,137,0.007
3,137,0.006
1,138,0.007
2,138,0.007
3,138,0.007
1,139,0.007
2,139,0.007
3,139,0.006
1,140,0.007
2,140,0.006
3,140,0.007
2,141,0.007
1,141,0.006
3,141,0.008
1,142,0.007
2,142,0.007
3,142,0.044
1,143,0.006
2,143,0.007
3,143,0.008
1,144,0.006
2,144,0.007
3,144,0.008
1,145,0.007
2,145,0.006
3,145,0.007
1,146,0.007
2,146,0.007
3,146,0.008
1,147,0.008
2,147,0.007
3,147,0.008
1,148,0.031
2,148,0.023
3,148,0.022
1,149,0.023
2,149,0.022
3,149,0.051000000000000004
1,150,0.055
2,150,0.05
3,150,0.024
1,151,0.048
2,151,0.008
3,151,0.055
1,152,0.052000000000000005
2,152,0.109
3,152,0.378
1,153,0.051000000000000004
2,153,0.05
3,153,0.024
1,154,0.026000000000000002
2,154,0.292
3,154,0.022
2,155,0.024
1,155,0.022
3,155,0.007
1,156,0.09
2,156,0.022
3,156,0.022
1,157,0.007
2,157,0.051000000000000004
3,157,0.054
1,158,0.051000000000000004
2,158,0.05
3,158,0.051000000000000004
1,159,0.075
2,159,0.05
3,159,0.384
1,160,0.051000000000000004
2,160,0.217
3,160,0.054
1,161,0.052000000000000005
2,161,0.059000000000000004
3,161,0.058
1,162,0.051000000000000004
2,162,0.051000000000000004
3,162,0.054
1,163,0.051000000000000004
2,163,0.051000000000000004
3,163,0.059000000000000004
1,164,0.051000000000000004
2,164,0.054
3,164,0.053
1,165,0.051000000000000004
2,165,0.051000000000000004
3,165,0.054
1,166,0.054
2,166,0.03
3,166,0.053
1,167,0.055
2,167,0.051000000000000004
3,167,0.055
1,168,0.055
2,168,0.067
3,168,0.025
1,169,0.057
2,169,0.051000000000000004
3,169,0.062
1,170,0.052000000000000005
2,170,0.05
3,170,0.05
1,171,0.05
2,171,0.023
1,172,0.053
2,172,0.055
3,174,0.052000000000000005
1,173,0.02
2,173,0.052000000000000005
3,175,0.024
1,174,0.023
2,174,0.14300000000000002
3,176,0.018000000000000002
1,175,0.022
2,175,0.017
3,177,0.052000000000000005
1,176,0.02
2,176,0.039
3,178,0.019
1,177,0.019
2,177,0.021
3,179,0.021
1,178,0.274
3,180,0.02
2,178,0.019
1,179,0.021
3,181,0.021
2,179,0.021
1,180,0.018000000000000002
3,182,0.021
2,180,0.02
1,181,0.022
2,181,0.028
3,183,0.038
1,182,0.176
2,182,0.156
3,184,0.021
1,183,0.056
2,183,0.018000000000000002
3,185,0.023
1,184,0.054
2,184,0.079
3,186,0.021
1,185,0.054
2,185,0.023
3,187,0.021
1,186,0.299
2,186,0.024
3,188,0.015
1,187,0.019
2,187,0.052000000000000005
3,189,0.051000000000000004
1,188,0.021
3,190,0.061
2,188,0.05
1,189,0.05
3,191,0.05
2,189,0.023
1,190,0.051000000000000004
3,192,0.05
2,190,0.05
1,191,0.057
3,193,0.023
2,191,0.052000000000000005
1,192,0.022
3,194,0.026000000000000002
2,192,0.051000000000000004
1,193,0.051000000000000004
2,193,0.067
3,195,0.054
1,194,0.023
2,194,0.055
3,196,0.057
1,195,0.051000000000000004
2,195,0.068
3,197,0.056
1,196,0.055
2,196,0.057
3,198,0.025
1,197,0.025
2,197,0.054
3,199,0.06
1,198,0.05
2,198,0.024
3,200,0.024
1,199,0.023
2,199,0.023
3,201,0.051000000000000004
1,200,0.061
2,200,0.077
3,202,0.054
1,201,0.051000000000000004
2,201,0.078
3,203,0.065
1,202,0.052000000000000005
2,202,0.022
3,204,0.023
1,203,0.024
2,203,0.054
3,205,0.024
1,204,0.057
2,204,0.051000000000000004
3,206,0.023
2,205,0.024
1,205,0.041
3,207,0.06
1,206,0.048
2,206,0.015
3,208,0.053
1,207,0.023
2,207,0.047
3,209,0.054
1,208,0.054
2,208,0.066
3,210,0.047
1,209,0.051000000000000004
2,209,0.01
3,211,0.05
1,210,0.058
2,210,0.02
1,211,0.043000000000000003
2,211,0.021
1,212,0.023
3,216,0.021
2,212,0.02
1,213,0.018000000000000002
3,217,0.054
2,213,0.025
1,214,0.053
3,218,0.06
2,214,0.055
1,215,0.056
3,219,0.051000000000000004
2,215,0.057
1,216,0.051000000000000004
3,220,0.021
2,216,0.079
1,217,0.024
3,221,0.021
2,217,0.051000000000000004
1,218,0.057
3,222,0.054
2,218,0.367
1,219,0.055
3,223,0.052000000000000005
2,219,0.063
1,220,0.063
3,224,0.057
2,220,0.057
1,221,0.057
3,225,0.053
2,221,0.061
1,222,0.054
3,226,0.057
2,222,0.057
1,223,0.068
3,227,0.057
2,223,0.06
3,228,0.056
1,224,0.055
2,224,0.057
1,225,0.052000000000000005
3,229,0.056
2,225,0.055
1,226,0.057
3,230,0.054
2,226,0.06
1,227,0.052000000000000005
3,231,0.061
2,227,0.016
1,228,0.055
3,232,0.065
2,228,0.053
1,229,0.064
3,233,0.056
2,229,0.064
1,230,0.062
3,234,0.066
2,230,0.054
1,231,0.056
3,235,0.05
2,231,0.115
1,232,0.051000000000000004
3,236,0.05
2,232,0.065
1,233,0.07100000000000001
3,237,0.054
2,233,0.058
1,234,0.05
3,238,0.057
2,234,0.025
1,235,0.054
3,239,0.051000000000000004
2,235,0.066
1,236,0.056
3,240,0.056
2,236,0.06
1,237,0.05
3,241,0.05
2,237,0.056
1,238,0.081
3,242,0.055
2,238,0.054
3,243,0.053
1,239,0.051000000000000004
2,239,0.056
3,244,0.053
1,240,0.054
2,240,0.051000000000000004
3,245,0.054
1,241,0.054
2,241,0.064
3,246,0.054
1,242,0.055
2,242,0.095
3,247,0.054
1,243,0.025
2,243,0.052000000000000005
1,244,0.014
3,249,0.054
2,244,0.053
3,251,0.052000000000000005
1,245,0.07100000000000001
2,245,0.049
1,246,0.062
3,252,0.051000000000000004
2,246,0.091
1,247,0.05
3,253,0.053
2,247,0.024
1,248,0.052000000000000005
3,254,0.051000000000000004
2,248,0.022
1,249,0.051000000000000004
3,255,0.065
2,249,0.055
1,250,0.051000000000000004
3,256,0.05
2,250,0.059000000000000004
1,251,0.054
3,257,0.05
2,251,0.059000000000000004
1,252,0.054
3,258,0.048
2,252,0.064
1,253,0.053
3,259,0.05
2,253,0.061
1,254,0.022
3,260,0.053
2,254,0.055
1,255,0.022
3,261,0.042
2,255,0.051000000000000004
1,256,0.023
3,262,0.051000000000000004
2,256,0.047
1,257,0.051000000000000004
3,263,0.051000000000000004
2,257,0.055
1,258,0.049
3,264,0.054
2,258,0.052000000000000005
1,259,0.051000000000000004
3,265,0.051000000000000004
2,259,0.022
1,260,0.051000000000000004
3,266,0.053
2,260,0.074
1,261,0.058
3,267,0.021
2,261,0.02
1,262,0.021
3,268,0.05
2,262,0.023
1,263,10.817
3,269,0.02
2,263,0.02
1,264,0.02
3,270,0.05
2,264,0.024
1,265,0.052000000000000005
3,271,0.038
2,265,0.062
1,266,0.075
3,272,0.058
2,266,0.024
1,267,0.053
3,273,0.051000000000000004
2,267,0.022
1,268,0.055
3,274,0.054
2,268,0.076
3,275,0.024
1,269,0.022
2,269,0.058
3,276,0.054
1,270,0.055
2,270,0.023
3,277,0.064
1,271,0.065
2,271,0.053
1,272,0.031
3,278,0.117
2,272,0.021
1,273,0.055
3,279,0.352
2,273,0.055
1,274,0.053
2,274,0.055
3,281,0.021
3,282,0.025
2,275,0.053
1,275,0.02
3,283,0.038
2,276,0.058
1,276,0.024
3,284,0.07
2,277,0.056
1,277,0.055
2,278,0.051000000000000004
3,285,0.122
1,278,0.054
2,279,0.056
3,286,0.054
1,279,0.051000000000000004
2,280,0.022
3,287,0.023
1,280,0.051000000000000004
2,281,0.052000000000000005
3,288,0.023
1,281,0.021
2,282,0.024
3,289,0.006
1,282,0.025
2,283,0.008
3,293,0.059000000000000004
1,284,0.008
1,283,0.008
2,284,0.007
3,294,0.008
1,285,0.008
2,285,0.007
3,295,0.007
1,286,0.023
2,286,0.008
1,287,0.008
3,296,0.007
2,287,0.007
1,288,0.009000000000000001
3,297,0.006
2,288,0.035
1,289,0.007
3,298,0.007
2,289,0.007
1,290,0.007
3,299,0.008
2,290,0.009000000000000001
1,291,0.007
3,300,0.008
2,291,0.009000000000000001
1,292,0.007
3,301,0.013000000000000001
2,292,0.007
1,293,0.007
3,302,0.008
2,293,0.008
1,294,0.008
3,303,0.007
2,294,0.008
1,295,0.007
3,304,0.008
2,295,0.011
1,296,0.008
3,305,0.008
2,296,0.008
1,297,0.006
3,306,0.006
2,297,0.007
1,298,0.013000000000000001
3,307,0.007
2,298,0.006
1,299,0.007
3,308,0.006
2,299,0.008
1,300,0.007
3,309,0.006
2,300,0.007
1,301,0.007
3,310,0.006
2,301,0.008
1,302,0.007
3,311,0.007
2,302,0.007
1,303,0.023
3,312,0.006
2,303,0.007
3,313,0.006
1,304,0.007
2,304,0.007
3,314,0.007
1,305,0.006
2,305,0.008
3,315,0.007
1,306,0.007
2,306,0.009000000000000001
1,307,0.008
3,316,0.009000000000000001
2,307,0.007
1,308,0.008
3,317,0.007
2,308,0.007
1,309,0.008
3,318,0.007
2,309,0.054
1,310,0.054
3,319,0.051000000000000004
2,310,0.03
1,311,0.023
3,320,0.023
2,311,0.022
1,312,0.019
3,321,0.016
2,312,0.026000000000000002
1,313,0.019
3,322,0.021
2,313,0.037
3,323,0.018000000000000002
1,314,0.023
2,314,0.018000000000000002
3,324,0.018000000000000002
1,315,0.019
2,315,0.023
3,325,0.021
1,316,0.024
2,316,0.021
1,317,0.02
3,326,0.052000000000000005
2,317,0.024
1,318,0.021
3,327,0.018000000000000002
2,318,0.019
1,319,0.021
3,328,0.019
2,319,0.021
1,320,0.02
3,332,0.019
2,320,0.022
1,321,0.023
3,333,0.018000000000000002
2,321,0.022
1,322,0.027
3,334,0.021
2,322,0.02
1,323,0.018000000000000002
2,323,0.025
1,324,0.035
3,335,0.022
2,324,0.019
1,325,0.021
3,336,0.022
2,325,0.024
1,326,0.025
3,337,0.021
2,326,0.023
3,338,0.08700000000000001
1,327,0.036000000000000004
2,327,0.28400000000000003
3,339,0.023
1,328,0.34900000000000003
2,328,0.021
3,340,0.022
1,329,0.07100000000000001
2,329,0.019
1,330,0.017
3,341,0.019
2,330,0.021
1,331,0.022
3,342,0.02
2,331,0.022
1,332,0.029
3,343,0.034
2,332,0.022
1,333,0.024
3,344,0.021
2,333,0.022
1,334,0.02
3,345,0.032
2,334,0.022
1,335,0.026000000000000002
3,346,0.023
2,335,0.022
1,336,0.021
3,347,0.018000000000000002
2,336,0.022
1,337,0.023
3,348,0.018000000000000002
2,339,0.02
1,338,0.019
3,349,0.018000000000000002
2,357,0.02
1,339,0.022
3,350,0.021
2,360,0.021
1,340,0.023
3,351,0.019
2,361,0.024
3,352,0.019
1,341,0.021
2,362,0.021
3,353,0.022
1,342,0.022
2,363,0.022
1,343,0.14300000000000002
3,354,0.02
2,364,0.022
1,344,0.022
3,355,0.019
2,365,0.022
1,345,0.024
3,356,0.039
2,366,0.02
1,346,0.019
3,357,0.021
2,367,0.021
1,347,0.021
3,358,0.019
2,368,0.022
1,348,0.022
3,359,0.021
2,369,0.019
1,349,0.022
3,360,0.024
2,370,0.012
1,350,0.019
3,361,0.018000000000000002
2,371,0.035
1,351,0.019
3,362,0.038
2,372,0.019
1,352,0.019
3,363,0.011
2,373,0.019
1,353,0.021
3,364,0.021
2,374,0.022
1,354,0.019
3,365,0.02
2,375,0.021
1,355,0.034
3,366,0.019
2,376,0.03
1,356,0.02
3,367,0.022
2,377,0.022
1,357,0.02
3,368,0.02
2,378,0.022
1,358,0.137
3,369,0.034
2,379,0.019
1,359,0.022
3,370,0.022
2,380,0.023
1,360,0.024
3,374,0.021
2,381,0.069
1,361,0.015
3,375,0.021
2,382,0.06
1,362,0.062
3,376,0.023
2,383,0.008
1,363,0.027
3,377,0.012
2,384,0.052000000000000005
1,364,0.055
2,385,0.05
3,378,0.043000000000000003
1,365,0.025
2,386,0.022
3,379,0.022
1,366,0.052000000000000005
2,387,0.022
3,380,0.009000000000000001
1,367,0.054
2,388,0.055
3,381,0.016
1,368,0.029
2,389,0.025
3,382,0.023
1,369,0.067
2,390,0.054
3,383,0.057
1,370,0.024
2,391,0.023
3,384,0.024
1,371,0.019
2,392,0.054
3,385,0.024
1,372,0.021
2,393,0.025
3,386,0.022
1,373,0.02
2,394,0.02
3,387,0.022
1,374,0.02
2,395,0.021
3,388,0.024
1,375,0.03
2,396,0.024
3,389,0.043000000000000003
1,376,0.027
2,397,0.022
3,390,0.008
1,377,0.006
2,398,0.023
3,391,0.077
1,378,0.007
2,399,0.006
3,392,0.011
1,379,0.006
2,400,0.008
3,393,0.007
1,380,0.009000000000000001
2,401,0.007
3,394,0.009000000000000001
1,381,0.009000000000000001
2,402,0.007
3,395,0.008
1,382,0.012
2,403,0.008
3,396,0.008
1,383,0.008
2,404,0.106
3,397,0.021
1,384,0.059000000000000004
2,405,0.006
3,398,0.053
1,385,0.056
2,406,0.112
3,399,0.031
1,386,0.063
2,407,0.055
3,401,0.057
1,387,0.057
2,408,0.055
3,403,0.006
1,388,0.053
2,409,0.055
3,404,0.055
1,389,0.041
2,410,0.023
3,405,0.059000000000000004
1,390,0.052000000000000005
2,411,0.06
3,406,0.02
2,412,0.022
1,391,0.036000000000000004
3,407,0.021
1,392,0.02
2,413,0.022
3,408,0.018000000000000002
1,393,0.024
2,414,0.027
3,409,0.02
1,394,0.018000000000000002
2,415,0.018000000000000002
3,410,0.067
1,395,0.019
2,416,0.024
3,411,0.021
2,417,0.017
1,396,0.021
3,412,0.02
1,397,0.02
2,418,0.02
3,413,0.018000000000000002
1,398,0.022
3,414,0.021
2,419,0.028
1,399,0.023
3,415,0.02
2,420,0.017
1,400,0.022
3,416,0.018000000000000002
2,421,0.007
1,401,0.008
3,417,0.034
2,422,0.018000000000000002
1,402,0.07
3,418,0.007
2,423,0.007
1,403,0.007
3,419,0.008
2,424,0.008
1,404,0.007
2,425,0.007
3,420,0.009000000000000001
1,405,0.008
2,426,0.005
3,421,0.007
1,406,0.008
2,427,0.007
3,422,0.018000000000000002
1,407,0.006
2,428,0.017
3,423,0.007
1,408,0.007
2,429,0.115
3,424,0.007
1,409,0.019
2,430,0.007
3,425,0.109
1,410,0.006
2,431,0.006
3,426,0.008
1,411,0.007
2,432,0.137
3,427,0.007
1,412,0.008
2,433,0.007
3,428,0.007
1,413,0.007
2,434,0.008
3,429,0.007
1,414,0.007
2,435,0.008
3,430,0.006
1,415,0.007
2,436,0.007
3,431,0.007
1,416,0.009000000000000001
2,437,0.006
3,432,0.008
1,417,0.006
2,438,0.007
3,433,0.007
1,418,0.007
3,434,0.007
2,439,0.006
1,419,0.006
3,435,0.008
2,440,0.006
1,420,0.007
3,436,0.007
2,441,0.007
1,421,0.007
3,437,0.008
2,442,0.007
1,422,0.008
3,438,0.006
2,443,0.006
1,423,0.007
3,439,0.007
2,444,0.008
1,424,0.007
2,445,0.007
3,440,0.007
1,425,0.008
2,446,0.008
3,441,0.007
1,426,0.007
2,447,0.007
3,442,0.007
1,427,0.007
2,448,0.007
3,443,0.006
1,428,0.006
2,449,0.007
3,444,0.008
1,429,0.007
2,450,0.007
1,430,0.007
2,451,0.007
3,449,0.008
1,431,0.007
2,452,0.008
3,450,0.006
1,432,0.007
2,453,0.008
3,451,0.006
1,433,0.008
2,454,0.007
1,434,0.008
3,452,0.008
2,455,0.007
1,435,0.006
3,453,0.006
2,456,0.007
1,436,0.01
3,454,0.008
2,457,0.007
1,437,0.012
3,455,0.007
2,458,0.007
1,438,0.01
3,456,0.006
2,459,0.008
1,439,0.007
3,457,0.007
2,460,0.006
1,440,0.007
3,458,0.007
2,461,0.009000000000000001
1,441,0.006
3,459,0.01
2,462,0.009000000000000001
1,442,0.007
3,460,0.009000000000000001
2,463,0.009000000000000001
1,443,0.007
3,461,0.011
2,464,0.009000000000000001
1,444,0.137
3,462,0.007
2,465,0.009000000000000001
1,445,0.008
3,463,0.007
2,466,0.01
1,446,0.006
3,464,0.007
2,467,0.008
1,447,0.009000000000000001
3,465,0.007
2,468,0.009000000000000001
1,448,0.009000000000000001
3,466,0.006
2,469,0.007
1,449,0.01
3,467,0.007
2,470,0.007
1,450,0.011
3,468,0.034
2,471,0.025
1,451,0.006
3,469,0.006
2,472,0.008
1,452,0.007
3,470,0.006
2,473,0.008
1,453,0.007
3,471,0.007
2,474,0.008
1,454,0.007
3,472,0.007
2,475,0.007
1,455,0.008
3,473,0.007
2,476,0.007
1,456,0.007
3,474,0.006
2,477,0.007
1,457,0.008
3,475,0.006
2,478,0.007
1,458,0.006
3,476,0.006
2,479,0.007
1,459,0.007
3,477,0.006
2,480,0.008
1,460,0.007
3,478,0.006
2,481,0.006
1,461,0.007
3,479,0.006
2,482,0.007
1,462,0.007
3,480,0.007
2,483,0.007
1,463,0.008
3,481,0.007
2,484,0.009000000000000001
1,464,0.008
3,482,0.008
2,485,0.008
1,465,0.007
3,483,0.007
2,486,0.008
1,466,0.006
3,484,0.007
2,487,0.007
1,467,0.007
3,485,0.007
2,488,0.021
1,468,0.056
3,486,0.08
2,489,0.01
1,469,0.082
3,487,0.021
2,490,0.036000000000000004
1,470,0.018000000000000002
3,488,0.008
2,491,0.02
1,471,0.024
3,489,0.017
2,492,0.051000000000000004
1,472,0.018000000000000002
3,490,0.017
2,493,0.069
1,473,0.024
2,495,0.018000000000000002
3,493,0.061
3,491,0.033
2,494,0.021
1,474,0.039
2,496,0.041
3,492,0.02
1,475,0.02
1,477,0.006
2,497,0.019
1,476,0.021
2,498,0.056
1,478,0.17
3,496,0.02
2,499,0.027
1,479,0.041
3,497,0.018000000000000002
2,500,0.022
1,480,0.04
3,498,0.017
2,501,0.02
1,481,0.026000000000000002
3,499,0.021
2,502,0.019
1,482,0.037
3,500,0.022
2,503,0.021
1,483,0.023
3,501,0.046
2,504,0.022
1,484,0.051000000000000004
3,502,0.048
2,505,0.041
3,503,0.014
1,485,0.014
2,506,0.02
1,486,0.012
2,507,0.043000000000000003
1,487,0.024
3,508,0.05
2,508,0.029
1,488,0.019
3,509,0.02
2,509,0.021
1,489,0.023
3,510,0.02
2,510,0.027
2,511,0.026000000000000002
1,490,0.02
3,511,0.02
2,512,0.022
1,491,0.019
3,512,0.019
1,492,0.037
2,513,0.024
3,513,0.023
1,493,0.022
2,514,0.018000000000000002
3,514,0.019
1,494,0.05
2,515,0.02
3,515,0.017
1,495,0.021
2,516,0.017
3,516,0.018000000000000002
1,496,0.021
2,517,0.014
3,517,0.02
1,497,0.02
2,518,0.034
3,518,0.021
1,498,0.058
2,519,0.018000000000000002
3,519,0.021
1,499,0.059000000000000004
2,520,0.017
3,520,0.022
1,500,0.035
2,521,0.018000000000000002
3,521,0.023
1,501,0.021
2,522,0.022
1,502,0.022
3,522,0.021
2,523,0.023
1,503,0.022
3,523,0.018000000000000002
2,524,0.023
1,504,0.067
1,505,0.02
3,524,0.018000000000000002
2,525,0.014
2,526,0.02
1,506,0.021
3,525,0.019
2,527,0.02
1,507,0.02
3,526,0.021
2,528,0.021
3,527,0.018000000000000002
1,508,0.018000000000000002
2,529,0.017
3,528,0.021
1,509,0.02
2,530,0.021
3,529,0.022
1,510,0.018000000000000002
2,531,0.022
3,530,0.023
1,511,0.021
2,532,0.021
3,531,0.019
2,533,0.019
1,512,0.021
3,532,0.021
1,513,0.019
2,534,0.022
3,533,0.03
1,514,0.022
2,535,0.022
3,534,0.021
1,515,0.041
2,536,0.021
3,535,0.019
1,516,0.033
2,537,0.029
1,517,0.028
3,536,0.024
2,538,0.022
1,518,0.021
3,537,0.019
2,539,0.021
1,519,0.014
3,538,0.024
2,540,0.021
1,520,0.02
3,539,0.018000000000000002
2,541,0.021
1,521,0.02
3,540,0.019
2,542,0.033
1,522,0.024
3,541,0.065
2,543,0.02
1,523,0.06
3,542,0.027
2,544,0.021
1,524,0.021
3,543,0.021
2,545,0.025
1,525,0.026000000000000002
3,544,0.021
2,546,0.026000000000000002
1,526,0.029
3,545,0.023
2,547,0.021
1,527,0.062
3,546,0.021
2,548,0.022
1,528,0.041
3,547,0.022
2,549,0.026000000000000002
3,548,0.026000000000000002
1,529,0.023
2,550,0.025
3,549,0.024
1,530,0.036000000000000004
2,551,0.022
3,550,0.026000000000000002
1,531,0.058
2,552,0.025
3,551,0.024
1,532,0.03
2,553,0.021
3,552,0.024
1,533,0.035
2,554,0.016
1,534,0.063
3,553,0.024
2,555,0.02
1,535,0.045
3,554,0.018000000000000002
2,556,0.057
1,536,0.046
3,555,0.019
2,557,0.024
1,537,0.046
3,557,0.023
