ClassID,Packet,Delay (ms)
3,41,7.642
1,41,9.545
2,40,9.028
1,42,9.582
2,41,7.236
3,42,8.696
3,43,9.199
2,42,8.262
1,43,10.123
1,44,10.123
2,43,9.040000000000001
3,44,8.106
2,44,8.776
3,45,8.891
1,45,9.358
2,45,7.94
3,46,7.987
1,46,9.358
2,46,8.285
3,47,8.370000000000001
1,47,10.324
2,47,8.707
3,48,8.798
1,48,10.071
1,49,10.376
2,48,8.961
3,49,9.019
2,49,8.961
3,50,9.019
1,50,10.624
2,50,9.212
3,51,9.361
1,51,10.968
2,51,10.343
1,52,12.174
3,52,9.81
1,53,11.944
2,52,10.864
3,53,11.369
1,54,12.617
2,53,11.276
3,54,11.707
1,55,12.617
2,54,12.135
3,55,11.691
3,56,0.059000000000000004
1,56,13.593
2,55,12.858
2,56,12.894
3,57,0.356
1,57,14.634
1,58,15.014000000000001
2,57,13.182
3,58,0.334
2,58,12.701
3,59,0.96
1,59,16.011
2,59,12.701
3,60,1.422
1,60,15.394
3,61,3.723
2,60,13.574
1,61,16.629
2,61,13.887
3,62,2.611
1,62,16.284
1,63,15.892
2,62,15.092
3,63,2.694
3,64,3.831
1,64,17.769000000000002
2,63,16.81
1,65,18.145
2,64,15.415000000000001
3,65,4.327
1,66,17.639
2,65,16.262
3,66,2.779
1,67,18.848
2,66,16.465
3,67,3.311
1,68,18.848
2,67,16.169
3,68,2.8000000000000003
1,69,18.375
2,68,16.929000000000002
3,69,3.9530000000000003
1,70,18.603
2,69,17.114
3,70,3.9530000000000003
1,71,19.287
2,70,16.165
3,71,4.348
1,72,18.672
2,71,17.807
3,72,4.944
1,73,20.453
2,72,18.165
3,73,5.134
1,74,20.91
2,73,18.829
3,74,5.865
1,75,21.487000000000002
2,74,18.932000000000002
3,75,6.0
1,76,21.998
2,75,18.932000000000002
3,76,5.681
1,77,21.905
2,76,19.865000000000002
3,77,6.058
1,78,21.847
2,77,20.041
3,78,7.266
1,79,22.044
2,78,19.821
3,79,7.597
1,80,22.377
2,79,20.204
3,80,7.852
1,81,22.377
2,80,20.981
3,81,8.393
1,82,23.485
2,81,21.205000000000002
3,82,8.48
1,83,23.485
2,82,21.529
3,83,7.978
1,84,23.813
2,83,21.839000000000002
3,84,7.978
1,85,24.957
2,84,22.739
3,85,9.398
1,86,24.518
2,85,21.703
3,86,9.398
1,87,24.587
2,86,21.969
3,87,10.662
1,88,24.518
2,87,21.969
3,88,9.686
1,89,26.233
2,88,23.165
3,89,11.044
1,90,26.089000000000002
2,89,23.864
3,90,6.591
1,91,26.454
2,90,23.267
3,91,2.622
1,92,26.336000000000002
2,91,24.138
3,92,2.652
1,93,27.143
2,92,24.345
3,93,3.402
1,94,27.143
3,94,3.229
2,93,25.245
1,95,27.505
3,95,4.352
2,94,26.176000000000002
1,96,28.01
3,96,4.604
2,95,26.396
2,96,26.948
1,97,28.392
3,97,3.923
2,97,28.14
3,98,3.586
1,98,29.919
2,98,26.645
3,99,3.2520000000000002
1,99,30.032
2,99,27.114
3,100,3.42
1,100,30.876
1,101,30.502
2,100,27.027
3,101,3.481
1,102,30.183
2,101,27.065
3,102,3.694
1,103,28.803
2,102,27.079
3,103,2.867
1,104,27.457
3,104,2.959
2,103,26.089000000000002
1,105,27.457
3,105,4.053
2,104,26.183
1,106,27.795
3,106,4.053
2,105,26.696
1,107,27.763
3,107,4.151
2,106,26.236
1,108,29.256
3,108,5.9590000000000005
2,107,25.849
1,109,28.741
2,108,26.263
3,109,6.111
1,110,28.709
3,110,6.128
2,109,26.821
1,111,29.599
3,111,5.666
2,110,26.821
1,112,30.708000000000002
3,112,6.516
2,111,26.937
1,113,30.708000000000002
3,113,7.804
2,112,28.080000000000002
1,114,31.792
2,113,29.217000000000002
3,114,9.642
1,115,31.571
2,114,28.837
3,115,8.415000000000001
1,116,32.693
2,115,28.98
3,116,7.916
1,117,32.195
2,116,29.452
3,117,8.383000000000001
1,118,33.171
2,117,30.165
3,118,7.932
1,119,33.171
2,118,31.593
3,119,8.75
1,120,33.716
2,119,31.199
3,120,8.571
1,121,34.506
2,120,30.587
3,121,8.571
1,122,33.623
2,121,31.826
3,122,9.142
2,122,31.125
1,123,34.201
3,123,9.434000000000001
1,124,33.996
2,123,32.055
3,124,10.991
1,125,34.623
2,124,32.055
3,125,10.792
1,126,34.554
2,125,31.898
3,126,11.219
1,127,35.133
2,126,32.526
3,127,0.021
1,128,35.678
2,127,34.164
3,128,0.064
1,129,36.318
2,128,35.598
3,129,3.423
1,130,36.939
2,129,34.713
3,130,0.406
1,131,37.138
2,130,34.786
3,131,0.025
1,132,37.847
3,132,0.02
2,131,34.455
1,133,38.937
2,132,35.366
3,133,0.405
1,134,38.83
2,133,36.011
3,134,0.059000000000000004
1,135,38.977000000000004
2,134,36.485
3,135,0.06
1,136,39.828
2,135,37.231
3,136,1.2690000000000001
1,137,39.823
2,136,36.729
3,137,0.6940000000000001
1,138,39.546
2,137,36.145
3,138,0.377
2,138,35.967
3,139,0.352
1,139,38.224000000000004
2,139,35.681
1,140,38.214
3,140,1.408
1,141,38.256
2,140,35.513
3,141,1.445
1,142,38.815
2,141,35.59
3,142,1.047
1,143,39.007
2,142,36.774
3,143,1.081
1,144,38.474000000000004
2,143,36.328
3,144,1.583
1,145,38.474000000000004
3,145,2.1710000000000003
2,144,36.082
1,146,38.184
2,145,35.847
3,146,2.523
1,147,38.039
2,146,36.839
3,147,3.111
1,148,38.518
2,147,37.550000000000004
3,148,3.719
2,148,36.496
1,149,39.131
3,149,3.22
1,150,38.738
2,149,36.496
3,150,3.205
2,150,37.054
1,151,39.222
3,151,4.162
1,152,39.222
2,151,37.534
3,152,1.851
1,153,39.621
2,152,37.235
3,153,2.353
1,154,40.151
2,153,38.524
3,154,2.099
1,155,40.849000000000004
2,154,38.865
3,155,3.3850000000000002
1,156,41.255
2,155,38.968
3,156,3.633
1,157,41.596000000000004
2,156,39.65
3,157,3.644
1,158,41.162
2,157,39.65
3,158,3.823
1,159,42.466
3,159,3.823
2,158,38.188
3,160,4.243
1,160,39.149
2,159,38.442
3,161,4.909
1,161,41.199
2,160,38.442
1,162,42.195
2,161,38.373
3,162,6.461
1,163,42.21
2,162,39.345
3,163,6.461
1,164,42.025
2,163,39.268
3,164,4.301
1,165,41.859
2,164,39.133
3,165,4.955
1,166,42.209
2,165,39.828
3,166,6.281
1,167,42.453
2,166,40.593
3,167,6.235
1,168,42.453
2,167,38.989000000000004
3,168,6.4270000000000005
1,169,42.317
2,168,40.179
3,169,7.756
1,170,42.092
2,169,40.324
3,170,7.458
1,171,42.676
2,170,40.307
3,171,7.258
1,172,43.028
3,172,8.258000000000001
2,171,41.164
1,173,43.533
3,173,8.258000000000001
2,172,41.164
1,174,43.769
3,174,8.762
2,173,41.486000000000004
1,175,44.164
3,175,9.077
2,174,41.339
1,176,45.031
3,176,10.196
2,175,42.629
1,177,45.474000000000004
2,176,42.629
3,177,10.725
3,178,0.029
1,178,45.778
2,177,43.247
3,179,1.163
1,179,45.529
2,178,42.937
3,180,1.871
1,180,46.246
2,179,43.906
3,181,3.1310000000000002
1,181,46.626
2,180,44.946
3,182,3.1510000000000002
1,182,46.626
2,181,43.692
1,183,47.07
2,182,44.761
3,183,3.826
1,184,48.053000000000004
2,183,44.761
3,184,3.615
1,185,48.518
2,184,46.387
3,185,3.45
1,186,48.338
2,185,45.005
3,186,4.182
1,187,49.386
2,186,44.934
3,187,4.182
1,188,47.761
2,187,45.549
3,188,3.59
1,189,47.858000000000004
2,188,45.216
3,189,4.899
1,190,50.622
2,189,49.526
3,190,16.486
1,191,50.622
2,190,49.014
3,191,0.054
1,192,51.111000000000004
2,191,49.209
3,192,0.062
1,193,51.891
2,192,50.14
3,193,1.036
1,194,52.396
2,193,50.388
3,194,1.231
1,195,52.161
2,194,50.513
3,195,0.841
1,196,52.767
2,195,50.513
3,196,1.002
1,197,54.525
2,196,51.493
3,197,1.452
1,198,53.732
2,197,52.133
3,198,3.015
1,199,39.426
2,198,37.985
3,199,3.763
1,200,40.287
2,199,38.639
3,200,3.771
1,201,41.308
2,200,38.516
3,201,4.34
2,201,39.375
1,202,41.325
3,202,3.9050000000000002
1,203,40.752
2,202,38.755
3,203,4.338
1,204,40.752
2,203,39.962
3,204,4.534
2,204,39.281
3,205,4.534
1,205,40.686
3,206,5.009
1,206,42.727000000000004
2,205,41.732
1,207,42.727000000000004
2,206,42.311
3,207,5.242
3,208,5.242
2,207,41.505
1,208,43.462
3,209,4.957
2,208,42.401
1,209,44.038000000000004
3,210,6.529
2,209,42.089
1,210,44.612
1,211,44.084
2,210,43.02
3,211,6.644
1,212,44.04
2,211,42.525
3,212,6.7620000000000005
1,213,44.683
2,212,42.494
3,213,5.715
1,214,44.899
2,213,43.791000000000004
3,214,7.026
2,214,43.791000000000004
1,215,44.882
3,215,7.505
2,215,41.627
1,216,44.403
3,216,6.7940000000000005
1,217,45.887
2,216,42.578
3,217,6.952
2,217,43.342
1,218,45.013
3,218,8.252
2,218,43.598
1,219,45.133
3,219,8.252
2,219,44.561
1,220,45.133
3,220,8.691
2,220,44.147
3,221,9.848
1,221,45.439
2,221,44.038000000000004
3,222,10.565
1,222,45.671
2,222,44.038000000000004
3,223,10.865
1,223,46.217
2,223,44.018
3,224,11.134
1,224,46.613
2,224,44.229
3,225,0.017
1,225,46.874
2,225,45.431000000000004
3,226,0.095
1,226,47.471000000000004
2,226,46.138
1,227,48.893
3,227,0.617
2,227,47.113
3,228,1.123
1,228,49.455
2,228,48.126
3,229,1.803
1,229,48.658
2,229,48.133
3,230,1.792
1,230,49.97
2,230,48.731
3,231,2.134
1,231,50.077
2,231,49.211
3,232,2.373
1,232,50.111000000000004
2,232,50.993
1,233,50.336
3,233,3.7840000000000003
2,233,50.437
1,234,50.336
3,234,1.923
2,234,50.986000000000004
1,235,50.919000000000004
3,235,2.9370000000000003
2,235,50.939
1,236,51.085
3,236,3.362
2,236,50.988
1,237,52.177
3,237,3.435
2,237,50.988
3,238,3.435
1,238,52.885
2,238,51.54
3,239,4.17
1,239,52.692
2,239,51.415
3,240,5.317
1,240,52.729
1,241,53.415
2,240,52.03
3,241,5.221
1,242,53.701
2,241,52.573
3,242,5.559
1,243,54.154
2,242,52.58
3,243,5.242
2,243,52.816
3,244,5.388
1,244,54.233000000000004
2,244,52.346000000000004
1,245,53.968
3,245,6.946
2,245,53.791000000000004
3,246,7.034
1,246,54.977000000000004
2,246,54.273
1,247,54.977000000000004
3,247,7.128
2,247,53.959
3,248,8.038
1,248,55.561
2,248,53.959
3,249,8.034
1,249,56.267
2,249,54.553000000000004
3,250,8.034
1,250,56.709
2,250,55.535000000000004
1,251,56.469
3,251,9.339
2,251,55.601
3,252,9.476
1,252,57.815
1,253,57.928000000000004
2,252,55.689
3,253,10.701
1,254,58.716
2,253,55.525
3,254,10.592
1,255,58.697
2,254,56.206
3,255,11.389000000000001
1,256,59.394
2,255,56.745000000000005
3,256,0.02
1,257,58.638
2,256,57.546
3,257,0.02
1,258,59.625
2,257,57.828
3,258,0.023
1,259,59.834
2,258,58.631
3,259,0.5650000000000001
1,260,60.152
2,259,59.021
3,260,0.557
2,260,60.714
1,261,60.85
3,261,1.119
2,261,60.357
1,262,60.85
3,262,1.78
2,262,61.169000000000004
1,263,60.973
3,263,2.219
2,263,62.199
1,264,62.136
3,264,3.094
1,265,63.264
2,264,61.132
3,265,3.079
1,266,62.991
2,265,61.023
3,266,3.036
1,267,63.898
2,266,61.023
3,267,3.482
1,268,63.311
2,267,61.1
3,268,3.895
1,269,63.849000000000004
2,268,61.339
3,269,3.895
1,270,63.662
2,269,61.298
3,270,3.8040000000000003
1,271,63.787
2,270,61.211
3,271,5.758
1,272,63.889
3,272,6.253
2,271,61.518
1,273,63.889
3,273,6.05
2,272,61.787
1,274,64.027
2,273,62.359
3,274,7.125
1,275,64.438
2,274,62.655
3,275,6.7620000000000005
1,276,65.166
2,275,63.552
3,276,6.787
1,277,65.287
2,276,63.552
3,277,7.876
1,278,66.241
2,277,64.521
3,278,7.937
3,279,7.937
1,279,66.399
2,278,64.20400000000001
1,280,66.879
2,279,64.20400000000001
3,280,8.381
1,281,67.35
2,280,64.633
3,281,5.404
1,282,67.35
2,281,65.267
3,282,10.006
1,283,67.621
2,282,65.237
3,283,10.697000000000001
1,284,67.876
2,283,66.625
3,284,10.719
1,285,68.509
2,284,66.982
3,285,0.076
1,286,69.194
2,285,66.761
3,286,0.025
1,287,69.035
2,286,66.69200000000001
3,287,0.025
1,288,69.45
2,287,67.233
3,288,0.452
2,288,68.19200000000001
1,289,70.08
3,289,0.5640000000000001
2,289,68.19200000000001
3,290,0.38
1,290,70.646
3,291,1.6440000000000001
1,291,71.781
2,290,69.168
1,292,71.812
2,291,69.168
3,292,2.236
1,293,72.494
2,292,69.683
3,293,1.701
1,294,73.562
2,293,70.09700000000001
3,294,2.862
1,295,72.688
2,294,69.551
3,295,3.196
1,296,74.20100000000001
2,295,71.68900000000001
3,296,3.13
1,297,74.293
2,296,72.172
3,297,2.842
1,298,74.955
2,297,72.325
3,298,3.4010000000000002
1,299,75.677
2,298,73.32000000000001
3,299,3.573
1,300,75.677
2,299,74.543
3,300,3.607
1,301,76.18900000000001
2,300,73.977
3,301,3.607
1,302,76.374
2,301,73.742
3,302,3.626
1,303,76.004
2,302,74.071
3,303,4.671
1,304,76.397
2,303,74.19
3,304,4.899
1,305,76.547
2,304,74.563
3,305,4.958
1,306,76.783
2,305,74.984
3,306,6.259
1,307,76.473
2,306,74.984
3,307,6.094
1,308,76.578
3,308,6.257000000000001
2,307,73.93
1,309,77.71600000000001
3,309,6.699
2,308,75.782
1,310,78.267
3,310,7.692
2,309,75.782
1,311,78.71300000000001
3,311,6.9190000000000005
2,310,76.119
1,312,78.72800000000001
3,312,7.195
2,311,76.292
1,313,78.925
2,312,76.571
3,313,8.087
1,314,78.925
2,313,77.042
3,314,8.436
1,315,79.456
3,315,8.436
2,314,77.54
1,316,79.528
2,315,79.059
3,316,9.028
1,317,79.528
2,316,78.042
3,317,10.091000000000001
1,318,80.331
2,317,79.247
3,318,7.824
1,319,81.06400000000001
2,318,79.22800000000001
3,319,2.326
1,320,81.06400000000001
2,319,79.132
3,320,2.672
1,321,81.096
2,320,79.14
3,321,3.87
1,322,81.897
2,321,79.06700000000001
3,322,3.076
1,323,81.69200000000001
2,322,79.461
1,324,83.416
2,323,79.461
3,323,3.987
1,325,83.746
3,324,2.019
2,324,80.165
1,326,83.045
2,325,79.304
3,325,2.044
1,327,82.928
2,326,79.304
3,326,1.236
1,328,82.768
2,327,80.078
3,327,1.044
1,329,84.035
2,328,81.071
3,328,1.596
1,330,84.756
2,329,81.52
3,329,1.986
1,331,84.818
2,330,82.292
3,330,2.1510000000000002
1,332,85.375
2,331,82.696
3,331,2.363
1,333,85.9
2,332,83.263
3,332,2.361
1,334,84.688
2,333,82.523
3,333,2.383
1,335,85.468
2,334,83.02
3,334,3.033
1,336,84.991
2,335,82.124
3,335,3.363
1,337,84.991
2,336,82.818
3,336,3.198
1,338,84.671
2,337,83.141
3,337,3.281
1,339,85.608
2,338,83.852
3,338,4.24
1,340,86.782
2,339,84.098
1,341,87.785
2,340,84.098
3,339,4.271
1,342,86.947
2,341,84.238
3,340,1.334
2,342,84.753
1,343,87.318
3,341,2.415
1,344,87.923
2,343,84.533
3,342,2.179
1,345,87.3
2,344,84.21900000000001
3,343,1.951
1,346,87.843
3,344,2.396
2,345,85.223
1,347,87.863
3,345,2.8000000000000003
2,346,85.531
1,348,88.01
3,346,2.7920000000000003
2,347,85.449
1,349,87.917
2,348,86.312
3,347,3.307
1,350,87.917
2,349,86.515
3,348,3.448
1,351,88.257
2,350,86.634
3,349,3.739
1,352,88.362
2,351,86.655
3,350,3.952
1,353,88.524
2,352,86.745
3,351,3.952
1,354,89.119
2,353,86.99
3,352,3.923
1,355,89.831
2,354,86.99
3,353,5.364
1,356,89.57600000000001
2,355,86.877
3,354,6.019
1,357,90.157
2,356,87.045
3,355,6.383
1,358,90.739
2,357,89.328
3,356,7.024
1,359,91.34100000000001
2,358,89.077
3,357,7.18
3,358,7.1850000000000005
1,360,92.678
2,359,90.14
3,359,7.438
1,361,92.56
2,360,90.293
1,362,93.242
3,360,7.7330000000000005
2,361,90.819
1,363,92.754
2,362,91.265
3,361,8.324
1,364,92.754
2,363,90.59100000000001
3,362,8.291
1,365,93.142
2,364,90.938
3,363,8.317
1,366,92.932
2,365,91.495
3,364,8.271
1,367,93.328
2,366,91.519
3,365,8.683
1,368,93.505
2,367,91.68900000000001
3,366,8.353
1,369,93.955
2,368,92.071
3,367,9.032
1,370,94.296
2,369,92.071
3,368,9.185
1,371,94.934
2,370,92.325
1,372,95.618
3,369,8.040000000000001
2,371,93.551
1,373,96.261
2,372,93.863
3,370,8.716
1,374,96.746
2,373,94.35300000000001
3,371,8.793000000000001
1,375,96.944
2,374,94.392
3,372,8.083
1,376,97.254
2,375,94.7
3,373,7.658
1,377,97.254
2,376,96.287
3,374,7.917
1,378,97.77
2,377,95.84400000000001
3,375,8.571
1,379,98.655
2,378,95.983
3,376,8.571
1,380,98.36500000000001
2,379,96.006
3,377,8.707
1,381,99.381
2,380,95.384
3,378,9.071
1,382,97.628
2,381,96.22500000000001
3,379,10.129
1,383,98.349
2,382,96.574
3,380,0.053
1,384,99.157
2,383,97.006
3,381,10.154
1,385,99.348
3,382,5.1450000000000005
2,384,97.218
1,386,99.916
2,385,97.218
3,383,1.655
1,387,100.705
2,386,98.51
3,384,1.806
1,388,100.367
2,387,97.656
3,385,2.327
1,389,101.727
2,388,98.886
3,386,3.658
1,390,101.421
2,389,98.753
3,387,3.427
1,391,101.747
2,390,100.328
3,388,2.884
1,392,101.747
2,391,101.19800000000001
3,389,3.085
1,393,102.70700000000001
2,392,101.641
3,390,3.656
1,394,102.929
2,393,101.374
3,391,3.955
1,395,103.759
2,394,101.386
3,392,3.955
1,396,104.10300000000001
2,395,101.395
3,393,4.702
1,397,104.123
3,394,5.674
2,396,101.536
1,398,104.025
2,397,102.48100000000001
3,395,5.273
1,399,104.563
2,398,102.502
3,396,5.963
1,400,104.97200000000001
2,399,0.059000000000000004
3,397,5.122
1,401,105.836
2,400,103.378
3,398,5.59
1,402,106.367
2,401,104.69800000000001
3,399,6.909
1,403,106.429
2,402,105.008
3,400,7.171
1,404,106.3
2,403,105.69800000000001
3,401,7.583
1,405,106.3
2,404,104.24300000000001
3,402,8.398
1,406,106.268
2,405,104.19500000000001
3,403,8.206
1,407,106.667
2,406,104.834
3,404,8.738
1,408,107.105
2,407,104.45400000000001
3,405,9.455
1,409,107.85900000000001
2,408,0.008
3,406,9.455
1,410,107.99600000000001
2,409,105.378
3,407,9.207
1,411,109.173
2,410,106.09400000000001
3,408,9.582
1,412,109.202
2,411,106.773
3,409,9.955
1,413,109.441
2,412,106.776
3,410,11.122
1,414,109.267
2,413,106.658
3,411,11.373000000000001
1,415,109.72500000000001
2,414,65.411
3,412,11.41
1,416,109.72500000000001
2,415,30.391000000000002
3,413,0.007
1,417,110.423
2,416,7.678
3,414,0.02
1,418,110.187
2,417,7.329
3,415,0.258
1,419,111.169
2,418,8.037
3,416,1.036
1,420,111.391
2,419,8.237
3,417,2.066
1,421,111.73400000000001
2,420,8.437
3,418,2.749
1,422,112.107
2,421,8.437
3,419,2.372
1,423,112.34100000000001
2,422,9.134
3,420,3.1470000000000002
1,424,113.425
2,423,9.496
3,421,3.5220000000000002
2,424,10.923
3,422,3.656
1,425,113.982
1,426,114.49000000000001
2,425,11.216000000000001
3,423,4.087
2,426,10.936
3,424,4.087
1,427,113.888
2,427,11.211
3,425,3.7760000000000002
1,428,114.485
2,428,11.095
3,426,6.176
1,429,114.652
2,429,12.396
1,430,114.652
3,427,6.417
2,430,12.832
1,431,115.72
3,428,6.93
2,431,12.832
1,432,116.036
3,429,6.559
2,432,13.352
1,433,116.32600000000001
3,430,7.385
2,433,14.032
1,434,117.316
3,431,7.285
2,434,14.873000000000001
1,435,117.98400000000001
3,432,7.243
2,435,15.618
1,436,117.943
3,433,8.408
2,436,15.563
1,437,117.414
3,434,8.402000000000001
2,437,16.047
1,438,117.773
3,435,8.402000000000001
2,438,17.101
1,439,118.47800000000001
3,436,9.085
1,440,118.47800000000001
2,439,17.371
3,437,9.581
1,441,118.892
2,440,17.444
3,438,10.356
1,442,120.001
2,441,18.214
3,439,10.456
1,443,120.416
2,442,18.314
3,440,10.646
1,444,120.568
2,443,18.314
3,441,0.006
1,445,121.113
2,444,18.099
3,442,0.063
1,446,121.08200000000001
2,445,18.607
3,443,0.863
1,447,122.144
2,446,19.001
3,444,0.189
1,448,121.956
2,447,19.189
3,445,1.532
1,449,123.14
2,448,19.711000000000002
3,446,0.8280000000000001
1,450,123.046
2,449,20.936
3,447,1.457
1,451,123.479
2,450,20.227
3,448,1.772
1,452,122.619
2,451,20.423000000000002
3,449,2.464
1,453,124.132
2,452,20.451
3,450,3.354
1,454,123.271
2,453,20.944
3,451,2.4090000000000003
1,455,123.271
2,454,22.803
3,452,3.154
1,456,124.025
2,455,21.769000000000002
3,453,3.317
2,456,21.641000000000002
3,454,2.8970000000000002
1,457,124.376
3,455,4.071
1,458,125.70400000000001
2,457,21.865000000000002
1,459,126.822
2,458,22.166
3,456,4.491
1,460,126.974
2,459,22.468
3,457,4.339
2,460,22.468
1,461,127.345
3,458,4.339
2,461,22.579
1,462,127.97800000000001
3,459,4.495
1,463,127.727
2,462,24.123
3,460,5.772
1,464,128.353
2,463,23.148
3,461,6.392
1,465,128.893
2,464,24.101
3,462,6.448
1,466,129.462
3,463,6.59
2,465,24.435000000000002
1,467,129.733
2,466,25.677
3,464,7.522
1,468,129.733
2,467,26.838
3,465,7.229
1,469,130.393
2,468,25.712
3,466,7.761
2,469,26.316
1,470,131.39600000000002
3,467,8.174
1,471,131.39600000000002
2,470,26.669
3,468,7.484
1,472,131.451
2,471,26.037
3,469,6.699
1,473,132.377
2,472,27.249000000000002
3,470,7.981
1,474,132.79
2,473,27.744
3,471,8.078
1,475,132.431
2,474,26.961000000000002
3,472,8.718
1,476,132.642
2,475,27.41
3,473,9.024000000000001
1,477,132.645
2,476,27.607
3,474,9.024000000000001
1,478,133.282
2,477,27.607
3,475,9.173
1,479,133.727
2,478,27.902
3,476,9.503
1,480,134.80700000000002
2,479,29.218
3,477,10.042
1,481,134.455
2,480,29.446
3,478,10.813
1,482,134.272
3,479,12.69
2,481,29.356
1,483,134.589
3,480,0.007
2,482,29.599
1,484,135.142
2,483,30.203
3,481,0.04
1,485,135.067
2,484,30.406000000000002
3,482,0.023
1,486,134.991
3,483,0.996
2,485,30.791
3,484,1.482
1,487,135.499
2,486,30.768
1,488,135.499
2,487,31.226
3,485,1.659
1,489,136.494
2,488,30.892
3,486,2.586
1,490,136.829
2,489,31.671
3,487,2.036
1,491,137.52700000000002
2,490,32.457
3,488,1.693
1,492,137.48
2,491,31.93
3,489,2.249
1,493,138.085
2,492,31.769000000000002
3,490,1.084
1,494,141.879
2,493,32.009
3,491,1.981
1,495,139.126
2,494,33.251
3,492,1.944
1,496,138.72
2,495,33.662
3,493,2.237
3,494,2.103
1,497,140.149
2,496,33.245
3,495,2.32
2,497,34.317
1,498,139.65
2,498,33.047000000000004
3,496,1.799
1,499,138.334
3,497,1.076
1,500,140.198
2,499,33.367
2,500,33.927
3,498,0.599
1,501,140.403
1,502,140.403
2,501,33.281
3,499,0.844
1,503,140.842
2,502,34.227000000000004
3,500,0.368
1,504,141.473
2,503,32.567
3,501,2.285
1,505,141.32
2,504,32.730000000000004
3,502,1.818
1,506,142.89600000000002
2,505,33.361000000000004
3,503,3.493
1,507,142.355
2,506,30.968
3,504,2.391
1,508,142.772
2,507,32.825
3,505,3.759
2,508,32.761
1,509,143.862
3,506,3.898
2,509,32.866
1,510,143.252
3,507,3.045
1,511,144.032
2,510,33.92
3,508,4.338
2,511,34.164
1,512,144.172
3,509,1.627
3,510,1.1500000000000001
2,512,34.057
1,513,144.172
3,511,2.7640000000000002
2,513,34.043
1,514,144.201
1,515,144.626
2,514,33.675
3,512,3.963
3,513,3.855
1,516,144.657
2,515,33.96
3,514,3.729
2,516,34.616
1,517,144.136
2,517,34.616
3,515,4.191
1,518,145.235
2,518,33.142
3,516,3.207
1,519,146.526
2,519,33.153
1,520,146.605
3,517,4.152
3,518,4.152
1,521,146.963
2,520,33.672000000000004
1,522,145.892
3,519,4.892
2,521,34.152
1,523,145.493
3,520,4.892
2,522,35.003
3,521,4.586
1,524,145.582
2,523,33.903
3,522,6.067
1,525,145.582
2,524,34.2
1,526,145.505
3,523,6.522
2,525,35.910000000000004
3,524,16.293
1,527,155.909
2,526,38.027
3,525,0.14
2,527,36.915
1,528,145.805
3,526,0.369
2,528,5.351
1,529,145.999
3,527,2.345
2,529,5.66
1,530,145.999
3,528,2.595
2,530,5.66
1,531,146.085
3,529,2.595
2,531,8.011000000000001
1,532,146.085
3,530,2.595
2,532,8.011000000000001
1,533,146.573
3,531,3.984
2,533,8.011000000000001
1,534,146.573
2,534,8.011000000000001
3,532,3.984
1,535,146.573
3,533,7.21
2,535,8.881
1,536,146.066
2,536,11.141
3,534,10.869
1,537,145.522
2,537,14.252
3,535,0.018000000000000002
1,538,147.178
3,536,14.627
2,538,18.155
1,539,146.512
2,539,22.794
3,537,18.013
1,540,144.605
2,540,25.946
3,538,0.023
1,541,145.291
3,539,15.539
2,541,27.627
1,542,145.827
3,540,5.648
2,542,28.422
1,543,145.827
2,543,28.866
3,541,1.133
1,544,147.038
2,544,28.702
3,542,1.2550000000000001
1,545,146.642
1,546,146.774
2,545,28.731
3,543,1.7730000000000001
1,547,146.156
