ClassID,Packet,Delay (ms)
3,254,0.026000000000000002
1,241,2.548
3,255,0.013000000000000001
2,237,2.585
1,242,3.052
2,238,0.006
3,256,0.007
1,243,2.628
2,239,2.979
3,257,0.356
1,244,1.937
2,240,3.1790000000000003
3,258,0.024
1,245,0.055
2,241,0.315
3,259,0.063
1,246,2.525
2,242,2.465
3,260,0.863
1,247,1.953
2,243,2.164
3,261,0.54
1,248,0.924
2,244,1.167
3,262,0.096
1,249,1.027
3,263,0.02
2,245,1.266
1,250,1.3
2,246,0.042
3,264,1.6360000000000001
1,251,0.897
2,247,3.616
3,265,0.021
1,252,1.475
2,248,3.122
3,266,0.023
1,253,0.023
2,249,1.9140000000000001
3,267,0.024
1,254,0.022
2,250,1.429
3,268,0.022
1,255,0.199
2,251,1.558
3,269,0.428
1,256,0.048
2,252,0.019
3,270,0.381
1,257,0.023
2,253,0.187
3,271,0.013000000000000001
1,258,0.046
2,254,0.019
3,272,0.022
1,259,0.018000000000000002
2,255,0.02
3,273,0.022
1,260,0.271
2,256,0.623
3,274,0.06
1,261,0.193
2,257,0.537
3,275,0.058
1,262,0.036000000000000004
2,258,0.184
3,276,0.057
1,263,0.042
2,259,0.052000000000000005
3,277,0.022
1,264,0.079
2,260,0.056
3,278,0.514
1,265,0.052000000000000005
2,261,0.022
3,279,0.379
1,266,0.009000000000000001
2,262,0.296
3,280,0.021
1,267,0.021
2,263,0.02
3,281,0.024
1,268,0.028
2,264,0.02
3,282,0.083
1,269,0.023
2,265,0.055
3,283,0.053
1,270,0.055
2,266,0.092
3,284,0.023
1,271,0.042
2,267,0.028
3,285,0.022
1,272,0.04
2,268,0.191
3,286,0.021
1,273,0.02
2,269,0.02
3,287,0.022
1,274,0.433
2,270,0.672
3,288,0.067
1,275,0.34700000000000003
2,271,0.619
3,289,0.037
1,276,0.022
2,272,0.041
3,290,0.07
1,277,0.053
2,273,0.052000000000000005
3,291,1.235
1,278,0.052000000000000005
2,274,0.052000000000000005
3,292,0.022
1,279,0.053
2,275,0.048
3,293,0.251
1,280,0.022
2,276,0.02
3,294,0.022
1,281,0.023
2,277,0.022
3,295,0.02
1,282,0.254
2,278,0.336
3,296,0.054
1,283,0.155
2,279,0.41000000000000003
3,297,0.06
1,284,0.022
2,280,0.221
3,298,0.156
1,285,0.051000000000000004
2,281,0.074
3,299,0.806
1,286,0.221
2,282,0.369
3,300,1.743
1,287,0.053
2,283,0.051000000000000004
3,301,0.211
1,288,0.007
2,284,0.199
3,302,0.008
1,289,0.196
2,285,0.39
3,303,0.009000000000000001
1,290,0.009000000000000001
2,286,0.227
3,304,0.502
1,291,0.008
2,287,0.007
3,305,0.008
1,292,0.007
2,288,0.007
3,306,0.008
1,293,0.009000000000000001
2,289,0.006
3,307,0.008
1,294,0.007
2,290,0.007
3,308,0.006
1,295,0.221
2,291,0.41000000000000003
3,309,0.007
1,296,0.006
2,292,0.007
3,310,0.007
1,297,0.1
2,293,0.006
3,311,0.006
1,298,0.009000000000000001
2,294,0.006
3,312,0.007
1,299,0.007
2,295,0.005
3,313,0.007
1,300,0.007
2,296,0.007
3,314,0.089
1,301,0.008
2,297,0.006
3,315,0.006
1,302,0.007
2,298,0.006
3,316,0.007
1,303,0.007
2,299,0.007
1,304,0.007
3,320,0.006
2,300,0.006
1,305,2.123
3,321,0.006
2,301,0.009000000000000001
1,306,2.845
3,322,0.097
2,302,0.008
1,307,2.339
3,323,0.023
2,303,0.008
1,308,2.2
3,324,0.011
2,304,0.008
1,309,1.582
3,325,0.021
2,305,0.039
1,310,0.709
3,326,0.044
2,306,0.015
1,311,0.307
3,327,0.045
2,307,0.021
1,312,0.028
3,328,0.022
2,308,0.019
1,313,0.586
3,329,0.8220000000000001
2,309,0.022
1,314,1.158
3,330,0.021
2,310,0.025
1,315,0.019
3,331,0.021
2,311,0.039
1,316,0.197
3,332,0.429
2,312,0.019
1,317,0.026000000000000002
3,333,0.031
2,313,0.02
1,318,0.033
3,334,0.022
2,314,0.019
1,319,0.534
3,335,0.764
2,315,0.023
1,320,0.23700000000000002
3,336,0.021
2,316,0.021
1,321,0.018000000000000002
3,337,0.017
2,317,0.023
1,322,0.018000000000000002
3,338,0.017
2,318,0.023
1,323,0.019
3,339,0.017
2,319,0.018000000000000002
1,324,0.022
3,340,0.02
2,320,0.6910000000000001
1,325,0.529
3,341,0.748
2,321,0.034
1,326,0.227
3,342,0.535
2,322,0.23800000000000002
1,327,0.021
3,343,0.019
2,323,0.035
1,328,0.012
3,344,0.039
2,324,0.211
1,329,0.027
3,345,0.062
2,325,0.468
1,330,0.052000000000000005
3,346,0.058
2,326,0.41100000000000003
1,331,0.26
3,347,0.404
2,327,0.052000000000000005
1,332,0.012
3,348,0.02
2,328,0.07100000000000001
1,333,0.136
3,349,0.335
2,329,0.055
1,334,0.607
2,330,0.026000000000000002
3,353,0.009000000000000001
1,335,0.194
2,331,3.44
3,354,0.026000000000000002
1,336,0.007
2,332,2.138
3,355,0.024
1,337,0.219
2,333,2.491
3,356,0.033
1,338,0.062
3,357,1.5150000000000001
2,334,2.3970000000000002
1,339,0.022
2,335,0.058
3,358,1.676
1,340,0.382
2,336,3.134
3,359,0.054
1,341,0.485
2,337,2.787
3,360,0.056
1,342,0.07200000000000001
2,338,2.301
3,361,0.054
1,343,0.051000000000000004
2,339,1.981
3,362,0.032
1,344,0.025
3,363,0.021
2,340,0.677
1,345,0.029
2,341,0.051000000000000004
3,364,1.8960000000000001
1,346,0.332
2,342,3.076
3,365,0.063
1,347,0.021
2,343,2.5100000000000002
3,366,0.583
1,348,0.022
2,344,1.439
3,367,0.033
1,349,0.191
2,345,1.756
3,368,0.016
1,350,0.024
2,346,1.595
3,369,0.01
1,351,0.362
2,347,0.039
3,370,0.023
1,352,0.007
2,348,0.381
3,371,0.008
1,353,0.709
3,372,0.054
2,349,0.021
1,354,0.04
2,350,0.022
3,373,2.366
1,355,0.052000000000000005
2,351,2.774
3,374,0.024
1,356,0.191
2,352,3.245
3,375,0.352
1,357,0.032
2,353,2.065
3,376,1.198
1,358,0.035
2,354,1.539
3,377,0.025
1,359,0.307
2,355,2.444
3,378,0.023
1,360,0.081
2,356,1.937
3,379,0.073
1,361,0.023
2,357,0.352
3,380,0.03
1,362,0.20800000000000002
2,358,1.358
3,381,0.025
1,363,0.197
3,382,0.214
2,359,1.339
1,364,0.019
3,383,0.02
2,360,0.019
1,365,1.498
2,361,0.6930000000000001
3,384,1.235
1,366,1.0050000000000001
2,363,0.017
3,385,0.022
1,367,0.705
2,368,0.019
1,368,0.424
3,389,0.028
2,381,0.038
1,369,3.664
3,390,0.133
2,387,0.021
1,370,4.176
3,391,0.02
2,388,0.022
1,371,2.767
3,392,0.021
2,389,0.966
1,372,2.259
3,393,0.021
2,390,0.594
1,373,1.951
3,394,0.016
2,391,0.022
1,374,1.038
3,395,0.29
2,392,0.795
1,375,1.17
3,396,0.202
2,393,0.022
1,376,0.965
3,397,0.022
2,394,0.139
1,377,0.668
3,398,0.022
2,395,0.035
1,378,0.02
3,399,0.019
2,396,0.021
1,379,0.214
3,400,0.391
2,397,0.023
1,380,0.065
3,401,0.022
2,398,0.519
1,381,0.026000000000000002
3,402,0.018000000000000002
2,399,0.435
1,382,0.171
3,403,0.189
2,400,0.005
1,383,0.006
3,404,0.005
2,401,0.007
1,384,0.227
3,405,0.005
2,402,0.005
1,385,0.16
3,406,0.262
2,403,0.006
1,386,0.254
3,407,0.005
2,404,0.714
1,387,0.228
3,408,0.004
2,405,0.006
1,388,0.194
3,409,0.09
2,406,0.777
1,389,0.337
3,410,0.221
2,407,0.007
1,390,0.123
3,411,0.006
2,408,0.006
1,391,0.005
3,412,0.021
2,409,0.006
1,392,0.006
3,413,0.006
2,410,0.519
1,393,0.006
3,414,0.006
2,411,0.306
1,394,0.277
3,415,0.006
2,412,0.005
1,395,0.221
3,416,0.004
2,413,0.007
1,396,0.007
3,420,0.006
2,414,0.007
1,397,0.008
3,421,0.027
2,415,0.007
1,398,0.005
3,422,0.007
2,416,0.198
1,399,0.007
3,423,0.007
2,417,0.007
1,400,0.008
3,424,0.007
2,418,0.008
1,401,0.008
3,425,0.007
2,419,0.007
1,402,0.189
3,426,0.277
2,420,0.008
1,403,0.008
3,427,0.007
2,421,0.592
1,404,0.705
3,428,0.686
2,422,0.007
1,405,0.387
3,429,0.383
2,423,0.41000000000000003
1,406,0.007
3,430,0.008
2,424,0.008
1,407,0.007
3,431,0.007
2,425,0.008
1,408,0.008
3,432,0.008
2,426,0.009000000000000001
1,409,0.008
3,433,0.17400000000000002
2,427,0.044
1,410,0.497
3,434,0.47500000000000003
2,428,0.007
1,411,0.246
3,435,0.301
2,429,0.008
1,412,0.007
3,436,0.007
2,430,0.008
1,413,0.007
3,437,0.007
2,431,0.008
1,414,1.3760000000000001
2,432,0.6880000000000001
3,438,1.01
1,415,0.007
2,433,3.298
3,439,0.011
1,416,0.315
3,440,0.67
2,434,3.24
1,417,0.03
3,441,1.274
2,435,0.022
1,418,0.135
3,442,1.282
2,436,0.024
1,419,0.026000000000000002
3,443,0.022
2,437,0.026000000000000002
1,420,0.023
3,444,0.316
2,438,0.021
1,421,0.35100000000000003
3,445,0.578
2,439,0.366
1,422,0.02
3,446,0.022
2,440,0.022
1,423,0.028
3,447,0.02
2,441,0.023
1,424,0.20700000000000002
3,448,0.405
2,442,0.022
1,425,0.039
3,449,0.022
2,443,0.02
1,426,0.26
3,450,0.552
2,444,0.043000000000000003
1,427,0.02
3,451,0.058
2,445,3.94
1,428,3.54
3,452,3.5500000000000003
2,446,4.296
1,429,3.123
3,453,0.064
2,447,4.29
1,430,2.598
3,454,0.066
2,448,3.656
1,431,1.325
3,455,0.061
2,449,3.31
1,432,1.302
3,456,0.061
2,450,3.119
1,433,1.245
2,451,2.717
1,434,0.02
3,460,0.075
2,452,2.717
1,435,4.513
3,461,0.061
2,453,3.984
1,436,3.873
3,462,0.016
2,454,4.899
1,437,3.078
3,463,0.021
2,455,4.647
1,438,3.2
3,464,0.018000000000000002
2,456,4.248
1,439,3.104
3,465,0.021
2,457,3.989
1,440,1.423
3,466,0.025
2,458,3.686
1,441,1.4020000000000001
3,467,0.192
2,459,3.172
1,442,1.559
3,468,0.023
2,460,2.853
1,443,1.7710000000000001
3,469,0.524
2,461,2.295
1,444,1.223
3,470,0.022
2,462,1.221
1,445,1.053
3,471,0.021
2,463,1.488
1,446,0.765
3,472,0.022
2,464,1.579
1,447,0.266
3,473,0.028
2,465,2.089
3,474,0.008
1,448,0.007
2,466,1.657
3,475,0.5760000000000001
1,449,0.007
3,476,0.006
3,477,1.895
2,467,0.007
2,468,0.078
2,469,0.078
1,450,0.189
1,451,0.032
1,452,0.032
2,470,3.411
1,453,0.032
3,479,0.01
2,471,6.085
1,454,4.816
3,480,0.017
2,472,8.846
1,455,9.627
3,481,0.016
2,473,8.884
1,456,12.943
3,482,0.024
2,474,7.463
1,457,11.946
3,483,0.02
2,475,7.581
1,458,11.796
3,484,0.023
2,476,7.672000000000001
1,459,11.733
3,485,0.084
2,477,7.022
1,460,11.453
3,486,0.05
2,478,7.346
1,461,10.514
3,487,0.059000000000000004
2,479,6.779
1,462,9.368
3,488,0.24
2,480,6.4670000000000005
1,463,9.434000000000001
3,489,1.051
2,481,5.934
1,464,9.586
3,490,0.043000000000000003
2,482,5.607
1,465,8.763
3,491,0.275
2,483,4.501
1,466,9.392
3,492,0.37
2,484,4.501
1,467,25.884
3,493,0.051000000000000004
2,485,0.597
1,468,0.039
3,494,1.808
2,486,0.057
1,469,0.055
3,495,1.808
2,487,0.057
1,470,0.055
3,496,0.732
2,488,0.72
1,471,2.084
3,497,4.509
2,489,5.058
1,472,6.487
3,498,8.69
2,490,7.777
1,473,8.745000000000001
3,499,9.64
2,491,7.055
1,474,7.218
3,500,0.008
2,492,7.7170000000000005
1,475,7.402
3,501,0.545
2,493,7.3180000000000005
1,476,5.587
3,502,0.301
2,494,6.9750000000000005
1,477,5.5280000000000005
3,503,0.264
2,495,6.545
1,478,4.575
3,504,0.027
2,496,5.117
1,479,4.948
3,505,0.5
2,497,5.787
1,480,4.4430000000000005
3,506,0.026000000000000002
2,498,4.945
1,481,4.539
3,507,0.054
2,499,3.993
1,482,4.121
3,508,0.057
2,500,4.232
1,483,3.293
3,509,0.053
2,501,2.738
1,484,3.583
3,510,0.5700000000000001
2,502,3.391
1,485,2.719
3,511,0.059000000000000004
2,503,2.724
1,486,3.216
3,512,0.063
2,504,1.842
1,487,2.624
3,513,0.23
2,505,2.178
1,488,2.36
3,514,0.057
2,506,2.322
1,489,1.424
3,515,0.006
2,507,2.872
1,490,0.084
3,516,0.007
2,508,0.749
1,491,1.1300000000000001
3,517,0.988
2,509,0.764
1,492,0.446
3,518,0.329
2,510,0.008
3,519,0.47300000000000003
3,520,1.151
2,511,0.009000000000000001
2,512,0.007
2,513,0.007
2,514,3.319
2,515,3.319
1,493,0.361
1,494,0.006
1,495,0.006
1,496,0.006
2,516,6.6690000000000005
1,497,0.006
1,498,0.006
1,499,0.006
2,517,6.6690000000000005
1,500,0.006
3,522,2.553
2,518,9.545
1,501,4.442
3,523,0.012
2,519,13.120000000000001
1,502,14.197000000000001
3,524,0.006
2,520,13.593
1,503,18.228
3,525,0.007
2,521,17.422
1,504,23.05
3,526,0.007
2,522,16.464
1,505,27.707
3,527,0.006
2,523,16.551000000000002
1,506,30.419
3,528,0.006
2,524,15.643
1,507,30.378
3,529,0.006
3,530,0.01
3,531,1.887
2,525,15.523
2,526,15.523
2,527,14.877
1,508,29.335
1,509,29.335
1,510,29.335
3,532,3.442
2,528,7.389
1,511,28.827
3,533,0.052000000000000005
2,529,12.413
1,512,29.161
3,534,0.053
2,530,15.09
1,513,29.036
3,535,0.061
2,531,13.696
1,514,17.742
3,536,0.054
2,532,13.316
1,515,22.095
3,537,0.386
2,533,13.003
1,516,26.883
3,538,0.379
2,534,12.737
1,517,26.029
3,539,0.054
2,535,12.188
1,518,25.125
3,540,0.024
2,536,11.445
1,519,25.506
3,541,0.017
2,537,11.778
1,520,25.718
3,542,0.032
2,538,10.414
1,521,25.451
3,543,0.019
2,539,9.712
1,522,24.872
3,544,0.024
2,540,9.866
1,523,24.595
3,545,0.022
2,541,9.785
1,524,24.374
3,546,0.022
2,542,9.412
1,525,23.915
3,547,0.47300000000000003
2,543,9.139
1,526,23.695
3,548,0.024
2,544,9.449
1,527,23.977
2,545,9.449
3,552,0.334
1,528,23.225
2,546,9.448
3,553,0.022
1,529,23.186
2,547,8.784
3,554,0.215
1,530,21.282
2,548,11.156
3,555,0.013000000000000001
1,531,21.961000000000002
2,549,10.416
3,556,0.249
1,532,21.802
2,550,10.65
3,557,0.26
1,533,20.400000000000002
2,551,8.752
3,558,0.018000000000000002
1,534,20.627
2,552,9.113
3,559,0.02
1,535,19.257
2,553,9.363
3,560,0.052000000000000005
1,536,19.318
2,554,9.083
3,561,0.021
1,537,19.237000000000002
2,555,8.323
3,562,0.027
1,538,19.223
2,556,8.241
3,563,0.029
1,539,18.837
2,557,7.639
3,564,0.023
1,540,18.429000000000002
2,558,6.803
3,565,0.057
1,541,18.163
2,559,7.082
3,566,0.009000000000000001
1,542,17.055
2,560,5.5
3,567,0.062
1,543,17.39
2,561,6.182
3,568,0.405
1,544,16.172
2,562,6.098
3,569,0.042
1,545,17.12
2,563,6.537
3,570,1.266
1,546,16.57
2,564,5.32
3,571,0.367
1,547,15.752
2,565,3.355
3,572,0.5700000000000001
1,548,15.136000000000001
2,566,4.043
3,573,0.023
