ClassID,Packet,Delay (ms)
1,48,0.008
3,49,0.007
2,48,0.006
1,49,0.008
3,50,0.006
2,49,0.009000000000000001
1,50,0.007
3,51,0.006
2,50,0.009000000000000001
1,51,0.009000000000000001
2,51,0.006
1,52,0.007
3,56,0.021
2,52,0.006
1,53,0.007
3,57,0.008
2,53,0.006
1,54,0.008
3,58,0.031
2,54,0.006
1,55,0.007
2,55,0.007
3,59,0.008
1,56,0.008
2,56,0.008
3,60,0.052000000000000005
1,57,0.05
2,57,0.059000000000000004
3,61,0.054
1,58,0.05
2,58,0.022
3,62,0.006
1,59,0.054
2,59,0.049
3,63,0.05
1,60,0.057
2,60,0.075
3,64,0.015
1,61,0.02
2,61,0.055
3,65,0.033
1,62,0.013000000000000001
2,62,0.017
3,66,0.024
1,63,0.018000000000000002
2,63,0.045
3,67,0.029
1,64,0.019
2,64,0.018000000000000002
3,68,0.019
1,65,0.021
2,65,0.019
3,69,0.019
1,66,0.021
2,66,0.018000000000000002
3,70,0.02
1,67,0.022
2,67,0.021
3,71,0.024
1,68,0.031
2,68,0.064
3,72,0.054
1,69,0.034
2,69,0.061
3,73,0.021
1,70,0.02
2,70,0.01
3,74,0.049
1,71,0.019
2,71,0.021
3,75,0.025
1,72,0.032
2,72,0.018000000000000002
3,76,0.023
1,73,0.019
2,73,0.02
3,77,0.08
1,74,0.018000000000000002
2,74,0.018000000000000002
3,78,0.019
1,75,0.053
2,75,0.017
3,79,0.018000000000000002
1,76,0.016
2,76,0.02
3,80,0.019
1,77,0.032
2,77,0.021
3,81,0.021
1,78,0.052000000000000005
2,78,0.02
3,82,0.02
1,79,0.031
2,79,0.211
3,83,0.097
1,80,0.018000000000000002
2,80,0.018000000000000002
3,84,0.168
1,81,0.019
2,81,0.018000000000000002
3,85,0.043000000000000003
1,82,0.032
2,82,0.021
3,86,0.02
1,83,0.026000000000000002
2,83,0.028
3,88,0.021
1,84,0.029
2,84,0.021
3,90,0.018000000000000002
1,85,0.022
2,85,0.022
3,91,0.023
1,86,0.053
2,86,0.038
3,92,0.021
1,87,0.053
2,87,0.082
3,93,0.054
1,88,0.019
2,88,0.057
3,94,0.049
1,89,0.089
2,89,0.079
3,95,0.055
1,90,0.056
2,90,0.053
3,96,0.018000000000000002
1,91,0.052000000000000005
2,91,0.056
3,97,0.06
1,92,0.051000000000000004
2,92,0.485
3,98,0.05
1,93,0.058
2,93,0.053
3,99,0.056
1,94,0.057
2,94,0.05
3,100,0.055
1,95,0.052000000000000005
2,95,0.022
3,101,0.06
1,96,0.051000000000000004
2,96,0.064
3,102,0.065
1,97,0.021
2,97,0.056
3,103,0.059000000000000004
1,98,0.059000000000000004
2,98,0.049
3,104,0.024
1,99,0.02
2,99,0.053
3,105,0.052000000000000005
1,100,0.05
2,100,0.052000000000000005
3,106,0.055
1,101,0.065
2,101,0.051000000000000004
3,107,0.058
1,102,0.051000000000000004
2,102,0.053
3,108,0.058
1,103,0.059000000000000004
2,103,0.052000000000000005
3,109,0.052000000000000005
1,104,0.007
2,104,0.057
3,110,0.05
1,105,0.021
2,105,0.019
3,111,0.055
1,106,0.123
2,106,0.058
3,112,0.019
1,107,0.035
2,107,0.021
3,113,0.022
1,108,0.019
2,108,0.017
3,114,0.02
1,109,0.022
2,109,0.018000000000000002
3,115,0.033
1,110,0.017
2,110,0.052000000000000005
3,116,0.024
1,111,0.019
2,111,0.019
3,117,0.028
1,112,0.024
2,112,0.024
3,118,0.021
1,113,0.02
2,113,0.027
3,119,0.023
1,114,0.021
2,114,0.109
3,120,0.023
1,115,0.057
2,115,0.052000000000000005
3,121,0.049
1,116,0.053
2,116,0.052000000000000005
3,122,0.051000000000000004
1,117,0.06
2,117,0.053
3,123,0.05
1,118,0.027
2,118,0.054
3,127,0.05
1,119,0.075
2,119,0.053
3,128,0.052000000000000005
1,120,0.048
2,120,0.02
3,129,0.812
1,121,0.022
2,121,0.057
1,122,0.018000000000000002
3,130,0.057
2,122,0.054
1,123,0.062
3,131,0.083
2,123,0.054
1,124,0.022
3,132,0.265
2,124,0.019
1,125,0.018000000000000002
3,133,0.138
2,125,0.021
3,134,0.02
1,126,0.148
2,126,0.192
3,135,0.017
1,127,0.03
2,127,0.023
1,128,0.023
3,136,0.022
2,128,0.018000000000000002
3,137,0.022
1,129,0.065
2,129,0.025
1,130,0.095
3,138,0.014
2,130,0.021
1,131,0.021
3,139,0.021
2,131,0.021
3,140,0.024
1,132,0.02
2,132,0.022
1,133,0.018000000000000002
3,141,0.027
2,133,0.02
1,134,0.019
3,142,0.017
2,134,0.02
1,135,0.019
3,143,0.019
2,135,0.018000000000000002
1,136,0.021
3,144,0.038
2,136,0.085
1,137,0.018000000000000002
3,145,0.019
2,137,0.017
1,138,0.019
3,146,0.017
2,138,0.02
1,139,0.032
3,147,0.022
2,139,0.02
1,140,0.022
3,148,0.02
2,140,0.022
1,141,0.02
3,149,0.027
2,141,0.021
1,142,0.022
3,150,0.124
2,142,0.024
1,143,0.073
3,151,0.10200000000000001
2,143,0.053
1,144,0.019
3,152,0.045
2,144,0.021
1,145,0.013000000000000001
3,153,0.019
2,145,0.014
1,146,0.017
3,154,0.021
2,146,0.02
1,147,0.014
3,155,0.158
2,147,0.022
1,148,0.021
3,156,0.054
2,148,0.022
1,149,0.03
3,157,0.021
2,149,0.021
1,150,0.021
3,158,0.027
2,150,0.127
1,151,0.02
3,159,0.021
2,151,0.019
1,152,0.022
3,160,0.019
2,152,0.019
1,153,0.022
3,161,0.019
2,153,0.022
1,154,0.022
3,162,0.017
2,154,0.021
1,155,0.055
3,163,0.019
2,155,0.022
1,156,0.02
3,164,0.009000000000000001
2,156,0.021
1,157,0.021
3,165,0.022
2,157,0.178
1,158,0.023
3,166,0.021
2,158,0.046
1,159,0.019
3,167,0.022
2,159,0.02
1,160,0.021
3,168,0.018000000000000002
2,160,0.021
1,161,0.02
3,169,0.021
2,161,0.019
1,162,0.02
3,170,0.02
2,162,0.019
1,163,0.019
3,171,0.032
2,163,0.044
1,164,0.02
3,172,0.02
2,164,0.022
1,165,0.02
3,173,0.035
2,165,0.012
1,166,0.02
3,174,0.02
2,166,0.022
1,167,0.022
3,175,0.021
2,167,0.011
3,178,0.02
2,168,0.023
1,168,0.024
3,179,0.021
2,169,0.077
1,169,0.058
3,180,0.051000000000000004
2,170,0.054
1,170,0.025
3,181,0.051000000000000004
1,171,0.056
2,171,0.037
3,182,0.055
1,172,0.076
2,172,0.06
3,183,0.054
1,173,0.03
2,173,0.06
3,184,0.022
1,174,0.038
2,174,0.02
3,185,0.021
1,175,0.021
2,175,0.055
3,186,0.02
1,176,0.033
2,176,0.024
3,187,0.024
1,177,0.061
2,177,0.013000000000000001
3,188,0.047
1,178,0.023
2,178,0.058
3,189,0.02
2,179,0.019
2,181,0.021
2,180,0.022
1,179,0.031
3,191,0.057
2,182,0.033
1,180,0.021
3,192,0.023
2,183,0.033
1,181,0.019
3,193,0.023
2,184,0.018000000000000002
1,182,0.021
2,185,0.017
3,194,0.259
1,183,0.022
2,186,0.021
3,195,0.024
1,184,0.054
2,187,0.01
3,196,0.016
1,185,0.051000000000000004
1,188,0.02
2,188,0.053
3,197,0.021
1,186,0.054
2,189,0.053
1,187,0.055
3,198,0.054
2,190,0.051000000000000004
1,189,0.054
3,199,0.05
2,191,0.053
1,190,0.078
3,200,0.061
2,192,0.054
1,191,0.534
3,201,0.007
1,192,0.482
2,193,0.007
3,202,0.02
1,193,0.007
2,194,0.006
1,195,0.051000000000000004
3,203,0.008
1,194,0.007
2,195,0.006
3,204,0.007
1,196,0.023
2,196,0.006
3,205,0.008
1,197,0.007
2,197,0.007
1,198,0.008
3,206,0.007
2,198,0.069
1,199,0.007
3,207,0.008
2,199,0.007
1,200,0.007
3,208,0.007
2,200,0.007
1,201,0.007
3,209,0.007
2,201,0.007
1,202,0.007
3,210,0.006
2,202,0.007
1,203,0.007
3,211,0.007
2,203,0.007
1,204,0.006
3,212,0.007
2,204,0.007
3,213,0.008
1,205,0.007
2,205,0.008
1,206,0.056
3,214,0.051000000000000004
2,206,0.023
3,215,0.008
1,207,0.054
2,207,0.066
3,216,0.064
1,208,0.048
2,208,0.051000000000000004
3,217,0.051000000000000004
1,209,0.054
2,209,0.052000000000000005
3,218,0.098
1,210,0.05
2,210,0.059000000000000004
1,211,0.008
3,219,0.052000000000000005
2,211,0.05
1,212,0.048
3,220,0.052000000000000005
2,212,0.181
1,213,0.063
3,221,0.062
2,213,0.328
1,214,0.051000000000000004
3,225,0.304
2,214,0.054
2,215,0.047
1,215,0.051000000000000004
3,226,0.05
1,216,0.049
3,227,0.059000000000000004
2,216,0.054
1,217,0.048
3,228,0.054
2,217,0.051000000000000004
1,218,0.063
3,229,0.051000000000000004
2,218,0.032
1,219,0.047
3,230,0.055
2,219,0.066
1,220,0.05
3,231,0.161
2,220,0.054
1,221,0.07100000000000001
3,232,0.057
2,221,0.054
1,222,0.194
3,233,0.054
2,222,0.064
1,223,0.051000000000000004
3,234,0.069
2,223,0.057
1,224,0.051000000000000004
3,235,0.052000000000000005
2,224,0.062
1,225,0.051000000000000004
3,236,0.053
2,225,0.054
1,226,0.051000000000000004
3,237,0.056
2,226,0.056
1,227,0.056
3,238,0.065
2,227,0.051000000000000004
1,228,0.051000000000000004
3,239,0.054
2,228,0.059000000000000004
1,229,0.07200000000000001
2,229,0.051000000000000004
3,240,0.05
1,230,0.059000000000000004
3,241,0.057
2,230,0.055
1,231,0.054
3,242,0.062
2,231,0.023
1,232,0.059000000000000004
3,243,0.058
2,232,0.052000000000000005
1,233,0.051000000000000004
3,244,0.05
2,233,0.055
1,234,0.052000000000000005
3,245,0.055
2,234,0.051000000000000004
1,235,0.051000000000000004
3,246,0.023
2,235,0.055
1,236,0.024
3,247,0.055
2,236,0.051000000000000004
1,237,0.052000000000000005
3,248,0.053
2,237,0.024
1,238,0.055
3,249,0.171
2,238,0.052000000000000005
1,239,0.023
2,239,0.06
3,250,0.068
1,240,0.051000000000000004
2,240,0.051000000000000004
3,251,0.054
1,241,0.057
3,252,0.058
2,241,0.068
1,242,0.329
3,256,0.055
2,242,0.074
1,243,0.014
3,257,0.055
2,243,0.064
1,244,0.007
2,244,0.053
3,258,0.069
1,245,0.051000000000000004
2,245,0.056
3,259,0.054
1,246,0.023
2,246,0.06
3,260,0.077
1,247,0.034
2,247,0.024
3,261,0.051000000000000004
1,248,0.012
2,248,0.073
3,262,0.049
1,249,0.043000000000000003
2,249,0.062
3,263,0.081
1,250,0.11800000000000001
2,250,0.022
1,251,0.054
3,264,0.053
2,251,0.023
1,252,0.032
3,265,0.047
2,252,0.024
1,253,0.061
3,266,0.054
2,253,0.062
1,254,0.057
3,267,0.065
2,254,0.02
1,255,0.056
3,268,0.07200000000000001
2,255,0.022
1,256,0.052000000000000005
3,269,0.062
2,256,0.054
1,257,0.044
3,270,0.05
2,257,0.075
1,258,0.052000000000000005
3,271,0.05
2,258,0.023
1,259,0.054
3,272,0.052000000000000005
2,259,0.063
1,260,0.02
3,273,0.047
2,260,0.024
1,261,0.049
3,274,0.049
2,261,0.067
1,262,0.049
3,275,0.06
2,262,0.029
1,263,0.057
3,276,0.054
2,263,0.059000000000000004
3,277,0.068
1,264,0.056
2,264,0.056
1,265,0.056
3,278,0.053
2,265,0.061
1,266,0.059000000000000004
3,279,0.052000000000000005
2,266,0.054
1,267,0.061
3,280,0.059000000000000004
2,267,0.058
1,268,0.059000000000000004
3,281,0.023
2,268,0.06
1,269,0.055
3,285,0.05
2,269,0.052000000000000005
1,270,0.056
2,270,0.068
3,286,0.077
1,271,0.066
2,271,0.054
3,287,0.051000000000000004
1,272,0.051000000000000004
2,272,0.052000000000000005
3,288,0.055
1,273,0.056
2,273,0.057
3,289,0.056
1,274,0.054
2,274,0.053
3,290,0.052000000000000005
1,275,0.05
2,275,0.023
3,291,0.059000000000000004
1,276,0.055
2,276,0.022
3,292,0.07
1,277,0.061
2,277,0.064
3,293,0.06
2,278,0.028
1,278,0.059000000000000004
3,294,0.051000000000000004
1,279,0.057
2,279,0.054
3,295,0.055
1,280,0.022
2,280,0.055
3,296,0.063
1,281,0.054
2,281,0.05
3,297,0.05
1,282,0.056
2,282,0.061
3,298,0.05
1,283,0.066
2,283,0.058
3,299,0.055
1,284,0.052000000000000005
2,284,0.016
3,300,0.056
1,285,0.022
2,285,0.022
3,301,0.056
2,286,0.026000000000000002
1,286,0.027
3,302,0.056
1,287,0.026000000000000002
2,287,0.022
3,303,0.05
1,288,0.025
2,288,0.055
3,304,0.059000000000000004
1,289,0.026000000000000002
2,289,0.052000000000000005
3,305,0.067
1,290,0.027
2,290,0.021
3,306,0.052000000000000005
1,291,0.06
2,291,0.06
3,307,0.054
1,292,0.055
2,292,0.05
3,308,0.052000000000000005
1,293,0.051000000000000004
2,293,0.059000000000000004
3,309,0.061
1,294,0.051000000000000004
2,294,0.053
3,310,0.055
1,295,0.056
2,295,0.054
3,311,0.081
1,296,0.061
2,296,0.019
3,312,0.06
1,297,0.057
2,297,0.056
3,313,0.059000000000000004
1,298,0.052000000000000005
3,314,0.066
2,298,0.051000000000000004
1,299,0.052000000000000005
3,315,0.055
2,299,0.023
1,300,0.056
2,300,0.078
3,316,0.061
1,301,0.052000000000000005
2,301,0.06
3,318,0.055
1,302,0.052000000000000005
2,302,0.084
3,319,0.055
1,303,0.054
2,303,0.052000000000000005
3,320,0.063
1,304,0.055
2,304,0.021
3,321,0.06
1,305,0.051000000000000004
2,305,0.061
3,322,0.055
1,306,0.055
2,306,0.057
3,323,0.053
1,307,0.05
2,307,0.057
3,324,0.066
1,308,0.05
2,308,0.055
3,325,0.054
1,309,0.02
2,309,0.017
3,326,0.03
1,310,0.019
2,310,0.017
3,327,0.021
1,311,0.019
2,311,0.021
3,328,0.018000000000000002
1,312,0.02
2,312,0.018000000000000002
3,329,0.023
1,313,0.047
2,313,0.027
3,330,0.026000000000000002
1,314,0.02
2,314,0.02
3,331,0.054
1,315,0.056
2,315,0.038
3,332,0.062
1,316,0.053
2,316,0.051000000000000004
3,333,0.055
1,317,0.057
2,317,0.022
3,334,0.053
1,318,0.055
2,318,0.055
3,335,0.056
1,319,0.051000000000000004
2,319,0.018000000000000002
3,336,0.067
1,320,0.057
2,320,0.055
3,337,0.055
1,321,0.051000000000000004
2,321,0.063
3,338,0.053
1,322,0.051000000000000004
2,322,0.057
3,339,0.02
1,323,0.063
2,323,0.033
3,340,0.018000000000000002
1,324,0.037
2,324,0.023
3,341,0.024
2,325,0.047
1,325,0.026000000000000002
3,342,0.055
1,326,0.024
2,326,0.022
3,343,0.051000000000000004
1,327,0.053
2,327,0.051000000000000004
3,344,0.055
1,328,0.046
2,328,0.02
3,345,0.055
1,329,0.054
2,329,0.081
3,346,0.054
1,330,0.06
2,330,0.044
3,347,0.059000000000000004
1,331,0.052000000000000005
2,331,0.066
3,348,0.062
1,332,0.051000000000000004
2,332,0.069
3,349,0.061
1,333,0.067
2,333,0.052000000000000005
3,350,0.068
1,334,0.123
2,334,0.068
3,351,0.026000000000000002
1,335,0.056
2,335,0.06
3,352,0.056
1,336,0.06
2,336,0.055
3,353,0.055
1,337,0.056
2,337,0.022
3,354,0.056
1,338,0.051000000000000004
2,338,0.023
3,355,0.054
1,339,0.051000000000000004
2,339,0.054
3,356,0.061
1,340,0.052000000000000005
2,340,0.059000000000000004
3,357,0.059000000000000004
1,341,0.061
2,341,0.05
3,358,0.055
1,342,0.059000000000000004
2,342,0.02
3,359,0.054
1,343,0.065
2,343,0.059000000000000004
3,360,0.059000000000000004
1,344,0.052000000000000005
2,344,0.059000000000000004
3,361,0.054
1,345,0.068
2,345,0.059000000000000004
3,362,0.055
1,346,0.056
2,346,0.051000000000000004
3,363,0.07200000000000001
1,347,0.059000000000000004
2,347,0.062
3,364,0.068
1,348,0.051000000000000004
2,348,0.059000000000000004
3,365,0.051000000000000004
1,349,0.052000000000000005
2,349,0.051000000000000004
3,366,0.054
1,350,0.063
2,350,0.024
3,367,0.054
1,351,0.055
2,351,0.062
3,368,0.059000000000000004
1,352,0.054
2,352,0.055
3,369,0.054
1,353,0.052000000000000005
2,353,0.022
3,370,0.03
1,354,0.064
2,354,0.068
3,371,0.065
1,355,0.06
2,355,0.065
3,372,0.053
1,356,0.053
2,356,0.063
3,373,0.054
1,357,0.056
2,357,0.059000000000000004
3,374,0.06
2,358,0.053
1,358,0.056
3,375,0.056
1,359,0.025
2,359,0.022
3,376,0.052000000000000005
1,360,0.054
2,360,0.065
3,377,0.055
1,361,0.058
2,361,0.051000000000000004
3,378,0.054
1,362,0.06
2,362,0.027
3,380,0.06
1,363,0.053
2,363,0.051000000000000004
3,382,0.051000000000000004
2,364,0.17
1,364,0.053
3,383,0.056
1,365,0.018000000000000002
2,365,0.054
3,384,0.018000000000000002
1,366,0.022
2,366,0.022
3,385,0.034
1,367,0.02
2,367,0.018000000000000002
3,386,0.02
1,368,0.032
2,368,0.022
3,387,0.018000000000000002
1,369,0.10400000000000001
2,369,0.058
3,388,0.03
1,370,0.018000000000000002
2,370,0.023
3,389,0.1
1,371,0.046
2,371,0.021
3,390,0.043000000000000003
1,372,0.024
2,372,0.018000000000000002
3,391,0.022
1,373,0.053
2,373,0.122
3,392,0.052000000000000005
1,374,0.052000000000000005
2,374,0.024
3,393,0.064
1,375,0.043000000000000003
2,375,0.065
3,394,0.051000000000000004
1,376,0.024
2,376,0.023
3,395,0.055
1,377,0.05
2,377,0.051000000000000004
3,396,0.052000000000000005
1,378,0.052000000000000005
2,378,0.053
3,397,0.024
1,379,0.053
2,379,0.051000000000000004
3,398,0.109
1,380,0.022
3,399,0.059000000000000004
2,380,0.019
1,381,0.058
2,381,0.052000000000000005
3,400,0.057
1,382,0.033
2,382,0.051000000000000004
3,401,0.066
1,383,0.051000000000000004
2,383,0.06
3,402,0.058
1,384,0.051000000000000004
2,384,0.061
3,403,0.054
1,385,0.051000000000000004
2,385,0.105
3,404,0.051000000000000004
1,386,0.05
2,386,0.01
3,405,0.051000000000000004
1,387,0.013000000000000001
2,387,0.061
3,406,0.051000000000000004
1,388,0.057
2,388,0.052000000000000005
3,407,0.069
1,389,0.051000000000000004
2,389,0.065
3,408,0.035
2,399,0.061
1,390,0.051000000000000004
3,409,0.034
1,391,0.054
2,408,0.054
3,413,0.051000000000000004
1,392,0.379
2,414,0.053
3,414,0.053
1,393,0.051000000000000004
2,415,0.053
3,415,0.05
1,394,0.047
2,416,0.008
3,416,0.051000000000000004
1,395,0.057
2,417,0.054
3,417,0.061
1,396,0.008
2,418,0.053
3,418,0.051000000000000004
1,397,0.069
2,419,0.051000000000000004
1,398,0.052000000000000005
3,419,0.051000000000000004
2,420,0.053
1,399,0.063
3,420,0.062
2,421,0.017
1,400,0.054
3,421,0.038
2,422,0.02
1,401,0.05
3,422,0.053
2,423,0.023
1,402,0.054
3,423,0.052000000000000005
2,424,0.053
1,403,0.051000000000000004
3,424,0.05
2,425,0.02
1,404,0.018000000000000002
3,425,0.021
2,426,0.14200000000000002
1,405,0.032
3,426,0.014
2,427,0.019
1,406,0.038
3,427,0.018000000000000002
2,428,0.035
1,407,0.021
3,428,0.018000000000000002
2,429,0.04
1,408,0.02
3,429,0.07
2,430,0.017
1,409,0.081
3,430,0.021
2,431,0.022
1,410,0.018000000000000002
3,431,0.029
2,432,0.019
1,411,0.021
3,432,0.027
2,433,0.019
1,412,0.02
3,433,0.018000000000000002
2,434,0.021
1,413,0.018000000000000002
3,434,0.019
2,435,0.024
1,414,0.03
3,435,0.032
2,436,0.069
1,415,0.018000000000000002
3,436,0.019
2,437,0.021
1,416,0.021
3,437,0.019
2,438,0.02
1,417,0.022
3,441,0.03
2,439,0.018000000000000002
1,418,0.019
3,442,0.019
2,440,0.02
1,419,0.024
3,443,0.013000000000000001
2,441,0.023
1,420,0.02
2,442,0.021
3,444,0.019
1,421,0.022
2,443,0.024
3,445,0.026000000000000002
1,422,0.02
2,444,0.023
3,446,0.021
1,423,0.023
2,445,0.034
3,447,0.019
1,424,0.022
2,446,0.023
3,448,0.017
1,425,0.02
2,447,0.018000000000000002
3,449,0.019
1,426,0.021
2,448,0.02
3,450,0.018000000000000002
1,427,0.022
3,451,0.018000000000000002
2,449,0.02
1,428,0.019
3,452,0.034
2,450,0.019
1,429,0.017
3,453,0.019
2,451,0.042
1,430,0.02
3,454,0.029
2,452,0.019
1,431,0.02
3,455,0.019
2,453,0.02
1,432,0.022
3,456,0.021
2,454,0.022
1,433,0.02
3,457,0.02
2,455,0.052000000000000005
1,434,0.031
2,456,0.019
3,458,0.012
1,435,0.008
2,457,0.012
3,459,0.019
1,436,2.68
2,458,0.022
3,460,0.021
1,437,0.02
2,459,0.11900000000000001
3,461,0.024
1,438,0.069
2,460,0.051000000000000004
3,462,0.157
1,439,0.021
3,463,0.051000000000000004
2,461,0.036000000000000004
1,440,0.025
3,464,0.054
2,462,0.024
1,441,0.022
3,465,0.057
2,463,0.024
1,442,0.023
3,466,0.054
2,464,0.009000000000000001
1,443,0.008
2,465,0.009000000000000001
3,467,0.008
1,444,0.009000000000000001
2,466,0.009000000000000001
3,468,0.054
1,445,0.009000000000000001
2,467,0.008
3,469,0.007
1,446,0.008
2,468,0.053
3,470,0.007
1,447,0.008
2,469,0.007
3,471,0.008
1,448,0.007
2,470,0.007
3,472,0.008
1,449,0.008
2,471,0.121
3,473,0.009000000000000001
1,450,0.082
3,474,0.008
2,472,0.006
1,451,0.006
3,475,0.009000000000000001
2,473,0.007
1,452,0.007
3,476,0.008
2,474,0.02
1,453,0.009000000000000001
1,454,0.031
3,480,0.008
2,475,0.039
1,455,0.022
3,481,0.06
2,476,0.008
2,477,0.051000000000000004
1,456,0.063
3,482,0.012
2,478,0.051000000000000004
1,457,0.054
3,483,0.054
2,479,0.054
1,458,0.05
3,484,0.036000000000000004
2,480,0.097
1,459,0.059000000000000004
3,485,0.052000000000000005
2,481,0.059000000000000004
1,460,0.054
3,486,0.05
2,482,0.017
1,461,0.051000000000000004
3,487,0.051000000000000004
2,483,0.051000000000000004
1,462,0.051000000000000004
3,488,0.06
2,484,0.052000000000000005
1,463,0.051000000000000004
3,489,0.05
2,485,0.075
3,490,0.05
2,486,0.051000000000000004
1,464,0.224
3,491,0.023
2,487,0.052000000000000005
1,465,0.012
3,492,0.051000000000000004
1,466,0.05
2,488,0.054
1,467,0.111
3,493,0.051000000000000004
2,489,0.969
1,468,0.055
3,494,0.138
2,490,0.099
1,469,1.172
3,495,0.068
2,491,0.052000000000000005
1,470,0.08700000000000001
3,497,0.058
3,496,0.076
2,492,0.053
1,471,0.506
3,498,0.039
3,499,0.031
2,493,0.108
1,472,0.124
2,496,0.051000000000000004
3,500,0.14
3,501,0.07
2,494,0.021
1,473,0.031
3,502,0.024
2,495,0.009000000000000001
1,474,0.008
2,498,0.043000000000000003
3,503,0.006
2,497,0.009000000000000001
1,475,0.01
2,499,0.012
3,504,0.007
1,476,0.008
2,500,0.028
3,505,0.036000000000000004
1,477,0.009000000000000001
2,501,0.009000000000000001
3,506,0.011
1,478,0.008
2,502,0.008
1,481,0.213
3,507,0.012
1,479,0.012
2,503,0.007
1,482,0.008
3,508,0.007
1,480,0.016
2,504,0.009000000000000001
1,483,0.075
3,509,0.01
2,505,0.061
1,484,0.017
3,510,0.051000000000000004
2,506,0.008
1,485,0.022
3,511,0.007
2,507,0.037
1,486,0.056
3,512,0.007
2,508,0.01
1,487,0.007
3,513,0.01
2,509,0.01
1,488,0.009000000000000001
3,514,0.007
2,510,0.036000000000000004
1,489,0.023
3,515,0.023
2,511,0.154
1,490,0.017
3,516,0.016
2,512,0.019
1,491,0.007
3,517,0.016
2,513,0.014
1,492,0.018000000000000002
3,518,0.011
2,514,0.015
1,493,0.021
3,519,0.01
2,515,0.011
1,494,0.009000000000000001
3,520,0.009000000000000001
1,495,0.013000000000000001
2,516,0.01
3,521,0.02
1,496,0.023
2,517,0.023
3,522,0.017
2,519,0.011
2,518,0.02
2,520,0.017
1,497,0.033
2,521,0.018000000000000002
2,523,0.011
1,498,0.014
2,522,0.013000000000000001
1,499,0.016
2,524,0.011
1,500,0.014
3,525,0.022
3,526,0.016
2,527,0.018000000000000002
1,501,0.011
2,525,0.013000000000000001
3,527,0.01
2,528,0.009000000000000001
1,502,0.01
2,526,0.007
3,528,0.009000000000000001
2,529,0.008
1,503,0.008
3,529,0.008
1,504,0.008
2,530,0.008
3,530,0.011
1,505,0.009000000000000001
2,531,0.006
3,531,0.007
2,532,0.007
1,506,0.009000000000000001
3,532,0.008
2,533,0.008
1,507,0.009000000000000001
3,533,0.007
2,534,0.008
1,508,0.008
3,535,0.008
2,535,0.008
1,509,0.008
3,538,0.009000000000000001
1,510,0.008
2,536,0.009000000000000001
3,540,0.007
1,511,0.009000000000000001
2,537,0.008
3,541,0.026000000000000002
1,512,0.008
2,538,0.006
3,542,0.008
1,513,0.013000000000000001
1,517,0.009000000000000001
2,539,0.006
3,543,0.008
1,514,0.009000000000000001
2,540,0.007
3,544,0.009000000000000001
1,515,0.061
2,541,0.054
3,545,0.025
1,516,0.051000000000000004
2,542,0.05
3,546,0.035
1,518,0.054
2,543,0.053
1,522,0.007
3,547,0.026000000000000002
1,519,0.037
2,544,0.084
1,520,0.023
1,523,0.051000000000000004
3,548,0.032
