ClassID,Packet,Delay (ms)
3,339,0.068
2,340,318.481
1,339,0.07100000000000001
3,340,0.07100000000000001
2,341,317.913
1,340,0.10200000000000001
3,341,0.10200000000000001
1,341,317.764
2,342,317.764
3,342,0.077
1,342,318.86400000000003
2,343,318.86400000000003
3,343,0.069
1,343,319.07800000000003
2,344,319.07800000000003
3,344,0.067
1,344,318.813
2,345,318.813
3,345,0.07
1,345,318.524
2,346,318.524
3,346,0.075
1,346,318.341
2,347,318.341
3,347,0.082
2,348,318.488
1,347,0.078
3,348,0.078
1,348,316.908
2,349,316.908
3,349,0.068
1,349,317.634
2,350,317.634
3,350,0.069
1,350,317.664
2,351,317.664
3,351,0.07
1,351,318.677
2,352,318.677
3,352,0.059000000000000004
1,352,319.272
2,353,319.272
3,353,0.068
1,353,318.41200000000003
2,354,318.41200000000003
3,354,0.06
1,354,318.464
2,355,318.464
3,355,0.064
1,355,318.56600000000003
2,356,318.56600000000003
3,356,0.059000000000000004
1,356,318.63100000000003
2,357,318.63100000000003
3,357,0.088
1,357,319.611
2,358,319.611
3,358,0.066
1,358,319.084
2,359,319.084
3,359,0.067
1,359,318.97
2,360,318.97
3,360,0.064
1,360,318.846
2,361,318.846
3,361,0.063
1,361,318.56
3,362,318.56
2,362,0.065
1,362,317.972
3,363,317.972
2,363,0.059000000000000004
2,364,319.322
1,363,0.025
3,364,0.025
1,364,319.341
2,365,319.341
3,365,0.06
1,365,318.383
3,366,318.383
2,366,0.059000000000000004
1,366,318.849
3,367,318.849
2,367,0.063
1,367,319.234
2,368,319.234
3,368,0.062
1,368,317.994
2,369,317.994
3,369,0.074
1,369,318.855
2,370,318.855
3,370,0.068
1,370,317.789
2,371,317.789
3,371,0.059000000000000004
1,371,318.0
2,372,318.0
3,372,0.063
1,372,318.337
2,373,318.337
3,373,0.062
1,373,318.608
2,374,318.608
3,374,0.059000000000000004
1,374,319.03700000000003
2,375,319.03700000000003
3,375,0.06
1,375,318.795
2,376,318.795
3,376,0.059000000000000004
1,376,318.334
2,377,318.334
3,377,0.054
1,377,321.064
3,378,321.064
2,378,0.012
1,378,318.783
3,379,318.783
2,379,0.01
1,379,318.428
3,380,318.428
2,380,0.01
1,380,318.17400000000004
3,381,318.17400000000004
2,381,0.01
1,381,317.98900000000003
3,382,317.98900000000003
2,382,0.01
1,382,316.702
3,383,316.702
2,383,0.011
1,383,316.72
3,384,316.72
2,384,0.011
1,384,316.64
3,385,316.64
2,385,311.303
1,385,0.035
2,386,306.973
3,386,0.025
1,386,0.025
2,387,310.28700000000003
3,387,0.025
1,387,0.025
3,388,0.025
2,388,0.025
1,388,311.348
3,389,311.348
2,389,0.018000000000000002
1,389,316.03000000000003
3,390,316.03000000000003
2,390,0.017
1,390,318.085
3,391,318.085
2,391,0.016
1,391,319.79200000000003
3,392,319.79200000000003
2,392,0.014
1,392,316.7
3,393,316.7
2,393,0.013000000000000001
3,394,316.67900000000003
1,393,0.014
2,394,0.014
3,395,316.886
1,394,0.013000000000000001
2,395,0.013000000000000001
3,396,317.07
1,395,0.012
2,396,0.012
1,396,317.624
3,397,317.624
2,397,0.048
3,398,317.372
1,397,0.057
2,398,0.057
2,399,316.92900000000003
3,399,0.061
1,398,0.061
2,400,318.42
3,400,0.076
1,399,0.076
3,401,318.168
2,401,0.055
1,400,0.055
3,402,319.007
2,402,0.07
1,401,0.07
2,403,317.96500000000003
3,403,0.027
1,402,0.027
2,404,317.90000000000003
3,404,0.022
1,403,0.022
3,405,318.023
2,405,0.054
1,404,0.054
3,406,317.743
2,406,0.025
1,405,0.025
3,407,317.664
2,407,0.02
1,406,0.02
2,408,317.398
3,408,0.02
1,407,0.02
2,409,0.02
3,409,0.02
1,408,317.63800000000003
2,410,317.63800000000003
1,409,317.498
3,410,317.498
2,411,0.021
1,410,0.021
3,411,316.776
2,412,0.024
3,412,317.633
1,411,0.027
2,413,0.027
1,412,0.027
3,413,0.027
2,414,318.496
1,413,318.13100000000003
3,414,318.13100000000003
2,415,0.051000000000000004
1,414,0.051000000000000004
3,415,317.824
1,415,0.06
3,416,0.06
2,416,316.672
2,417,0.056
3,417,0.056
1,416,317.244
2,418,317.244
3,418,0.037
1,417,317.521
3,419,318.028
2,419,0.01
1,418,0.01
2,420,0.01
3,420,0.01
1,419,318.458
2,421,318.458
3,421,316.907
1,420,0.007
2,422,0.007
3,422,317.22700000000003
1,421,0.039
2,423,0.039
3,423,0.039
1,422,318.312
2,424,318.312
3,424,318.207
1,423,0.009000000000000001
2,425,0.009000000000000001
3,425,317.92900000000003
1,424,0.008
3,426,318.038
2,426,0.01
1,425,0.01
3,427,317.76800000000003
2,427,0.061
1,426,0.061
3,428,317.803
2,428,0.055
1,427,0.055
1,428,317.781
2,429,317.781
3,429,0.06
3,430,318.028
2,430,0.056
1,429,0.056
1,430,318.387
3,431,318.387
2,431,0.085
1,431,318.342
2,432,318.342
3,432,0.018000000000000002
2,433,0.018000000000000002
3,433,0.018000000000000002
1,432,317.835
2,434,317.835
3,434,318.205
1,433,0.018000000000000002
2,435,0.018000000000000002
3,435,0.018000000000000002
1,434,0.018000000000000002
2,436,318.945
3,436,0.02
1,435,318.90000000000003
3,437,318.093
2,437,318.548
1,436,318.689
3,438,318.689
1,437,319.099
2,438,319.099
3,439,0.121
1,438,316.82800000000003
3,440,316.82800000000003
2,439,0.084
1,439,0.084
3,441,316.904
2,440,0.049
1,440,0.049
3,442,0.049
1,441,0.049
2,441,317.34000000000003
3,443,0.082
1,442,0.082
2,442,0.082
3,444,317.846
2,443,0.028
1,443,0.028
3,445,318.333
2,444,0.065
1,444,0.065
3,446,318.475
1,445,0.066
2,445,0.066
3,447,317.464
1,446,0.06
2,446,0.06
3,448,312.069
1,447,0.032
2,447,0.032
3,449,309.454
1,448,0.023
2,448,0.023
3,450,310.712
1,449,0.016
2,449,0.016
3,451,0.016
1,450,0.016
2,450,315.46
1,451,0.025
3,452,0.025
2,451,317.745
1,452,0.023
3,453,0.023
2,452,319.701
1,453,0.026000000000000002
3,454,0.026000000000000002
2,453,317.553
1,454,0.04
3,455,0.04
2,454,0.04
1,455,318.125
2,455,318.125
3,456,0.008
1,456,318.397
2,456,318.397
3,457,0.007
1,457,318.627
3,458,318.627
2,457,0.057
1,458,318.737
3,459,318.737
2,458,0.057
1,459,318.767
2,459,318.767
3,460,0.058
1,460,319.323
3,461,319.323
2,460,0.063
1,461,319.273
2,461,319.273
3,462,0.059000000000000004
2,462,318.906
1,462,0.024
3,463,0.024
2,463,318.428
1,463,0.025
3,464,0.025
2,464,317.916
1,464,0.025
3,465,0.025
2,465,317.194
3,466,0.021
1,465,0.021
2,466,317.077
1,466,0.018000000000000002
3,467,0.018000000000000002
1,467,317.361
2,467,317.361
3,468,0.008
1,468,317.69
2,468,317.69
3,469,0.064
1,469,318.083
2,469,318.083
3,470,0.017
1,470,318.752
2,470,318.752
3,471,0.017
1,471,319.166
2,471,319.166
3,472,0.016
1,472,0.016
2,472,319.548
3,473,0.021
1,473,0.021
2,473,319.134
3,474,0.018000000000000002
1,474,0.018000000000000002
2,474,0.018000000000000002
3,475,0.018000000000000002
1,475,320.047
2,475,320.047
3,476,319.022
1,476,0.051000000000000004
2,476,0.051000000000000004
3,477,0.051000000000000004
1,477,314.753
2,477,315.219
3,478,0.053
1,478,0.053
2,478,319.933
3,479,0.056
1,479,0.056
2,479,0.056
3,480,319.91
1,480,0.056
3,481,0.056
2,480,319.333
3,482,0.056
1,481,0.056
2,481,319.439
1,482,0.06
2,482,0.06
3,483,318.90500000000003
1,483,0.058
2,483,0.058
3,484,0.058
1,484,319.137
2,484,319.137
3,485,0.058
3,486,319.76800000000003
2,485,0.07200000000000001
1,485,0.07200000000000001
2,486,319.66
3,487,0.065
1,486,0.065
2,487,318.869
3,488,0.044
1,487,0.044
1,488,318.652
3,489,318.652
2,488,319.463
1,489,318.188
3,490,318.188
2,489,318.569
1,490,0.095
3,491,0.095
2,490,319.37
1,491,0.095
3,492,318.432
2,491,0.094
1,492,0.094
3,493,320.443
2,492,0.193
1,493,0.193
3,494,0.193
1,494,0.193
2,493,0.193
3,495,0.193
2,494,0.193
3,496,0.193
2,495,0.193
3,497,0.193
1,495,320.772
2,496,320.772
3,498,0.068
1,496,315.903
2,497,315.903
3,499,0.055
1,497,319.363
2,498,319.363
3,500,0.02
1,498,308.674
2,499,308.674
3,501,0.038
1,499,308.44
2,500,308.44
3,502,0.023
1,500,309.432
2,501,309.432
3,503,0.022
1,501,0.022
2,502,313.48900000000003
3,504,0.056
1,502,316.616
2,503,316.616
3,505,0.054
2,504,319.975
1,503,0.079
3,506,0.079
1,504,319.904
3,507,319.904
2,505,0.053
1,505,317.56600000000003
3,508,317.56600000000003
2,506,0.059000000000000004
3,509,317.301
1,506,0.066
2,507,0.066
3,510,317.604
1,507,0.059000000000000004
2,508,0.059000000000000004
3,511,317.97700000000003
1,508,0.077
2,509,0.077
3,512,318.771
1,509,0.058
2,510,0.058
1,510,318.563
3,513,318.563
2,511,0.058
1,511,318.875
3,514,318.875
2,512,0.054
1,512,315.309
3,515,315.309
2,513,0.028
3,516,315.899
1,513,0.059000000000000004
2,514,0.059000000000000004
2,515,316.606
3,517,0.058
1,514,0.058
2,516,320.21500000000003
1,515,0.054
3,518,0.054
2,517,312.031
1,516,0.062
3,519,0.062
2,518,315.288
1,517,0.023
3,520,0.023
2,519,319.795
3,521,0.059000000000000004
1,518,0.059000000000000004
3,522,318.732
2,520,0.021
1,519,0.021
3,523,319.54900000000004
2,521,0.181
1,520,0.181
3,524,318.65000000000003
2,522,0.022
1,521,0.022
2,523,317.608
3,525,0.021
1,522,0.021
2,524,0.021
3,526,317.484
1,523,0.019
2,525,0.019
1,524,0.019
3,527,317.663
2,526,0.015
1,525,318.136
3,528,318.136
2,527,319.255
1,526,0.013000000000000001
3,529,0.013000000000000001
2,528,319.255
1,527,0.069
3,530,0.069
2,529,319.639
3,531,0.065
1,528,0.065
2,530,319.36400000000003
3,532,0.092
1,529,0.092
2,531,319.236
3,533,0.076
1,530,0.076
2,532,319.598
3,534,0.028
1,531,0.028
2,533,322.80400000000003
3,535,0.009000000000000001
1,532,0.009000000000000001
2,534,320.883
3,536,0.008
1,533,0.008
1,534,320.772
2,535,320.772
3,537,0.009000000000000001
1,535,315.516
2,536,315.516
3,538,0.007
3,539,316.107
1,536,0.008
2,537,0.008
3,540,316.949
1,537,0.009000000000000001
2,538,0.009000000000000001
1,538,319.195
2,539,319.195
3,541,0.009000000000000001
3,542,318.63800000000003
