ClassID,Packet,Delay (ms)
1,250,58.999
3,248,8.31
2,250,58.802
1,251,58.9
3,249,8.488
2,251,58.09
1,252,59.057
3,250,8.286
2,252,58.364000000000004
1,253,59.267
2,253,58.364000000000004
3,251,8.576
1,254,59.63
2,254,58.646
3,252,8.576
1,255,59.63
2,255,60.236000000000004
3,253,8.991
1,256,60.537
2,256,60.736000000000004
3,254,8.987
1,257,61.646
2,257,60.978
3,255,10.856
1,258,61.494
2,258,61.002
3,256,11.448
1,259,61.608000000000004
2,259,62.114000000000004
3,257,11.369
1,260,62.865
2,260,62.77
3,258,0.034
1,261,62.341
2,261,63.375
3,259,0.022
1,262,62.713
2,262,63.375
3,260,0.22
1,263,63.284
2,263,63.346000000000004
3,261,0.516
1,264,63.489000000000004
2,264,63.346000000000004
3,262,0.384
1,265,63.963
2,265,63.86
3,263,0.496
1,266,63.963
2,266,63.798
3,264,2.353
1,267,63.976
2,267,64.378
3,265,2.235
1,268,65.025
3,266,1.96
2,268,65.009
1,269,65.179
2,269,65.918
3,267,2.942
1,270,66.108
3,268,4.228
2,270,67.06400000000001
1,271,66.599
2,271,66.925
3,269,3.04
1,272,67.107
2,272,67.58500000000001
3,270,2.7960000000000003
1,273,67.059
3,271,3.799
2,273,68.018
1,274,67.668
2,274,68.747
3,272,3.197
1,275,67.922
2,275,69.123
3,273,3.274
1,276,68.214
1,277,69.251
2,276,69.012
3,274,3.68
1,278,69.881
2,277,70.651
3,275,3.935
1,279,69.038
2,278,69.601
3,276,3.956
1,280,69.118
2,279,69.608
3,277,3.956
2,280,69.608
3,278,4.317
1,281,70.443
2,281,70.95
1,282,71.164
3,279,5.17
1,283,71.164
3,280,5.17
2,282,70.932
1,284,70.665
2,283,70.846
3,281,5.324
2,284,70.846
1,285,70.784
3,282,5.9670000000000005
2,285,71.893
1,286,71.799
3,283,5.431
1,287,71.282
2,286,70.915
3,284,7.149
3,285,7.878
2,287,71.508
1,288,71.501
3,286,7.144
2,288,72.169
1,289,71.644
3,287,8.517
2,289,71.223
1,290,72.205
3,288,8.517
2,290,72.336
1,291,71.852
3,289,8.815
2,291,72.49
1,292,72.368
3,290,9.199
2,292,72.965
1,293,73.676
3,291,10.28
2,293,72.58
1,294,73.563
3,292,10.584
2,294,72.58
1,295,73.563
3,293,10.58
1,296,75.298
2,295,73.59700000000001
3,294,0.03
2,296,74.226
1,297,73.858
2,297,74.226
3,295,0.023
1,298,73.858
2,298,74.401
3,296,0.8250000000000001
1,299,75.792
2,299,73.66
3,297,1.471
1,300,75.941
2,300,74.998
3,298,2.19
1,301,75.56400000000001
3,299,2.616
2,301,75.69200000000001
1,302,75.608
3,300,4.168
2,302,77.003
1,303,76.801
2,303,76.114
3,301,3.63
1,304,76.72800000000001
2,304,77.163
3,302,3.259
1,305,77.377
3,303,3.259
2,305,77.154
1,306,77.124
3,304,2.949
2,306,77.154
1,307,77.533
3,305,4.458
2,307,77.282
1,308,77.533
3,306,5.132
2,308,77.539
1,309,77.893
3,307,5.5920000000000005
2,309,78.497
1,310,78.539
3,308,6.769
2,310,79.415
1,311,79.12
3,309,6.924
2,311,79.993
1,312,79.484
3,310,6.3340000000000005
2,312,80.133
1,313,80.974
2,313,79.805
3,311,6.714
1,314,82.31
2,314,79.681
3,312,6.84
1,315,80.896
2,315,81.407
3,313,6.361
1,316,81.801
2,316,82.11
3,314,6.309
1,317,82.811
3,315,6.3180000000000005
2,317,82.16
1,318,82.018
2,318,83.268
3,316,6.723
1,319,82.641
2,319,83.538
3,317,6.994
1,320,83.307
2,320,83.565
3,318,5.84
1,321,83.308
2,321,83.893
3,319,6.168
1,322,84.33
2,322,83.185
3,320,6.4030000000000005
1,323,83.541
2,323,84.155
3,321,7.295
1,324,83.996
2,324,84.96600000000001
3,322,7.871
1,325,84.453
2,325,85.468
3,323,7.862
1,326,85.179
2,326,85.468
3,324,8.399000000000001
1,327,85.676
2,327,85.96000000000001
3,325,8.533
1,328,86.20100000000001
2,328,86.297
3,326,9.139
1,329,86.444
2,329,86.297
3,327,9.139
1,330,86.444
2,330,85.529
3,328,9.335
1,331,85.619
2,331,86.786
3,329,9.279
1,332,86.537
2,332,86.708
3,330,10.145
1,333,86.77
2,333,86.927
3,331,10.663
1,334,86.875
2,334,87.149
3,332,11.317
1,335,86.697
2,335,87.09
3,333,0.007
1,336,85.96000000000001
2,336,87.575
3,334,0.012
1,337,86.906
2,337,87.611
3,335,0.34
1,338,87.066
2,338,86.727
3,336,0.332
1,339,86.556
2,339,86.727
3,337,1.236
1,340,86.761
2,340,87.381
3,338,1.233
1,341,87.22800000000001
2,341,87.381
3,339,2.953
1,342,87.84100000000001
2,342,88.056
3,340,2.8080000000000003
1,343,87.84100000000001
3,341,2.9290000000000003
2,343,88.433
1,344,89.224
3,342,4.079
2,344,88.924
1,345,89.59100000000001
3,343,3.374
2,345,89.08200000000001
1,346,90.666
3,344,4.447
2,346,90.09400000000001
1,347,89.879
2,347,90.224
3,345,4.542
1,348,90.295
2,348,89.552
3,346,3.512
1,349,89.142
3,347,3.673
2,349,90.702
1,350,90.269
3,348,4.183
2,350,91.163
1,351,91.142
3,349,4.38
2,351,91.393
1,352,91.39
3,350,4.187
2,352,92.138
1,353,91.403
3,351,4.187
2,353,92.246
1,354,91.57900000000001
3,352,4.602
2,354,92.147
1,355,92.653
3,353,5.325
2,355,93.377
1,356,92.717
3,354,6.134
2,356,93.416
1,357,93.407
3,355,6.522
2,357,93.114
1,358,92.97200000000001
3,356,6.45
2,358,93.986
1,359,93.71600000000001
3,357,7.224
2,359,93.986
1,360,93.71600000000001
3,358,7.9030000000000005
2,360,94.619
1,361,93.929
2,361,94.47200000000001
3,359,8.146
1,362,95.298
3,360,8.607
2,362,95.294
1,363,94.528
3,361,8.404
2,363,95.994
1,364,95.632
2,364,96.399
3,362,8.843
1,365,96.03
2,365,96.291
3,363,8.724
1,366,95.941
2,366,96.756
3,364,8.724
1,367,96.507
2,367,96.078
3,365,9.055
1,368,95.783
2,368,96.194
3,366,9.246
1,369,95.464
3,367,10.006
2,369,96.919
1,370,96.312
2,370,96.453
3,368,10.396
1,371,96.171
3,369,10.983
2,371,97.911
1,372,97.617
3,370,0.053
2,372,96.923
1,373,96.622
3,371,0.037
2,373,97.21300000000001
1,374,96.959
2,374,97.68
3,372,0.051000000000000004
1,375,97.24000000000001
2,375,97.708
3,373,0.022
1,376,97.77
2,376,98.331
3,374,0.393
1,377,98.45100000000001
3,375,1.484
2,377,98.437
1,378,98.334
2,378,98.774
3,376,1.7770000000000001
1,379,99.10600000000001
2,379,98.774
3,377,1.2590000000000001
1,380,99.52
2,380,99.492
3,378,1.9080000000000001
1,381,99.52
2,381,100.048
3,379,2.754
1,382,100.044
2,382,100.76
3,380,3.92
1,383,100.399
2,383,100.764
3,381,2.871
1,384,101.393
2,384,101.185
3,382,3.3890000000000002
1,385,101.178
3,383,3.91
2,385,100.898
1,386,101.60900000000001
3,384,4.151
2,386,102.727
1,387,102.167
3,385,4.151
2,387,102.86200000000001
1,388,102.32600000000001
3,386,4.633
2,388,103.46600000000001
1,389,102.571
3,387,5.264
2,389,103.807
1,390,103.178
2,390,103.869
3,388,5.432
1,391,103.549
2,391,103.542
3,389,5.888
1,392,103.307
2,392,103.315
3,390,5.502
1,393,103.047
2,393,102.151
3,391,5.534
1,394,102.158
2,394,102.105
1,395,102.274
3,392,6.662
2,395,0.062
3,393,6.014
1,396,102.274
2,396,102.188
3,394,7.1370000000000005
1,397,102.412
2,397,102.81700000000001
3,395,8.306000000000001
1,398,102.539
3,396,9.306000000000001
2,398,103.751
1,399,103.71000000000001
3,397,8.418000000000001
2,399,0.007
1,400,103.71000000000001
2,400,103.524
3,398,9.128
1,401,103.646
2,401,103.779
3,399,9.594
1,402,104.23
2,402,104.84700000000001
3,400,7.728
1,403,104.23
2,403,105.36800000000001
3,401,7.219
1,404,105.038
2,404,40.524
3,402,8.305
1,405,105.751
2,405,25.642
3,403,8.324
1,406,105.292
2,406,5.531
3,404,8.249
1,407,106.229
2,407,6.662
3,405,8.043000000000001
1,408,106.607
2,408,6.9830000000000005
3,406,8.553
1,409,106.75
2,409,6.728
3,407,9.105
1,410,106.96900000000001
2,410,8.865
3,408,9.332
1,411,108.34400000000001
2,411,8.05
3,409,9.776
1,412,109.381
2,412,4.704
3,410,2.137
1,413,107.84700000000001
2,413,0.528
3,411,0.372
1,414,108.593
2,414,1.08
3,412,0.9390000000000001
1,415,108.593
2,415,1.08
3,413,0.9390000000000001
1,416,108.714
2,416,2.323
3,414,3.934
1,417,109.623
2,417,6.205
3,415,7.792
1,418,110.60300000000001
2,418,7.194
3,416,8.482
1,419,110.60300000000001
2,419,11.106
3,417,10.172
1,420,111.043
2,420,1.0070000000000001
3,418,0.10200000000000001
1,421,111.043
2,421,0.23900000000000002
3,419,0.085
1,422,110.754
2,422,0.454
3,420,0.8160000000000001
1,423,109.61200000000001
2,423,2.374
3,421,0.8160000000000001
1,424,109.61200000000001
2,424,2.374
3,422,2.6350000000000002
1,425,109.88
2,425,4.613
3,423,2.6350000000000002
1,426,110.42
2,426,4.613
3,424,6.8340000000000005
1,427,110.398
2,427,6.822
3,425,7.587
1,428,110.667
2,428,9.483
3,426,11.478
1,429,111.156
2,429,10.167
3,427,11.708
3,428,11.851
1,430,111.76
2,430,11.056000000000001
1,431,111.929
3,429,0.024
2,431,11.609
1,432,111.89
3,430,0.061
2,432,11.786
1,433,111.89
2,433,11.3
3,431,0.018000000000000002
1,434,111.48700000000001
2,434,10.623000000000001
3,432,0.767
1,435,100.876
2,435,11.123000000000001
3,433,0.847
1,436,101.717
2,436,11.863
3,434,1.75
1,437,102.471
2,437,12.526
3,435,2.206
1,438,105.778
3,436,2.505
2,438,12.742
3,437,3.761
1,439,108.96600000000001
2,439,13.522
3,438,3.1270000000000002
1,440,110.474
2,440,13.571
1,441,110.264
3,439,3.457
2,441,13.401
1,442,110.982
3,440,4.022
2,442,13.487
1,443,99.07300000000001
3,441,4.027
2,443,13.487
1,444,98.746
3,442,4.027
2,444,13.761000000000001
2,445,14.48
1,445,101.248
3,443,5.069
1,446,103.233
2,446,15.063
3,444,4.4510000000000005
1,447,103.233
2,447,15.486
3,445,4.526
1,448,108.002
2,448,15.857000000000001
3,446,4.594
2,449,17.821
1,449,108.753
3,447,4.594
2,450,17.352
1,450,108.753
3,448,4.768
1,451,109.093
3,449,5.453
2,451,16.377
1,452,109.758
3,450,6.206
2,452,16.578
1,453,110.25
3,451,6.627
2,453,18.189
1,454,108.934
3,452,7.164000000000001
2,454,18.074
1,455,109.494
3,453,7.852
2,455,17.342
1,456,110.119
2,456,17.922
3,454,7.593
1,457,110.696
3,455,7.805000000000001
2,457,17.765
1,458,111.009
3,456,8.151
2,458,17.765
1,459,111.66
3,457,9.13
2,459,18.291
1,460,111.869
3,458,9.295
2,460,18.494
1,461,111.95100000000001
3,459,9.194
2,461,19.676000000000002
1,462,112.25
2,462,19.757
3,460,9.594
1,463,111.97
2,463,19.919
3,461,9.787
1,464,112.206
3,462,8.791
2,464,20.769000000000002
1,465,113.629
2,465,20.252
3,463,9.155
1,466,113.308
3,464,9.457
2,466,20.487000000000002
1,467,113.807
3,465,9.457
2,467,20.36
1,468,114.667
3,466,8.849
2,468,21.225
1,469,114.732
3,467,9.766
2,469,20.409
3,468,9.834
1,470,114.917
2,470,19.792
3,469,9.834
1,471,114.694
2,471,19.792
1,472,114.477
3,470,9.454
2,472,20.558
1,473,114.532
3,471,9.454
2,473,20.236
1,474,115.554
3,472,10.258000000000001
2,474,19.771
3,473,0.028
1,475,116.074
2,475,20.133
1,476,116.443
3,474,9.953
2,476,20.499
1,477,116.299
3,475,5.705
2,477,20.606
3,476,5.232
1,478,116.882
2,478,20.599
1,479,117.224
3,477,4.827
2,479,20.212
1,480,118.2
3,478,4.827
2,480,21.856
1,481,118.363
3,479,4.622
2,481,21.829
2,482,21.803
1,482,118.9
3,480,4.801
3,481,4.801
1,483,118.525
2,483,20.066
1,484,119.08800000000001
2,484,20.687
3,482,3.567
3,483,5.502
1,485,119.179
2,485,23.03
3,484,1.437
1,486,119.049
2,486,20.271
1,487,119.049
3,485,5.775
2,487,21.406
1,488,119.229
3,486,5.8950000000000005
2,488,21.266000000000002
1,489,119.165
3,487,5.495
2,489,22.094
1,490,119.732
2,490,21.725
3,488,6.3420000000000005
1,491,119.9
3,489,8.571
2,491,21.715
1,492,119.274
3,490,8.203
2,492,21.683
1,493,119.258
2,493,22.457
3,491,6.907
1,494,118.107
2,494,22.543
3,492,7.777
1,495,118.351
3,493,7.872
2,495,23.058
1,496,118.744
3,494,8.48
2,496,22.179000000000002
1,497,119.042
3,495,8.126
2,497,22.628
2,498,22.628
3,496,8.107
1,498,119.885
1,499,119.815
3,497,8.558
2,499,24.108
1,500,119.23100000000001
3,498,8.558
2,500,24.108
1,501,119.23100000000001
2,501,23.999
3,499,8.651
1,502,119.533
2,502,24.186
3,500,8.957
1,503,118.682
2,503,24.745
3,501,10.014
1,504,119.554
3,502,10.212
2,504,24.43
1,505,119.652
3,503,0.058
2,505,24.43
1,506,119.581
2,506,25.549
3,504,0.025
1,507,119.581
3,505,0.024
2,507,27.208000000000002
1,508,118.077
3,506,1.252
2,508,26.474
3,507,1.48
1,509,119.24300000000001
2,509,26.098
1,510,119.535
3,508,3.7560000000000002
2,510,25.19
1,511,119.259
3,509,3.6830000000000003
2,511,25.1
1,512,119.48100000000001
3,510,3.759
2,512,26.321
3,511,3.031
1,513,120.724
2,513,26.292
3,512,3.962
1,514,120.896
2,514,26.513
3,513,3.962
1,515,121.405
2,515,27.635
3,514,4.223
1,516,121.364
2,516,27.635
1,517,121.587
2,517,28.126
3,515,4.893
1,518,121.322
3,516,5.501
2,518,28.442
1,519,121.758
3,517,5.106
2,519,28.087
1,520,121.758
2,520,28.492
3,518,5.711
1,521,122.60900000000001
2,521,29.357
3,519,6.398000000000001
1,522,122.39
2,522,29.777
3,520,6.25
1,523,122.837
2,523,29.587
3,521,6.315
1,524,123.043
2,524,31.286
3,522,7.5200000000000005
1,525,122.313
2,525,31.443
3,523,6.859
2,526,31.239
1,526,123.554
3,524,7.848
2,527,31.974
3,525,8.508000000000001
1,527,124.366
2,528,32.537
1,528,124.804
3,526,8.159
1,529,124.962
3,527,8.547
2,529,32.987
1,530,124.642
3,528,7.719
2,530,31.719
1,531,124.498
3,529,8.325
2,531,32.779
2,532,32.779
3,530,8.73
1,532,123.798
1,533,125.736
2,533,33.859
3,531,8.962
1,534,125.19800000000001
3,532,8.895
2,534,33.516
2,535,33.516
1,535,125.49900000000001
3,533,8.378
1,536,125.849
3,534,8.378
2,536,33.792
3,535,9.548
1,537,126.653
2,537,33.432
2,538,33.938
1,538,126.717
3,536,9.413
2,539,34.123
1,539,126.717
3,537,11.105
1,540,127.568
2,540,35.698
3,538,11.869
3,539,11.279
1,541,126.822
2,541,34.707
3,540,0.007
1,542,126.964
2,542,34.265
1,543,127.498
3,541,0.022
2,543,36.095
1,544,128.711
3,542,0.017
2,544,35.767
1,545,129.238
