ClassID,Packet,Delay (ms)
2,148,0.028
1,149,0.042
3,153,0.017
2,149,0.035
1,150,0.043000000000000003
3,154,0.021
2,150,0.019
1,151,0.043000000000000003
3,155,0.019
2,151,0.019
1,152,0.051000000000000004
3,156,0.051000000000000004
2,152,0.056
1,153,0.052000000000000005
3,157,0.051000000000000004
2,153,0.218
1,154,0.08600000000000001
3,158,0.107
2,154,0.08600000000000001
1,155,0.021
3,159,0.053
2,155,0.023
1,156,0.051000000000000004
3,160,0.051000000000000004
2,156,0.057
1,157,0.051000000000000004
3,161,0.051000000000000004
2,157,0.051000000000000004
1,158,0.051000000000000004
3,162,0.488
2,158,0.056
1,159,0.054
3,163,0.298
2,159,0.098
1,160,0.041
3,164,0.021
2,160,0.066
1,161,0.023
3,165,0.053
2,161,0.057
1,162,0.035
3,166,0.053
2,162,0.04
1,163,0.05
3,167,0.05
2,163,0.042
1,164,0.05
3,168,0.022
2,164,0.015
1,165,0.054
3,169,0.022
2,165,0.051000000000000004
1,166,0.023
3,170,0.02
2,166,0.08600000000000001
1,167,0.021
3,171,0.021
2,167,0.051000000000000004
1,168,0.057
3,172,0.053
2,168,0.019
1,169,0.018000000000000002
3,176,0.017
2,169,0.018000000000000002
1,170,0.019
3,177,0.019
2,170,0.023
1,171,0.019
3,178,0.034
2,171,0.022
1,172,0.017
3,179,0.022
2,172,0.023
1,173,0.052000000000000005
3,180,0.064
2,173,0.051000000000000004
1,174,0.052000000000000005
3,181,0.05
2,174,0.054
1,175,0.07200000000000001
3,182,0.005
2,175,0.007
1,176,0.006
3,183,0.007
2,176,0.023
1,177,0.009000000000000001
3,184,0.066
2,177,0.055
1,178,0.05
3,185,0.07200000000000001
2,178,0.031
1,179,0.042
3,186,0.023
2,179,0.022
1,180,0.056
3,187,0.023
2,180,0.02
1,181,0.056
2,181,0.015
3,188,0.022
1,182,0.076
2,182,0.039
3,189,0.026000000000000002
1,183,0.054
2,183,0.024
3,190,0.019
1,184,0.023
2,184,0.024
3,191,0.023
1,185,0.022
2,185,0.023
3,192,0.061
1,186,0.024
2,186,0.022
3,193,0.061
1,187,0.065
2,187,0.058
3,194,0.022
1,188,0.031
2,188,0.051000000000000004
3,195,0.025
1,189,0.024
2,189,0.055
3,196,0.024
1,190,0.022
2,190,0.02
3,197,0.022
1,191,0.027
2,191,0.022
3,198,0.028
1,192,0.035
2,192,0.023
3,199,0.033
1,193,0.025
2,193,0.022
3,200,0.022
1,194,0.125
2,194,0.02
3,201,0.03
1,195,0.022
2,195,0.022
3,202,0.021
1,196,0.023
2,196,0.021
3,203,0.052000000000000005
1,197,0.02
3,204,0.019
2,197,0.021
1,198,0.022
3,205,0.023
2,198,0.022
1,199,0.024
3,206,0.023
2,199,0.024
1,200,0.025
3,207,0.026000000000000002
2,200,0.029
1,201,0.058
3,208,0.021
2,201,0.024
1,202,0.022
3,209,0.056
2,202,0.028
1,203,0.023
3,210,0.073
2,203,0.025
1,204,0.026000000000000002
2,204,0.016
1,205,0.025
3,212,0.023
2,205,0.023
1,206,0.024
3,213,0.033
2,206,0.053
1,207,0.026000000000000002
3,214,0.019
2,207,0.024
1,208,0.021
3,215,0.023
2,208,0.026000000000000002
1,209,0.025
3,216,0.024
2,209,0.02
1,210,0.018000000000000002
3,217,0.033
2,210,0.022
1,211,0.02
3,218,0.022
2,211,0.193
1,212,0.021
3,219,0.019
2,212,0.294
1,213,0.052000000000000005
2,213,0.008
3,220,0.021
1,214,0.021
2,214,0.014
3,221,0.011
1,215,0.012
2,215,0.02
3,222,0.02
1,216,0.021
2,216,0.02
3,223,0.018000000000000002
1,217,0.02
2,217,0.03
3,224,0.022
1,218,0.02
2,218,0.021
3,225,0.022
1,219,0.051000000000000004
2,219,0.055
3,229,0.049
1,220,0.048
2,220,0.054
3,230,0.026000000000000002
1,221,0.023
2,221,0.057
3,231,0.054
1,222,0.054
2,222,0.061
3,232,0.055
1,223,0.063
2,223,0.023
3,233,0.054
1,224,0.082
2,224,0.057
3,234,0.055
1,225,0.024
2,225,0.023
3,235,0.02
1,226,0.015
2,226,0.022
3,236,0.022
1,227,0.023
2,227,0.035
3,237,0.02
1,228,0.02
2,228,0.02
1,229,0.027
3,238,0.023
2,229,0.021
1,230,0.021
3,239,0.02
2,230,0.022
1,231,0.018000000000000002
3,240,0.018000000000000002
2,231,0.033
1,232,0.021
3,241,0.024
2,232,0.022
1,233,0.02
3,242,0.021
2,233,0.022
1,234,0.022
3,243,0.023
2,234,0.022
1,235,0.019
3,244,0.02
2,235,0.021
1,236,0.021
3,245,0.021
2,236,0.022
1,237,0.022
3,246,0.02
2,237,0.021
1,238,0.02
3,247,0.021
2,238,0.02
1,239,0.022
3,248,0.027
2,239,0.023
1,240,0.023
3,249,0.031
2,240,0.022
1,241,0.021
3,250,0.022
2,241,0.02
1,242,0.021
3,251,0.022
2,242,0.018000000000000002
1,243,0.029
3,252,0.021
2,243,0.025
1,244,0.02
3,253,0.022
2,244,0.02
1,245,0.019
3,254,0.021
2,245,0.022
1,246,0.029
3,258,0.021
2,246,0.018000000000000002
1,247,0.022
3,259,0.025
2,247,0.021
1,248,0.027
3,260,0.024
2,248,0.009000000000000001
1,249,0.032
3,261,0.023
2,249,0.02
1,250,0.022
2,250,0.012
3,262,0.022
1,251,0.024
2,251,0.026000000000000002
3,263,0.022
1,252,0.034
2,252,0.022
3,264,0.018000000000000002
1,253,0.02
2,253,0.022
3,265,0.023
1,254,0.023
2,254,0.027
3,266,0.023
1,255,0.023
2,255,0.02
3,267,0.019
1,256,0.021
2,256,0.022
3,268,0.022
1,257,0.021
2,257,0.022
1,258,0.022
3,269,0.025
2,258,0.022
1,259,0.022
3,270,0.023
2,259,0.021
1,260,0.023
3,271,0.023
2,260,0.022
1,261,0.02
3,272,0.019
2,261,0.02
1,262,0.018000000000000002
3,273,0.019
2,262,0.021
1,263,0.022
3,274,0.024
2,263,0.026000000000000002
1,264,0.02
3,275,0.021
2,264,0.019
1,265,0.038
3,276,0.02
2,265,0.019
1,266,0.021
3,277,0.022
2,266,0.023
1,267,0.021
3,278,0.02
2,267,0.023
1,268,0.022
3,279,0.021
2,268,0.02
1,269,0.025
3,280,0.021
2,269,0.02
1,270,0.023
3,281,0.023
2,270,0.021
1,271,0.022
3,282,0.021
3,283,0.019
2,271,0.044
1,272,0.019
2,272,0.065
1,273,0.022
3,284,0.019
2,273,0.009000000000000001
1,274,0.02
3,285,0.021
2,274,0.022
1,275,0.02
3,286,0.056
2,275,0.022
1,276,0.037
3,287,0.019
2,276,0.022
1,277,0.022
3,288,0.02
2,277,0.023
1,278,0.024
3,289,0.023
2,278,0.021
3,290,0.021
1,279,0.031
2,279,0.021
3,294,0.023
1,280,0.023
2,280,0.03
3,295,0.023
1,281,0.027
2,281,0.022
3,296,0.034
1,282,0.022
2,282,0.02
3,297,0.022
1,283,0.055
2,283,0.022
3,298,0.024
1,284,0.036000000000000004
2,284,0.02
3,299,0.024
1,285,0.028
2,285,0.023
3,300,0.026000000000000002
1,286,0.025
2,286,0.022
3,301,0.022
1,287,0.022
2,287,0.127
3,302,0.02
1,288,0.02
2,288,0.021
3,303,0.025
1,289,0.023
2,289,0.021
1,290,0.019
3,304,0.021
2,290,0.036000000000000004
1,291,0.018000000000000002
3,305,0.021
2,291,0.063
1,292,0.019
3,306,0.081
2,292,0.021
1,293,0.039
3,307,0.109
2,293,0.025
1,294,0.007
3,308,0.01
2,294,0.021
1,295,0.398
3,309,0.023
2,295,0.021
1,296,0.041
3,310,0.021
2,296,0.022
1,297,0.02
3,311,0.031
2,297,0.023
1,298,0.021
3,312,0.023
2,298,0.022
1,299,0.02
3,313,0.027
2,299,0.02
1,300,0.024
3,314,0.026000000000000002
2,300,0.034
1,301,0.022
3,315,0.023
2,301,0.031
1,302,0.021
3,316,0.023
2,302,0.022
1,303,0.02
3,317,0.023
2,303,0.022
1,304,0.021
3,318,0.047
2,304,0.019
1,305,0.02
3,319,0.02
2,305,0.022
1,306,0.02
3,320,0.139
2,306,0.019
1,307,0.023
3,321,0.02
2,307,0.021
1,308,0.04
3,322,0.022
2,308,0.02
1,309,0.021
3,323,0.02
2,309,0.053
1,310,0.021
3,324,0.023
2,310,0.04
1,311,0.02
3,325,0.02
2,311,0.028
1,312,0.02
3,326,0.135
2,312,0.022
1,313,0.018000000000000002
3,327,0.018000000000000002
2,313,0.026000000000000002
1,314,0.021
3,328,0.018000000000000002
2,314,0.02
1,315,0.019
3,329,0.021
2,315,0.128
1,316,0.021
3,333,0.018000000000000002
2,316,0.02
1,317,0.02
3,334,0.019
2,317,0.027
1,318,0.024
3,335,0.02
2,318,0.08600000000000001
1,319,0.022
3,336,0.065
2,319,0.02
1,320,0.022
3,337,0.007
2,320,0.022
1,321,0.022
3,338,0.007
2,321,0.019
1,322,0.018000000000000002
2,322,0.018000000000000002
3,339,0.043000000000000003
1,323,0.022
2,323,0.019
1,324,0.028
3,340,0.021
2,324,0.022
1,325,0.019
3,341,0.018000000000000002
2,325,0.024
1,326,0.018000000000000002
3,342,0.013000000000000001
2,326,0.018000000000000002
1,327,0.007
3,343,0.023
2,327,0.029
1,328,0.02
3,344,0.024
2,328,0.012
1,329,0.021
3,345,0.019
2,329,0.021
1,330,0.044
3,346,0.018000000000000002
2,330,0.022
1,331,0.017
3,347,0.023
2,331,0.022
1,332,0.024
3,348,0.018000000000000002
2,332,0.021
1,333,0.019
3,349,0.018000000000000002
2,333,0.025
1,334,0.019
3,350,0.084
2,334,0.011
1,335,0.018000000000000002
3,351,0.024
2,335,0.025
1,336,0.022
3,352,0.065
2,336,0.02
1,337,0.057
3,353,0.059000000000000004
2,337,0.056
1,338,0.022
3,354,0.018000000000000002
2,338,0.027
3,355,0.02
1,339,0.023
2,339,0.052000000000000005
1,340,0.054
3,356,0.054
2,340,0.057
1,341,0.038
3,357,0.054
2,341,0.055
1,342,0.056
3,358,0.015
2,342,0.054
1,343,0.062
3,359,0.03
2,343,0.053
1,344,0.056
3,360,0.057
2,344,0.054
1,345,0.055
3,361,0.059000000000000004
2,345,0.055
1,346,0.055
3,362,0.06
2,346,0.056
1,347,0.056
3,363,0.051000000000000004
2,347,0.057
3,364,0.057
1,348,0.054
2,348,0.054
1,349,0.059000000000000004
2,349,0.056
3,366,0.054
1,350,0.054
2,350,0.054
1,351,0.057
3,370,0.065
2,351,0.07100000000000001
1,352,0.019
3,371,0.056
2,352,0.02
1,353,0.055
3,372,0.042
2,353,0.021
1,354,0.022
2,354,0.025
3,373,0.012
1,355,0.065
2,355,0.02
3,374,0.056
1,356,0.056
2,356,0.056
3,375,0.06
1,357,0.081
2,357,0.024
3,376,0.011
1,358,0.058
2,358,0.021
3,377,0.008
1,359,0.04
2,359,0.021
1,360,0.056
3,378,0.008
2,360,0.022
1,361,0.028
3,379,0.019
2,361,0.024
1,362,0.021
3,380,0.015
2,362,0.074
1,363,0.022
3,381,0.02
2,363,0.022
1,364,0.018000000000000002
3,382,0.019
2,364,0.022
1,365,0.136
3,383,0.02
2,365,0.032
1,366,0.036000000000000004
3,384,0.039
2,366,0.047
1,367,0.06
3,385,0.021
2,367,0.312
1,368,0.121
3,386,0.233
2,368,0.023
1,369,0.073
3,387,0.061
2,369,0.08
1,370,0.056
3,388,0.031
2,370,0.057
1,371,0.057
3,389,0.023
2,371,0.016
1,372,0.093
3,390,0.07
1,373,0.055
2,374,0.066
1,374,0.106
2,375,0.095
3,394,0.23800000000000002
1,375,0.027
2,376,0.095
3,395,0.10400000000000001
1,376,0.082
2,377,0.08700000000000001
3,396,0.082
1,377,0.033
2,378,0.04
3,397,0.036000000000000004
1,378,0.10400000000000001
2,379,0.034
3,398,0.021
1,379,0.019
2,380,0.014
3,399,0.064
1,380,0.063
2,395,0.06
3,400,0.015
1,381,0.058
2,399,0.058
3,401,0.019
1,382,0.022
2,404,0.019
1,383,0.007
3,402,0.022
2,405,0.011
1,384,0.007
3,403,0.105
2,406,0.016
1,385,0.007
3,404,0.007
2,407,0.016
1,386,0.007
3,405,0.006
2,408,0.008
1,387,0.007
3,406,0.008
1,388,0.006
2,409,0.007
3,407,0.007
1,389,0.008
2,410,0.006
3,408,0.016
1,390,0.006
2,411,0.007
3,409,0.007
1,391,0.006
2,412,0.01
3,410,0.006
1,392,0.007
2,413,0.01
3,411,0.008
1,393,0.007
2,414,0.006
3,412,0.048
1,394,0.017
2,415,0.007
3,413,0.006
1,395,0.007
2,416,0.008
3,414,0.008
1,396,0.008
2,417,0.006
3,415,0.007
1,397,0.006
3,416,0.007
1,398,0.007
2,418,0.007
1,399,0.006
3,418,0.007
2,419,0.006
1,400,0.008
3,419,0.006
2,420,0.006
1,401,0.007
2,421,0.006
3,420,0.007
1,402,0.008
2,422,0.007
3,421,0.006
1,403,0.02
2,423,0.007
3,422,0.007
1,404,0.006
2,424,0.008
3,423,0.007
1,405,0.006
2,425,0.006
3,424,0.007
1,406,0.007
2,426,0.007
3,425,0.019
1,407,0.006
2,427,0.006
3,429,0.008
1,408,0.008
2,428,0.007
1,409,0.007
3,430,0.006
2,429,0.007
1,410,0.007
3,431,0.007
2,430,0.006
1,411,0.007
3,432,0.006
2,431,0.008
1,412,0.008
3,433,0.008
2,432,0.008
1,413,0.20400000000000001
2,433,0.054
3,434,0.008
1,414,0.052000000000000005
2,434,0.023
3,435,0.054
1,415,0.054
2,435,0.023
3,436,0.055
1,416,0.051000000000000004
2,436,0.058
3,437,0.055
1,417,0.024
2,437,0.025
3,438,0.053
1,418,0.032
2,438,0.051000000000000004
3,439,0.053
1,419,0.033
2,439,0.03
3,440,0.008
1,420,0.008
2,440,0.007
3,441,0.006
1,421,0.056
2,441,0.062
3,442,0.055
1,422,0.026000000000000002
2,442,0.024
3,443,0.056
1,423,0.055
2,443,0.055
3,444,0.057
1,424,0.08600000000000001
2,444,0.03
3,445,0.024
1,425,0.018000000000000002
2,445,0.021
3,446,0.024
1,426,0.021
2,446,0.008
1,427,0.078
3,447,0.024
2,447,0.032
1,428,0.019
3,448,0.018000000000000002
2,448,0.021
1,429,0.02
3,449,0.013000000000000001
2,449,0.035
1,430,0.021
3,450,0.018000000000000002
2,450,0.02
1,431,0.02
3,451,0.018000000000000002
2,451,0.02
1,432,0.029
3,452,0.003
2,452,0.021
1,433,0.007
3,453,0.018000000000000002
2,453,0.021
1,434,0.031
3,454,0.02
2,454,0.032
1,435,0.019
3,455,0.021
2,455,0.021
1,436,0.018000000000000002
3,456,0.028
2,456,0.032
1,437,0.017
3,457,0.015
2,457,0.023
1,438,0.014
3,458,0.019
2,458,0.012
1,439,0.025
3,459,0.019
2,459,0.021
1,440,0.026000000000000002
3,460,0.036000000000000004
2,460,0.021
1,441,0.019
2,461,0.017
3,462,0.021
1,442,0.015
2,462,0.018000000000000002
1,443,0.05
3,463,0.018000000000000002
2,463,0.028
1,444,0.021
3,464,0.021
2,464,0.069
1,445,0.02
3,465,0.026000000000000002
2,465,0.02
1,446,0.022
3,466,0.022
2,466,0.023
1,447,0.023
3,467,0.018000000000000002
2,467,0.023
1,448,0.019
2,468,0.023
3,469,0.011
1,449,0.021
2,469,0.023
1,450,0.027
3,470,0.017
2,470,0.013000000000000001
1,451,0.021
3,471,0.02
2,471,0.019
3,473,0.019
1,452,0.023
2,472,0.01
1,453,0.038
2,473,0.023
1,454,0.021
3,475,0.031
2,474,0.02
1,455,0.022
3,476,0.018000000000000002
2,475,0.023
3,477,0.02
1,456,0.023
2,476,0.021
1,457,0.025
3,478,0.014
2,477,0.022
1,458,0.017
3,479,0.019
2,478,0.018000000000000002
1,459,0.021
3,480,0.022
2,479,0.019
1,460,0.022
3,481,0.021
2,480,0.016
1,461,0.023
3,482,0.359
2,481,0.02
1,462,0.026000000000000002
3,483,0.011
2,482,0.022
1,463,0.02
3,484,0.015
2,483,0.018000000000000002
1,464,0.02
3,485,0.024
2,484,0.024
1,465,0.022
3,486,0.019
2,485,0.018000000000000002
1,466,0.019
3,487,0.02
2,486,0.043000000000000003
1,467,0.022
3,488,0.018000000000000002
2,487,0.019
1,468,0.017
3,489,0.017
2,488,0.025
1,469,0.018000000000000002
3,490,0.018000000000000002
2,489,0.021
1,470,0.024
3,491,0.018000000000000002
2,490,0.021
1,471,0.02
3,492,0.029
2,491,0.02
1,472,0.017
3,493,0.02
2,492,0.023
1,473,0.031
3,494,0.022
2,493,0.017
1,474,0.051000000000000004
3,495,0.023
2,494,0.052000000000000005
1,475,0.025
3,496,0.05
2,495,0.061
1,476,0.056
3,497,0.053
2,496,0.055
1,477,0.085
3,498,0.031
2,497,0.058
1,478,0.054
3,499,0.057
2,498,0.025
1,479,0.01
3,500,0.011
2,499,0.021
1,480,0.012
3,503,0.044
2,500,0.022
1,481,0.022
3,504,0.023
2,501,0.023
1,482,0.054
3,505,0.059000000000000004
2,502,0.022
1,483,0.063
3,506,0.057
2,503,0.055
1,484,0.054
3,507,0.024
2,504,0.066
1,485,0.022
3,508,0.022
2,505,0.023
1,486,0.04
3,509,0.07
2,506,0.022
1,487,0.02
3,510,0.02
2,507,0.023
1,488,0.028
3,511,0.058
2,508,0.023
1,489,0.055
3,512,0.063
2,509,0.054
1,490,0.023
3,513,0.021
2,510,0.054
1,491,0.054
3,514,0.068
2,511,0.257
1,492,0.053
3,515,0.057
2,512,0.054
1,493,0.065
3,516,0.053
2,513,0.093
1,494,0.051000000000000004
3,517,0.052000000000000005
2,514,0.056
1,495,0.052000000000000005
3,518,0.065
2,515,0.059000000000000004
1,496,0.052000000000000005
3,519,0.053
2,516,0.03
1,497,0.023
3,520,0.056
2,517,0.054
1,498,0.052000000000000005
3,521,0.016
2,518,0.066
1,499,0.06
3,522,0.059000000000000004
2,519,0.053
1,500,0.064
3,523,0.058
2,520,0.07
1,501,0.07200000000000001
3,524,0.046
2,521,0.054
1,502,0.057
3,525,0.053
2,522,0.054
1,503,0.135
3,526,0.058
2,523,0.025
1,504,0.05
3,527,0.052000000000000005
2,524,0.056
1,505,0.051000000000000004
3,528,0.021
2,525,0.056
1,506,0.051000000000000004
3,529,0.051000000000000004
2,526,0.057
1,507,0.051000000000000004
3,530,0.051000000000000004
2,527,0.055
1,508,0.058
3,531,0.058
2,528,0.059000000000000004
1,509,0.075
3,532,0.058
2,529,0.008
1,510,0.005
3,533,0.007
2,530,0.005
1,511,0.20700000000000002
3,534,0.006
2,531,0.10300000000000001
1,512,0.008
3,535,0.009000000000000001
2,532,0.007
1,513,0.008
2,533,0.009000000000000001
1,514,0.008
3,540,0.008
2,534,0.008
1,515,0.008
3,541,0.024
2,535,0.023
1,516,0.051000000000000004
3,542,0.055
2,536,0.053
1,517,0.08600000000000001
2,537,0.052000000000000005
3,543,0.059000000000000004
1,518,0.057
2,538,0.066
3,544,0.008
1,519,0.008
2,539,0.009000000000000001
3,545,0.008
1,520,0.009000000000000001
2,540,0.009000000000000001
3,546,0.053
1,521,0.024
2,541,0.037
3,547,0.054
1,522,0.054
3,548,0.05
2,542,0.054
1,523,0.053
3,549,0.019
2,543,0.021
1,524,0.022
3,550,0.025
2,544,0.018000000000000002
1,525,0.022
3,551,0.024
2,545,0.018000000000000002
1,526,0.02
2,546,0.47600000000000003
3,552,0.02
1,527,0.019
2,547,0.018000000000000002
3,553,0.02
1,528,0.02
3,554,0.024
2,548,0.056
1,529,0.023
3,555,0.019
2,549,0.02
1,530,0.024
3,556,0.018000000000000002
2,550,0.451
1,531,0.019
3,557,0.02
2,551,0.012
1,532,0.018000000000000002
3,558,0.023
2,552,0.021
1,533,0.021
3,559,0.019
2,553,0.022
1,534,0.02
3,560,0.056
2,554,0.021
1,535,0.022
3,561,0.02
2,555,0.022
1,536,0.04
3,562,0.018000000000000002
2,556,0.021
1,537,0.02
3,563,0.02
2,557,0.02
1,538,0.02
3,564,0.019
2,558,0.018000000000000002
1,539,0.02
2,559,0.023
3,565,0.017
1,540,0.02
2,560,0.019
3,566,0.017
1,541,0.023
2,561,0.021
3,567,0.019
1,542,0.019
2,562,0.062
3,568,0.02
1,543,0.02
2,563,0.018000000000000002
3,569,0.02
1,544,0.031
2,564,0.019
3,570,0.008
1,545,0.007
2,565,0.007
3,571,0.007
1,546,0.007
2,566,0.007
3,572,0.007
1,547,0.297
2,567,0.008
3,573,0.007
1,548,0.007
2,568,0.007
