ClassID,Packet,Delay (ms)
3,55,0.009000000000000001
2,58,0.242
1,59,2.842
3,56,0.008
2,59,0.278
1,60,2.424
3,57,0.223
2,60,0.009000000000000001
3,58,0.198
1,61,2.144
2,61,0.026000000000000002
3,59,0.019
1,62,0.176
3,60,0.035
2,62,0.394
1,63,0.234
3,61,1.5090000000000001
2,63,0.033
1,64,0.033
2,64,0.127
1,65,0.026000000000000002
3,65,0.021
2,65,4.11
1,66,3.629
3,66,0.02
2,66,2.935
1,67,2.606
3,67,0.034
2,67,4.3180000000000005
1,68,2.582
3,68,0.024
2,68,3.164
1,69,2.412
3,69,0.107
2,69,2.858
1,70,1.74
3,70,0.034
2,70,3.059
1,71,0.616
3,71,0.034
2,71,2.2680000000000002
1,72,0.21
3,72,1.444
2,72,1.592
1,73,0.306
3,73,1.518
2,73,1.122
1,74,0.20600000000000002
3,74,0.8270000000000001
2,74,0.025
1,75,0.193
3,75,0.029
2,75,0.619
1,76,0.024
3,76,0.202
2,76,0.063
1,77,0.056
3,77,0.053
2,77,0.055
1,78,0.069
3,78,0.052000000000000005
2,78,0.055
1,79,0.064
3,79,0.06
2,79,0.052000000000000005
1,80,0.054
3,80,0.14
2,80,0.061
1,81,0.055
3,81,0.05
2,81,0.055
1,82,0.203
3,82,0.367
2,82,0.306
1,83,0.128
3,83,0.225
2,83,0.641
1,84,0.033
3,84,0.024
2,84,0.378
1,85,0.057
3,85,0.023
2,85,0.021
1,86,0.055
3,86,0.024
2,86,1.241
1,87,0.065
3,87,0.252
2,87,0.058
1,88,0.055
3,88,0.062
2,88,0.042
1,89,0.023
3,89,0.03
2,89,0.063
1,90,0.058
3,90,0.024
2,90,0.074
1,91,0.058
3,91,0.057
2,91,0.083
1,92,0.025
3,92,0.022
2,92,0.47200000000000003
1,93,0.03
3,93,0.024
2,93,0.027
1,94,0.024
3,94,0.024
2,94,0.025
1,95,0.425
3,95,0.857
2,95,0.023
1,96,0.021
3,96,0.022
2,96,0.019
1,97,0.219
3,97,0.245
2,97,0.365
1,98,0.032
3,98,0.023
2,98,0.315
1,99,0.032
3,99,0.022
2,99,0.018000000000000002
1,100,0.022
3,101,0.023
2,100,0.986
1,101,0.024
3,103,0.02
2,101,0.022
1,102,0.384
3,104,0.123
2,102,0.125
1,103,0.107
3,105,0.032
2,103,1.214
1,104,0.021
3,106,0.021
2,104,0.134
1,105,0.019
3,107,0.02
2,105,0.262
1,106,0.021
3,108,0.021
2,106,0.023
1,107,0.033
3,109,0.021
2,107,0.162
1,108,0.067
3,110,0.021
2,108,0.051000000000000004
1,109,0.018000000000000002
3,111,0.021
2,109,0.021
1,110,0.201
3,112,0.337
2,110,0.024
1,111,0.026000000000000002
3,113,0.02
2,111,0.611
1,112,0.858
3,114,1.109
2,112,0.613
1,113,0.603
3,115,0.773
2,113,0.026000000000000002
1,114,0.20500000000000002
3,116,0.304
2,114,0.178
1,115,0.02
3,117,0.021
2,115,0.023
1,116,0.02
3,118,0.018000000000000002
2,116,0.018000000000000002
1,117,0.202
3,119,0.036000000000000004
2,117,0.019
1,118,0.021
3,120,5.049
2,118,0.021
1,119,0.019
3,121,2.028
2,119,1.756
1,120,0.194
3,122,1.625
2,120,1.5270000000000001
1,121,0.56
3,123,3.126
2,121,1.297
1,122,0.164
3,124,2.612
2,122,1.326
1,123,0.022
3,125,2.062
2,123,0.9430000000000001
1,124,0.022
3,126,0.875
2,124,1.467
1,125,0.022
3,127,0.146
2,125,0.7020000000000001
1,126,0.162
3,128,0.02
2,126,0.052000000000000005
1,127,0.11
3,129,0.049
2,127,0.214
1,128,0.514
3,130,0.164
2,128,0.195
1,129,0.05
3,131,0.40700000000000003
2,129,0.02
1,130,0.124
3,132,0.025
2,130,0.05
1,131,0.23800000000000002
3,133,0.019
2,131,0.047
1,132,0.9420000000000001
3,134,1.37
2,132,0.019
1,133,0.806
3,135,0.031
2,133,0.255
1,134,0.34800000000000003
3,136,0.024
2,134,0.033
1,135,0.021
2,135,0.059000000000000004
1,136,0.031
3,140,0.018000000000000002
2,136,3.112
1,137,2.511
3,141,0.022
2,137,2.689
1,138,2.706
3,142,0.212
2,138,2.515
1,139,2.4010000000000002
3,143,0.019
2,139,2.24
1,140,2.519
3,144,0.041
2,140,1.31
1,141,1.742
3,145,0.022
2,141,1.354
1,142,1.7910000000000001
3,146,0.019
2,142,1.106
1,143,0.9440000000000001
3,147,0.039
2,143,0.032
1,144,0.594
3,148,0.024
2,144,0.085
1,145,0.251
3,149,0.095
2,145,0.107
1,146,0.017
3,150,0.018000000000000002
2,146,0.246
1,147,0.017
3,151,0.021
2,147,0.97
1,148,0.027
3,152,0.018000000000000002
2,148,0.024
1,149,0.021
3,153,0.018000000000000002
2,149,0.025
1,150,0.251
3,154,0.394
2,150,0.03
1,151,0.028
3,155,0.017
2,151,0.811
1,152,0.019
3,156,0.018000000000000002
2,152,0.131
1,153,0.258
3,157,0.455
2,153,0.736
1,154,0.509
3,158,0.748
2,154,0.021
1,155,0.289
3,159,0.135
2,155,0.022
1,156,0.022
3,160,0.018000000000000002
2,156,0.332
1,157,0.022
3,161,0.019
2,157,0.02
1,158,0.232
3,162,0.422
2,158,0.079
1,159,0.277
3,163,0.487
2,159,0.019
1,160,0.022
3,164,0.022
2,160,0.879
1,161,0.021
3,165,0.059000000000000004
2,161,0.353
1,162,0.021
3,166,0.022
2,162,0.029
1,163,0.04
3,167,0.031
2,163,0.02
1,164,0.211
3,168,0.447
2,164,0.021
1,165,0.115
3,169,0.097
2,165,0.018000000000000002
1,166,0.063
3,170,0.014
2,166,0.019
1,167,0.018000000000000002
3,171,0.017
2,167,0.052000000000000005
1,168,0.018000000000000002
3,172,0.017
2,168,0.043000000000000003
1,169,0.061
2,169,0.056
3,176,0.05
1,170,0.07100000000000001
2,170,2.744
3,177,0.111
1,171,0.051000000000000004
2,171,2.2840000000000003
3,178,0.052000000000000005
1,172,0.214
3,179,0.055
2,172,0.9420000000000001
1,173,0.14200000000000002
3,180,0.686
2,173,0.052000000000000005
1,174,0.197
3,181,0.756
2,174,0.049
1,175,0.085
2,175,0.047
3,182,0.672
1,176,0.074
2,176,4.484
3,183,0.051000000000000004
1,177,0.05
2,177,3.948
3,184,0.052000000000000005
1,178,0.055
2,178,3.144
3,185,0.053
1,179,0.054
2,179,3.241
3,186,1.0070000000000001
1,180,0.051000000000000004
2,180,2.774
3,187,1.008
1,181,0.05
2,181,3.1830000000000003
3,188,0.045
1,182,0.139
2,182,2.261
3,189,0.193
1,183,0.022
2,183,1.438
3,190,0.791
1,184,0.019
2,184,0.503
3,191,0.492
1,185,0.381
2,185,0.638
3,192,0.05
1,186,0.062
2,186,0.051000000000000004
3,193,0.051000000000000004
1,187,0.053
2,187,0.05
3,194,0.91
1,188,0.051000000000000004
2,188,0.054
3,195,0.675
1,189,0.074
2,189,0.114
3,196,0.406
1,190,0.186
2,190,0.38
3,197,0.055
1,191,0.263
2,191,0.074
3,198,0.17300000000000001
1,192,0.064
2,192,0.029
3,199,0.146
1,193,1.21
2,193,1.332
3,200,0.056
1,194,0.325
2,194,0.436
3,201,0.05
1,195,0.243
2,195,0.381
3,202,0.052000000000000005
1,196,0.023
2,196,0.022
3,203,0.019
1,197,0.045
3,204,1.027
2,197,0.023
1,198,0.02
3,205,2.735
2,198,0.055
1,199,0.02
2,199,0.024
3,206,1.772
1,200,0.02
2,200,2.577
3,207,0.042
1,201,0.019
2,201,1.7870000000000001
3,208,0.024
1,202,0.495
2,202,2.047
3,209,0.061
1,203,0.308
3,210,0.011
2,203,2.183
1,204,0.007
2,204,0.007
3,211,1.856
1,205,0.008
3,212,0.009000000000000001
2,205,3.856
1,206,0.007
3,213,0.007
2,206,0.009000000000000001
1,207,0.008
3,214,0.007
2,207,0.008
1,208,0.007
2,208,0.008
3,215,0.008
1,209,0.17200000000000001
3,216,0.013000000000000001
2,209,3.1710000000000003
1,210,0.023
2,210,0.028
3,217,0.352
1,211,0.027
2,211,3.051
3,218,0.023
1,212,0.023
2,212,2.0060000000000002
3,219,0.031
1,213,1.07
2,213,2.769
3,220,0.666
1,214,0.021
2,214,1.266
3,221,0.023
1,215,0.021
2,215,0.022
3,222,0.597
1,216,0.494
2,216,1.042
3,223,0.634
1,217,0.496
2,217,0.421
3,224,0.5640000000000001
1,218,0.369
2,218,0.737
3,225,0.022
1,219,0.022
2,219,0.308
1,220,0.008
3,229,0.038
2,220,0.007
1,221,4.101
3,230,0.327
2,221,0.599
1,222,3.9330000000000003
3,231,0.115
2,222,0.233
1,223,3.23
3,232,0.02
2,223,0.404
1,224,2.753
3,233,0.022
2,224,0.008
1,225,2.331
3,234,0.006
2,225,0.009000000000000001
1,226,1.556
3,235,0.008
2,226,0.054
1,227,1.582
3,236,0.047
2,227,0.018000000000000002
1,228,2.424
3,237,0.192
2,228,0.34800000000000003
1,229,1.7770000000000001
3,238,0.019
2,229,0.024
1,230,0.019
3,239,0.022
2,230,0.019
1,231,0.20600000000000002
3,240,0.162
2,231,0.022
1,232,0.024
3,241,0.019
2,232,0.745
1,233,0.655
3,242,0.869
2,233,0.122
1,234,0.34500000000000003
3,243,0.625
2,234,0.261
1,235,0.161
3,244,0.018000000000000002
2,235,0.152
1,236,0.023
3,245,0.018000000000000002
2,236,0.16
1,237,0.018000000000000002
3,246,0.018000000000000002
2,237,0.025
1,238,0.031
3,247,0.019
2,238,0.052000000000000005
1,239,0.136
3,248,0.025
2,239,0.051000000000000004
1,240,0.184
3,249,0.667
2,240,0.051000000000000004
1,241,0.008
3,250,1.103
2,241,0.008
1,242,0.024
3,251,0.007
2,242,0.275
1,243,0.051000000000000004
3,252,0.024
2,243,0.625
1,244,0.05
3,253,0.025
2,244,0.332
1,245,0.051000000000000004
3,254,0.024
2,245,0.051000000000000004
1,246,0.28700000000000003
2,246,0.051000000000000004
1,247,0.054
3,258,0.341
2,247,3.8770000000000002
1,248,4.21
3,259,0.055
2,248,3.353
1,249,4.124
3,260,0.055
2,249,2.993
1,250,2.932
3,261,0.061
2,250,3.154
1,251,3.178
3,262,0.881
2,251,2.753
1,252,1.518
3,263,0.024
2,252,2.217
1,253,2.699
3,264,0.62
2,253,1.837
1,254,1.854
3,265,0.184
2,254,0.502
1,255,2.327
3,266,0.021
2,255,0.787
1,256,2.249
3,267,0.024
2,256,0.586
1,257,2.174
3,268,0.022
2,257,1.17
1,258,0.737
3,269,0.019
2,258,0.022
1,259,0.153
3,270,0.022
2,259,0.022
1,260,0.021
3,271,0.021
2,260,0.10300000000000001
1,261,0.022
3,272,0.022
2,261,0.021
1,262,0.02
3,273,0.022
2,262,0.055
1,263,0.243
3,274,0.403
2,263,0.054
1,264,0.051000000000000004
3,275,0.28800000000000003
2,264,1.78
1,265,0.213
3,276,0.07100000000000001
2,265,0.051000000000000004
1,266,0.261
3,277,0.055
2,266,0.049
1,267,0.021
3,278,0.023
2,267,0.025
1,268,0.021
3,279,0.021
2,268,0.023
1,269,0.229
3,280,0.293
2,269,0.021
1,270,0.021
3,281,0.029
2,270,0.765
1,271,0.217
3,282,0.276
2,271,0.025
1,272,0.021
3,283,0.022
2,272,3.341
1,273,1.609
3,284,1.211
2,273,2.345
1,274,0.41000000000000003
3,285,0.223
2,274,2.49
1,275,0.022
3,286,0.06
2,275,2.4
1,276,0.178
3,287,0.246
2,276,1.488
1,277,0.439
3,288,0.518
2,277,1.417
1,278,0.248
3,289,0.47700000000000004
2,278,0.789
3,290,0.362
1,279,0.20800000000000002
2,279,0.044
1,280,0.025
3,294,0.453
2,280,0.039
1,281,3.633
3,295,0.007
2,281,0.049
1,282,3.611
3,296,0.052000000000000005
2,282,0.024
1,283,3.071
3,297,0.057
2,283,0.811
1,284,1.864
3,298,0.021
2,284,0.434
1,285,2.092
3,299,0.022
2,285,0.062
1,286,1.667
3,300,0.023
2,286,0.022
1,287,1.05
3,301,0.021
2,287,0.022
1,288,0.461
3,302,0.019
2,288,0.043000000000000003
1,289,1.608
3,303,1.345
2,289,0.018000000000000002
1,290,0.28700000000000003
3,304,0.022
2,290,2.569
1,291,0.023
3,305,0.02
2,291,1.042
1,292,1.247
3,306,1.32
2,292,2.686
1,293,0.024
3,307,0.022
2,293,1.204
1,294,1.343
3,308,1.224
2,294,0.025
1,295,0.8170000000000001
3,309,1.258
2,295,0.023
1,296,0.018000000000000002
3,310,0.021
2,296,0.343
1,297,0.064
3,311,0.152
2,297,0.021
1,298,0.021
3,312,0.022
2,298,0.021
1,299,0.23600000000000002
3,313,0.395
2,299,0.022
1,300,0.032
3,314,0.02
2,300,0.021
1,301,0.021
3,315,0.021
2,301,0.02
1,302,0.535
3,316,0.561
2,302,0.514
1,303,0.148
3,317,0.015
2,303,0.021
1,304,0.023
3,318,0.018000000000000002
2,304,0.018000000000000002
1,305,1.192
3,319,1.421
2,305,0.978
1,306,1.77
3,320,1.814
2,306,0.029
1,307,0.332
3,321,0.557
2,307,0.053
1,308,0.8250000000000001
3,322,1.0190000000000001
2,308,0.793
1,309,0.515
3,323,0.6960000000000001
2,309,1.663
1,310,0.031
3,324,0.066
2,310,0.064
1,311,0.025
3,325,0.02
2,311,0.211
1,312,0.02
3,326,0.022
2,312,0.234
1,313,0.022
3,327,0.021
2,313,0.34400000000000003
1,314,0.019
3,328,0.033
2,314,0.019
1,315,0.324
3,329,0.293
2,315,0.02
1,316,0.022
2,316,0.018000000000000002
1,317,0.437
3,333,0.023
2,317,4.501
1,318,3.218
3,334,0.023
2,318,3.525
1,319,2.487
3,335,0.021
2,319,3.315
1,320,2.694
3,336,0.031
2,320,2.946
1,321,2.254
3,337,0.022
2,321,3.532
1,322,2.2600000000000002
3,338,0.018000000000000002
2,322,2.3770000000000002
1,323,2.601
3,339,0.024
2,323,2.099
1,324,0.846
3,340,0.025
2,324,2.273
1,325,0.149
3,341,0.035
2,325,1.968
1,326,0.155
3,342,0.164
2,326,0.834
1,327,0.329
3,343,0.022
2,327,0.015
1,328,0.02
3,344,0.372
2,328,0.018000000000000002
1,329,0.025
3,345,0.249
2,329,0.017
1,330,0.018000000000000002
3,346,0.02
2,330,0.019
1,331,0.017
3,347,0.021
2,331,0.018000000000000002
1,332,0.033
3,348,0.022
2,332,0.47600000000000003
1,333,0.019
3,349,0.022
2,333,0.052000000000000005
1,334,0.019
3,350,0.022
2,334,0.019
1,335,0.022
3,351,0.125
2,335,0.021
1,336,0.202
3,352,0.382
2,336,0.022
1,337,0.05
3,353,0.025
2,337,0.597
1,338,0.024
3,354,0.022
2,338,0.024
1,339,0.652
3,355,0.47000000000000003
2,339,0.242
1,340,1.955
3,356,1.649
2,340,0.021
1,341,0.213
3,357,0.431
2,341,0.023
1,342,0.022
3,358,0.021
2,342,0.04
1,343,0.035
3,359,0.02
2,343,0.751
1,344,0.587
3,360,0.246
2,344,0.037
1,345,0.225
3,361,0.107
2,345,0.019
1,346,0.033
3,362,0.02
2,346,0.02
1,347,0.033
3,363,0.021
2,347,0.023
1,348,0.019
3,364,0.018000000000000002
2,348,0.019
1,349,1.744
3,365,1.491
2,349,0.022
1,350,0.23
3,366,0.027
2,350,0.019
1,351,0.28700000000000003
2,351,0.02
1,352,0.295
3,370,0.028
2,352,3.722
1,353,2.531
3,371,0.023
2,353,3.343
1,354,2.739
3,372,0.513
2,354,2.953
1,355,3.602
3,373,0.02
2,355,2.345
1,356,0.887
3,374,0.023
2,356,1.692
1,357,1.988
3,375,1.147
2,357,1.934
1,358,1.317
3,376,0.37
2,358,0.904
1,359,1.057
3,377,0.28300000000000003
2,359,1.059
1,360,0.852
3,378,0.023
2,360,1.327
1,361,0.603
3,379,0.021
2,361,0.271
1,362,0.021
3,380,0.022
2,362,0.27
1,363,0.20800000000000002
3,381,0.39
2,363,0.019
1,364,0.018000000000000002
3,382,0.033
2,364,0.018000000000000002
1,365,0.20700000000000002
3,383,0.446
2,365,0.019
1,366,0.054
3,384,0.022
2,366,0.02
1,367,0.022
3,385,0.021
2,367,0.145
1,368,0.131
3,386,0.038
2,368,0.094
1,369,0.099
3,387,0.10200000000000001
2,369,0.098
1,370,0.049
3,388,0.10200000000000001
2,370,0.098
1,371,0.049
3,389,0.10200000000000001
2,371,0.098
1,372,3.4290000000000003
3,390,1.687
2,372,7.075
1,373,7.7860000000000005
3,391,5.793
2,373,10.44
1,374,8.73
3,392,10.222
2,374,0.008
1,375,9.42
3,393,11.523
2,375,0.089
1,376,9.127
3,394,0.11900000000000001
2,376,0.995
1,377,6.535
3,395,0.042
2,377,0.869
1,378,7.157
3,396,0.188
2,378,1.164
1,379,6.944
3,397,0.396
2,379,0.343
1,380,7.1930000000000005
3,398,0.8190000000000001
2,380,0.467
1,381,6.824
3,399,0.257
2,395,0.381
1,382,6.706
3,400,0.025
2,399,1.078
1,383,6.236
3,401,0.059000000000000004
2,404,0.577
1,384,6.019
3,402,0.057
2,405,0.432
1,385,4.586
3,403,0.059000000000000004
2,406,0.054
1,386,4.715
3,404,0.05
2,407,0.017
1,387,4.5600000000000005
3,405,0.052000000000000005
2,408,0.056
1,388,5.152
3,406,0.051000000000000004
2,409,0.058
1,389,3.621
3,407,0.058
2,410,0.05
1,390,3.665
3,408,0.258
2,411,0.215
1,391,3.606
3,409,0.021
1,392,3.061
2,412,0.384
3,410,0.028
1,393,4.483
2,413,0.017
3,411,0.06
1,394,4.1770000000000005
2,414,0.017
3,412,0.02
1,395,3.344
2,415,0.054
3,413,0.277
1,396,3.399
2,416,0.053
3,414,0.219
1,397,2.757
2,417,0.054
3,415,0.055
1,398,2.513
3,416,0.054
2,418,0.259
1,399,2.6750000000000003
2,419,0.179
1,400,2.6750000000000003
2,420,0.179
3,418,2.235
1,401,4.8420000000000005
2,421,4.546
3,419,0.166
1,402,5.569
2,422,7.0040000000000004
3,420,0.049
1,403,4.357
2,423,6.758
3,421,0.058
1,404,4.307
2,424,5.7250000000000005
3,422,0.054
1,405,3.744
2,425,6.037
3,423,0.055
1,406,3.5180000000000002
2,426,6.849
3,424,0.051000000000000004
1,407,3.112
2,427,5.039
3,425,0.056
1,408,2.219
2,428,5.268
1,409,2.219
3,429,0.07
2,429,4.257
1,410,1.635
3,430,0.005
2,430,4.238
1,411,5.58
3,431,0.053
2,431,4.019
1,412,4.545
3,432,0.05
2,432,3.666
1,413,4.519
3,433,0.34900000000000003
2,433,2.926
1,414,4.416
3,434,0.051000000000000004
2,434,2.709
1,415,1.725
3,435,0.088
2,435,2.3970000000000002
1,416,3.815
3,436,1.374
2,436,1.425
3,437,0.247
1,417,2.087
2,437,1.824
1,418,0.06
3,438,0.275
2,438,0.28200000000000003
1,419,3.498
3,439,0.243
2,439,0.763
1,420,3.8930000000000002
3,440,0.105
2,440,0.023
1,421,4.741
3,441,0.033
2,441,0.077
1,422,4.091
3,442,0.067
2,442,0.447
1,423,3.064
3,443,0.008
2,443,1.06
1,424,2.686
3,444,0.008
2,444,0.226
1,425,2.277
3,445,0.013000000000000001
2,445,0.322
1,426,1.48
3,446,0.009000000000000001
2,446,0.008
1,427,1.448
3,447,0.20400000000000001
2,447,0.008
1,428,0.007
3,448,0.338
2,448,0.007
1,429,0.213
3,449,0.231
2,449,1.697
1,430,0.246
3,450,0.006
2,450,0.008
1,431,0.007
3,451,0.006
2,451,0.008
1,432,0.151
3,452,0.006
2,452,1.617
1,433,0.008
3,453,0.007
2,453,0.051000000000000004
1,434,0.007
3,454,0.006
2,454,0.008
1,435,0.03
3,455,0.007
2,455,0.514
1,436,0.007
3,456,0.006
2,456,0.637
1,437,0.007
3,457,0.007
2,457,0.419
1,438,0.008
3,458,0.007
2,458,0.183
1,439,0.28700000000000003
3,459,0.441
2,459,0.007
1,440,0.008
3,460,0.007
2,460,0.008
1,441,0.23500000000000001
3,461,0.388
2,461,0.008
1,442,0.024
3,462,0.04
2,462,0.007
1,443,0.275
3,463,0.019
2,463,0.536
1,444,0.007
3,464,0.20500000000000002
2,464,1.364
1,445,0.008
3,465,0.234
2,465,0.9
1,446,0.007
3,466,0.28800000000000003
2,466,0.369
1,447,0.007
3,467,0.214
2,467,0.007
1,448,0.007
3,468,0.222
2,468,1.733
1,449,0.28700000000000003
3,469,0.024
2,469,0.008
1,450,0.525
3,470,0.012
2,470,0.007
1,451,1.124
3,471,0.007
2,471,0.008
1,452,0.007
3,473,0.006
2,472,0.025
1,453,1.19
3,474,0.867
2,473,0.40700000000000003
1,454,0.181
3,475,0.01
2,474,0.023
1,455,0.069
3,476,0.05
2,475,0.023
1,456,0.056
3,477,0.05
2,476,0.051000000000000004
1,457,0.28300000000000003
3,478,0.014
2,477,0.727
1,458,0.20400000000000001
3,479,0.28800000000000003
2,478,0.009000000000000001
1,459,0.008
3,480,0.007
2,479,0.293
1,460,0.008
3,481,0.006
2,480,0.007
1,461,0.008
3,482,0.007
2,481,0.009000000000000001
1,462,0.195
3,483,0.426
2,482,0.008
1,463,0.43
3,484,0.492
2,483,0.008
1,464,0.008
3,485,0.007
2,484,0.008
1,465,0.163
3,486,0.008
2,485,0.176
1,466,0.008
3,487,0.007
2,486,0.319
1,467,0.057
3,488,0.053
2,487,0.051000000000000004
1,468,0.042
3,489,0.054
2,488,0.054
1,469,0.069
3,490,0.055
2,489,0.051000000000000004
1,470,0.055
3,491,0.053
2,490,0.625
1,471,1.112
3,492,0.864
2,491,0.024
1,472,0.777
3,493,0.763
2,492,0.437
1,473,0.2
3,494,0.46900000000000003
2,493,0.393
1,474,0.033
3,495,0.018000000000000002
2,494,0.417
1,475,0.019
3,496,0.017
2,495,0.23800000000000002
1,476,0.019
3,497,0.02
2,496,0.023
1,477,0.218
3,498,0.394
2,497,0.02
1,478,0.109
3,499,0.049
2,498,1.688
1,479,0.184
3,500,0.211
2,499,0.03
1,480,0.212
3,503,0.294
2,500,0.31
1,481,0.019
3,504,0.021
2,501,0.126
1,482,0.019
3,505,0.019
2,502,0.019
1,483,0.019
3,506,0.018000000000000002
2,503,0.019
1,484,0.265
3,507,0.229
2,504,0.021
1,485,0.06
3,508,0.019
2,505,0.032
1,486,0.038
3,509,0.019
2,506,0.267
1,487,0.02
3,510,0.019
2,507,0.19
1,488,0.018000000000000002
3,511,0.035
2,508,0.022
1,489,0.019
3,512,0.017
2,509,0.019
1,490,0.052000000000000005
3,513,0.047
2,510,0.02
1,491,0.38
3,514,0.222
2,511,0.034
1,492,0.258
3,515,0.281
2,512,0.126
1,493,0.026000000000000002
3,516,0.021
2,513,0.03
1,494,0.038
3,517,0.022
2,514,0.121
1,495,0.07200000000000001
3,518,0.051000000000000004
2,515,0.289
1,496,0.041
3,519,0.027
2,516,0.035
1,497,0.068
3,520,0.049
2,517,0.112
1,498,0.051000000000000004
3,521,0.054
2,518,0.033
1,499,0.074
3,522,0.054
2,519,0.051000000000000004
1,500,0.275
3,523,0.396
2,520,0.059000000000000004
1,501,0.376
3,524,0.61
2,521,1.262
1,502,0.033
3,525,0.132
2,522,0.042
1,503,0.019
3,526,0.019
2,523,0.312
1,504,0.037
3,527,0.021
2,524,0.251
1,505,0.018000000000000002
3,528,0.032
2,525,0.421
1,506,0.033
3,529,0.018000000000000002
2,526,0.02
1,507,0.03
3,530,0.021
2,527,0.022
1,508,0.02
3,531,0.018000000000000002
2,528,0.02
1,509,0.052000000000000005
3,532,0.019
2,529,0.02
1,510,0.021
3,533,0.02
2,530,0.31
1,511,0.019
3,534,0.019
2,531,0.023
1,512,0.02
3,535,0.021
2,532,0.124
1,513,0.007
3,536,0.785
2,533,0.007
1,514,0.007
2,534,0.23700000000000002
3,540,0.022
1,515,0.272
2,535,2.654
3,541,0.008
1,516,0.267
2,536,2.4130000000000003
3,542,0.013000000000000001
1,517,0.007
2,537,1.938
3,543,0.14300000000000002
1,518,0.007
2,538,3.253
3,544,0.11900000000000001
1,519,0.007
2,539,1.749
3,545,2.024
1,520,0.006
2,540,2.053
3,546,1.033
1,521,0.007
2,541,0.006
3,547,0.006
1,522,2.432
3,548,0.386
2,542,0.879
1,523,1.078
2,543,0.016
3,549,2.245
1,524,1.25
2,544,2.908
3,550,1.407
1,525,0.992
2,545,2.6790000000000003
3,551,0.023
1,526,0.6
2,546,2.295
3,552,0.054
1,527,0.051000000000000004
2,547,1.709
3,553,0.02
1,528,0.28
3,554,0.023
2,548,1.856
1,529,0.061
2,549,0.057
3,555,1.814
1,530,0.025
2,550,2.761
3,556,0.053
1,531,0.265
3,557,0.068
2,551,2.814
1,532,0.059000000000000004
2,552,0.026000000000000002
3,558,2.67
1,533,0.055
3,559,0.046
2,553,2.786
1,534,0.241
2,554,0.022
3,560,2.311
1,535,0.056
2,555,2.054
3,561,0.337
1,536,0.025
2,556,1.6280000000000001
3,562,0.022
1,537,0.217
2,557,1.962
3,563,0.055
1,538,0.026000000000000002
2,558,1.575
3,564,0.055
1,539,0.044
2,559,2.258
3,565,0.063
